cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200310W,2003080309,65.0,58.0,1,2,0.001892,0.0665,0.9316,0.0,0.01738,0,67.0,72.0,79.1
200310W,2003080312,65.0,55.0,0,1,0.04208,0.65,0.308,0.0,0.000664,0,67.8,69.1,69.0
200310W,2003080315,63.0,45.0,0,1,0.08813,0.776,0.136,0.0,0.00032,0,66.2,66.4,64.5
200310W,2003080318,60.0,35.0,0,1,0.1605,0.7734,0.0662,0.0,0.0001941,0,63.2,62.53,59.38
200310W,2003080321,60.0,33.0,0,1,0.1575,0.7847,0.0578,0.0,0.0001754,0,62.6,61.9,58.78
200310W,2003080400,60.0,30.0,0,1,0.4912,0.502,0.007114,0.0,7.313e-05,0,58.38,56.38,51.03
200312W,2003081418,20.0,25.0,1,2,0.0003633,0.314,0.6855,0.0,0.00445,0,23.88,26.39,31.89
200312W,2003081421,20.0,25.0,1,1,0.002493,0.5083,0.489,0.0,0.002981,0,24.66,26.3,29.44
200312W,2003081500,20.0,25.0,1,1,0.004974,0.91,0.0851,0.0,0.001048,0,24.36,25.33,26.97
200312W,2003081503,23.0,25.0,1,1,0.1001,0.896,0.00386,0.0,0.0002513,0,25.61,24.61,23.02
200312W,2003081506,25.0,25.0,1,1,0.114,0.882,0.00437,0.0,0.0002573,0,26.27,25.33,23.75
200312W,2003081509,25.0,25.0,1,1,0.0404,0.952,0.0074,0.0,0.0002415,0,25.31,25.05,24.56
200312W,2003081512,25.0,25.0,1,1,0.01134,0.978,0.01081,0.0,0.0003006,0,25.81,26.19,26.75
200312W,2003081515,25.0,25.0,1,1,0.00462,0.9556,0.04,0.0,0.0004408,0,25.1,26.1,28.1
200312W,2003081518,25.0,25.0,1,1,0.002491,0.933,0.0645,0.0,0.0006094,0,25.45,26.62,29.14
200312W,2003081521,25.0,25.0,1,1,0.002651,0.94,0.05728,0.0,0.0006695,0,25.42,26.61,29.02
200312W,2003081600,25.0,25.0,1,1,0.004337,0.955,0.04037,0.0,0.0004897,0,25.1,26.12,28.14
200312W,2003081603,25.0,25.0,1,1,0.001821,0.8257,0.1726,0.0,0.001188,0,25.06,26.73,30.4
200312W,2003081606,25.0,25.0,1,1,0.003653,0.926,0.0707,0.0,0.0006437,0,25.02,26.12,28.36
200312W,2003081609,25.0,25.0,1,1,0.0022,0.9014,0.0963,0.0,0.0009003,0,25.55,26.89,29.62
200312W,2003081612,25.0,25.0,1,1,0.001845,0.525,0.4734,0.0,0.001197,0,26.11,28.11,32.47
200312W,2003081615,25.0,25.0,1,2,0.000754,0.3704,0.629,0.0,0.001839,0,26.27,28.64,33.8
200312W,2003081618,25.0,25.0,1,1,0.00198,0.867,0.1307,0.0,0.000732,0,27.0,28.38,31.27
200312W,2003081621,25.0,25.0,1,1,0.001889,0.6533,0.345,0.0,0.0009546,0,26.83,28.56,32.3
200312W,2003081700,25.0,25.0,1,2,0.000452,0.1378,0.862,0.0,0.00454,0,27.98,31.06,37.56
200312W,2003081703,25.0,25.0,1,2,0.001369,0.3503,0.6484,0.0,0.001315,0,27.44,29.62,34.3
200312W,2003081706,25.0,25.0,1,2,0.0002797,0.0962,0.9033,0.0,0.003736,0,27.3,30.5,37.44
200312W,2003081709,25.0,25.0,1,2,0.0001605,0.05627,0.9434,0.0,0.00514,0,27.84,31.27,38.53
200312W,2003081712,25.0,25.0,1,2,0.0002847,0.1053,0.8945,0.0,0.003004,0,29.16,32.12,38.34
200312W,2003081715,25.0,25.0,1,2,0.000478,0.1827,0.817,0.0,0.00235,0,28.3,31.02,36.66
200312W,2003081718,25.0,25.0,1,1,0.003262,0.747,0.2498,0.0,0.0006485,0,28.44,29.78,32.5
200312W,2003081721,25.0,25.0,1,1,0.005245,0.825,0.1693,0.0,0.0007043,0,28.33,29.39,31.33
200312W,2003081800,25.0,25.0,1,1,0.00598,0.859,0.1354,0.0,0.0006313,0,27.47,28.52,30.39
200312W,2003081803,25.0,28.0,1,1,0.002224,0.529,0.469,0.0,0.001507,0,27.6,29.56,33.7
200312W,2003081806,25.0,30.0,1,2,0.0003245,0.0713,0.928,0.0,0.009895,0,27.78,31.39,39.03
200312W,2003081809,25.0,30.0,1,2,0.000147,0.0256,0.974,0.0,0.02191,0,30.06,34.0,41.8
200312W,2003081812,25.0,30.0,1,2,0.000165,0.0665,0.933,0.0,0.00524,0,28.66,31.9,38.7
200312W,2003081815,25.0,30.0,1,2,0.000591,0.2212,0.7783,0.0,0.002378,0,29.95,32.38,37.12
200312W,2003081818,25.0,30.0,1,1,0.004623,0.76,0.2356,0.0,0.000612,0,29.6,30.66,32.6
200312W,2003081821,25.0,30.0,1,1,0.01837,0.886,0.0955,0.0,0.0004992,0,29.28,29.73,30.17
200312W,2003081900,25.0,30.0,1,1,0.05334,0.9404,0.006214,0.0,0.0002083,0,28.1,27.39,26.0
200312W,2003081903,28.0,33.0,1,1,0.09674,0.896,0.00744,0.0,0.0002341,0,29.78,28.83,26.86
200312W,2003081906,30.0,35.0,1,1,0.1251,0.8696,0.005222,0.0,0.0001674,0,31.34,30.2,27.98
200312W,2003081909,30.0,40.0,2,1,0.0997,0.891,0.00903,0.0,0.0001972,0,31.08,30.22,28.36
200312W,2003081912,30.0,45.0,2,1,0.307,0.6914,0.001934,0.0,0.00011325,0,31.23,29.38,26.16
200312W,2003081915,30.0,45.0,2,1,0.0758,0.906,0.01852,0.0,0.0002415,0,31.47,31.03,29.88
200312W,2003081918,30.0,45.0,2,1,0.02026,0.816,0.1638,0.0,0.0004513,0,31.45,32.25,33.38
200312W,2003081921,30.0,53.0,2,2,0.00527,0.4812,0.5137,0.0,0.001389,0,32.66,34.6,37.97
200312W,2003082000,30.0,60.0,2,2,0.001836,0.2996,0.6987,1.0,0.001761,0,31.94,34.2,38.44
200312W,2003082003,33.0,63.0,2,2,0.0001139,0.02144,0.9785,1.0,0.02338,1,39.78,44.4,53.12
200312W,2003082006,35.0,65.0,2,1,0.006958,0.6494,0.3438,1.0,0.000833,0,37.47,38.8,40.5
200312W,2003082009,40.0,65.0,2,1,0.04135,0.746,0.2125,0.0,0.0009365,0,42.25,43.25,43.94
200312W,2003082012,45.0,65.0,2,1,0.1554,0.8164,0.02837,0.0,0.00022,0,45.72,44.97,42.38
200312W,2003082015,45.0,70.0,2,1,0.07574,0.804,0.12024,0.0,0.000484,0,46.97,46.84,45.22
200312W,2003082018,45.0,75.0,2,2,0.008736,0.369,0.6226,1.0,0.00181,0,47.1,49.44,52.2
200312W,2003082021,53.0,83.0,2,2,0.0005317,0.042,0.9575,1.0,0.01086,0,57.6,62.5,70.25
200312W,2003082100,60.0,90.0,2,2,0.0009985,0.0401,0.959,1.0,0.02493,1,63.16,68.6,77.2
200312W,2003082103,63.0,90.0,2,2,0.003223,0.11694,0.88,0.0,0.004944,0,65.4,69.5,75.06
200312W,2003082106,65.0,90.0,2,2,0.003807,0.1157,0.8804,0.0,0.007206,0,66.75,71.25,77.5
200312W,2003082109,65.0,85.0,2,2,0.0009365,0.02496,0.974,0.0,0.1345,1,68.9,75.0,84.75
200312W,2003082112,65.0,80.0,2,2,0.01328,0.278,0.7085,0.0,0.002075,0,68.6,70.9,72.5
200312W,2003082115,70.0,75.0,1,1,0.09033,0.6367,0.2732,0.0,0.000482,0,72.8,73.5,72.3
200312W,2003082118,75.0,70.0,1,1,0.1434,0.642,0.2147,0.0,0.0004601,0,78.56,78.7,76.3
200312W,2003082121,83.0,70.0,0,0,0.555,0.4143,0.03064,0.0,0.0001867,0,83.3,81.3,75.3
200312W,2003082200,90.0,70.0,0,1,0.407,0.521,0.072,0.0,0.000338,0,88.75,88.06,84.3
200312W,2003082203,90.0,70.0,0,2,0.03516,0.258,0.707,0.0,0.004963,0,92.25,95.3,98.44
200312W,2003082206,90.0,70.0,0,2,0.00558,0.06134,0.933,0.0,0.07965,1,93.25,98.94,107.0
200312W,2003082209,85.0,70.0,0,2,0.001403,0.01704,0.9814,0.0,0.6836,1,92.1,99.3,110.0
200312W,2003082212,80.0,70.0,0,2,0.00921,0.1633,0.8276,0.0,0.00452,0,84.75,88.3,92.5
200312W,2003082215,75.0,70.0,1,0,0.654,0.334,0.01232,0.0,8.55e-05,0,75.2,72.5,65.25
200312W,2003082218,70.0,70.0,1,0,0.544,0.4448,0.01107,0.0,7.844e-05,0,66.0,63.8,58.03
200312W,2003082221,70.0,73.0,1,1,0.4736,0.51,0.01657,0.0,0.0001323,0,64.75,63.0,58.03
200312W,2003082300,70.0,75.0,1,0,0.573,0.4211,0.005314,0.0,7.313e-05,0,60.84,58.7,52.94
200312W,2003082303,70.0,78.0,1,1,0.2825,0.6875,0.03017,0.0,0.0001972,0,61.94,61.25,58.12
200312W,2003082306,70.0,80.0,2,1,0.1584,0.765,0.0765,0.0,0.000278,0,66.8,66.6,63.97
200312W,2003082309,70.0,83.0,2,1,0.3818,0.595,0.02292,0.0,0.0001523,0,69.7,68.0,62.5
200312W,2003082312,70.0,85.0,2,0,0.5054,0.4832,0.01159,0.0,9.61e-05,0,69.6,67.5,61.4
200312W,2003082315,70.0,85.0,2,1,0.3918,0.5713,0.0368,0.0,0.0002099,0,72.75,71.25,66.1
200312W,2003082318,70.0,85.0,2,1,0.1741,0.6074,0.2186,0.0,0.001151,0,71.5,72.3,71.56
200312W,2003082321,73.0,83.0,2,1,0.1603,0.661,0.1786,0.0,0.0005255,0,76.25,76.56,74.75
200312W,2003082400,75.0,80.0,1,1,0.0594,0.5176,0.423,0.0,0.000951,0,80.6,82.3,82.94
200312W,2003082403,78.0,85.0,1,2,0.0307,0.3105,0.6587,0.0,0.002602,0,85.44,87.94,90.0
200312W,2003082406,80.0,90.0,2,2,0.0288,0.2922,0.6787,0.0,0.003809,0,87.1,90.06,93.0
200312W,2003082409,83.0,90.0,1,1,0.1056,0.5713,0.323,0.0,0.00102,0,89.2,90.2,89.06
200312W,2003082412,85.0,90.0,1,1,0.2903,0.608,0.1019,0.0,0.0003846,0,91.44,90.6,86.3
200312W,2003082415,85.0,78.0,1,1,0.3457,0.585,0.0692,0.0,0.000227,0,91.0,89.94,85.25
200312W,2003082418,85.0,65.0,0,1,0.3694,0.5693,0.06122,0.0,0.0002453,0,86.2,85.4,81.44
200312W,2003082421,83.0,58.0,0,0,0.874,0.1232,0.002777,0.0,6.66e-05,0,87.4,83.2,72.75
200312W,2003082500,80.0,50.0,0,0,0.8896,0.10846,0.002035,0.0,7.427e-05,0,81.4,77.3,67.3
200313W,2003081912,30.0,20.0,0,2,0.0001224,0.02661,0.973,0.0,0.01554,0,38.53,42.88,51.03
200313W,2003081915,33.0,20.0,0,2,0.0002851,0.0662,0.9336,0.0,0.005707,0,38.03,41.72,48.5
200313W,2003081918,35.0,20.0,0,2,0.0003638,0.081,0.9185,0.0,0.00504,0,37.34,40.97,47.75
200319S,2003022506,25.0,30.0,1,2,0.000142,0.04272,0.957,0.0,0.01107,0,29.03,32.8,40.62
200319S,2003022509,25.0,33.0,1,2,8.17e-05,0.02106,0.979,0.0,0.01659,0,29.73,34.0,42.88
200319S,2003022512,25.0,35.0,2,2,1.913e-05,0.004223,0.9956,0.0,0.3604,1,30.33,36.4,49.12
200319S,2003022515,25.0,40.0,2,2,2.6e-05,0.01005,0.9897,0.0,0.0901,1,28.64,33.72,44.3
200319S,2003022518,25.0,45.0,2,2,1.13e-05,0.00398,0.996,0.0,0.4233,1,28.77,34.84,47.72
200319S,2003022521,28.0,45.0,2,2,1.574e-05,0.00409,0.996,0.0,0.561,1,32.3,38.38,50.5
200319S,2003022600,30.0,45.0,2,2,2.4e-05,0.007236,0.9927,0.0,0.1569,1,35.5,41.16,52.53
200319S,2003022603,30.0,50.0,2,2,4.417e-05,0.011215,0.989,0.0,0.04062,1,34.28,39.38,49.72
200319S,2003022606,30.0,55.0,2,2,3.86e-05,0.00939,0.9907,0.0,0.0642,1,34.47,39.8,50.62
200319S,2003022609,33.0,60.0,2,2,2.74e-05,0.004955,0.995,0.0,0.3105,1,37.25,43.53,56.22
200319S,2003022612,35.0,65.0,2,2,6.8e-06,0.000743,0.999,1.0,0.988,1,38.34,47.2,65.6
200319S,2003022615,40.0,68.0,2,2,6.1e-06,0.0004244,0.9995,0.0,0.9976,1,43.75,53.62,74.0
200319S,2003022618,45.0,70.0,2,2,1.067e-05,0.0009413,0.999,0.0,0.9897,1,50.47,59.6,77.56
200319S,2003022621,45.0,73.0,2,2,1.776e-05,0.001399,0.9985,0.0,0.983,1,53.22,62.1,79.06
200319S,2003022700,45.0,75.0,2,2,4.88e-05,0.00496,0.995,1.0,0.579,1,54.84,61.97,74.8
200319S,2003022703,50.0,75.0,2,2,0.00011975,0.010376,0.9897,0.0,0.1719,1,56.1,62.62,74.25
200319S,2003022706,55.0,75.0,2,2,0.0001976,0.01301,0.987,0.0,0.1337,1,59.62,65.9,76.44
200319S,2003022709,60.0,80.0,2,2,0.0002087,0.00956,0.99,0.0,0.4016,1,63.84,70.94,83.25
200319S,2003022712,65.0,85.0,2,2,0.0001032,0.003237,0.9966,0.0,0.9604,1,69.2,78.1,94.3
200319S,2003022715,68.0,93.0,2,2,0.0001045,0.002323,0.9976,0.0,0.993,1,75.7,85.25,102.1
200319S,2003022718,70.0,100.0,2,2,9.67e-05,0.001777,0.998,1.0,0.997,1,78.94,89.3,107.6
200319S,2003022721,73.0,108.0,2,2,0.0001765,0.003378,0.9966,1.0,0.989,1,85.9,95.25,110.75
200319S,2003022800,75.0,115.0,2,2,0.000373,0.007088,0.9927,1.0,0.9346,1,86.9,95.1,108.0
200319S,2003022803,75.0,115.0,2,2,0.0004237,0.010124,0.9893,1.0,0.777,1,84.3,92.3,104.94
200319S,2003022806,75.0,115.0,2,2,0.0004992,0.01041,0.9893,1.0,0.747,1,85.75,93.7,105.94
200319S,2003022809,80.0,115.0,2,2,0.002329,0.03592,0.962,1.0,0.1619,1,91.2,97.2,105.4
200319S,2003022812,85.0,115.0,2,2,0.03647,0.266,0.6973,1.0,0.00755,0,102.25,104.56,105.7
200319S,2003022815,93.0,115.0,2,1,0.1442,0.5146,0.341,0.0,0.001623,0,109.7,110.44,108.5
200319S,2003022818,100.0,115.0,2,1,0.4282,0.4897,0.08185,0.0,0.000386,0,112.7,111.4,105.56
200319S,2003022821,108.0,110.0,1,0,0.7607,0.2231,0.01599,0.0,0.0001454,0,121.94,118.5,108.3
200319S,2003030100,115.0,105.0,0,0,0.911,0.0859,0.003246,0.0,8.61e-05,0,124.6,119.8,107.06
200319S,2003030103,115.0,100.0,0,0,0.954,0.04462,0.00122,0.0,6.866e-05,0,122.75,117.06,102.75
200319S,2003030106,115.0,95.0,0,0,0.979,0.02065,0.0003693,0.0,5.74e-05,0,115.3,108.94,93.8
200319S,2003030109,115.0,93.0,0,0,0.984,0.01607,0.000279,0.0,5.27e-05,0,114.8,108.0,92.2
200319S,2003030112,115.0,90.0,0,0,0.988,0.01182,0.0001979,0.0,5.025e-05,0,113.25,106.0,89.4
200319S,2003030115,115.0,88.0,0,0,0.9775,0.02214,0.0003939,0.0,5.39e-05,0,112.25,105.7,90.3
200319S,2003030118,115.0,85.0,0,0,0.947,0.05225,0.0011635,0.0,6.604e-05,0,110.5,105.1,91.9
200319S,2003030121,110.0,75.0,0,0,0.9595,0.03976,0.0008173,0.0,6.205e-05,0,106.75,101.25,88.0
200319S,2003030200,105.0,65.0,0,0,0.988,0.01189,0.0001761,0.0,4.333e-05,0,105.1,98.2,82.6
200319S,2003030203,100.0,65.0,0,0,0.9697,0.02994,0.0004854,0.0,4.756e-05,0,99.94,94.3,81.25
200319S,2003030206,95.0,65.0,0,0,0.932,0.0666,0.00121,0.0,6.5e-05,0,92.1,87.44,76.0
200319S,2003030209,93.0,63.0,0,0,0.993,0.006695,6.41e-05,0.0,4.035e-05,0,86.25,79.4,64.6
200319S,2003030212,90.0,60.0,0,0,0.9937,0.00605,6.264e-05,0.0,5.48e-05,0,82.9,75.9,61.16
200319S,2003030215,88.0,58.0,0,0,0.9805,0.01926,0.0002592,0.0,8.416e-05,0,81.25,75.6,63.16
200319S,2003030218,85.0,55.0,0,0,0.993,0.006565,7.04e-05,0.0,6.16e-05,0,74.9,68.4,55.1
200319S,2003030221,75.0,55.0,0,0,0.868,0.126,0.005905,0.0,0.0002959,0,72.9,69.56,61.44
200319S,2003030300,65.0,55.0,0,2,0.01426,0.187,0.799,0.0,0.01406,0,69.9,73.4,77.9
200320L,2003120500,45.0,50.0,1,2,0.000637,0.04266,0.9565,0.0,0.03397,1,51.78,56.53,64.0
200320L,2003120503,48.0,53.0,1,1,0.0367,0.504,0.4595,0.0,0.0009074,0,52.66,53.47,53.4
200320L,2003120506,50.0,55.0,1,2,0.002983,0.1421,0.855,0.0,0.003443,0,54.22,57.84,62.97
200320L,2003120509,50.0,55.0,1,2,0.01494,0.4114,0.5737,0.0,0.001461,0,55.44,57.12,58.28
200320L,2003120512,50.0,55.0,1,1,0.01826,0.517,0.4646,0.0,0.0009584,0,54.28,56.03,57.56
200320L,2003120515,50.0,55.0,1,1,0.0645,0.783,0.1521,0.0,0.0003543,0,53.3,53.56,52.5
200320L,2003120518,50.0,55.0,1,1,0.04825,0.74,0.2114,0.0,0.0005836,0,54.38,54.94,54.22
200320L,2003120521,50.0,50.0,1,0,0.853,0.1455,0.001398,0.0,8.416e-05,0,51.84,48.56,41.62
200320L,2003120600,50.0,45.0,1,0,0.7695,0.228,0.002642,0.0,9.316e-05,0,50.56,47.75,41.53
200320L,2003120603,53.0,43.0,0,0,0.964,0.0361,0.0002537,0.0,6.25e-05,0,51.78,47.47,38.97
200320L,2003120606,55.0,40.0,0,0,0.9634,0.03625,0.0003793,0.0,9.46e-05,0,54.47,50.1,41.25
200320L,2003120609,55.0,40.0,0,0,0.971,0.02873,0.0002577,0.0,7.904e-05,0,54.8,50.28,41.25
200320L,2003120612,55.0,40.0,0,0,0.973,0.0268,0.0001996,0.0,6.205e-05,0,55.2,50.56,41.4
200320L,2003120615,55.0,43.0,0,0,0.9775,0.02216,0.0001749,0.0,7.546e-05,0,53.56,48.94,39.94
200320L,2003120618,55.0,45.0,0,0,0.9756,0.02438,0.0002205,0.0,8.285e-05,0,53.78,49.0,39.66
200320L,2003120621,50.0,45.0,1,0,0.789,0.2072,0.00399,0.0,0.0001867,0,50.1,47.3,41.1
200320L,2003120700,45.0,45.0,1,1,0.1731,0.776,0.05096,0.0,0.0003176,0,45.34,44.4,41.6
200320L,2003120703,43.0,45.0,1,1,0.01752,0.6226,0.36,0.0,0.0008297,0,44.03,45.4,46.8
200320L,2003120706,40.0,45.0,1,1,0.0901,0.864,0.04602,0.0,0.0002453,0,40.28,39.53,37.34
200320L,2003120709,40.0,43.0,1,1,0.242,0.7456,0.01227,0.0,0.0001584,0,38.9,37.28,33.66
200320L,2003120712,40.0,40.0,1,0,0.763,0.2357,0.001344,0.0,0.0001106,0,36.6,33.84,28.8
200320L,2003120715,43.0,40.0,1,0,0.9614,0.03833,8e-05,0.0,7.486e-05,0,38.97,34.8,27.7
200320L,2003120718,45.0,40.0,1,0,0.9736,0.02608,4.506e-05,0.0,7.087e-05,0,43.72,39.22,31.27
200320L,2003120721,45.0,40.0,1,0,0.9697,0.02995,7.85e-05,0.0,7.313e-05,0,43.47,39.3,31.81
200320L,2003120800,45.0,40.0,1,0,0.943,0.05692,0.0002226,0.0,0.0001015,0,43.7,40.0,33.1
200320L,2003120803,45.0,40.0,1,0,0.7437,0.2551,0.001279,0.0,0.0001224,0,45.06,42.47,37.0
200320L,2003120806,45.0,40.0,1,1,0.1956,0.785,0.01945,0.0,0.0001687,0,47.84,46.62,43.1
200320L,2003120809,43.0,40.0,1,1,0.04404,0.8555,0.10046,0.0,0.00038,0,46.44,46.56,45.6
200320L,2003120812,40.0,40.0,1,1,0.02332,0.728,0.2487,0.0,0.0007977,0,44.28,45.22,45.75
200320L,2003120815,40.0,40.0,1,1,0.0461,0.886,0.0677,0.0,0.0003815,0,43.22,43.0,41.38
200320L,2003120818,40.0,40.0,1,1,0.1241,0.857,0.01907,0.0,0.0002066,0,41.94,40.9,37.97
200320W,2003101906,40.0,55.0,2,2,0.000494,0.0489,0.9507,0.0,0.01001,0,43.3,47.25,53.94
200320W,2003101909,40.0,60.0,2,2,0.0007944,0.072,0.9272,0.0,0.00701,0,45.97,49.6,55.34
200320W,2003101912,40.0,65.0,2,1,0.01544,0.619,0.3652,0.0,0.0005727,0,44.22,45.03,45.4
200320W,2003101915,43.0,73.0,2,1,0.015205,0.506,0.4788,1.0,0.0009737,0,47.0,48.53,50.25
200320W,2003101918,45.0,80.0,2,1,0.0335,0.735,0.2314,1.0,0.0004566,0,47.5,47.9,47.53
200320W,2003101921,48.0,88.0,2,1,0.03592,0.616,0.3477,1.0,0.0009255,0,50.8,51.66,51.75
200320W,2003102000,50.0,95.0,2,2,0.007664,0.185,0.807,1.0,0.00479,0,53.47,56.84,61.6
200320W,2003102003,53.0,105.0,2,2,0.000451,0.02338,0.976,1.0,0.04886,1,57.72,63.34,72.8
200320W,2003102006,55.0,115.0,2,2,0.0002933,0.0111,0.989,1.0,0.4338,1,62.4,69.06,80.4
200320W,2003102009,60.0,120.0,2,2,0.0001488,0.00433,0.9956,1.0,0.9434,1,69.3,77.56,92.06
200320W,2003102012,65.0,125.0,2,2,0.000135,0.004498,0.9956,1.0,0.9307,1,73.0,81.44,96.1
200320W,2003102015,73.0,125.0,2,2,0.0003197,0.006817,0.9927,1.0,0.926,1,84.8,92.94,105.6
200320W,2003102018,80.0,125.0,2,2,0.0008903,0.01534,0.984,1.0,0.6626,1,92.9,100.2,111.1
200320W,2003102021,88.0,125.0,2,2,0.001119,0.015465,0.9834,1.0,0.7446,1,99.25,106.75,118.0
200320W,2003102100,95.0,125.0,2,2,0.000999,0.01054,0.9883,1.0,0.9424,1,110.06,117.94,129.5
200320W,2003102103,105.0,125.0,2,2,0.01878,0.1276,0.8535,0.0,0.0836,1,124.6,127.8,129.9
200320W,2003102106,115.0,125.0,2,2,0.02095,0.1416,0.8374,0.0,0.06537,1,124.0,127.44,130.1
200320W,2003102109,120.0,125.0,1,2,0.036,0.207,0.757,0.0,0.03114,1,128.1,130.9,132.1
200320W,2003102112,125.0,125.0,1,1,0.1952,0.488,0.317,0.0,0.001875,0,131.2,131.4,127.75
200320W,2003102115,125.0,120.0,1,1,0.1892,0.4749,0.336,0.0,0.00258,0,129.9,130.2,127.3
200320W,2003102118,125.0,115.0,0,1,0.28,0.5103,0.2096,0.0,0.00094,0,126.4,125.94,121.44
200320W,2003102121,125.0,113.0,0,0,0.4878,0.4219,0.0904,0.0,0.0004728,0,126.4,124.9,118.5
200320W,2003102200,125.0,110.0,0,1,0.3599,0.479,0.1611,0.0,0.001112,0,126.6,126.0,121.25
200320W,2003102203,125.0,108.0,0,0,0.6426,0.3171,0.04044,0.0,0.0002937,0,126.5,124.06,115.6
200320W,2003102206,125.0,105.0,0,0,0.5938,0.3557,0.0505,0.0,0.000338,0,126.75,124.5,116.6
200320W,2003102209,125.0,105.0,0,0,0.8335,0.1564,0.01013,0.0,0.0001489,0,121.4,117.6,107.25
200320W,2003102212,125.0,105.0,0,0,0.943,0.0553,0.001661,0.0,7.844e-05,0,113.8,108.7,95.8
200320W,2003102215,120.0,103.0,0,0,0.999,0.00119,8.94e-06,0.0,2.93e-05,0,98.9,89.8,71.4
200320W,2003102218,115.0,100.0,0,0,0.998,0.001852,1.35e-05,0.0,3.564e-05,0,92.4,83.9,66.5
200320W,2003102221,113.0,100.0,0,0,0.998,0.001951,1.34e-05,0.0,3.51e-05,0,87.25,79.0,62.3
200320W,2003102300,110.0,100.0,0,0,0.996,0.004086,3.22e-05,0.0,4.506e-05,0,86.9,79.3,63.62
200320W,2003102303,108.0,95.0,0,0,0.9644,0.03516,0.0005646,0.0,8.55e-05,0,96.25,90.8,77.9
200320W,2003102306,105.0,90.0,0,0,0.659,0.313,0.02785,0.0,0.0002737,0,107.7,105.3,97.75
200320W,2003102309,105.0,88.0,0,0,0.583,0.3657,0.05142,0.0,0.0004222,0,111.2,109.2,102.1
200320W,2003102312,105.0,85.0,0,1,0.2874,0.523,0.1895,0.0,0.0007763,0,115.44,115.0,110.75
200320W,2003102315,103.0,85.0,0,0,0.955,0.04285,0.00197,0.0,0.00011593,0,117.0,111.44,97.44
200320W,2003102318,100.0,85.0,0,0,0.987,0.01312,0.0002854,0.0,6.5e-05,0,109.6,102.7,86.9
200320W,2003102321,100.0,85.0,0,0,0.991,0.0086,0.0001546,0.0,5.347e-05,0,108.44,101.1,84.8
200320W,2003102400,100.0,85.0,0,0,0.9873,0.01246,0.000213,0.0,6.71e-05,0,101.8,95.06,79.94
200320W,2003102403,95.0,83.0,0,0,0.9785,0.02118,0.0004256,0.0,7.66e-05,0,97.44,91.3,77.3
200320W,2003102406,90.0,80.0,0,0,0.905,0.09186,0.003374,0.0,0.0001215,0,96.1,91.56,80.3
200320W,2003102409,88.0,78.0,0,0,0.679,0.2969,0.024,0.0,0.0002252,0,94.5,91.7,83.7
200320W,2003102412,85.0,75.0,0,0,0.5303,0.4255,0.04385,0.0,0.0002491,0,93.4,91.4,85.0
200320W,2003102415,85.0,73.0,0,0,0.694,0.2874,0.01894,0.0,0.0001911,0,91.06,88.2,80.1
200320W,2003102418,85.0,70.0,0,0,0.9526,0.0463,0.000988,0.0,6.71e-05,0,95.2,89.75,76.8
200320W,2003102421,85.0,70.0,0,0,0.982,0.01797,0.0002751,0.0,5.39e-05,0,93.75,87.5,73.4
200320W,2003102500,85.0,70.0,0,0,0.9917,0.00823,7.75e-05,0.0,4.07e-05,0,85.4,78.5,63.94
200320W,2003102503,83.0,70.0,0,0,0.993,0.00676,5.88e-05,0.0,3.976e-05,0,84.06,76.94,62.03
200320W,2003102506,80.0,70.0,0,0,0.9917,0.008385,7.57e-05,0.0,4.72e-05,0,79.7,72.94,58.88
200320W,2003102509,78.0,68.0,0,0,0.9976,0.002228,1.51e-05,0.0,3.195e-05,0,74.4,66.7,51.94
200320W,2003102512,75.0,65.0,0,0,0.998,0.001866,1.043e-05,0.0,3.17e-05,0,66.3,58.9,45.28
200321S,2003030200,25.0,30.0,1,1,0.00547,0.9253,0.0693,0.0,0.0004728,0,27.47,28.34,29.81
200321S,2003030203,28.0,30.0,1,1,0.01659,0.9517,0.03195,0.0,0.0003448,0,28.98,29.36,29.56
200321S,2003030206,30.0,30.0,1,1,0.01518,0.953,0.0315,0.0,0.0003006,0,30.38,30.98,31.73
200321S,2003030209,30.0,30.0,1,1,0.011024,0.947,0.04208,0.0,0.0003905,0,29.72,30.56,31.66
200321S,2003030212,30.0,30.0,1,1,0.008,0.842,0.1501,0.0,0.0004256,0,30.22,31.36,33.34
200321S,2003030215,30.0,30.0,1,1,0.006374,0.9385,0.0552,0.0,0.0003583,0,31.34,32.25,33.47
200321S,2003030218,30.0,30.0,1,1,0.01157,0.9116,0.0769,0.0,0.000303,0,30.69,31.6,32.97
200321S,2003030221,30.0,30.0,1,1,0.01053,0.9116,0.0779,0.0,0.0003328,0,31.48,32.25,33.22
200321S,2003030300,30.0,30.0,1,1,0.02226,0.9644,0.013336,0.0,0.000205,0,30.53,30.61,30.38
200321S,2003030303,30.0,30.0,1,1,0.0476,0.9478,0.00446,0.0,0.0001634,0,30.45,29.81,28.33
200321S,2003030306,30.0,30.0,1,1,0.02516,0.964,0.011055,0.0,0.0002183,0,30.7,30.64,30.02
200321S,2003030309,30.0,33.0,1,1,0.04294,0.9385,0.01834,0.0,0.0002066,0,30.6,30.45,29.88
