sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
2481,200701I,2007051321,43.0,IO,43.0,44.12,1.125,1.125
2482,200701I,2007051400,50.0,IO,50.0,53.53,3.53125,3.53125
2483,200701I,2007051403,53.0,IO,53.0,52.47,-0.53125,0.53125
2484,200701I,2007051406,55.0,IO,55.0,53.9,-1.09375,1.09375
2485,200701I,2007051409,58.0,IO,58.0,59.44,1.4375,1.4375
2486,200701I,2007051412,60.0,IO,60.0,58.4,-1.59375,1.59375
2487,200701I,2007051415,63.0,IO,63.0,51.78,-11.21875,11.21875
2488,200701I,2007051418,65.0,IO,65.0,91.8,26.8125,26.8125
2489,200701I,2007051421,55.0,IO,55.0,46.3,-8.6875,8.6875
2490,200701I,2007051500,45.0,IO,45.0,39.97,-5.03125,5.03125
2605,200704I,2007062706,25.0,IO,25.0,29.27,4.265625,4.265625
2606,200704I,2007062709,25.0,IO,25.0,28.19,3.1875,3.1875
2607,200704I,2007062712,25.0,IO,25.0,28.66,3.65625,3.65625
2608,200704I,2007062715,25.0,IO,25.0,30.3,5.296875,5.296875
2609,200704I,2007062718,25.0,IO,25.0,36.8,11.8125,11.8125
2610,200704I,2007062721,28.0,IO,28.0,42.38,14.375,14.375
2611,200704I,2007062800,30.0,IO,30.0,42.22,12.21875,12.21875
2612,200704I,2007062803,30.0,IO,30.0,35.1,5.09375,5.09375
2613,200704I,2007062806,30.0,IO,30.0,39.44,9.4375,9.4375
2614,200704I,2007062809,33.0,IO,33.0,42.2,9.1875,9.1875
2615,200704I,2007062812,35.0,IO,35.0,35.53,0.53125,0.53125
2616,200704I,2007062815,40.0,IO,40.0,42.62,2.625,2.625
2617,200704I,2007062818,45.0,IO,45.0,53.25,8.25,8.25
2618,200704I,2007062821,45.0,IO,45.0,46.9,1.90625,1.90625
2619,200704I,2007062900,45.0,IO,45.0,54.72,9.71875,9.71875
2620,200704I,2007062903,43.0,IO,43.0,62.22,19.21875,19.21875
2621,200704I,2007062906,40.0,IO,40.0,53.7,13.6875,13.6875
2622,200704I,2007062909,38.0,IO,38.0,59.16,21.15625,21.15625
2623,200704I,2007062912,35.0,IO,35.0,53.4,18.40625,18.40625
2624,200704I,2007062915,33.0,IO,33.0,46.8,13.8125,13.8125
2625,200704I,2007062918,30.0,IO,30.0,44.16,14.15625,14.15625
2626,200704I,2007062921,25.0,IO,25.0,34.56,9.5625,9.5625
2627,200704I,2007063000,20.0,IO,20.0,34.03,14.03125,14.03125
2628,200704I,2007063003,20.0,IO,20.0,33.9,13.90625,13.90625
2629,200704I,2007063006,20.0,IO,20.0,38.25,18.25,18.25
2698,200801I,2008042518,20.0,IO,20.0,22.45,2.453125,2.453125
2699,200801I,2008042521,20.0,IO,20.0,22.98,2.984375,2.984375
2700,200801I,2008042600,20.0,IO,20.0,23.53,3.53125,3.53125
2701,200801I,2008042603,20.0,IO,20.0,20.7,0.703125,0.703125
2702,200801I,2008042606,20.0,IO,20.0,24.5,4.5,4.5
2703,200801I,2008042609,20.0,IO,20.0,21.53,1.53125,1.53125
2704,200801I,2008042612,20.0,IO,20.0,20.45,0.453125,0.453125
2705,200801I,2008042615,23.0,IO,23.0,27.75,4.75,4.75
2706,200801I,2008042618,25.0,IO,25.0,23.06,-1.9375,1.9375
2707,200801I,2008042621,25.0,IO,25.0,25.89,0.890625,0.890625
2708,200801I,2008042700,25.0,IO,25.0,27.05,2.046875,2.046875
2709,200801I,2008042703,28.0,IO,28.0,24.44,-3.5625,3.5625
2710,200801I,2008042706,30.0,IO,30.0,33.34,3.34375,3.34375
2711,200801I,2008042709,33.0,IO,33.0,38.34,5.34375,5.34375
2712,200801I,2008042712,35.0,IO,35.0,41.2,6.1875,6.1875
2713,200801I,2008042715,40.0,IO,40.0,44.75,4.75,4.75
2714,200801I,2008042718,45.0,IO,45.0,50.22,5.21875,5.21875
2715,200801I,2008042721,50.0,IO,50.0,50.56,0.5625,0.5625
2716,200801I,2008042800,55.0,IO,55.0,63.25,8.25,8.25
2717,200801I,2008042803,60.0,IO,60.0,59.16,-0.84375,0.84375
2718,200801I,2008042806,65.0,IO,65.0,61.78,-3.21875,3.21875
2719,200801I,2008042809,68.0,IO,68.0,76.56,8.5625,8.5625
2720,200801I,2008042812,70.0,IO,70.0,69.9,-0.125,0.125
2721,200801I,2008042815,73.0,IO,73.0,72.25,-0.75,0.75
2722,200801I,2008042818,75.0,IO,75.0,73.0,-2.0,2.0
2723,200801I,2008042821,75.0,IO,75.0,62.5,-12.5,12.5
2724,200801I,2008042900,75.0,IO,75.0,56.1,-18.90625,18.90625
2725,200801I,2008042903,75.0,IO,75.0,47.34,-27.65625,27.65625
2726,200801I,2008042906,75.0,IO,75.0,36.97,-38.03125,38.03125
2727,200801I,2008042909,73.0,IO,73.0,37.1,-35.90625,35.90625
2728,200801I,2008042912,70.0,IO,70.0,44.38,-25.625,25.625
2729,200801I,2008042915,70.0,IO,70.0,38.9,-31.09375,31.09375
2730,200801I,2008042918,70.0,IO,70.0,43.03,-26.96875,26.96875
2731,200801I,2008042921,70.0,IO,70.0,48.34,-21.65625,21.65625
2732,200801I,2008043000,70.0,IO,70.0,65.56,-4.4375,4.4375
2733,200801I,2008043003,65.0,IO,65.0,58.72,-6.28125,6.28125
2734,200801I,2008043006,60.0,IO,60.0,75.6,15.625,15.625
2735,200801I,2008043009,63.0,IO,63.0,64.0,1.0,1.0
2736,200801I,2008043012,65.0,IO,65.0,64.06,-0.9375,0.9375
2737,200801I,2008043015,65.0,IO,65.0,84.75,19.75,19.75
2738,200801I,2008043018,65.0,IO,65.0,53.16,-11.84375,11.84375
2739,200801I,2008043021,65.0,IO,65.0,82.75,17.75,17.75
2740,200801I,2008050100,65.0,IO,65.0,57.75,-7.25,7.25
2741,200801I,2008050103,68.0,IO,68.0,79.9,11.875,11.875
2742,200801I,2008050106,70.0,IO,70.0,88.2,18.1875,18.1875
2743,200801I,2008050109,85.0,IO,85.0,94.5,9.5,9.5
2744,200801I,2008050112,100.0,IO,100.0,107.56,7.5625,7.5625
2745,200801I,2008050115,100.0,IO,100.0,89.7,-10.3125,10.3125
2746,200801I,2008050118,100.0,IO,100.0,86.5,-13.5,13.5
2747,200801I,2008050121,105.0,IO,105.0,79.8,-25.1875,25.1875
2748,200801I,2008050200,110.0,IO,110.0,89.5,-20.5,20.5
2749,200801I,2008050203,113.0,IO,113.0,74.0,-39.0,39.0
2750,200801I,2008050206,115.0,IO,115.0,87.7,-27.3125,27.3125
2751,200801I,2008050209,115.0,IO,115.0,77.25,-37.75,37.75
2752,200801I,2008050212,115.0,IO,115.0,106.9,-8.125,8.125
2753,200801I,2008050215,100.0,IO,100.0,70.3,-29.6875,29.6875
2754,200801I,2008050218,85.0,IO,85.0,59.28,-25.71875,25.71875
2755,200801I,2008050221,78.0,IO,78.0,69.2,-8.8125,8.8125
2756,200801I,2008050300,70.0,IO,70.0,61.44,-8.5625,8.5625
2757,200801I,2008050303,60.0,IO,60.0,71.1,11.125,11.125
2758,200801I,2008050306,50.0,IO,50.0,52.62,2.625,2.625
2759,200801I,2008050309,45.0,IO,45.0,34.22,-10.78125,10.78125
2760,200801I,2008050312,40.0,IO,40.0,36.16,-3.84375,3.84375
2761,200801I,2008050315,35.0,IO,35.0,24.5,-10.5,10.5
2762,200801I,2008050318,30.0,IO,30.0,23.89,-6.109375,6.109375
2763,200801I,2008050321,28.0,IO,28.0,20.98,-7.015625,7.015625
2764,200801I,2008050400,25.0,IO,25.0,21.4,-3.59375,3.59375
2819,200804I,2008102412,20.0,IO,20.0,23.86,3.859375,3.859375
2820,200804I,2008102415,23.0,IO,23.0,26.61,3.609375,3.609375
2821,200804I,2008102418,25.0,IO,25.0,24.19,-0.8125,0.8125
2822,200804I,2008102421,25.0,IO,25.0,28.58,3.578125,3.578125
2823,200804I,2008102500,25.0,IO,25.0,28.08,3.078125,3.078125
2824,200804I,2008102503,28.0,IO,28.0,30.17,2.171875,2.171875
2825,200804I,2008102506,30.0,IO,30.0,33.53,3.53125,3.53125
2826,200804I,2008102509,30.0,IO,30.0,28.67,-1.328125,1.328125
2827,200804I,2008102512,30.0,IO,30.0,32.56,2.5625,2.5625
2828,200804I,2008102515,30.0,IO,30.0,34.97,4.96875,4.96875
2829,200804I,2008102518,30.0,IO,30.0,39.84,9.84375,9.84375
2830,200804I,2008102521,33.0,IO,33.0,38.56,5.5625,5.5625
2831,200804I,2008102600,35.0,IO,35.0,36.12,1.125,1.125
2832,200804I,2008102603,35.0,IO,35.0,39.06,4.0625,4.0625
2833,200804I,2008102606,35.0,IO,35.0,43.84,8.84375,8.84375
2834,200804I,2008102609,35.0,IO,35.0,39.72,4.71875,4.71875
2835,200804I,2008102612,35.0,IO,35.0,45.38,10.375,10.375
2836,200804I,2008102615,40.0,IO,40.0,58.72,18.71875,18.71875
2837,200804I,2008102618,45.0,IO,45.0,56.44,11.4375,11.4375
2838,200804I,2008102621,40.0,IO,40.0,53.28,13.28125,13.28125
2839,200804I,2008102700,35.0,IO,35.0,49.84,14.84375,14.84375
2840,200804I,2008102703,30.0,IO,30.0,39.38,9.375,9.375
2841,200804I,2008102706,25.0,IO,25.0,33.47,8.46875,8.46875
2842,200805I,2008111200,20.0,IO,20.0,21.72,1.71875,1.71875
2843,200805I,2008111203,20.0,IO,20.0,21.66,1.65625,1.65625
2844,200805I,2008111206,20.0,IO,20.0,22.61,2.609375,2.609375
2845,200805I,2008111209,20.0,IO,20.0,24.44,4.4375,4.4375
2846,200805I,2008111212,20.0,IO,20.0,22.02,2.015625,2.015625
2847,200805I,2008111215,20.0,IO,20.0,23.03,3.03125,3.03125
2848,200805I,2008111218,20.0,IO,20.0,24.78,4.78125,4.78125
2849,200805I,2008111221,20.0,IO,20.0,23.03,3.03125,3.03125
2850,200805I,2008111300,20.0,IO,20.0,29.08,9.078125,9.078125
2851,200805I,2008111303,20.0,IO,20.0,25.5,5.5,5.5
2852,200805I,2008111306,20.0,IO,20.0,26.0,6.0,6.0
2853,200805I,2008111309,23.0,IO,23.0,28.83,5.828125,5.828125
2854,200805I,2008111312,25.0,IO,25.0,36.3,11.3125,11.3125
2855,200805I,2008111315,28.0,IO,28.0,32.0,4.0,4.0
2856,200805I,2008111318,30.0,IO,30.0,35.34,5.34375,5.34375
2857,200805I,2008111321,33.0,IO,33.0,42.0,9.0,9.0
2858,200805I,2008111400,35.0,IO,35.0,40.53,5.53125,5.53125
2859,200805I,2008111403,38.0,IO,38.0,37.9,-0.09375,0.09375
2860,200805I,2008111406,40.0,IO,40.0,35.5,-4.5,4.5
2861,200805I,2008111409,43.0,IO,43.0,46.38,3.375,3.375
2862,200805I,2008111412,45.0,IO,45.0,45.75,0.75,0.75
2863,200805I,2008111415,45.0,IO,45.0,55.9,10.90625,10.90625
2864,200805I,2008111418,45.0,IO,45.0,46.72,1.71875,1.71875
2865,200805I,2008111421,45.0,IO,45.0,49.3,4.3125,4.3125
2866,200805I,2008111500,45.0,IO,45.0,43.28,-1.71875,1.71875
2867,200805I,2008111503,43.0,IO,43.0,34.0,-9.0,9.0
2868,200805I,2008111506,40.0,IO,40.0,31.86,-8.140625,8.140625
2869,200805I,2008111509,40.0,IO,40.0,37.53,-2.46875,2.46875
2870,200805I,2008111512,40.0,IO,40.0,53.28,13.28125,13.28125
2871,200805I,2008111515,40.0,IO,40.0,45.8,5.8125,5.8125
2872,200805I,2008111518,40.0,IO,40.0,39.72,-0.28125,0.28125
2873,200805I,2008111521,38.0,IO,38.0,38.34,0.34375,0.34375
2874,200805I,2008111600,35.0,IO,35.0,37.16,2.15625,2.15625
2875,200805I,2008111603,30.0,IO,30.0,35.88,5.875,5.875
2876,200805I,2008111606,25.0,IO,25.0,37.25,12.25,12.25
2959,200901I,2009041406,30.0,IO,30.0,25.95,-4.046875,4.046875
2960,200901I,2009041409,30.0,IO,30.0,27.81,-2.1875,2.1875
2961,200901I,2009041412,30.0,IO,30.0,26.73,-3.265625,3.265625
2962,200901I,2009041415,30.0,IO,30.0,25.67,-4.328125,4.328125
2963,200901I,2009041418,30.0,IO,30.0,31.88,1.875,1.875
2964,200901I,2009041421,30.0,IO,30.0,36.1,6.09375,6.09375
2965,200901I,2009041500,30.0,IO,30.0,34.12,4.125,4.125
2966,200901I,2009041503,33.0,IO,33.0,35.12,2.125,2.125
2967,200901I,2009041506,35.0,IO,35.0,35.47,0.46875,0.46875
2968,200901I,2009041509,38.0,IO,38.0,38.56,0.5625,0.5625
2969,200901I,2009041512,40.0,IO,40.0,40.8,0.8125,0.8125
2970,200901I,2009041515,40.0,IO,40.0,42.75,2.75,2.75
2971,200901I,2009041518,40.0,IO,40.0,51.97,11.96875,11.96875
2972,200901I,2009041521,43.0,IO,43.0,44.8,1.8125,1.8125
2973,200901I,2009041600,45.0,IO,45.0,42.66,-2.34375,2.34375
2974,200901I,2009041603,45.0,IO,45.0,29.58,-15.421875,15.421875
2975,200901I,2009041606,45.0,IO,45.0,37.66,-7.34375,7.34375
2976,200901I,2009041609,48.0,IO,48.0,34.06,-13.9375,13.9375
2977,200901I,2009041612,50.0,IO,50.0,35.06,-14.9375,14.9375
2978,200901I,2009041615,50.0,IO,50.0,40.53,-9.46875,9.46875
2979,200901I,2009041618,50.0,IO,50.0,46.66,-3.34375,3.34375
2980,200901I,2009041621,50.0,IO,50.0,62.34,12.34375,12.34375
2981,200901I,2009041700,50.0,IO,50.0,52.34,2.34375,2.34375
2982,200901I,2009041703,50.0,IO,50.0,46.44,-3.5625,3.5625
2983,200901I,2009041706,50.0,IO,50.0,38.88,-11.125,11.125
2984,200901I,2009041709,48.0,IO,48.0,33.6,-14.40625,14.40625
2985,200901I,2009041712,45.0,IO,45.0,30.4,-14.59375,14.59375
2986,200901I,2009041715,45.0,IO,45.0,35.78,-9.21875,9.21875
2987,200901I,2009041718,45.0,IO,45.0,45.28,0.28125,0.28125
2988,200901I,2009041721,43.0,IO,43.0,41.25,-1.75,1.75
2989,200901I,2009041800,40.0,IO,40.0,36.97,-3.03125,3.03125
3059,200905I,2009121100,25.0,IO,25.0,31.9,6.90625,6.90625
3060,200905I,2009121103,28.0,IO,28.0,29.48,1.484375,1.484375
3061,200905I,2009121106,30.0,IO,30.0,33.38,3.375,3.375
3062,200905I,2009121109,35.0,IO,35.0,42.25,7.25,7.25
3063,200905I,2009121112,40.0,IO,40.0,46.56,6.5625,6.5625
3064,200905I,2009121115,43.0,IO,43.0,46.62,3.625,3.625
3065,200905I,2009121118,45.0,IO,45.0,57.8,12.8125,12.8125
3066,200905I,2009121121,45.0,IO,45.0,56.06,11.0625,11.0625
3067,200905I,2009121200,45.0,IO,45.0,43.25,-1.75,1.75
3068,200905I,2009121203,45.0,IO,45.0,44.12,-0.875,0.875
3069,200905I,2009121206,45.0,IO,45.0,31.08,-13.921875,13.921875
3070,200905I,2009121209,45.0,IO,45.0,30.86,-14.140625,14.140625
3071,200905I,2009121212,45.0,IO,45.0,30.56,-14.4375,14.4375
3072,200905I,2009121215,45.0,IO,45.0,29.52,-15.484375,15.484375
3073,200905I,2009121218,45.0,IO,45.0,37.38,-7.625,7.625
3074,200905I,2009121221,43.0,IO,43.0,36.44,-6.5625,6.5625
3075,200905I,2009121300,40.0,IO,40.0,39.66,-0.34375,0.34375
3076,200905I,2009121303,38.0,IO,38.0,43.66,5.65625,5.65625
3077,200905I,2009121306,35.0,IO,35.0,35.75,0.75,0.75
3078,200905I,2009121309,35.0,IO,35.0,36.7,1.6875,1.6875
3079,200905I,2009121312,35.0,IO,35.0,33.5,-1.5,1.5
3080,200905I,2009121315,35.0,IO,35.0,29.55,-5.453125,5.453125
3081,200905I,2009121318,35.0,IO,35.0,38.06,3.0625,3.0625
3082,200905I,2009121321,33.0,IO,33.0,38.22,5.21875,5.21875
3083,200905I,2009121400,30.0,IO,30.0,30.48,0.484375,0.484375
3084,200905I,2009121403,30.0,IO,30.0,30.22,0.21875,0.21875
3085,200905I,2009121406,30.0,IO,30.0,43.16,13.15625,13.15625
3086,200905I,2009121409,28.0,IO,28.0,30.5,2.5,2.5
3087,200905I,2009121412,25.0,IO,25.0,27.53,2.53125,2.53125
3088,200905I,2009121415,20.0,IO,20.0,27.48,7.484375,7.484375
3089,200905I,2009121418,15.0,IO,15.0,29.83,14.828125,14.828125
3186,201003I,2010053018,20.0,IO,20.0,24.53,4.53125,4.53125
3187,201003I,2010053021,23.0,IO,23.0,26.58,3.578125,3.578125
3188,201003I,2010053100,25.0,IO,25.0,27.19,2.1875,2.1875
3189,201003I,2010053103,28.0,IO,28.0,27.94,-0.0625,0.0625
3190,201003I,2010053106,30.0,IO,30.0,27.23,-2.765625,2.765625
3191,201003I,2010053109,30.0,IO,30.0,44.34,14.34375,14.34375
3192,201003I,2010053112,30.0,IO,30.0,34.62,4.625,4.625
3193,201003I,2010053115,33.0,IO,33.0,44.1,11.09375,11.09375
3194,201003I,2010053118,35.0,IO,35.0,42.0,7.0,7.0
3195,201003I,2010053121,40.0,IO,40.0,40.8,0.8125,0.8125
3196,201003I,2010060100,45.0,IO,45.0,55.38,10.375,10.375
3197,201003I,2010060103,50.0,IO,50.0,56.4,6.40625,6.40625
3198,201003I,2010060106,55.0,IO,55.0,68.94,13.9375,13.9375
3199,201003I,2010060109,58.0,IO,58.0,75.1,17.125,17.125
3200,201003I,2010060112,60.0,IO,60.0,69.7,9.6875,9.6875
3201,201003I,2010060115,68.0,IO,68.0,94.75,26.75,26.75
3202,201003I,2010060118,75.0,IO,75.0,82.25,7.25,7.25
3203,201003I,2010060121,83.0,IO,83.0,105.44,22.4375,22.4375
3204,201003I,2010060200,90.0,IO,90.0,106.7,16.6875,16.6875
3205,201003I,2010060203,103.0,IO,103.0,105.4,2.375,2.375
3206,201003I,2010060206,115.0,IO,115.0,81.06,-33.9375,33.9375
3207,201003I,2010060209,120.0,IO,120.0,116.3,-3.6875,3.6875
3208,201003I,2010060212,125.0,IO,125.0,95.75,-29.25,29.25
3209,201003I,2010060215,123.0,IO,123.0,74.94,-48.0625,48.0625
3210,201003I,2010060218,120.0,IO,120.0,76.0,-44.0,44.0
3211,201003I,2010060221,120.0,IO,120.0,73.9,-46.125,46.125
3212,201003I,2010060300,120.0,IO,120.0,54.78,-65.21875,65.21875
3213,201003I,2010060303,118.0,IO,118.0,75.7,-42.3125,42.3125
3214,201003I,2010060306,115.0,IO,115.0,93.25,-21.75,21.75
3215,201003I,2010060309,113.0,IO,113.0,88.7,-24.3125,24.3125
3216,201003I,2010060312,110.0,IO,110.0,111.6,1.625,1.625
3217,201003I,2010060315,108.0,IO,108.0,91.5,-16.5,16.5
3218,201003I,2010060318,105.0,IO,105.0,83.2,-21.8125,21.8125
3219,201003I,2010060321,98.0,IO,98.0,92.5,-5.5,5.5
3220,201003I,2010060400,90.0,IO,90.0,63.28,-26.71875,26.71875
3221,201003I,2010060403,83.0,IO,83.0,57.84,-25.15625,25.15625
3222,201003I,2010060406,75.0,IO,75.0,53.4,-21.59375,21.59375
3223,201003I,2010060409,70.0,IO,70.0,51.88,-18.125,18.125
3224,201003I,2010060412,65.0,IO,65.0,49.28,-15.71875,15.71875
3225,201003I,2010060415,60.0,IO,60.0,43.7,-16.3125,16.3125
3226,201003I,2010060418,55.0,IO,55.0,38.1,-16.90625,16.90625
3227,201003I,2010060421,50.0,IO,50.0,36.0,-14.0,14.0
3228,201003I,2010060500,45.0,IO,45.0,31.12,-13.875,13.875
3229,201003I,2010060503,43.0,IO,43.0,31.44,-11.5625,11.5625
3230,201003I,2010060506,40.0,IO,40.0,32.2,-7.8125,7.8125
3231,201003I,2010060509,40.0,IO,40.0,31.66,-8.34375,8.34375
3232,201003I,2010060512,40.0,IO,40.0,29.3,-10.703125,10.703125
3233,201003I,2010060515,38.0,IO,38.0,27.44,-10.5625,10.5625
3234,201003I,2010060518,35.0,IO,35.0,28.78,-6.21875,6.21875
3235,201003I,2010060521,35.0,IO,35.0,29.89,-5.109375,5.109375
3236,201003I,2010060600,35.0,IO,35.0,22.94,-12.0625,12.0625
3237,201003I,2010060603,35.0,IO,35.0,25.48,-9.515625,9.515625
3238,201003I,2010060606,35.0,IO,35.0,34.53,-0.46875,0.46875
3239,201003I,2010060609,33.0,IO,33.0,29.6,-3.40625,3.40625
3240,201003I,2010060612,30.0,IO,30.0,34.38,4.375,4.375
3241,201003I,2010060615,30.0,IO,30.0,48.25,18.25,18.25
3242,201003I,2010060618,30.0,IO,30.0,48.75,18.75,18.75
3243,201003I,2010060621,28.0,IO,28.0,36.16,8.15625,8.15625
3244,201003I,2010060700,25.0,IO,25.0,38.6,13.59375,13.59375
3245,201003I,2010060703,28.0,IO,28.0,43.94,15.9375,15.9375
3246,201003I,2010060706,30.0,IO,30.0,41.44,11.4375,11.4375
3449,201105I,2011112518,30.0,IO,30.0,31.83,1.828125,1.828125
3450,201105I,2011112521,30.0,IO,30.0,43.75,13.75,13.75
3451,201105I,2011112600,30.0,IO,30.0,37.6,7.59375,7.59375
3452,201105I,2011112603,30.0,IO,30.0,28.53,-1.46875,1.46875
3453,201105I,2011112606,30.0,IO,30.0,27.28,-2.71875,2.71875
3454,201105I,2011112609,30.0,IO,30.0,27.69,-2.3125,2.3125
3455,201105I,2011112612,30.0,IO,30.0,26.3,-3.703125,3.703125
3456,201105I,2011112615,30.0,IO,30.0,29.86,-0.140625,0.140625
3457,201105I,2011112618,30.0,IO,30.0,25.17,-4.828125,4.828125
3458,201105I,2011112621,30.0,IO,30.0,30.89,0.890625,0.890625
3459,201105I,2011112700,30.0,IO,30.0,29.38,-0.625,0.625
3460,201105I,2011112703,30.0,IO,30.0,28.25,-1.75,1.75
3461,201105I,2011112706,30.0,IO,30.0,30.1,0.09375,0.09375
3462,201105I,2011112709,30.0,IO,30.0,34.5,4.5,4.5
3463,201105I,2011112712,30.0,IO,30.0,34.53,4.53125,4.53125
3464,201105I,2011112715,30.0,IO,30.0,33.4,3.40625,3.40625
3465,201105I,2011112718,30.0,IO,30.0,39.28,9.28125,9.28125
3466,201105I,2011112721,30.0,IO,30.0,40.4,10.40625,10.40625
3467,201105I,2011112800,30.0,IO,30.0,34.06,4.0625,4.0625
3468,201105I,2011112803,33.0,IO,33.0,39.34,6.34375,6.34375
3469,201105I,2011112806,35.0,IO,35.0,44.25,9.25,9.25
3470,201105I,2011112809,35.0,IO,35.0,37.88,2.875,2.875
3471,201105I,2011112812,35.0,IO,35.0,41.25,6.25,6.25
3472,201105I,2011112815,35.0,IO,35.0,36.88,1.875,1.875
3473,201105I,2011112818,35.0,IO,35.0,39.6,4.59375,4.59375
3474,201105I,2011112821,33.0,IO,33.0,38.3,5.3125,5.3125
3475,201105I,2011112900,30.0,IO,30.0,32.72,2.71875,2.71875
3476,201105I,2011112903,30.0,IO,30.0,30.4,0.40625,0.40625
3477,201105I,2011112906,30.0,IO,30.0,29.1,-0.90625,0.90625
3478,201105I,2011112909,30.0,IO,30.0,30.62,0.625,0.625
3479,201105I,2011112912,30.0,IO,30.0,30.12,0.125,0.125
3480,201105I,2011112915,28.0,IO,28.0,32.84,4.84375,4.84375
3481,201105I,2011112918,25.0,IO,25.0,28.6,3.59375,3.59375
3482,201105I,2011112921,25.0,IO,25.0,31.4,6.40625,6.40625
3483,201105I,2011113000,25.0,IO,25.0,28.92,3.921875,3.921875
3484,201105I,2011113003,25.0,IO,25.0,27.64,2.640625,2.640625
3485,201105I,2011113006,25.0,IO,25.0,28.62,3.625,3.625
3486,201105I,2011113009,25.0,IO,25.0,24.58,-0.421875,0.421875
3487,201105I,2011113012,25.0,IO,25.0,26.56,1.5625,1.5625
3488,201105I,2011113015,25.0,IO,25.0,23.05,-1.953125,1.953125
3489,201105I,2011113018,25.0,IO,25.0,23.6,-1.40625,1.40625
3490,201105I,2011113021,25.0,IO,25.0,31.31,6.3125,6.3125
3491,201105I,2011120100,25.0,IO,25.0,24.38,-0.625,0.625
3492,201105I,2011120103,23.0,IO,23.0,23.6,0.59375,0.59375
3493,201105I,2011120106,20.0,IO,20.0,19.36,-0.640625,0.640625
3652,201204I,2012122212,25.0,IO,25.0,24.2,-0.796875,0.796875
3653,201204I,2012122215,28.0,IO,28.0,26.84,-1.15625,1.15625
3654,201204I,2012122218,30.0,IO,30.0,36.7,6.6875,6.6875
3655,201204I,2012122221,33.0,IO,33.0,37.53,4.53125,4.53125
3656,201204I,2012122300,35.0,IO,35.0,41.12,6.125,6.125
3657,201204I,2012122303,35.0,IO,35.0,42.56,7.5625,7.5625
3658,201204I,2012122306,35.0,IO,35.0,36.16,1.15625,1.15625
3659,201204I,2012122309,35.0,IO,35.0,33.72,-1.28125,1.28125
3660,201204I,2012122312,35.0,IO,35.0,35.8,0.8125,0.8125
3661,201204I,2012122315,35.0,IO,35.0,33.0,-2.0,2.0
3662,201204I,2012122318,35.0,IO,35.0,33.94,-1.0625,1.0625
3663,201204I,2012122321,35.0,IO,35.0,37.88,2.875,2.875
3664,201204I,2012122400,35.0,IO,35.0,42.8,7.8125,7.8125
3665,201204I,2012122403,35.0,IO,35.0,35.16,0.15625,0.15625
3666,201204I,2012122406,35.0,IO,35.0,37.0,2.0,2.0
3667,201204I,2012122409,33.0,IO,33.0,28.75,-4.25,4.25
3668,201204I,2012122412,30.0,IO,30.0,26.7,-3.296875,3.296875
3669,201204I,2012122415,28.0,IO,28.0,23.62,-4.375,4.375
3670,201204I,2012122418,25.0,IO,25.0,25.39,0.390625,0.390625
3671,201204I,2012122421,23.0,IO,23.0,27.7,4.703125,4.703125
3672,201204I,2012122500,20.0,IO,20.0,20.0,0.0,0.0
3673,201301I,2013051000,25.0,IO,25.0,44.38,19.375,19.375
3674,201301I,2013051003,30.0,IO,30.0,39.12,9.125,9.125
3675,201301I,2013051006,35.0,IO,35.0,50.75,15.75,15.75
3676,201301I,2013051009,35.0,IO,35.0,38.34,3.34375,3.34375
3677,201301I,2013051012,35.0,IO,35.0,46.34,11.34375,11.34375
3678,201301I,2013051015,35.0,IO,35.0,44.75,9.75,9.75
3679,201301I,2013051018,35.0,IO,35.0,51.97,16.96875,16.96875
3680,201301I,2013051021,38.0,IO,38.0,50.4,12.40625,12.40625
3681,201301I,2013051100,40.0,IO,40.0,47.44,7.4375,7.4375
3682,201301I,2013051103,43.0,IO,43.0,56.25,13.25,13.25
3683,201301I,2013051106,45.0,IO,45.0,55.6,10.59375,10.59375
3684,201301I,2013051109,45.0,IO,45.0,43.97,-1.03125,1.03125
3685,201301I,2013051112,45.0,IO,45.0,48.25,3.25,3.25
3686,201301I,2013051115,45.0,IO,45.0,45.47,0.46875,0.46875
3687,201301I,2013051118,45.0,IO,45.0,45.25,0.25,0.25
3688,201301I,2013051121,45.0,IO,45.0,33.66,-11.34375,11.34375
3689,201301I,2013051200,45.0,IO,45.0,35.3,-9.6875,9.6875
3690,201301I,2013051203,45.0,IO,45.0,38.06,-6.9375,6.9375
3691,201301I,2013051206,45.0,IO,45.0,39.9,-5.09375,5.09375
3692,201301I,2013051209,45.0,IO,45.0,39.44,-5.5625,5.5625
3693,201301I,2013051212,45.0,IO,45.0,44.5,-0.5,0.5
3694,201301I,2013051215,45.0,IO,45.0,42.3,-2.6875,2.6875
3695,201301I,2013051218,45.0,IO,45.0,41.2,-3.8125,3.8125
3696,201301I,2013051221,45.0,IO,45.0,42.03,-2.96875,2.96875
3697,201301I,2013051300,45.0,IO,45.0,38.1,-6.90625,6.90625
3698,201301I,2013051303,45.0,IO,45.0,32.97,-12.03125,12.03125
3699,201301I,2013051306,45.0,IO,45.0,39.03,-5.96875,5.96875
3700,201301I,2013051309,45.0,IO,45.0,37.38,-7.625,7.625
3701,201301I,2013051312,45.0,IO,45.0,39.66,-5.34375,5.34375
