sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
2481,200701I,2007051321,43.0,IO,43.0,45.44,2.4375,2.4375
2482,200701I,2007051400,50.0,IO,50.0,47.6,-2.40625,2.40625
2483,200701I,2007051403,53.0,IO,53.0,47.16,-5.84375,5.84375
2484,200701I,2007051406,55.0,IO,55.0,63.7,8.6875,8.6875
2485,200701I,2007051409,58.0,IO,58.0,62.75,4.75,4.75
2486,200701I,2007051412,60.0,IO,60.0,66.94,6.9375,6.9375
2487,200701I,2007051415,63.0,IO,63.0,54.1,-8.90625,8.90625
2488,200701I,2007051418,65.0,IO,65.0,63.1,-1.90625,1.90625
2489,200701I,2007051421,55.0,IO,55.0,42.9,-12.09375,12.09375
2490,200701I,2007051500,45.0,IO,45.0,47.03,2.03125,2.03125
2605,200704I,2007062706,25.0,IO,25.0,24.98,-0.015625,0.015625
2606,200704I,2007062709,25.0,IO,25.0,25.6,0.59375,0.59375
2607,200704I,2007062712,25.0,IO,25.0,27.97,2.96875,2.96875
2608,200704I,2007062715,25.0,IO,25.0,25.97,0.96875,0.96875
2609,200704I,2007062718,25.0,IO,25.0,28.0,3.0,3.0
2610,200704I,2007062721,28.0,IO,28.0,30.23,2.234375,2.234375
2611,200704I,2007062800,30.0,IO,30.0,33.0,3.0,3.0
2612,200704I,2007062803,30.0,IO,30.0,29.7,-0.296875,0.296875
2613,200704I,2007062806,30.0,IO,30.0,39.1,9.09375,9.09375
2614,200704I,2007062809,33.0,IO,33.0,43.16,10.15625,10.15625
2615,200704I,2007062812,35.0,IO,35.0,40.6,5.59375,5.59375
2616,200704I,2007062815,40.0,IO,40.0,38.25,-1.75,1.75
2617,200704I,2007062818,45.0,IO,45.0,51.6,6.59375,6.59375
2618,200704I,2007062821,45.0,IO,45.0,46.16,1.15625,1.15625
2619,200704I,2007062900,45.0,IO,45.0,58.56,13.5625,13.5625
2620,200704I,2007062903,43.0,IO,43.0,56.2,13.1875,13.1875
2621,200704I,2007062906,40.0,IO,40.0,49.1,9.09375,9.09375
2622,200704I,2007062909,38.0,IO,38.0,52.6,14.59375,14.59375
2623,200704I,2007062912,35.0,IO,35.0,43.25,8.25,8.25
2624,200704I,2007062915,33.0,IO,33.0,38.72,5.71875,5.71875
2625,200704I,2007062918,30.0,IO,30.0,46.34,16.34375,16.34375
2626,200704I,2007062921,25.0,IO,25.0,32.38,7.375,7.375
2627,200704I,2007063000,20.0,IO,20.0,34.97,14.96875,14.96875
2628,200704I,2007063003,20.0,IO,20.0,35.5,15.5,15.5
2629,200704I,2007063006,20.0,IO,20.0,40.4,20.40625,20.40625
2698,200801I,2008042518,20.0,IO,20.0,24.86,4.859375,4.859375
2699,200801I,2008042521,20.0,IO,20.0,26.08,6.078125,6.078125
2700,200801I,2008042600,20.0,IO,20.0,24.22,4.21875,4.21875
2701,200801I,2008042603,20.0,IO,20.0,21.95,1.953125,1.953125
2702,200801I,2008042606,20.0,IO,20.0,23.77,3.765625,3.765625
2703,200801I,2008042609,20.0,IO,20.0,19.14,-0.859375,0.859375
2704,200801I,2008042612,20.0,IO,20.0,20.83,0.828125,0.828125
2705,200801I,2008042615,23.0,IO,23.0,23.45,0.453125,0.453125
2706,200801I,2008042618,25.0,IO,25.0,28.83,3.828125,3.828125
2707,200801I,2008042621,25.0,IO,25.0,32.6,7.59375,7.59375
2708,200801I,2008042700,25.0,IO,25.0,30.72,5.71875,5.71875
2709,200801I,2008042703,28.0,IO,28.0,26.19,-1.8125,1.8125
2710,200801I,2008042706,30.0,IO,30.0,32.3,2.3125,2.3125
2711,200801I,2008042709,33.0,IO,33.0,31.14,-1.859375,1.859375
2712,200801I,2008042712,35.0,IO,35.0,33.28,-1.71875,1.71875
2713,200801I,2008042715,40.0,IO,40.0,39.53,-0.46875,0.46875
2714,200801I,2008042718,45.0,IO,45.0,43.22,-1.78125,1.78125
2715,200801I,2008042721,50.0,IO,50.0,38.0,-12.0,12.0
2716,200801I,2008042800,55.0,IO,55.0,57.0,2.0,2.0
2717,200801I,2008042803,60.0,IO,60.0,43.94,-16.0625,16.0625
2718,200801I,2008042806,65.0,IO,65.0,54.28,-10.71875,10.71875
2719,200801I,2008042809,68.0,IO,68.0,61.56,-6.4375,6.4375
2720,200801I,2008042812,70.0,IO,70.0,52.2,-17.8125,17.8125
2721,200801I,2008042815,73.0,IO,73.0,77.2,4.1875,4.1875
2722,200801I,2008042818,75.0,IO,75.0,50.1,-24.90625,24.90625
2723,200801I,2008042821,75.0,IO,75.0,79.44,4.4375,4.4375
2724,200801I,2008042900,75.0,IO,75.0,57.53,-17.46875,17.46875
2725,200801I,2008042903,75.0,IO,75.0,66.4,-8.625,8.625
2726,200801I,2008042906,75.0,IO,75.0,49.72,-25.28125,25.28125
2727,200801I,2008042909,73.0,IO,73.0,41.34,-31.65625,31.65625
2728,200801I,2008042912,70.0,IO,70.0,35.5,-34.5,34.5
2729,200801I,2008042915,70.0,IO,70.0,40.9,-29.09375,29.09375
2730,200801I,2008042918,70.0,IO,70.0,63.34,-6.65625,6.65625
2731,200801I,2008042921,70.0,IO,70.0,41.0,-29.0,29.0
2732,200801I,2008043000,70.0,IO,70.0,49.6,-20.40625,20.40625
2733,200801I,2008043003,65.0,IO,65.0,67.3,2.3125,2.3125
2734,200801I,2008043006,60.0,IO,60.0,59.4,-0.59375,0.59375
2735,200801I,2008043009,63.0,IO,63.0,52.88,-10.125,10.125
2736,200801I,2008043012,65.0,IO,65.0,59.5,-5.5,5.5
2737,200801I,2008043015,65.0,IO,65.0,88.2,23.1875,23.1875
2738,200801I,2008043018,65.0,IO,65.0,43.6,-21.40625,21.40625
2739,200801I,2008043021,65.0,IO,65.0,81.44,16.4375,16.4375
2740,200801I,2008050100,65.0,IO,65.0,55.6,-9.40625,9.40625
2741,200801I,2008050103,68.0,IO,68.0,80.25,12.25,12.25
2742,200801I,2008050106,70.0,IO,70.0,82.2,12.1875,12.1875
2743,200801I,2008050109,85.0,IO,85.0,94.56,9.5625,9.5625
2744,200801I,2008050112,100.0,IO,100.0,108.25,8.25,8.25
2745,200801I,2008050115,100.0,IO,100.0,102.2,2.1875,2.1875
2746,200801I,2008050118,100.0,IO,100.0,100.94,0.9375,0.9375
2747,200801I,2008050121,105.0,IO,105.0,82.7,-22.3125,22.3125
2748,200801I,2008050200,110.0,IO,110.0,69.7,-40.3125,40.3125
2749,200801I,2008050203,113.0,IO,113.0,105.7,-7.3125,7.3125
2750,200801I,2008050206,115.0,IO,115.0,111.75,-3.25,3.25
2751,200801I,2008050209,115.0,IO,115.0,94.8,-20.1875,20.1875
2752,200801I,2008050212,115.0,IO,115.0,107.6,-7.375,7.375
2753,200801I,2008050215,100.0,IO,100.0,64.3,-35.6875,35.6875
2754,200801I,2008050218,85.0,IO,85.0,57.84,-27.15625,27.15625
2755,200801I,2008050221,78.0,IO,78.0,71.6,-6.375,6.375
2756,200801I,2008050300,70.0,IO,70.0,69.0,-1.0,1.0
2757,200801I,2008050303,60.0,IO,60.0,79.94,19.9375,19.9375
2758,200801I,2008050306,50.0,IO,50.0,58.44,8.4375,8.4375
2759,200801I,2008050309,45.0,IO,45.0,37.0,-8.0,8.0
2760,200801I,2008050312,40.0,IO,40.0,31.34,-8.65625,8.65625
2761,200801I,2008050315,35.0,IO,35.0,31.81,-3.1875,3.1875
2762,200801I,2008050318,30.0,IO,30.0,24.69,-5.3125,5.3125
2763,200801I,2008050321,28.0,IO,28.0,22.2,-5.796875,5.796875
2764,200801I,2008050400,25.0,IO,25.0,21.12,-3.875,3.875
2819,200804I,2008102412,20.0,IO,20.0,23.58,3.578125,3.578125
2820,200804I,2008102415,23.0,IO,23.0,25.61,2.609375,2.609375
2821,200804I,2008102418,25.0,IO,25.0,27.16,2.15625,2.15625
2822,200804I,2008102421,25.0,IO,25.0,29.31,4.3125,4.3125
2823,200804I,2008102500,25.0,IO,25.0,29.5,4.5,4.5
2824,200804I,2008102503,28.0,IO,28.0,32.2,4.1875,4.1875
2825,200804I,2008102506,30.0,IO,30.0,40.2,10.1875,10.1875
2826,200804I,2008102509,30.0,IO,30.0,29.03,-0.96875,0.96875
2827,200804I,2008102512,30.0,IO,30.0,25.55,-4.453125,4.453125
2828,200804I,2008102515,30.0,IO,30.0,27.89,-2.109375,2.109375
2829,200804I,2008102518,30.0,IO,30.0,34.2,4.1875,4.1875
2830,200804I,2008102521,33.0,IO,33.0,36.28,3.28125,3.28125
2831,200804I,2008102600,35.0,IO,35.0,35.78,0.78125,0.78125
2832,200804I,2008102603,35.0,IO,35.0,49.6,14.59375,14.59375
2833,200804I,2008102606,35.0,IO,35.0,34.56,-0.4375,0.4375
2834,200804I,2008102609,35.0,IO,35.0,42.47,7.46875,7.46875
2835,200804I,2008102612,35.0,IO,35.0,68.0,33.0,33.0
2836,200804I,2008102615,40.0,IO,40.0,61.56,21.5625,21.5625
2837,200804I,2008102618,45.0,IO,45.0,61.3,16.3125,16.3125
2838,200804I,2008102621,40.0,IO,40.0,51.75,11.75,11.75
2839,200804I,2008102700,35.0,IO,35.0,53.47,18.46875,18.46875
2840,200804I,2008102703,30.0,IO,30.0,52.7,22.6875,22.6875
2841,200804I,2008102706,25.0,IO,25.0,41.22,16.21875,16.21875
2842,200805I,2008111200,20.0,IO,20.0,22.42,2.421875,2.421875
2843,200805I,2008111203,20.0,IO,20.0,25.02,5.015625,5.015625
2844,200805I,2008111206,20.0,IO,20.0,27.7,7.703125,7.703125
2845,200805I,2008111209,20.0,IO,20.0,20.8,0.796875,0.796875
2846,200805I,2008111212,20.0,IO,20.0,24.97,4.96875,4.96875
2847,200805I,2008111215,20.0,IO,20.0,23.4,3.40625,3.40625
2848,200805I,2008111218,20.0,IO,20.0,25.12,5.125,5.125
2849,200805I,2008111221,20.0,IO,20.0,25.55,5.546875,5.546875
2850,200805I,2008111300,20.0,IO,20.0,29.31,9.3125,9.3125
2851,200805I,2008111303,20.0,IO,20.0,25.4,5.40625,5.40625
2852,200805I,2008111306,20.0,IO,20.0,30.3,10.296875,10.296875
2853,200805I,2008111309,23.0,IO,23.0,26.52,3.515625,3.515625
2854,200805I,2008111312,25.0,IO,25.0,28.62,3.625,3.625
2855,200805I,2008111315,28.0,IO,28.0,38.5,10.5,10.5
2856,200805I,2008111318,30.0,IO,30.0,31.05,1.046875,1.046875
2857,200805I,2008111321,33.0,IO,33.0,37.03,4.03125,4.03125
2858,200805I,2008111400,35.0,IO,35.0,33.2,-1.8125,1.8125
2859,200805I,2008111403,38.0,IO,38.0,36.47,-1.53125,1.53125
2860,200805I,2008111406,40.0,IO,40.0,35.4,-4.59375,4.59375
2861,200805I,2008111409,43.0,IO,43.0,41.66,-1.34375,1.34375
2862,200805I,2008111412,45.0,IO,45.0,35.72,-9.28125,9.28125
2863,200805I,2008111415,45.0,IO,45.0,40.78,-4.21875,4.21875
2864,200805I,2008111418,45.0,IO,45.0,40.28,-4.71875,4.71875
2865,200805I,2008111421,45.0,IO,45.0,35.06,-9.9375,9.9375
2866,200805I,2008111500,45.0,IO,45.0,36.25,-8.75,8.75
2867,200805I,2008111503,43.0,IO,43.0,28.2,-14.796875,14.796875
2868,200805I,2008111506,40.0,IO,40.0,25.52,-14.484375,14.484375
2869,200805I,2008111509,40.0,IO,40.0,34.25,-5.75,5.75
2870,200805I,2008111512,40.0,IO,40.0,76.25,36.25,36.25
2871,200805I,2008111515,40.0,IO,40.0,44.5,4.5,4.5
2872,200805I,2008111518,40.0,IO,40.0,36.06,-3.9375,3.9375
2873,200805I,2008111521,38.0,IO,38.0,30.64,-7.359375,7.359375
2874,200805I,2008111600,35.0,IO,35.0,34.53,-0.46875,0.46875
2875,200805I,2008111603,30.0,IO,30.0,35.03,5.03125,5.03125
2876,200805I,2008111606,25.0,IO,25.0,43.53,18.53125,18.53125
2959,200901I,2009041406,30.0,IO,30.0,25.34,-4.65625,4.65625
2960,200901I,2009041409,30.0,IO,30.0,26.03,-3.96875,3.96875
2961,200901I,2009041412,30.0,IO,30.0,26.72,-3.28125,3.28125
2962,200901I,2009041415,30.0,IO,30.0,29.19,-0.8125,0.8125
2963,200901I,2009041418,30.0,IO,30.0,34.8,4.8125,4.8125
2964,200901I,2009041421,30.0,IO,30.0,43.0,13.0,13.0
2965,200901I,2009041500,30.0,IO,30.0,29.25,-0.75,0.75
2966,200901I,2009041503,33.0,IO,33.0,36.28,3.28125,3.28125
2967,200901I,2009041506,35.0,IO,35.0,30.38,-4.625,4.625
2968,200901I,2009041509,38.0,IO,38.0,32.72,-5.28125,5.28125
2969,200901I,2009041512,40.0,IO,40.0,49.12,9.125,9.125
2970,200901I,2009041515,40.0,IO,40.0,42.88,2.875,2.875
2971,200901I,2009041518,40.0,IO,40.0,49.97,9.96875,9.96875
2972,200901I,2009041521,43.0,IO,43.0,37.34,-5.65625,5.65625
2973,200901I,2009041600,45.0,IO,45.0,40.94,-4.0625,4.0625
2974,200901I,2009041603,45.0,IO,45.0,31.95,-13.046875,13.046875
2975,200901I,2009041606,45.0,IO,45.0,37.8,-7.1875,7.1875
2976,200901I,2009041609,48.0,IO,48.0,36.5,-11.5,11.5
2977,200901I,2009041612,50.0,IO,50.0,42.22,-7.78125,7.78125
2978,200901I,2009041615,50.0,IO,50.0,50.22,0.21875,0.21875
2979,200901I,2009041618,50.0,IO,50.0,41.28,-8.71875,8.71875
2980,200901I,2009041621,50.0,IO,50.0,48.56,-1.4375,1.4375
2981,200901I,2009041700,50.0,IO,50.0,45.06,-4.9375,4.9375
2982,200901I,2009041703,50.0,IO,50.0,34.6,-15.40625,15.40625
2983,200901I,2009041706,50.0,IO,50.0,32.0,-18.0,18.0
2984,200901I,2009041709,48.0,IO,48.0,35.25,-12.75,12.75
2985,200901I,2009041712,45.0,IO,45.0,29.97,-15.03125,15.03125
2986,200901I,2009041715,45.0,IO,45.0,31.47,-13.53125,13.53125
2987,200901I,2009041718,45.0,IO,45.0,40.6,-4.40625,4.40625
2988,200901I,2009041721,43.0,IO,43.0,30.95,-12.046875,12.046875
2989,200901I,2009041800,40.0,IO,40.0,29.38,-10.625,10.625
3059,200905I,2009121100,25.0,IO,25.0,28.12,3.125,3.125
3060,200905I,2009121103,28.0,IO,28.0,36.4,8.40625,8.40625
3061,200905I,2009121106,30.0,IO,30.0,41.6,11.59375,11.59375
3062,200905I,2009121109,35.0,IO,35.0,34.62,-0.375,0.375
3063,200905I,2009121112,40.0,IO,40.0,39.72,-0.28125,0.28125
3064,200905I,2009121115,43.0,IO,43.0,59.5,16.5,16.5
3065,200905I,2009121118,45.0,IO,45.0,69.2,24.1875,24.1875
3066,200905I,2009121121,45.0,IO,45.0,69.0,24.0,24.0
3067,200905I,2009121200,45.0,IO,45.0,53.06,8.0625,8.0625
3068,200905I,2009121203,45.0,IO,45.0,43.12,-1.875,1.875
3069,200905I,2009121206,45.0,IO,45.0,23.34,-21.65625,21.65625
3070,200905I,2009121209,45.0,IO,45.0,26.39,-18.609375,18.609375
3071,200905I,2009121212,45.0,IO,45.0,35.2,-9.8125,9.8125
3072,200905I,2009121215,45.0,IO,45.0,28.33,-16.671875,16.671875
3073,200905I,2009121218,45.0,IO,45.0,33.9,-11.09375,11.09375
3074,200905I,2009121221,43.0,IO,43.0,42.9,-0.09375,0.09375
3075,200905I,2009121300,40.0,IO,40.0,45.88,5.875,5.875
3076,200905I,2009121303,38.0,IO,38.0,38.47,0.46875,0.46875
3077,200905I,2009121306,35.0,IO,35.0,45.3,10.3125,10.3125
3078,200905I,2009121309,35.0,IO,35.0,37.47,2.46875,2.46875
3079,200905I,2009121312,35.0,IO,35.0,32.6,-2.40625,2.40625
3080,200905I,2009121315,35.0,IO,35.0,30.7,-4.296875,4.296875
3081,200905I,2009121318,35.0,IO,35.0,31.1,-3.90625,3.90625
3082,200905I,2009121321,33.0,IO,33.0,35.53,2.53125,2.53125
3083,200905I,2009121400,30.0,IO,30.0,32.8,2.8125,2.8125
3084,200905I,2009121403,30.0,IO,30.0,38.7,8.6875,8.6875
3085,200905I,2009121406,30.0,IO,30.0,44.28,14.28125,14.28125
3086,200905I,2009121409,28.0,IO,28.0,32.78,4.78125,4.78125
3087,200905I,2009121412,25.0,IO,25.0,33.62,8.625,8.625
3088,200905I,2009121415,20.0,IO,20.0,28.6,8.59375,8.59375
3089,200905I,2009121418,15.0,IO,15.0,30.03,15.03125,15.03125
3186,201003I,2010053018,20.0,IO,20.0,28.9,8.90625,8.90625
3187,201003I,2010053021,23.0,IO,23.0,27.6,4.59375,4.59375
3188,201003I,2010053100,25.0,IO,25.0,24.94,-0.0625,0.0625
3189,201003I,2010053103,28.0,IO,28.0,32.56,4.5625,4.5625
3190,201003I,2010053106,30.0,IO,30.0,30.31,0.3125,0.3125
3191,201003I,2010053109,30.0,IO,30.0,30.31,0.3125,0.3125
3192,201003I,2010053112,30.0,IO,30.0,28.45,-1.546875,1.546875
3193,201003I,2010053115,33.0,IO,33.0,30.73,-2.265625,2.265625
3194,201003I,2010053118,35.0,IO,35.0,36.8,1.8125,1.8125
3195,201003I,2010053121,40.0,IO,40.0,35.34,-4.65625,4.65625
3196,201003I,2010060100,45.0,IO,45.0,49.9,4.90625,4.90625
3197,201003I,2010060103,50.0,IO,50.0,66.7,16.6875,16.6875
3198,201003I,2010060106,55.0,IO,55.0,56.38,1.375,1.375
3199,201003I,2010060109,58.0,IO,58.0,69.8,11.8125,11.8125
3200,201003I,2010060112,60.0,IO,60.0,72.3,12.3125,12.3125
3201,201003I,2010060115,68.0,IO,68.0,68.1,0.125,0.125
3202,201003I,2010060118,75.0,IO,75.0,75.7,0.6875,0.6875
3203,201003I,2010060121,83.0,IO,83.0,85.06,2.0625,2.0625
3204,201003I,2010060200,90.0,IO,90.0,102.3,12.3125,12.3125
3205,201003I,2010060203,103.0,IO,103.0,100.75,-2.25,2.25
3206,201003I,2010060206,115.0,IO,115.0,100.75,-14.25,14.25
3207,201003I,2010060209,120.0,IO,120.0,118.1,-1.875,1.875
3208,201003I,2010060212,125.0,IO,125.0,107.44,-17.5625,17.5625
3209,201003I,2010060215,123.0,IO,123.0,91.3,-31.6875,31.6875
3210,201003I,2010060218,120.0,IO,120.0,74.3,-45.6875,45.6875
3211,201003I,2010060221,120.0,IO,120.0,76.75,-43.25,43.25
3212,201003I,2010060300,120.0,IO,120.0,70.6,-49.375,49.375
3213,201003I,2010060303,118.0,IO,118.0,72.3,-45.6875,45.6875
3214,201003I,2010060306,115.0,IO,115.0,76.4,-38.625,38.625
3215,201003I,2010060309,113.0,IO,113.0,67.0,-46.0,46.0
3216,201003I,2010060312,110.0,IO,110.0,71.9,-38.125,38.125
3217,201003I,2010060315,108.0,IO,108.0,92.9,-15.125,15.125
3218,201003I,2010060318,105.0,IO,105.0,101.25,-3.75,3.75
3219,201003I,2010060321,98.0,IO,98.0,106.06,8.0625,8.0625
3220,201003I,2010060400,90.0,IO,90.0,68.25,-21.75,21.75
3221,201003I,2010060403,83.0,IO,83.0,64.9,-18.125,18.125
3222,201003I,2010060406,75.0,IO,75.0,61.16,-13.84375,13.84375
3223,201003I,2010060409,70.0,IO,70.0,57.72,-12.28125,12.28125
3224,201003I,2010060412,65.0,IO,65.0,56.1,-8.90625,8.90625
3225,201003I,2010060415,60.0,IO,60.0,59.28,-0.71875,0.71875
3226,201003I,2010060418,55.0,IO,55.0,40.66,-14.34375,14.34375
3227,201003I,2010060421,50.0,IO,50.0,34.47,-15.53125,15.53125
3228,201003I,2010060500,45.0,IO,45.0,34.75,-10.25,10.25
3229,201003I,2010060503,43.0,IO,43.0,30.56,-12.4375,12.4375
3230,201003I,2010060506,40.0,IO,40.0,32.25,-7.75,7.75
3231,201003I,2010060509,40.0,IO,40.0,44.16,4.15625,4.15625
3232,201003I,2010060512,40.0,IO,40.0,39.38,-0.625,0.625
3233,201003I,2010060515,38.0,IO,38.0,34.38,-3.625,3.625
3234,201003I,2010060518,35.0,IO,35.0,31.05,-3.953125,3.953125
3235,201003I,2010060521,35.0,IO,35.0,27.48,-7.515625,7.515625
3236,201003I,2010060600,35.0,IO,35.0,29.31,-5.6875,5.6875
3237,201003I,2010060603,35.0,IO,35.0,33.6,-1.40625,1.40625
3238,201003I,2010060606,35.0,IO,35.0,45.06,10.0625,10.0625
3239,201003I,2010060609,33.0,IO,33.0,36.8,3.8125,3.8125
3240,201003I,2010060612,30.0,IO,30.0,50.6,20.59375,20.59375
3241,201003I,2010060615,30.0,IO,30.0,49.72,19.71875,19.71875
3242,201003I,2010060618,30.0,IO,30.0,50.84,20.84375,20.84375
3243,201003I,2010060621,28.0,IO,28.0,42.78,14.78125,14.78125
3244,201003I,2010060700,25.0,IO,25.0,43.2,18.1875,18.1875
3245,201003I,2010060703,28.0,IO,28.0,49.56,21.5625,21.5625
3246,201003I,2010060706,30.0,IO,30.0,57.47,27.46875,27.46875
3449,201105I,2011112518,30.0,IO,30.0,31.25,1.25,1.25
3450,201105I,2011112521,30.0,IO,30.0,39.75,9.75,9.75
3451,201105I,2011112600,30.0,IO,30.0,35.62,5.625,5.625
3452,201105I,2011112603,30.0,IO,30.0,32.22,2.21875,2.21875
3453,201105I,2011112606,30.0,IO,30.0,28.08,-1.921875,1.921875
3454,201105I,2011112609,30.0,IO,30.0,24.11,-5.890625,5.890625
3455,201105I,2011112612,30.0,IO,30.0,21.62,-8.375,8.375
3456,201105I,2011112615,30.0,IO,30.0,22.98,-7.015625,7.015625
3457,201105I,2011112618,30.0,IO,30.0,23.08,-6.921875,6.921875
3458,201105I,2011112621,30.0,IO,30.0,23.3,-6.703125,6.703125
3459,201105I,2011112700,30.0,IO,30.0,24.89,-5.109375,5.109375
3460,201105I,2011112703,30.0,IO,30.0,28.77,-1.234375,1.234375
3461,201105I,2011112706,30.0,IO,30.0,28.38,-1.625,1.625
3462,201105I,2011112709,30.0,IO,30.0,32.62,2.625,2.625
3463,201105I,2011112712,30.0,IO,30.0,36.78,6.78125,6.78125
3464,201105I,2011112715,30.0,IO,30.0,34.8,4.8125,4.8125
3465,201105I,2011112718,30.0,IO,30.0,39.72,9.71875,9.71875
3466,201105I,2011112721,30.0,IO,30.0,34.8,4.8125,4.8125
3467,201105I,2011112800,30.0,IO,30.0,32.72,2.71875,2.71875
3468,201105I,2011112803,33.0,IO,33.0,45.56,12.5625,12.5625
3469,201105I,2011112806,35.0,IO,35.0,38.0,3.0,3.0
3470,201105I,2011112809,35.0,IO,35.0,34.47,-0.53125,0.53125
3471,201105I,2011112812,35.0,IO,35.0,37.44,2.4375,2.4375
3472,201105I,2011112815,35.0,IO,35.0,32.34,-2.65625,2.65625
3473,201105I,2011112818,35.0,IO,35.0,30.84,-4.15625,4.15625
3474,201105I,2011112821,33.0,IO,33.0,30.6,-2.40625,2.40625
3475,201105I,2011112900,30.0,IO,30.0,35.0,5.0,5.0
3476,201105I,2011112903,30.0,IO,30.0,36.06,6.0625,6.0625
3477,201105I,2011112906,30.0,IO,30.0,34.8,4.8125,4.8125
3478,201105I,2011112909,30.0,IO,30.0,34.4,4.40625,4.40625
3479,201105I,2011112912,30.0,IO,30.0,36.28,6.28125,6.28125
3480,201105I,2011112915,28.0,IO,28.0,27.78,-0.21875,0.21875
3481,201105I,2011112918,25.0,IO,25.0,27.58,2.578125,2.578125
3482,201105I,2011112921,25.0,IO,25.0,24.33,-0.671875,0.671875
3483,201105I,2011113000,25.0,IO,25.0,41.9,16.90625,16.90625
3484,201105I,2011113003,25.0,IO,25.0,29.08,4.078125,4.078125
3485,201105I,2011113006,25.0,IO,25.0,35.16,10.15625,10.15625
3486,201105I,2011113009,25.0,IO,25.0,29.31,4.3125,4.3125
3487,201105I,2011113012,25.0,IO,25.0,31.36,6.359375,6.359375
3488,201105I,2011113015,25.0,IO,25.0,29.45,4.453125,4.453125
3489,201105I,2011113018,25.0,IO,25.0,22.98,-2.015625,2.015625
3490,201105I,2011113021,25.0,IO,25.0,24.77,-0.234375,0.234375
3491,201105I,2011120100,25.0,IO,25.0,33.3,8.3125,8.3125
3492,201105I,2011120103,23.0,IO,23.0,33.53,10.53125,10.53125
3493,201105I,2011120106,20.0,IO,20.0,26.9,6.90625,6.90625
3652,201204I,2012122212,25.0,IO,25.0,25.61,0.609375,0.609375
3653,201204I,2012122215,28.0,IO,28.0,25.31,-2.6875,2.6875
3654,201204I,2012122218,30.0,IO,30.0,33.97,3.96875,3.96875
3655,201204I,2012122221,33.0,IO,33.0,35.34,2.34375,2.34375
3656,201204I,2012122300,35.0,IO,35.0,42.97,7.96875,7.96875
3657,201204I,2012122303,35.0,IO,35.0,36.34,1.34375,1.34375
3658,201204I,2012122306,35.0,IO,35.0,37.88,2.875,2.875
3659,201204I,2012122309,35.0,IO,35.0,31.73,-3.265625,3.265625
3660,201204I,2012122312,35.0,IO,35.0,34.0,-1.0,1.0
3661,201204I,2012122315,35.0,IO,35.0,35.22,0.21875,0.21875
3662,201204I,2012122318,35.0,IO,35.0,30.14,-4.859375,4.859375
3663,201204I,2012122321,35.0,IO,35.0,34.62,-0.375,0.375
3664,201204I,2012122400,35.0,IO,35.0,35.66,0.65625,0.65625
3665,201204I,2012122403,35.0,IO,35.0,39.03,4.03125,4.03125
3666,201204I,2012122406,35.0,IO,35.0,47.22,12.21875,12.21875
3667,201204I,2012122409,33.0,IO,33.0,30.67,-2.328125,2.328125
3668,201204I,2012122412,30.0,IO,30.0,31.81,1.8125,1.8125
3669,201204I,2012122415,28.0,IO,28.0,26.73,-1.265625,1.265625
3670,201204I,2012122418,25.0,IO,25.0,28.4,3.40625,3.40625
3671,201204I,2012122421,23.0,IO,23.0,34.22,11.21875,11.21875
3672,201204I,2012122500,20.0,IO,20.0,21.62,1.625,1.625
3673,201301I,2013051000,25.0,IO,25.0,25.33,0.328125,0.328125
3674,201301I,2013051003,30.0,IO,30.0,26.02,-3.984375,3.984375
3675,201301I,2013051006,35.0,IO,35.0,28.0,-7.0,7.0
3676,201301I,2013051009,35.0,IO,35.0,29.73,-5.265625,5.265625
3677,201301I,2013051012,35.0,IO,35.0,36.5,1.5,1.5
3678,201301I,2013051015,35.0,IO,35.0,31.9,-3.09375,3.09375
3679,201301I,2013051018,35.0,IO,35.0,40.75,5.75,5.75
3680,201301I,2013051021,38.0,IO,38.0,54.62,16.625,16.625
3681,201301I,2013051100,40.0,IO,40.0,62.5,22.5,22.5
3682,201301I,2013051103,43.0,IO,43.0,46.22,3.21875,3.21875
3683,201301I,2013051106,45.0,IO,45.0,54.97,9.96875,9.96875
3684,201301I,2013051109,45.0,IO,45.0,71.75,26.75,26.75
3685,201301I,2013051112,45.0,IO,45.0,44.03,-0.96875,0.96875
3686,201301I,2013051115,45.0,IO,45.0,42.9,-2.09375,2.09375
3687,201301I,2013051118,45.0,IO,45.0,36.1,-8.90625,8.90625
3688,201301I,2013051121,45.0,IO,45.0,29.72,-15.28125,15.28125
3689,201301I,2013051200,45.0,IO,45.0,31.84,-13.15625,13.15625
3690,201301I,2013051203,45.0,IO,45.0,27.7,-17.296875,17.296875
3691,201301I,2013051206,45.0,IO,45.0,30.81,-14.1875,14.1875
3692,201301I,2013051209,45.0,IO,45.0,31.94,-13.0625,13.0625
3693,201301I,2013051212,45.0,IO,45.0,38.3,-6.6875,6.6875
3694,201301I,2013051215,45.0,IO,45.0,39.78,-5.21875,5.21875
3695,201301I,2013051218,45.0,IO,45.0,33.8,-11.1875,11.1875
3696,201301I,2013051221,45.0,IO,45.0,46.47,1.46875,1.46875
3697,201301I,2013051300,45.0,IO,45.0,47.62,2.625,2.625
3698,201301I,2013051303,45.0,IO,45.0,37.3,-7.6875,7.6875
3699,201301I,2013051306,45.0,IO,45.0,33.8,-11.1875,11.1875
