cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200310L,tensor(2003090203),123.0,113.0,0,0,0.65966797,0.32714844,0.013282776,0.0,0.00044584274,0,-2.0410156,-4.8398438,-12.2578125,120.958984,118.16016,110.74219
200310L,tensor(2003090206),120.0,110.0,0,0,0.52001953,0.41357422,0.066223145,0.0,0.0019416809,0,-2.1191406,-3.7539062,-6.4023438,117.88086,116.24609,113.59766
200310L,tensor(2003090209),120.0,110.0,0,0,0.5991211,0.38085938,0.020004272,0.0,0.0005726814,0,-2.0097656,-4.5351562,-10.8671875,117.990234,115.46484,109.13281
200310L,tensor(2003090212),120.0,110.0,0,0,0.88378906,0.113342285,0.0029067993,0.0,0.00031995773,0,-3.2070312,-7.6054688,-18.578125,116.79297,112.39453,101.421875
200310L,tensor(2003090215),120.0,110.0,0,0,0.9165039,0.08123779,0.0023021698,0.0,0.00042390823,0,-4.5976562,-9.5703125,-19.96875,115.40234,110.42969,100.03125
200310L,tensor(2003090218),120.0,110.0,0,0,0.8105469,0.18225098,0.0074501038,0.0,0.00064849854,0,-3.2753906,-6.984375,-15.4765625,116.72461,113.015625,104.52344
200310L,tensor(2003090221),118.0,113.0,1,0,0.8535156,0.14135742,0.005004883,0.0,0.0005464554,0,-3.5644531,-7.71875,-17.46875,114.43555,110.28125,100.53125
200310L,tensor(2003090300),115.0,115.0,1,0,0.8125,0.18151855,0.006046295,0.0,0.00045466423,0,-3.1523438,-6.8398438,-15.8671875,111.84766,108.16016,99.13281
200310L,tensor(2003090303),113.0,110.0,1,0,0.9067383,0.09088135,0.0023918152,0.0,0.00031256676,0,-4.3554688,-9.1640625,-19.78125,108.64453,103.83594,93.21875
200310L,tensor(2003090306),110.0,105.0,1,0,0.8100586,0.18359375,0.006454468,0.0,0.00045657158,0,-3.5625,-7.328125,-15.6953125,106.4375,102.671875,94.30469
200310L,tensor(2003090309),110.0,105.0,1,0,0.734375,0.25463867,0.011138916,0.0,0.0005660057,0,-3.5507812,-6.9140625,-13.71875,106.44922,103.08594,96.28125
200310L,tensor(2003090312),110.0,105.0,1,0,0.7680664,0.22387695,0.008018494,0.0,0.0004618168,0,-2.1542969,-5.4882812,-14.6171875,107.8457,104.51172,95.38281
200310L,tensor(2003090315),110.0,108.0,1,0,0.6767578,0.3100586,0.013069153,0.0,0.0005378723,0,-2.0527344,-4.8828125,-12.5546875,107.947266,105.11719,97.44531
200310L,tensor(2003090318),110.0,110.0,1,1,0.35986328,0.5649414,0.07507324,0.0,0.001789093,0,-1.2099609,-2.1738281,-4.8515625,108.79004,107.82617,105.14844
200310L,tensor(2003090321),113.0,113.0,1,0,0.6040039,0.37475586,0.021087646,0.0,0.0008263588,0,-0.6459961,-2.7460938,-10.4140625,112.354004,110.25391,102.58594
200310L,tensor(2003090400),115.0,115.0,1,0,0.7519531,0.23706055,0.01083374,0.0,0.0005378723,0,-1.25,-4.3125,-13.7265625,113.75,110.6875,101.27344
200310L,tensor(2003090403),110.0,110.0,1,0,0.84472656,0.15112305,0.004196167,0.0,0.00034332275,0,-2.640625,-6.3984375,-16.390625,107.359375,103.60156,93.609375
200310L,tensor(2003090406),105.0,105.0,1,0,0.9199219,0.07836914,0.0014896393,0.0,0.00021994114,0,-4.59375,-9.2421875,-18.9375,100.40625,95.75781,86.0625
200310L,tensor(2003090409),105.0,105.0,1,0,0.8388672,0.15588379,0.0052490234,0.0,0.00038290024,0,-3.109375,-6.953125,-15.9296875,101.890625,98.046875,89.07031
200310L,tensor(2003090412),105.0,105.0,1,0,0.89697266,0.10058594,0.0023536682,0.0,0.00030303,0,-3.5039062,-7.8828125,-18.3125,101.49609,97.11719,86.6875
200310L,tensor(2003090415),108.0,105.0,1,0,0.94628906,0.053100586,0.0008459091,0.0,0.00017535686,0,-5.2382812,-10.3984375,-20.4375,102.76172,97.60156,87.5625
200310L,tensor(2003090418),110.0,105.0,1,0,0.98535156,0.014694214,0.00018906593,0.0,0.00014317036,0,-5.6054688,-11.9921875,-25.0,104.39453,98.00781,85.0
200310L,tensor(2003090421),113.0,103.0,0,0,0.98779297,0.012062073,0.00014817715,0.0,0.0001333952,0,-5.2539062,-11.7734375,-25.625,107.74609,101.22656,87.375
200310L,tensor(2003090500),115.0,100.0,0,0,0.99658203,0.0031967163,3.159046e-05,0.0,9.685755e-05,0,-7.2070312,-15.0546875,-29.46875,107.79297,99.94531,85.53125
200310L,tensor(2003090503),110.0,100.0,0,0,0.99365234,0.0063972473,7.265806e-05,0.0,0.00011867285,0,-7.2578125,-14.390625,-26.71875,102.74219,95.609375,83.28125
200310L,tensor(2003090506),105.0,100.0,1,0,0.96240234,0.036834717,0.0009860992,0.0,0.00030064583,0,-6.4492188,-12.3125,-21.875,98.55078,92.6875,83.125
200310L,tensor(2003090509),105.0,100.0,1,0,0.95947266,0.040100098,0.00060224533,0.0,0.00015723705,0,-5.3007812,-10.5703125,-20.40625,99.69922,94.42969,84.59375
200310L,tensor(2003090512),105.0,100.0,1,0,0.9873047,0.012702942,0.00014698505,0.0,0.0001333952,0,-7.0820312,-13.7578125,-25.15625,97.91797,91.24219,79.84375
200310L,tensor(2003090515),105.0,100.0,1,0,0.984375,0.015533447,0.00020587444,0.0,0.00014197826,0,-5.8125,-12.1640625,-24.546875,99.1875,92.83594,80.453125
200310L,tensor(2003090518),105.0,100.0,1,0,0.96435547,0.034820557,0.0005893707,0.0,0.00017809868,0,-5.7304688,-11.4765625,-22.125,99.26953,93.52344,82.875
200310L,tensor(2003090521),103.0,95.0,1,0,0.9482422,0.050750732,0.0008497238,0.0,0.00020825863,0,-5.1210938,-10.2890625,-20.515625,97.87891,92.71094,82.484375
200310L,tensor(2003090600),100.0,90.0,0,0,0.89160156,0.10614014,0.0023212433,0.0,0.00025510788,0,-4.2382812,-8.4375,-16.984375,95.76172,91.5625,83.015625
200310L,tensor(2003090603),100.0,88.0,0,0,0.92626953,0.072509766,0.0010681152,0.0,0.00016474724,0,-4.8710938,-9.4375,-18.140625,95.12891,90.5625,81.859375
200310L,tensor(2003090606),100.0,85.0,0,0,0.9770508,0.022872925,0.00022351742,0.0,9.608269e-05,0,-5.3007812,-10.828125,-21.53125,94.69922,89.171875,78.46875
200310L,tensor(2003090609),100.0,83.0,0,0,0.98828125,0.011436462,9.173155e-05,0.0,6.9737434e-05,0,-5.8789062,-12.046875,-23.578125,94.12109,87.953125,76.421875
200310L,tensor(2003090612),100.0,80.0,0,0,0.99316406,0.006580353,5.9723854e-05,0.0,7.545948e-05,0,-5.3710938,-12.1875,-26.328125,94.62891,87.8125,73.671875
200310L,tensor(2003090615),100.0,78.0,0,0,0.9921875,0.0077667236,7.3969364e-05,0.0,7.659197e-05,0,-5.8945312,-12.6953125,-25.8125,94.10547,87.30469,74.1875
200310L,tensor(2003090618),100.0,75.0,0,0,0.9941406,0.005783081,4.4465065e-05,0.0,6.657839e-05,0,-6.5195312,-13.5390625,-26.15625,93.48047,86.46094,73.84375
200310L,tensor(2003090621),95.0,73.0,0,0,0.99609375,0.004081726,3.385544e-05,0.0,8.1539154e-05,0,-7.0117188,-14.4375,-27.40625,87.98828,80.5625,67.59375
200310L,tensor(2003090700),90.0,70.0,0,0,0.9970703,0.0029621124,2.104044e-05,0.0,6.866455e-05,0,-7.7460938,-15.3046875,-27.40625,82.25391,74.69531,62.59375
200310L,tensor(2003090703),88.0,70.0,0,0,0.99658203,0.0036029816,2.9921532e-05,0.0,7.31349e-05,0,-8.5234375,-16.1875,-27.546875,79.47656,71.8125,60.453125
200310L,tensor(2003090706),85.0,70.0,0,0,0.9941406,0.0059051514,5.596876e-05,0.0,0.00010073185,0,-8.0859375,-15.203125,-25.90625,76.91406,69.796875,59.09375
200310L,tensor(2003090709),83.0,68.0,0,0,0.97314453,0.026641846,0.0003373623,0.0,0.00013232231,0,-6.8242188,-12.4453125,-20.84375,76.17578,70.55469,62.15625
200310L,tensor(2003090712),80.0,65.0,0,0,0.84033203,0.15710449,0.0027484894,0.0,0.00019872189,0,-4.8632812,-8.8203125,-15.484375,75.13672,71.17969,64.515625
200310L,tensor(2003090715),78.0,65.0,0,1,0.4423828,0.5341797,0.023361206,0.0,0.00046014786,0,-3.0644531,-5.3007812,-8.9921875,74.93555,72.69922,69.00781
200310L,tensor(2003090718),75.0,65.0,0,1,0.1439209,0.76953125,0.08673096,0.0,0.0007762909,0,-1.015625,-1.6064453,-2.3339844,73.984375,73.393555,72.666016
200310W,tensor(2003073118),20.0,35.0,2,2,0.0011396408,0.13012695,0.86865234,0.0,0.0034160614,0,2.8632812,6.0546875,13.8359375,22.863281,26.054688,33.835938
200310W,tensor(2003073121),23.0,35.0,2,2,0.001824379,0.20703125,0.7910156,0.0,0.0019950867,0,2.4414062,5.2734375,12.7265625,25.441406,28.273438,35.726562
200310W,tensor(2003080100),25.0,35.0,2,2,0.0021419525,0.22753906,0.7705078,0.0,0.0017747879,0,2.2128906,5.0546875,11.7890625,27.21289,30.054688,36.789062
200310W,tensor(2003080103),25.0,40.0,2,2,0.0041236877,0.4025879,0.5932617,0.0,0.000992775,0,1.8847656,4.109375,9.3984375,26.884766,29.109375,34.398438
200310W,tensor(2003080106),25.0,45.0,2,2,0.003929138,0.39575195,0.60058594,0.0,0.0011882782,0,1.4609375,3.4765625,9.2421875,26.460938,28.476562,34.242188
200310W,tensor(2003080109),28.0,45.0,2,2,0.0029563904,0.37451172,0.6225586,0.0,0.0010690689,0,1.1259766,3.0800781,9.2265625,29.125977,31.080078,37.226562
200310W,tensor(2003080112),30.0,45.0,2,1,0.0032215118,0.53027344,0.46655273,0.0,0.00069856644,0,1.2597656,2.7519531,6.953125,31.259766,32.751953,36.953125
200310W,tensor(2003080115),33.0,45.0,2,2,0.00090551376,0.16101074,0.8378906,0.0,0.0022964478,0,1.6005859,3.9804688,11.4765625,34.600586,36.98047,44.476562
200310W,tensor(2003080118),35.0,45.0,2,2,0.00029206276,0.038238525,0.9614258,0.0,0.017044067,0,2.5527344,6.0859375,17.03125,37.552734,41.085938,52.03125
200310W,tensor(2003080121),35.0,48.0,2,2,9.1671944e-05,0.011734009,0.98828125,0.0,0.09088135,1,3.8964844,8.546875,20.53125,38.896484,43.546875,55.53125
200310W,tensor(2003080200),35.0,50.0,2,2,0.00028395653,0.027160645,0.97265625,0.0,0.024002075,0,4.671875,9.390625,18.40625,39.671875,44.390625,53.40625
200310W,tensor(2003080203),40.0,58.0,2,2,0.0003774166,0.031433105,0.9682617,0.0,0.023773193,0,4.2773438,8.953125,19.125,44.277344,48.953125,59.125
200310W,tensor(2003080206),45.0,65.0,2,2,0.0011053085,0.07104492,0.9277344,0.0,0.014175415,0,4.6132812,9.0546875,17.609375,49.61328,54.054688,62.609375
200310W,tensor(2003080209),45.0,65.0,2,2,0.0027942657,0.16137695,0.8359375,0.0,0.0051612854,0,3.8046875,7.5820312,14.9921875,48.804688,52.58203,59.992188
200310W,tensor(2003080212),45.0,65.0,2,1,0.016494751,0.6772461,0.30615234,0.0,0.00082969666,0,2.453125,4.4765625,8.3515625,47.453125,49.476562,53.351562
200310W,tensor(2003080215),45.0,63.0,2,1,0.01234436,0.5986328,0.38891602,0.0,0.00079774857,0,1.1445312,2.5351562,7.65625,46.14453,47.535156,52.65625
200310W,tensor(2003080218),45.0,60.0,2,1,0.01171875,0.6352539,0.35302734,0.0,0.0008201599,0,2.1132812,3.75,7.609375,47.11328,48.75,52.609375
200310W,tensor(2003080221),48.0,60.0,2,2,0.0074806213,0.48364258,0.50878906,0.0,0.0011606216,0,2.3007812,4.328125,9.4609375,50.30078,52.328125,57.460938
200310W,tensor(2003080300),50.0,60.0,2,1,0.008262634,0.53564453,0.4560547,0.0,0.000770092,0,1.5605469,3.4296875,8.5234375,51.560547,53.429688,58.523438
200310W,tensor(2003080303),58.0,60.0,1,2,0.006679535,0.4807129,0.5126953,0.0,0.00083589554,0,1.0908203,2.8203125,8.375,59.09082,60.820312,66.375
200310W,tensor(2003080306),65.0,60.0,1,1,0.0124435425,0.60009766,0.38745117,0.0,0.00075531006,0,0.875,2.0859375,6.015625,65.875,67.08594,71.015625
200310W,tensor(2003080309),65.0,58.0,1,2,0.0073127747,0.29467773,0.6982422,0.0,0.003929138,0,0.80371094,2.7929688,10.1015625,65.80371,67.79297,75.10156
200310W,tensor(2003080312),65.0,55.0,0,1,0.07446289,0.8647461,0.060638428,0.0,0.00021827221,0,-0.06555176,-0.18701172,-0.118774414,64.93445,64.81299,64.881226
200310W,tensor(2003080315),63.0,45.0,0,1,0.10058594,0.86376953,0.035583496,0.0,0.0001488924,0,0.13513184,-0.052246094,-1.2666016,63.13513,62.947754,61.7334
200310W,tensor(2003080318),60.0,35.0,0,1,0.036895752,0.8354492,0.1274414,0.0,0.0003077984,0,1.0449219,1.6269531,3.1796875,61.04492,61.626953,63.179688
200310W,tensor(2003080321),60.0,33.0,0,1,0.030303955,0.8022461,0.16748047,0.0,0.00036549568,0,1.3691406,2.1621094,3.7734375,61.36914,62.16211,63.773438
200310W,tensor(2003080400),60.0,30.0,0,1,0.072021484,0.8623047,0.06585693,0.0,0.00018382072,0,0.16625977,0.0009880066,-0.8535156,60.16626,60.000988,59.146484
200312W,tensor(2003081500),20.0,25.0,1,1,0.005584717,0.8623047,0.13232422,0.0,0.0004389286,0,0.76708984,1.3671875,2.4824219,20.76709,21.367188,22.482422
200312W,tensor(2003081503),23.0,25.0,1,1,0.0039596558,0.7001953,0.2956543,0.0,0.0006046295,0,0.8178711,1.90625,5.28125,23.817871,24.90625,28.28125
200312W,tensor(2003081506),25.0,25.0,1,1,0.0049552917,0.8125,0.18273926,0.0,0.00040769577,0,0.31152344,0.96191406,4.0078125,25.311523,25.961914,29.007812
200312W,tensor(2003081509),25.0,25.0,1,1,0.008979797,0.93359375,0.057556152,0.0,0.00027155876,0,0.15942383,0.41723633,1.4814453,25.159424,25.417236,26.481445
200312W,tensor(2003081512),25.0,25.0,1,1,0.009849548,0.9560547,0.034088135,0.0,0.00022697449,0,-0.064453125,0.09527588,0.7216797,24.935547,25.095276,25.72168
200312W,tensor(2003081515),25.0,25.0,1,1,0.007850647,0.9423828,0.049835205,0.0,0.00024533272,0,-0.16931152,0.0010490417,1.1123047,24.830688,25.001049,26.112305
200312W,tensor(2003081518),25.0,25.0,1,1,0.0059165955,0.9555664,0.038360596,0.0,0.00024914742,0,-0.15478516,-0.03086853,0.76660156,24.845215,24.969131,25.766602
200312W,tensor(2003081521),25.0,25.0,1,1,0.0037288666,0.8881836,0.10827637,0.0,0.0003683567,0,0.052581787,0.3166504,2.2871094,25.052582,25.31665,27.28711
200312W,tensor(2003081600),25.0,25.0,1,1,0.0018997192,0.5839844,0.41381836,0.0,0.000749588,0,0.60498047,1.6699219,5.6953125,25.60498,26.669922,30.695312
200312W,tensor(2003081603),25.0,25.0,1,1,0.0015563965,0.58984375,0.4086914,0.0,0.00079488754,0,0.22998047,1.1591797,5.8515625,25.22998,26.15918,30.851562
200312W,tensor(2003081606),25.0,25.0,1,1,0.0020618439,0.7114258,0.28637695,0.0,0.00063848495,0,0.7055664,1.6601562,4.6328125,25.705566,26.660156,29.632812
200312W,tensor(2003081609),25.0,25.0,1,2,0.0010290146,0.2401123,0.75878906,0.0,0.0025310516,0,1.5908203,3.8046875,10.7734375,26.59082,28.804688,35.773438
200312W,tensor(2003081612),25.0,25.0,1,2,0.000641346,0.1574707,0.8417969,0.0,0.002822876,0,1.9902344,4.546875,12.3671875,26.990234,29.546875,37.367188
200312W,tensor(2003081615),25.0,25.0,1,2,0.00071525574,0.17553711,0.82373047,0.0,0.002653122,0,2.6757812,5.5078125,12.5390625,27.675781,30.507812,37.539062
200312W,tensor(2003081618),25.0,25.0,1,1,0.0041542053,0.6875,0.3083496,0.0,0.0006213188,0,1.4707031,2.8789062,6.765625,26.470703,27.878906,31.765625
200312W,tensor(2003081621),25.0,25.0,1,1,0.0040283203,0.6088867,0.38720703,0.0,0.0006093979,0,1.0537109,2.6308594,7.6796875,26.05371,27.63086,32.679688
200312W,tensor(2003081700),25.0,25.0,1,2,0.0014696121,0.22387695,0.77441406,0.0,0.002149582,0,1.2929688,3.625,11.4921875,26.292969,28.625,36.492188
200312W,tensor(2003081703),25.0,25.0,1,2,0.001127243,0.23254395,0.7661133,0.0,0.0016040802,0,1.5,3.8945312,10.7421875,26.5,28.894531,35.742188
200312W,tensor(2003081706),25.0,25.0,1,2,0.00043988228,0.100097656,0.89941406,0.0,0.0035381317,0,1.8945312,4.953125,13.1171875,26.894531,29.953125,38.117188
200312W,tensor(2003081709),25.0,25.0,1,2,0.00017464161,0.038238525,0.9614258,0.0,0.010856628,0,2.6582031,6.3203125,15.8359375,27.658203,31.320312,40.835938
200312W,tensor(2003081712),25.0,25.0,1,2,0.0001347065,0.025543213,0.9741211,0.0,0.017181396,0,3.2519531,7.203125,17.609375,28.251953,32.203125,42.609375
200312W,tensor(2003081715),25.0,25.0,1,2,0.0006146431,0.08917236,0.91015625,0.0,0.0048675537,0,3.71875,7.3515625,14.8359375,28.71875,32.351562,39.835938
200312W,tensor(2003081718),25.0,25.0,1,2,0.0016918182,0.20178223,0.7963867,0.0,0.0019721985,0,3.1640625,6.2734375,12.9609375,28.164062,31.273438,37.960938
200312W,tensor(2003081721),25.0,25.0,1,2,0.0027885437,0.2607422,0.7363281,0.0,0.0018892288,0,3.2265625,6.1796875,11.8828125,28.226562,31.179688,36.882812
200312W,tensor(2003081800),25.0,25.0,1,1,0.008430481,0.58251953,0.40893555,0.0,0.0009112358,0,2.5703125,4.7734375,8.8359375,27.570312,29.773438,33.835938
200312W,tensor(2003081803),25.0,28.0,1,1,0.0075263977,0.5961914,0.39624023,0.0,0.0007095337,0,1.4912109,3.1796875,8.1875,26.49121,28.179688,33.1875
200312W,tensor(2003081806),25.0,30.0,1,2,0.003282547,0.29345703,0.703125,0.0,0.0019874573,0,1.8427734,4.234375,10.96875,26.842773,29.234375,35.96875
200312W,tensor(2003081809),25.0,30.0,1,2,0.0021324158,0.24328613,0.75439453,0.0,0.0021572113,0,1.5351562,4.0664062,10.8203125,26.535156,29.066406,35.820312
200312W,tensor(2003081812),25.0,30.0,1,2,0.002357483,0.33911133,0.6586914,0.0,0.0010948181,0,1.0244141,2.9003906,9.328125,26.024414,27.90039,34.328125
200312W,tensor(2003081815),25.0,30.0,1,2,0.0015153885,0.19494629,0.80371094,0.0,0.0026836395,0,2.8222656,5.5703125,12.0546875,27.822266,30.570312,37.054688
200312W,tensor(2003081818),25.0,30.0,1,2,0.0038528442,0.42114258,0.5751953,0.0,0.001036644,0,2.609375,4.953125,9.8046875,27.609375,29.953125,34.804688
200312W,tensor(2003081821),25.0,30.0,1,2,0.0040397644,0.24084473,0.7548828,0.0,0.002811432,0,2.953125,5.9960938,13.1015625,27.953125,30.996094,38.101562
200312W,tensor(2003081900),25.0,30.0,1,1,0.010467529,0.59033203,0.39916992,0.0,0.00081062317,0,2.0273438,4.125,8.7109375,27.027344,29.125,33.710938
200312W,tensor(2003081903),28.0,33.0,1,2,0.006580353,0.44921875,0.5439453,0.0,0.0011882782,0,2.0,4.109375,8.8515625,30.0,32.109375,36.851562
200312W,tensor(2003081906),30.0,35.0,1,1,0.009262085,0.609375,0.38134766,0.0,0.000767231,0,1.6806641,3.3476562,6.6289062,31.680664,33.347656,36.628906
200312W,tensor(2003081909),30.0,40.0,2,1,0.0084991455,0.54003906,0.45166016,0.0,0.0010948181,0,1.1298828,2.7519531,7.4140625,31.129883,32.751953,37.414062
200312W,tensor(2003081912),30.0,45.0,2,1,0.020645142,0.84716797,0.13208008,0.0,0.00038146973,0,1.0546875,1.8496094,3.7597656,31.054688,31.84961,33.759766
200312W,tensor(2003081915),30.0,45.0,2,1,0.024536133,0.7753906,0.20019531,0.0,0.00053977966,0,1.2265625,2.1777344,5.5234375,31.226562,32.177734,35.523438
200312W,tensor(2003081918),30.0,45.0,2,1,0.007873535,0.61083984,0.38110352,0.0,0.0005836487,0,1.3623047,2.7734375,7.1640625,31.362305,32.773438,37.164062
200312W,tensor(2003081921),30.0,53.0,2,2,0.006210327,0.42993164,0.56396484,0.0,0.0012111664,0,1.4238281,3.3007812,9.3203125,31.423828,33.30078,39.320312
200312W,tensor(2003082000),30.0,60.0,2,2,0.0030651093,0.26708984,0.72998047,1.0,0.0017004013,0,1.6738281,4.2148438,10.8359375,31.673828,34.214844,40.835938
200312W,tensor(2003082003),33.0,63.0,2,2,0.0009832382,0.089538574,0.90966797,1.0,0.0054893494,0,2.7714844,6.1445312,14.90625,35.771484,39.14453,47.90625
200312W,tensor(2003082006),35.0,65.0,2,2,0.0016050339,0.14538574,0.85302734,1.0,0.0035648346,0,2.875,6.1367188,13.734375,37.875,41.13672,48.734375
200312W,tensor(2003082009),40.0,65.0,2,2,0.0020942688,0.12145996,0.87646484,0.0,0.0061683655,0,2.6328125,5.9609375,15.2421875,42.632812,45.960938,55.242188
200312W,tensor(2003082012),45.0,65.0,2,2,0.0070610046,0.35424805,0.6386719,0.0,0.0019187927,0,2.7851562,5.3671875,10.4921875,47.785156,50.367188,55.492188
200312W,tensor(2003082015),45.0,70.0,2,2,0.010353088,0.40185547,0.5878906,0.0,0.0018892288,0,3.5195312,6.2890625,10.25,48.51953,51.289062,55.25
200312W,tensor(2003082018),45.0,75.0,2,2,0.0056037903,0.27172852,0.72265625,1.0,0.0025501251,0,3.5703125,6.7109375,12.2578125,48.570312,51.710938,57.257812
200312W,tensor(2003082021),53.0,83.0,2,1,0.021530151,0.5522461,0.4260254,1.0,0.0013666153,0,2.3359375,4.4140625,9.1328125,55.335938,57.414062,62.132812
200312W,tensor(2003082100),60.0,90.0,2,2,0.021011353,0.40893555,0.5698242,1.0,0.0029582977,0,1.9013672,4.171875,10.4453125,61.901367,64.171875,70.44531
200312W,tensor(2003082103),63.0,90.0,2,1,0.026367188,0.5283203,0.44506836,0.0,0.0016613007,0,0.9716797,2.65625,8.171875,63.97168,65.65625,71.171875
200312W,tensor(2003082106),65.0,90.0,2,2,0.017349243,0.36083984,0.62158203,0.0,0.004085541,0,0.29345703,1.875,8.421875,65.29346,66.875,73.421875
200312W,tensor(2003082109),65.0,85.0,2,2,0.0045394897,0.111328125,0.88427734,0.0,0.025756836,0,1.7226562,4.7617188,14.0390625,66.72266,69.76172,79.03906
200312W,tensor(2003082112),65.0,80.0,2,1,0.08099365,0.7192383,0.1998291,0.0,0.001036644,0,2.3925781,3.5625,1.7275391,67.39258,68.5625,66.72754
200312W,tensor(2003082115),70.0,75.0,1,1,0.15270996,0.7290039,0.11834717,0.0,0.0007123947,0,1.6884766,2.1777344,-0.48754883,71.68848,72.177734,69.51245
200312W,tensor(2003082118),75.0,70.0,1,1,0.23278809,0.6875,0.07965088,0.0,0.00048208237,0,2.0839844,2.3710938,-0.54296875,77.083984,77.37109,74.45703
200312W,tensor(2003082121),83.0,70.0,0,1,0.34448242,0.58251953,0.07305908,0.0,0.00094747543,0,3.0273438,3.265625,-1.4462891,86.02734,86.265625,81.55371
200312W,tensor(2003082200),90.0,70.0,0,1,0.15881348,0.57177734,0.2692871,0.0,0.0039901733,0,1.5410156,3.0703125,5.4453125,91.541016,93.07031,95.44531
200312W,tensor(2003082203),90.0,70.0,0,1,0.09503174,0.47021484,0.43481445,0.0,0.007724762,0,0.6040039,2.2128906,6.25,90.604004,92.21289,96.25
200312W,tensor(2003082206),90.0,70.0,0,2,0.021453857,0.15551758,0.8232422,0.0,0.07171631,1,1.0019531,4.09375,13.6015625,91.00195,94.09375,103.60156
200312W,tensor(2003082209),85.0,70.0,0,2,0.004901886,0.06088257,0.93408203,0.0,0.14648438,1,3.2753906,7.84375,17.96875,88.27539,92.84375,102.96875
200312W,tensor(2003082212),80.0,70.0,0,2,0.010139465,0.18444824,0.80566406,0.0,0.017303467,0,3.3203125,6.7382812,12.9609375,83.32031,86.73828,92.96094
200312W,tensor(2003082215),75.0,70.0,1,1,0.08868408,0.7236328,0.18786621,0.0,0.00065135956,0,1.015625,1.9814453,2.5195312,76.015625,76.981445,77.51953
200312W,tensor(2003082218),70.0,70.0,1,1,0.4033203,0.53125,0.06536865,0.0,0.0012207031,0,4.8710938,5.96875,0.12207031,74.87109,75.96875,70.12207
200312W,tensor(2003082221),70.0,73.0,1,0,0.51220703,0.4645996,0.023086548,0.0,0.00028920174,0,0.8564453,-0.25585938,-6.3242188,70.856445,69.74414,63.67578
200312W,tensor(2003082300),70.0,75.0,1,0,0.7519531,0.24279785,0.0050468445,0.0,0.00010639429,0,-1.2568359,-4.0234375,-11.9453125,68.743164,65.97656,58.054688
200312W,tensor(2003082303),70.0,78.0,1,0,0.50878906,0.47460938,0.016647339,0.0,0.00017809868,0,-0.41674805,-1.9414062,-7.46875,69.58325,68.05859,62.53125
