cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200310L,tensor(2003090203),123.0,113.0,0,0,0.83154297,0.16040039,0.008087158,0.0,0.00019109249,0,-2.0585938,-6.234375,-14.6640625,120.94141,116.765625,108.33594
200310L,tensor(2003090206),120.0,110.0,0,0,0.71435547,0.2536621,0.03189087,0.0,0.00066137314,0,-0.87939453,-3.5039062,-7.3945312,119.120605,116.49609,112.60547
200310L,tensor(2003090209),120.0,110.0,0,0,0.7675781,0.21618652,0.016143799,0.0,0.00032758713,0,-1.7148438,-5.3398438,-11.7734375,118.28516,114.66016,108.22656
200310L,tensor(2003090212),120.0,110.0,0,0,0.91259766,0.08343506,0.0038719177,0.0,0.00019109249,0,-2.9589844,-8.46875,-19.921875,117.041016,111.53125,100.078125
200310L,tensor(2003090215),120.0,110.0,0,0,0.91503906,0.080444336,0.004699707,0.0,0.00024724007,0,-3.6816406,-9.546875,-20.640625,116.31836,110.453125,99.359375
200310L,tensor(2003090218),120.0,110.0,0,0,0.82910156,0.16015625,0.010749817,0.0,0.00034594536,0,-2.1035156,-6.4257812,-14.5078125,117.896484,113.57422,105.49219
200310L,tensor(2003090221),118.0,113.0,1,0,0.85498047,0.13586426,0.009407043,0.0,0.0003874302,0,-2.1835938,-6.8554688,-15.875,115.81641,111.14453,102.125
200310L,tensor(2003090300),115.0,115.0,1,0,0.85546875,0.13513184,0.00919342,0.0,0.0003786087,0,-2.0292969,-6.4921875,-15.5,112.9707,108.50781,99.5
200310L,tensor(2003090303),113.0,110.0,1,0,0.88378906,0.11010742,0.006324768,0.0,0.00028467178,0,-3.0175781,-8.15625,-18.140625,109.98242,104.84375,94.859375
200310L,tensor(2003090306),110.0,105.0,1,0,0.77734375,0.203125,0.01977539,0.0,0.00053977966,0,-1.4453125,-4.8710938,-10.9765625,108.55469,105.12891,99.02344
200310L,tensor(2003090309),110.0,105.0,1,0,0.77197266,0.20983887,0.0181427,0.0,0.00048208237,0,-1.6835938,-5.3085938,-11.71875,108.31641,104.69141,98.28125
200310L,tensor(2003090312),110.0,105.0,1,0,0.64208984,0.31933594,0.038635254,0.0,0.0007915497,0,0.1928711,-1.7275391,-5.4414062,110.19287,108.27246,104.55859
200310L,tensor(2003090315),110.0,108.0,1,1,0.4416504,0.47558594,0.08276367,0.0,0.0012998581,0,1.0722656,0.5605469,-0.0053710938,111.072266,110.56055,109.99463
200310L,tensor(2003090318),110.0,110.0,1,1,0.22973633,0.5258789,0.24450684,0.0,0.0048675537,0,3.0195312,4.6992188,8.7421875,113.01953,114.69922,118.74219
200310L,tensor(2003090321),113.0,113.0,1,0,0.60009766,0.36157227,0.038482666,0.0,0.0007853508,0,0.76220703,-0.6879883,-4.1367188,113.76221,112.31201,108.86328
200310L,tensor(2003090400),115.0,115.0,1,0,0.82666016,0.16235352,0.010948181,0.0,0.00028920174,0,-1.59375,-5.53125,-13.34375,113.40625,109.46875,101.65625
200310L,tensor(2003090403),110.0,110.0,1,0,0.9321289,0.06536865,0.002407074,0.0,0.00012052059,0,-3.6035156,-9.1640625,-20.484375,106.396484,100.83594,89.515625
200310L,tensor(2003090406),105.0,105.0,1,0,0.9501953,0.048461914,0.0014066696,0.0,8.2850456e-05,0,-4.6015625,-10.6328125,-22.140625,100.39844,94.36719,82.859375
200310L,tensor(2003090409),105.0,105.0,1,0,0.9394531,0.058135986,0.0024223328,0.0,0.000121474266,0,-3.1425781,-8.7578125,-20.40625,101.85742,96.24219,84.59375
200310L,tensor(2003090412),105.0,105.0,1,0,0.94433594,0.05380249,0.0018701553,0.0,9.918213e-05,0,-3.8535156,-9.8984375,-21.984375,101.146484,95.10156,83.015625
200310L,tensor(2003090415),108.0,105.0,1,0,0.9736328,0.026016235,0.0005903244,0.0,5.966425e-05,0,-5.3398438,-12.21875,-25.15625,102.66016,95.78125,82.84375
200310L,tensor(2003090418),110.0,105.0,1,0,0.9926758,0.007019043,0.00016140938,0.0,6.604195e-05,0,-7.1328125,-15.59375,-31.046875,102.86719,94.40625,78.953125
200310L,tensor(2003090421),113.0,103.0,0,0,0.9946289,0.005050659,0.00011444092,0.0,7.086992e-05,0,-7.1289062,-15.75,-31.765625,105.87109,97.25,81.234375
200310L,tensor(2003090500),115.0,100.0,0,0,0.9980469,0.0020370483,4.6908855e-05,0.0,8.416176e-05,0,-8.390625,-17.671875,-34.5625,106.609375,97.328125,80.4375
200310L,tensor(2003090503),110.0,100.0,0,0,0.99560547,0.004508972,9.715557e-05,0.0,7.4863434e-05,0,-8.21875,-16.8125,-31.734375,101.78125,93.1875,78.265625
200310L,tensor(2003090506),105.0,100.0,1,0,0.98828125,0.011558533,0.00030708313,0.0,8.1539154e-05,0,-7.3984375,-15.4140625,-28.828125,97.60156,89.58594,76.171875
200310L,tensor(2003090509),105.0,100.0,1,0,0.9902344,0.009712219,0.00016796589,0.0,5.185604e-05,0,-6.7226562,-14.3828125,-28.109375,98.27734,90.61719,76.890625
200310L,tensor(2003090512),105.0,100.0,1,0,0.9921875,0.007648468,0.00012731552,0.0,5.3048134e-05,0,-7.3242188,-15.515625,-29.953125,97.67578,89.484375,75.046875
200310L,tensor(2003090515),105.0,100.0,1,0,0.99316406,0.0065841675,0.00012278557,0.0,5.0663948e-05,0,-6.9648438,-15.203125,-30.234375,98.03516,89.796875,74.765625
200310L,tensor(2003090518),105.0,100.0,1,0,0.98779297,0.012001038,0.00023543835,0.0,4.7564507e-05,0,-6.84375,-14.6640625,-28.328125,98.15625,90.33594,76.671875
200310L,tensor(2003090521),103.0,95.0,1,0,0.9902344,0.0096588135,0.0001578331,0.0,4.2319298e-05,0,-6.8789062,-14.71875,-28.671875,96.12109,88.28125,74.328125
200310L,tensor(2003090600),100.0,90.0,0,0,0.96728516,0.031982422,0.0006504059,0.0,5.6922436e-05,0,-5.4023438,-11.703125,-22.90625,94.59766,88.296875,77.09375
200310L,tensor(2003090603),100.0,88.0,0,0,0.96533203,0.034240723,0.0005965233,0.0,5.3465366e-05,0,-5.0820312,-11.1796875,-22.296875,94.91797,88.82031,77.703125
200310L,tensor(2003090606),100.0,85.0,0,0,0.9926758,0.0072669983,0.000120818615,0.0,4.9471855e-05,0,-6.3632812,-13.828125,-27.765625,93.63672,86.171875,72.234375
200310L,tensor(2003090609),100.0,83.0,0,0,0.99658203,0.0033912659,5.209446e-05,0.0,4.2319298e-05,0,-7.7109375,-15.984375,-30.796875,92.28906,84.015625,69.203125
200310L,tensor(2003090612),100.0,80.0,0,0,0.99658203,0.0032100677,5.4359436e-05,0.0,4.4703484e-05,0,-7.3867188,-15.859375,-31.328125,92.61328,84.140625,68.671875
200310L,tensor(2003090615),100.0,78.0,0,0,0.99658203,0.0033893585,5.5849552e-05,0.0,4.4345856e-05,0,-7.4414062,-15.859375,-31.078125,92.55859,84.140625,68.921875
200310L,tensor(2003090618),100.0,75.0,0,0,0.9980469,0.002046585,3.2365322e-05,0.0,5.477667e-05,0,-8.125,-16.96875,-32.75,91.875,83.03125,67.25
200310L,tensor(2003090621),95.0,73.0,0,0,0.9980469,0.0017280579,2.3245811e-05,0.0,6.401539e-05,0,-8.5546875,-17.46875,-33.0,86.44531,77.53125,62.0
200310L,tensor(2003090700),90.0,70.0,0,0,0.9980469,0.0017223358,2.1159649e-05,0.0,7.200241e-05,0,-8.84375,-17.421875,-32.0625,81.15625,72.578125,57.9375
200310L,tensor(2003090703),88.0,70.0,0,0,0.9980469,0.002008438,2.3663044e-05,0.0,4.4703484e-05,0,-9.0546875,-17.828125,-32.5625,78.94531,70.171875,55.4375
200310L,tensor(2003090706),85.0,70.0,0,0,0.99658203,0.0034637451,4.2140484e-05,0.0,3.9756298e-05,0,-8.5703125,-16.96875,-31.078125,76.42969,68.03125,53.921875
200310L,tensor(2003090709),83.0,68.0,0,0,0.98828125,0.011642456,0.00012934208,0.0,2.7120113e-05,0,-7.1914062,-14.40625,-26.390625,75.80859,68.59375,56.609375
200310L,tensor(2003090712),80.0,65.0,0,0,0.95458984,0.044769287,0.00048184395,0.0,2.6285648e-05,0,-5.0273438,-10.75,-20.765625,74.97266,69.25,59.234375
200310L,tensor(2003090715),78.0,65.0,0,0,0.78125,0.21472168,0.0039596558,0.0,5.477667e-05,0,-2.9550781,-6.9023438,-14.0546875,75.04492,71.09766,63.945312
200310L,tensor(2003090718),75.0,65.0,0,1,0.4453125,0.53515625,0.01977539,0.0,0.00011771917,0,-1.1640625,-3.5957031,-7.2734375,73.83594,71.4043,67.72656
200310W,tensor(2003073118),20.0,35.0,2,1,0.0072631836,0.54833984,0.4440918,0.0,0.0007123947,0,0.92285156,2.7988281,10.578125,20.922852,22.798828,30.578125
200310W,tensor(2003073121),23.0,35.0,2,2,0.0056114197,0.41918945,0.5751953,0.0,0.0012397766,0,1.4121094,3.7871094,12.40625,24.41211,26.78711,35.40625
200310W,tensor(2003080100),25.0,35.0,2,2,0.0062408447,0.43188477,0.5620117,0.0,0.0011339188,0,1.4375,3.8945312,12.25,26.4375,28.894531,37.25
200310W,tensor(2003080103),25.0,40.0,2,1,0.018188477,0.82714844,0.15466309,0.0,0.00026130676,0,0.40942383,1.2158203,6.1367188,25.409424,26.21582,31.136719
200310W,tensor(2003080106),25.0,45.0,2,1,0.017501831,0.7915039,0.1907959,0.0,0.00032496452,0,0.4897461,1.4404297,7.0820312,25.489746,26.44043,32.08203
200310W,tensor(2003080109),28.0,45.0,2,1,0.018051147,0.8925781,0.0892334,0.0,0.00018668175,0,-0.029418945,0.32739258,3.984375,27.970581,28.327393,31.984375
200310W,tensor(2003080112),30.0,45.0,2,1,0.016113281,0.8955078,0.088378906,0.0,0.00018966198,0,0.026000977,0.27734375,3.3535156,30.026001,30.277344,33.353516
200310W,tensor(2003080115),33.0,45.0,2,1,0.006866455,0.6723633,0.32080078,0.0,0.0005378723,0,0.59716797,1.7382812,8.2890625,33.597168,34.73828,41.289062
200310W,tensor(2003080118),35.0,45.0,2,2,0.0019607544,0.22705078,0.7709961,0.0,0.0045394897,0,1.515625,4.1953125,13.96875,36.515625,39.195312,48.96875
200310W,tensor(2003080121),35.0,48.0,2,2,0.0010480881,0.12420654,0.875,0.0,0.012191772,0,2.3847656,5.8945312,16.4375,37.384766,40.89453,51.4375
200310W,tensor(2003080200),35.0,50.0,2,2,0.0015478134,0.09869385,0.89990234,0.0,0.013847351,0,2.9179688,6.9726562,18.109375,37.91797,41.972656,53.109375
200310W,tensor(2003080203),40.0,58.0,2,2,0.001619339,0.089782715,0.9086914,0.0,0.018157959,0,3.0742188,7.2578125,18.953125,43.07422,47.257812,58.953125
200310W,tensor(2003080206),45.0,65.0,2,2,0.0084991455,0.3083496,0.68310547,0.0,0.003736496,0,2.6074219,5.9882812,16.078125,47.60742,50.98828,61.078125
200310W,tensor(2003080209),45.0,65.0,2,1,0.02180481,0.6035156,0.37451172,0.0,0.00075531006,0,1.5,3.8613281,12.203125,46.5,48.86133,57.203125
200310W,tensor(2003080212),45.0,65.0,2,1,0.0152282715,0.5253906,0.45922852,0.0,0.0020275116,0,1.78125,4.3671875,13.671875,46.78125,49.367188,58.671875
200310W,tensor(2003080215),45.0,63.0,2,2,0.0062065125,0.45214844,0.5415039,0.0,0.0014266968,0,1.1113281,3.4667969,12.390625,46.11133,48.466797,57.390625
200310W,tensor(2003080218),45.0,60.0,2,1,0.014411926,0.7890625,0.19641113,0.0,0.0004785061,0,0.88916016,2.1464844,8.296875,45.88916,47.146484,53.296875
200310W,tensor(2003080221),48.0,60.0,2,1,0.0071640015,0.49975586,0.49291992,0.0,0.0015916824,0,1.5410156,3.9121094,12.703125,49.541016,51.91211,60.703125
200310W,tensor(2003080300),50.0,60.0,2,1,0.009010315,0.5961914,0.3947754,0.0,0.00085258484,0,1.2695312,3.2871094,11.28125,51.26953,53.28711,61.28125
200310W,tensor(2003080303),58.0,60.0,1,1,0.009536743,0.6010742,0.3894043,0.0,0.00070667267,0,1.0390625,2.9277344,10.703125,59.039062,60.927734,68.703125
200310W,tensor(2003080306),65.0,60.0,1,1,0.011444092,0.5366211,0.45214844,0.0,0.0013723373,0,1.4921875,3.7089844,11.921875,66.49219,68.708984,76.921875
200310W,tensor(2003080309),65.0,58.0,1,2,0.004447937,0.25170898,0.74365234,0.0,0.006389618,0,1.875,4.9570312,15.015625,66.875,69.95703,80.015625
200310W,tensor(2003080312),65.0,55.0,0,1,0.010475159,0.6352539,0.3544922,0.0,0.0010166168,0,0.8935547,2.5332031,9.90625,65.893555,67.5332,74.90625
200310W,tensor(2003080315),63.0,45.0,0,1,0.010765076,0.6176758,0.3713379,0.0,0.00083589554,0,1.0976562,2.953125,10.375,64.09766,65.953125,73.375
200310W,tensor(2003080318),60.0,35.0,0,2,0.0033111572,0.29003906,0.70654297,0.0,0.0039138794,0,1.9511719,4.9414062,14.53125,61.95117,64.94141,74.53125
200310W,tensor(2003080321),60.0,33.0,0,2,0.0033988953,0.27392578,0.72265625,0.0,0.0045547485,0,2.1015625,5.15625,14.8125,62.101562,65.15625,74.8125
200310W,tensor(2003080400),60.0,30.0,0,1,0.058502197,0.8540039,0.08728027,0.0,0.00017130375,0,0.5131836,1.0244141,4.890625,60.513184,61.024414,64.890625
200312W,tensor(2003081500),20.0,25.0,1,1,0.019439697,0.9453125,0.03540039,0.0,0.00022339821,0,0.03552246,0.13146973,0.5932617,20.035522,20.13147,20.593262
200312W,tensor(2003081503),23.0,25.0,1,1,0.010643005,0.9604492,0.0287323,0.0,0.0001809597,0,-0.040527344,0.00020599365,0.42773438,22.959473,23.000206,23.427734
200312W,tensor(2003081506),25.0,25.0,1,1,0.011146545,0.9345703,0.054534912,0.0,0.00017261505,0,-0.2602539,-0.13427734,1.8125,24.739746,24.865723,26.8125
200312W,tensor(2003081509),25.0,25.0,1,1,0.011497498,0.9399414,0.048614502,0.0,0.00016224384,0,-0.17175293,-0.05392456,1.5605469,24.828247,24.946075,26.560547
200312W,tensor(2003081512),25.0,25.0,1,1,0.0103302,0.94873047,0.04071045,0.0,0.00016224384,0,-0.20349121,-0.103881836,1.171875,24.796509,24.896118,26.171875
200312W,tensor(2003081515),25.0,25.0,1,1,0.01461792,0.9399414,0.045654297,0.0,0.00013554096,0,-0.22814941,-0.103271484,1.3447266,24.77185,24.896729,26.344727
200312W,tensor(2003081518),25.0,25.0,1,1,0.009460449,0.9526367,0.03805542,0.0,0.00015723705,0,-0.21411133,-0.123535156,0.9970703,24.785889,24.876465,25.99707
200312W,tensor(2003081521),25.0,25.0,1,1,0.0045166016,0.8691406,0.12634277,0.0,0.00034475327,0,0.012817383,0.27905273,4.1445312,25.012817,25.279053,29.144531
200312W,tensor(2003081600),25.0,25.0,1,1,0.0033016205,0.7084961,0.28808594,0.0,0.00061416626,0,0.27490234,1.0068359,6.6328125,25.274902,26.006836,31.632812
200312W,tensor(2003081603),25.0,25.0,1,1,0.0021133423,0.5161133,0.4819336,0.0,0.0013561249,0,0.59765625,1.9658203,9.171875,25.597656,26.96582,34.171875
200312W,tensor(2003081606),25.0,25.0,1,1,0.0034313202,0.83447266,0.16210938,0.0,0.00057029724,0,0.20410156,0.61865234,5.2148438,25.204102,25.618652,30.214844
200312W,tensor(2003081609),25.0,25.0,1,1,0.0030231476,0.69921875,0.29785156,0.0,0.0014438629,0,0.5307617,1.5400391,8.109375,25.530762,26.54004,33.109375
200312W,tensor(2003081612),25.0,25.0,1,1,0.0029277802,0.71240234,0.28466797,0.0,0.0008559227,0,0.5498047,1.5,7.859375,25.549805,26.5,32.859375
200312W,tensor(2003081615),25.0,25.0,1,2,0.0019302368,0.30688477,0.69091797,0.0,0.0026931763,0,0.9458008,3.1152344,12.140625,25.9458,28.115234,37.140625
200312W,tensor(2003081618),25.0,25.0,1,1,0.0028476715,0.65966797,0.33764648,0.0,0.0010480881,0,0.7553711,2.0253906,8.84375,25.755371,27.02539,33.84375
200312W,tensor(2003081621),25.0,25.0,1,1,0.0034713745,0.57714844,0.41967773,0.0,0.001036644,0,0.74316406,2.2871094,9.90625,25.743164,27.28711,34.90625
200312W,tensor(2003081700),25.0,25.0,1,2,0.0026741028,0.37060547,0.6269531,0.0,0.0018463135,0,1.1191406,3.328125,12.203125,26.11914,28.328125,37.203125
200312W,tensor(2003081703),25.0,25.0,1,2,0.0031051636,0.44189453,0.5546875,0.0,0.0012159348,0,0.9848633,2.9863281,11.0625,25.984863,27.986328,36.0625
200312W,tensor(2003081706),25.0,25.0,1,2,0.0018892288,0.30029297,0.6977539,0.0,0.0021820068,0,1.2402344,3.6855469,12.640625,26.240234,28.685547,37.640625
200312W,tensor(2003081709),25.0,25.0,1,2,0.0020503998,0.2878418,0.70996094,0.0,0.0022602081,0,1.4042969,3.9511719,12.796875,26.404297,28.951172,37.796875
200312W,tensor(2003081712),25.0,25.0,1,2,0.001958847,0.34277344,0.65527344,0.0,0.001964569,0,1.203125,3.3457031,11.8125,26.203125,28.345703,36.8125
200312W,tensor(2003081715),25.0,25.0,1,2,0.0023593903,0.28344727,0.71435547,0.0,0.0021648407,0,1.4726562,4.03125,13.0546875,26.472656,29.03125,38.054688
200312W,tensor(2003081718),25.0,25.0,1,2,0.004047394,0.45214844,0.5439453,0.0,0.001124382,0,1.2929688,3.4238281,11.59375,26.292969,28.423828,36.59375
200312W,tensor(2003081721),25.0,25.0,1,2,0.0027122498,0.27001953,0.72753906,0.0,0.0022087097,0,1.5683594,4.3398438,13.53125,26.56836,29.339844,38.53125
200312W,tensor(2003081800),25.0,25.0,1,2,0.0034427643,0.3605957,0.6357422,0.0,0.001824379,0,1.6074219,4.1210938,13.046875,26.607422,29.121094,38.046875
200312W,tensor(2003081803),25.0,28.0,1,2,0.0040130615,0.43286133,0.5629883,0.0,0.0013198853,0,1.2421875,3.4296875,11.890625,26.242188,28.429688,36.890625
200312W,tensor(2003081806),25.0,30.0,1,2,0.0026187897,0.22741699,0.77001953,0.0,0.0035514832,0,1.7324219,4.75,14.640625,26.732422,29.75,39.640625
200312W,tensor(2003081809),25.0,30.0,1,2,0.0041885376,0.35961914,0.63623047,0.0,0.0015974045,0,1.3046875,3.9082031,12.578125,26.304688,28.908203,37.578125
200312W,tensor(2003081812),25.0,30.0,1,2,0.0029125214,0.33154297,0.66552734,0.0,0.0018033981,0,1.3925781,3.9042969,12.75,26.392578,28.904297,37.75
200312W,tensor(2003081815),25.0,30.0,1,2,0.0036182404,0.3334961,0.66308594,0.0,0.002571106,0,1.8632812,4.5820312,13.625,26.863281,29.582031,38.625
200312W,tensor(2003081818),25.0,30.0,1,1,0.0079193115,0.60595703,0.38623047,0.0,0.00079488754,0,1.3222656,3.2167969,10.796875,26.322266,28.216797,35.796875
200312W,tensor(2003081821),25.0,30.0,1,1,0.010124207,0.50341797,0.48632812,0.0,0.00088977814,0,1.4667969,3.8339844,12.203125,26.466797,28.833984,37.203125
200312W,tensor(2003081900),25.0,30.0,1,1,0.018203735,0.765625,0.2163086,0.0,0.00038599968,0,0.8803711,2.2050781,8.71875,25.880371,27.205078,33.71875
200312W,tensor(2003081903),28.0,33.0,1,1,0.013435364,0.71435547,0.2722168,0.0,0.00047278404,0,0.8066406,2.1972656,9.0625,28.80664,30.197266,37.0625
200312W,tensor(2003081906),30.0,35.0,1,1,0.01789856,0.7319336,0.25,0.0,0.00045466423,0,1.0546875,2.5332031,8.7890625,31.054688,32.533203,38.789062
200312W,tensor(2003081909),30.0,40.0,2,1,0.015090942,0.61279297,0.3720703,0.0,0.00071811676,0,1.1464844,3.0683594,10.4296875,31.146484,33.06836,40.429688
200312W,tensor(2003081912),30.0,45.0,2,1,0.07305908,0.88623047,0.04058838,0.0,0.00012242794,0,0.11022949,0.24780273,1.8701172,30.11023,30.247803,31.870117
200312W,tensor(2003081915),30.0,45.0,2,1,0.12164307,0.84814453,0.030059814,0.0,0.000103116035,0,0.060668945,-0.040985107,0.51171875,30.060669,29.959015,30.511719
200312W,tensor(2003081918),30.0,45.0,2,1,0.07745361,0.88183594,0.040618896,0.0,9.685755e-05,0,-0.31567383,-0.36083984,0.7529297,29.684326,29.63916,30.75293
200312W,tensor(2003081921),30.0,53.0,2,1,0.04119873,0.7949219,0.16394043,0.0,0.0003054142,0,0.49902344,1.3095703,6.9023438,30.499023,31.30957,36.902344
200312W,tensor(2003082000),30.0,60.0,2,1,0.016921997,0.63427734,0.3486328,1.0,0.00053977966,0,1.0058594,2.8613281,10.546875,31.00586,32.86133,40.546875
200312W,tensor(2003082003),33.0,63.0,2,2,0.005104065,0.22558594,0.76904297,1.0,0.004573822,0,2.3828125,5.7617188,16.09375,35.382812,38.76172,49.09375
200312W,tensor(2003082006),35.0,65.0,2,2,0.004611969,0.21057129,0.78466797,1.0,0.0045051575,0,2.6074219,6.1601562,16.3125,37.60742,41.160156,51.3125
200312W,tensor(2003082009),40.0,65.0,2,2,0.002981186,0.0871582,0.90966797,0.0,0.034362793,0,3.4589844,7.7539062,19.921875,43.458984,47.753906,59.921875
200312W,tensor(2003082012),45.0,65.0,2,2,0.0070648193,0.16833496,0.82470703,0.0,0.012527466,0,3.3261719,7.1445312,17.578125,48.32617,52.14453,62.578125
200312W,tensor(2003082015),45.0,70.0,2,2,0.0069732666,0.13842773,0.8544922,0.0,0.02508545,0,3.7871094,7.9570312,19.109375,48.78711,52.95703,64.109375
200312W,tensor(2003082018),45.0,75.0,2,2,0.0051498413,0.11828613,0.87646484,1.0,0.023422241,0,3.8027344,8.125,19.453125,48.802734,53.125,64.453125
200312W,tensor(2003082021),53.0,83.0,2,2,0.0066604614,0.12286377,0.87060547,1.0,0.03768921,0,3.8808594,8.2890625,20.140625,56.88086,61.289062,73.140625
200312W,tensor(2003082100),60.0,90.0,2,2,0.0034770966,0.051208496,0.9453125,1.0,0.2322998,1,4.5859375,9.796875,23.375,64.58594,69.796875,83.375
200312W,tensor(2003082103),63.0,90.0,2,2,0.014480591,0.19177246,0.7939453,0.0,0.028869629,0,3.8945312,8.203125,19.484375,66.89453,71.203125,82.484375
200312W,tensor(2003082106),65.0,90.0,2,2,0.036499023,0.375,0.5883789,0.0,0.0076065063,0,2.3417969,4.9492188,13.7890625,67.3418,69.94922,78.78906
200312W,tensor(2003082109),65.0,85.0,2,2,0.016174316,0.17468262,0.80908203,0.0,0.05319214,0,3.484375,7.1875,18.5,68.484375,72.1875,83.5
200312W,tensor(2003082112),65.0,80.0,2,1,0.24365234,0.62890625,0.1274414,0.0,0.0011558533,0,1.9960938,2.7539062,4.2617188,66.99609,67.75391,69.26172
200312W,tensor(2003082115),70.0,75.0,1,1,0.26538086,0.62402344,0.11035156,0.0,0.0008559227,0,1.59375,2.0,3.6523438,71.59375,72.0,73.65234
200312W,tensor(2003082118),75.0,70.0,1,0,0.515625,0.44702148,0.037322998,0.0,0.00036120415,0,1.078125,0.44921875,-0.34570312,76.078125,75.44922,74.6543
200312W,tensor(2003082121),83.0,70.0,0,0,0.7602539,0.22436523,0.015327454,0.0,0.00031757355,0,0.3413086,-1.9667969,-6.9648438,83.34131,81.0332,76.03516
200312W,tensor(2003082200),90.0,70.0,0,0,0.6459961,0.3305664,0.023330688,0.0,0.00025510788,0,-1.1835938,-3.5507812,-5.7617188,88.81641,86.44922,84.23828
200312W,tensor(2003082203),90.0,70.0,0,0,0.8129883,0.17773438,0.0093688965,0.0,0.00022339821,0,-1.1152344,-4.4492188,-10.640625,88.884766,85.55078,79.359375
200312W,tensor(2003082206),90.0,70.0,0,1,0.29589844,0.54345703,0.16052246,0.0,0.0022335052,0,1.0058594,1.6904297,6.1367188,91.00586,91.69043,96.13672
200312W,tensor(2003082209),85.0,70.0,0,2,0.10394287,0.39331055,0.5029297,0.0,0.015960693,0,2.8867188,5.5507812,14.1875,87.88672,90.55078,99.1875
200312W,tensor(2003082212),80.0,70.0,0,1,0.30859375,0.6015625,0.089660645,0.0,0.0006799698,0,0.7114258,0.73876953,2.4453125,80.711426,80.73877,82.44531
200312W,tensor(2003082215),75.0,70.0,1,1,0.35839844,0.5991211,0.04260254,0.0,0.0001809597,0,-0.7949219,-2.1074219,-1.9121094,74.20508,72.89258,73.08789
200312W,tensor(2003082218),70.0,70.0,1,1,0.43115234,0.53759766,0.031234741,0.0,0.00016093254,0,0.26513672,-0.5751953,-1.0664062,70.26514,69.424805,68.93359
200312W,tensor(2003082221),70.0,73.0,1,1,0.30810547,0.6538086,0.037994385,0.0,0.00010472536,0,-0.6074219,-2.0195312,-1.7626953,69.39258,67.98047,68.237305
200312W,tensor(2003082300),70.0,75.0,1,1,0.37353516,0.60253906,0.024017334,0.0,7.1406364e-05,0,-0.9638672,-2.8964844,-4.65625,69.03613,67.103516,65.34375
200312W,tensor(2003082303),70.0,78.0,1,1,0.20812988,0.7363281,0.055419922,0.0,0.00013232231,0,-0.46191406,-1.4628906,-0.2253418,69.538086,68.53711,69.77466
