cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200310L,tensor(2003090203),123.0,113.0,0,0,0.80859375,0.1862793,0.0052375793,0.0,0.00034999847,0,-2.7851562,-6.3789062,-14.7578125,120.21484,116.62109,108.24219
200310L,tensor(2003090206),120.0,110.0,0,0,0.6147461,0.34179688,0.04336548,0.0,0.0014953613,0,-2.6484375,-4.8867188,-8.9921875,117.35156,115.11328,111.00781
200310L,tensor(2003090209),120.0,110.0,0,0,0.7548828,0.23596191,0.00894928,0.0,0.00046563148,0,-3.2246094,-6.5742188,-13.421875,116.77539,113.42578,106.578125
200310L,tensor(2003090212),120.0,110.0,0,0,0.94140625,0.057037354,0.0013017654,0.0,0.00034332275,0,-4.3007812,-9.734375,-21.1875,115.69922,110.265625,98.8125
200310L,tensor(2003090215),120.0,110.0,0,0,0.9375,0.06085205,0.0016965866,0.0,0.00047278404,0,-4.9140625,-10.3359375,-20.828125,115.08594,109.66406,99.171875
200310L,tensor(2003090218),120.0,110.0,0,0,0.85058594,0.14343262,0.0059814453,0.0,0.0008134842,0,-4.1523438,-8.390625,-16.515625,115.84766,111.609375,103.484375
200310L,tensor(2003090221),118.0,113.0,1,0,0.8339844,0.1586914,0.007118225,0.0,0.0009584427,0,-3.9023438,-8.0546875,-16.578125,114.09766,109.94531,101.421875
200310L,tensor(2003090300),115.0,115.0,1,0,0.80859375,0.18395996,0.0076675415,0.0,0.00070142746,0,-3.171875,-6.8984375,-15.4921875,111.828125,108.10156,99.50781
200310L,tensor(2003090303),113.0,110.0,1,0,0.8105469,0.1817627,0.00774765,0.0,0.00064373016,0,-4.3085938,-8.3515625,-15.9375,108.69141,104.64844,97.0625
200310L,tensor(2003090306),110.0,105.0,1,0,0.7294922,0.25634766,0.01411438,0.0,0.00079774857,0,-3.3496094,-6.6289062,-13.515625,106.65039,103.37109,96.484375
200310L,tensor(2003090309),110.0,105.0,1,0,0.69873047,0.28759766,0.013534546,0.0,0.00065135956,0,-3.328125,-6.4726562,-12.9375,106.671875,103.52734,97.0625
200310L,tensor(2003090312),110.0,105.0,1,0,0.80029297,0.19335938,0.006603241,0.0,0.0005235672,0,-2.4707031,-6.0039062,-15.078125,107.5293,103.99609,94.921875
200310L,tensor(2003090315),110.0,108.0,1,0,0.8129883,0.18127441,0.005619049,0.0,0.00049352646,0,-2.7910156,-6.4179688,-15.0,107.208984,103.58203,95.0
200310L,tensor(2003090318),110.0,110.0,1,0,0.5751953,0.39672852,0.028015137,0.0,0.0011510849,0,-1.6503906,-3.6269531,-9.3671875,108.34961,106.37305,100.63281
200310L,tensor(2003090321),113.0,113.0,1,0,0.85839844,0.1373291,0.004055023,0.0,0.00055933,0,-2.1230469,-5.8945312,-16.140625,110.87695,107.10547,96.859375
200310L,tensor(2003090400),115.0,115.0,1,0,0.91845703,0.07922363,0.0021858215,0.0,0.00036978722,0,-2.9453125,-7.5625,-18.828125,112.05469,107.4375,96.171875
200310L,tensor(2003090403),110.0,110.0,1,0,0.94921875,0.049804688,0.0008792877,0.0,0.00024151802,0,-4.3828125,-9.5234375,-20.171875,105.61719,100.47656,89.828125
200310L,tensor(2003090406),105.0,105.0,1,0,0.94628906,0.052947998,0.0009551048,0.0,0.00025129318,0,-5.6757812,-10.984375,-19.78125,99.32422,94.015625,85.21875
200310L,tensor(2003090409),105.0,105.0,1,0,0.8613281,0.13391113,0.004737854,0.0,0.0004389286,0,-4.1992188,-8.4296875,-16.15625,100.80078,96.57031,88.84375
200310L,tensor(2003090412),105.0,105.0,1,0,0.89697266,0.10064697,0.0025043488,0.0,0.0004222393,0,-4.2890625,-8.9765625,-18.0625,100.71094,96.02344,86.9375
200310L,tensor(2003090415),108.0,105.0,1,0,0.95751953,0.041809082,0.0007224083,0.0,0.00024533272,0,-5.4570312,-11.2421875,-21.734375,102.54297,96.75781,86.265625
200310L,tensor(2003090418),110.0,105.0,1,0,0.99072266,0.008987427,0.00012373924,0.0,0.00019562244,0,-5.8632812,-13.3046875,-28.203125,104.13672,96.69531,81.796875
200310L,tensor(2003090421),113.0,103.0,0,0,0.9921875,0.0079193115,0.000105559826,0.0,0.00018382072,0,-5.265625,-12.703125,-28.546875,107.734375,100.296875,84.453125
200310L,tensor(2003090500),115.0,100.0,0,0,0.9970703,0.0030918121,3.2365322e-05,0.0,0.0001282692,0,-6.7695312,-15.15625,-31.078125,108.23047,99.84375,83.921875
200310L,tensor(2003090503),110.0,100.0,0,0,0.99365234,0.006111145,7.045269e-05,0.0,0.00016093254,0,-7.4648438,-15.1015625,-27.921875,102.53516,94.89844,82.078125
200310L,tensor(2003090506),105.0,100.0,1,0,0.97216797,0.027420044,0.00063705444,0.0,0.00036406517,0,-7.4179688,-13.7890625,-22.5,97.58203,91.21094,82.5
200310L,tensor(2003090509),105.0,100.0,1,0,0.9604492,0.038848877,0.000623703,0.0,0.00024724007,0,-6.1445312,-11.703125,-20.328125,98.85547,93.296875,84.671875
200310L,tensor(2003090512),105.0,100.0,1,0,0.96240234,0.037078857,0.0005493164,0.0,0.00027155876,0,-6.8007812,-12.7109375,-21.421875,98.19922,92.28906,83.578125
200310L,tensor(2003090515),105.0,100.0,1,0,0.984375,0.015205383,0.00017952919,0.0,0.00016736984,0,-6.2382812,-12.9921875,-24.796875,98.76172,92.00781,80.203125
200310L,tensor(2003090518),105.0,100.0,1,0,0.9760742,0.023803711,0.00029993057,0.0,0.00018239021,0,-6.8320312,-13.203125,-23.015625,98.16797,91.796875,81.984375
200310L,tensor(2003090521),103.0,95.0,1,0,0.9760742,0.023406982,0.0002720356,0.0,0.00017535686,0,-5.7460938,-11.8671875,-22.78125,97.25391,91.13281,80.21875
200310L,tensor(2003090600),100.0,90.0,0,0,0.94921875,0.04989624,0.00066661835,0.0,0.00019562244,0,-4.9570312,-9.90625,-18.484375,95.04297,90.09375,81.515625
200310L,tensor(2003090603),100.0,88.0,0,0,0.97216797,0.02772522,0.00027298927,0.0,0.00012934208,0,-6.3554688,-12.0625,-21.015625,93.64453,87.9375,78.984375
200310L,tensor(2003090606),100.0,85.0,0,0,0.9902344,0.009597778,8.016825e-05,0.0,0.000103116035,0,-5.9414062,-12.65625,-24.375,94.05859,87.34375,75.625
200310L,tensor(2003090609),100.0,83.0,0,0,0.9926758,0.0073623657,5.4121017e-05,0.0,7.843971e-05,0,-6.7226562,-13.6796875,-25.015625,93.27734,86.32031,74.984375
200310L,tensor(2003090612),100.0,80.0,0,0,0.9951172,0.004676819,3.4928322e-05,0.0,8.350611e-05,0,-6.1835938,-13.8359375,-27.59375,93.81641,86.16406,72.40625
200310L,tensor(2003090615),100.0,78.0,0,0,0.9951172,0.004627228,4.053116e-05,0.0,0.00010472536,0,-6.9570312,-14.8359375,-28.140625,93.04297,85.16406,71.859375
200310L,tensor(2003090618),100.0,75.0,0,0,0.99560547,0.0043296814,3.3318996e-05,0.0,0.000107228756,0,-7.5820312,-15.5,-27.953125,92.41797,84.5,72.046875
200310L,tensor(2003090621),95.0,73.0,0,0,0.9970703,0.0030002594,2.0861626e-05,0.0,0.00010973215,0,-8.671875,-17.09375,-29.6875,86.328125,77.90625,65.3125
200310L,tensor(2003090700),90.0,70.0,0,0,0.99609375,0.003929138,2.7000904e-05,0.0,8.958578e-05,0,-8.1875,-15.9921875,-27.703125,81.8125,74.00781,62.296875
200310L,tensor(2003090703),88.0,70.0,0,0,0.9926758,0.007446289,5.3286552e-05,0.0,8.749962e-05,0,-8.203125,-15.3046875,-25.421875,79.796875,72.69531,62.578125
200310L,tensor(2003090706),85.0,70.0,0,0,0.9868164,0.012931824,0.000103354454,0.0,0.00011062622,0,-7.1679688,-13.5078125,-23.015625,77.83203,71.49219,61.984375
200310L,tensor(2003090709),83.0,68.0,0,0,0.95751953,0.042236328,0.0004389286,0.0,0.00013554096,0,-6.3632812,-11.4765625,-19.0,76.63672,71.52344,64.0
200310L,tensor(2003090712),80.0,65.0,0,0,0.7553711,0.23999023,0.0047073364,0.0,0.0002758503,0,-4.5625,-8.0390625,-13.046875,75.4375,71.96094,66.953125
200310L,tensor(2003090715),78.0,65.0,0,1,0.4453125,0.5361328,0.01864624,0.0,0.00045132637,0,-2.9628906,-5.1679688,-8.546875,75.03711,72.83203,69.453125
200310L,tensor(2003090718),75.0,65.0,0,1,0.3083496,0.6621094,0.029678345,0.0,0.0004878044,0,-1.9921875,-3.4941406,-6.1835938,73.00781,71.50586,68.81641
200310W,tensor(2003073118),20.0,35.0,2,2,0.0020332336,0.19824219,0.7998047,0.0,0.002811432,0,3.1796875,6.2773438,10.7734375,23.179688,26.277344,30.773438
200310W,tensor(2003073121),23.0,35.0,2,2,0.004432678,0.37402344,0.62158203,0.0,0.0012598038,0,2.8945312,5.6367188,9.9140625,25.894531,28.636719,32.914062
200310W,tensor(2003080100),25.0,35.0,2,2,0.0058898926,0.48168945,0.51220703,0.0,0.00090026855,0,2.0898438,4.4726562,8.359375,27.089844,29.472656,33.359375
200310W,tensor(2003080103),25.0,40.0,2,1,0.011756897,0.6767578,0.3112793,0.0,0.0006313324,0,1.5595703,3.2011719,5.2695312,26.55957,28.201172,30.269531
200310W,tensor(2003080106),25.0,45.0,2,1,0.010757446,0.66845703,0.32104492,0.0,0.00082302094,0,1.0625,2.5234375,5.4726562,26.0625,27.523438,30.472656
200310W,tensor(2003080109),28.0,45.0,2,1,0.0075645447,0.6796875,0.31298828,0.0,0.000623703,0,0.54003906,1.6376953,5.3867188,28.54004,29.637695,33.38672
200310W,tensor(2003080112),30.0,45.0,2,1,0.0041923523,0.71728516,0.27856445,0.0,0.0004339218,0,0.5839844,1.4111328,4.1328125,30.583984,31.411133,34.132812
200310W,tensor(2003080115),33.0,45.0,2,2,0.0015048981,0.31982422,0.67871094,0.0,0.0010318756,0,0.97265625,2.7617188,8.265625,33.972656,35.76172,41.265625
200310W,tensor(2003080118),35.0,45.0,2,2,0.00041270256,0.07659912,0.92285156,0.0,0.0046653748,0,1.9980469,4.9179688,13.109375,36.998047,39.91797,48.109375
200310W,tensor(2003080121),35.0,48.0,2,2,0.00018429756,0.03378296,0.9658203,0.0,0.012924194,0,3.2988281,7.1757812,15.125,38.29883,42.17578,50.125
200310W,tensor(2003080200),35.0,50.0,2,2,0.00026512146,0.033416748,0.9663086,0.0,0.013793945,0,4.1914062,8.6328125,15.8671875,39.191406,43.632812,50.867188
200310W,tensor(2003080203),40.0,58.0,2,2,0.00019288063,0.021606445,0.97802734,0.0,0.029586792,0,4.1484375,8.9765625,18.4375,44.148438,48.976562,58.4375
200310W,tensor(2003080206),45.0,65.0,2,2,0.00067806244,0.06512451,0.93408203,0.0,0.009674072,0,3.9609375,8.171875,15.046875,48.960938,53.171875,60.046875
200310W,tensor(2003080209),45.0,65.0,2,2,0.0019950867,0.16772461,0.8300781,0.0,0.0039901733,0,3.2421875,6.8203125,12.5546875,48.242188,51.820312,57.554688
200310W,tensor(2003080212),45.0,65.0,2,1,0.01763916,0.7441406,0.23828125,0.0,0.00055933,0,1.4160156,3.0,5.0820312,46.416016,48.0,50.08203
200310W,tensor(2003080215),45.0,63.0,2,1,0.0124435425,0.5961914,0.39135742,0.0,0.00082969666,0,1.1875,2.6992188,6.6601562,46.1875,47.69922,51.660156
200310W,tensor(2003080218),45.0,60.0,2,1,0.019348145,0.79052734,0.19006348,0.0,0.0005173683,0,1.6367188,3.0253906,3.5703125,46.63672,48.02539,48.570312
200310W,tensor(2003080221),48.0,60.0,2,1,0.014122009,0.6357422,0.3503418,0.0,0.0008072853,0,1.8417969,3.5859375,6.5039062,49.841797,51.585938,54.503906
200310W,tensor(2003080300),50.0,60.0,2,1,0.011444092,0.6357422,0.35253906,0.0,0.00069618225,0,1.5742188,3.3808594,6.3359375,51.57422,53.38086,56.335938
200310W,tensor(2003080303),58.0,60.0,1,1,0.009048462,0.6411133,0.34960938,0.0,0.00057029724,0,0.69384766,2.046875,5.4414062,58.693848,60.046875,63.441406
200310W,tensor(2003080306),65.0,60.0,1,1,0.013725281,0.61621094,0.36987305,0.0,0.00091838837,0,0.19458008,1.2470703,4.3945312,65.19458,66.24707,69.39453
200310W,tensor(2003080309),65.0,58.0,1,2,0.0074310303,0.35009766,0.6425781,0.0,0.0028896332,0,0.375,1.9345703,7.7734375,65.375,66.93457,72.77344
200310W,tensor(2003080312),65.0,55.0,0,1,0.02470398,0.7993164,0.17614746,0.0,0.00042557716,0,-0.25097656,0.0259552,1.5732422,64.74902,65.025955,66.57324
200310W,tensor(2003080315),63.0,45.0,0,1,0.027694702,0.8251953,0.14709473,0.0,0.00032496452,0,0.42285156,1.0771484,1.7939453,63.42285,64.07715,64.793945
200310W,tensor(2003080318),60.0,35.0,0,1,0.014892578,0.72802734,0.25708008,0.0,0.00042057037,0,0.9013672,2.1113281,4.0234375,60.901367,62.11133,64.02344
200310W,tensor(2003080321),60.0,33.0,0,1,0.016052246,0.72509766,0.2590332,0.0,0.00044083595,0,1.2402344,2.5371094,3.5800781,61.240234,62.53711,63.58008
200310W,tensor(2003080400),60.0,30.0,0,1,0.08319092,0.8544922,0.062408447,0.0,0.00023055077,0,0.65185547,0.6777344,-1.8603516,60.651855,60.677734,58.13965
200312W,tensor(2003081500),20.0,25.0,1,1,0.003276825,0.64941406,0.3474121,0.0,0.0006799698,0,1.4433594,3.1289062,4.5429688,21.44336,23.128906,24.542969
200312W,tensor(2003081503),23.0,25.0,1,1,0.0024909973,0.62890625,0.3684082,0.0,0.0006117821,0,1.1210938,2.6328125,5.0507812,24.121094,25.632812,28.050781
200312W,tensor(2003081506),25.0,25.0,1,2,0.0022125244,0.4741211,0.5239258,0.0,0.000872612,0,1.0732422,2.8984375,7.3945312,26.073242,27.898438,32.39453
200312W,tensor(2003081509),25.0,25.0,1,1,0.003967285,0.69140625,0.3046875,0.0,0.0004878044,0,0.5078125,1.3994141,5.1601562,25.507812,26.399414,30.160156
200312W,tensor(2003081512),25.0,25.0,1,1,0.007247925,0.8979492,0.09484863,0.0,0.00028681755,0,0.17358398,0.49438477,2.1328125,25.173584,25.494385,27.132812
200312W,tensor(2003081515),25.0,25.0,1,1,0.0074424744,0.9091797,0.08331299,0.0,0.00025320053,0,0.09667969,0.3466797,1.8212891,25.09668,25.34668,26.82129
200312W,tensor(2003081518),25.0,25.0,1,1,0.006362915,0.9350586,0.058532715,0.0,0.00024342537,0,-0.11462402,0.062072754,1.5439453,24.885376,25.062073,26.543945
200312W,tensor(2003081521),25.0,25.0,1,1,0.002588272,0.8378906,0.15966797,0.0,0.00038146973,0,0.4711914,1.0908203,3.0605469,25.471191,26.09082,28.060547
200312W,tensor(2003081600),25.0,25.0,1,1,0.0017948151,0.796875,0.20129395,0.0,0.0004441738,0,0.5722656,1.4033203,3.5195312,25.572266,26.40332,28.519531
200312W,tensor(2003081603),25.0,25.0,1,1,0.001039505,0.61279297,0.38623047,0.0,0.000872612,0,0.60058594,1.7001953,5.6289062,25.600586,26.700195,30.628906
200312W,tensor(2003081606),25.0,25.0,1,1,0.0014829636,0.83691406,0.16149902,0.0,0.00055503845,0,0.4326172,1.0869141,2.8261719,25.432617,26.086914,27.826172
200312W,tensor(2003081609),25.0,25.0,1,2,0.0010309219,0.41577148,0.5830078,0.0,0.0013303757,0,1.1425781,3.015625,7.9179688,26.142578,28.015625,32.91797
200312W,tensor(2003081612),25.0,25.0,1,2,0.0009217262,0.38598633,0.61328125,0.0,0.0010690689,0,1.2421875,3.09375,7.8164062,26.242188,28.09375,32.816406
200312W,tensor(2003081615),25.0,25.0,1,2,0.0004246235,0.16125488,0.8383789,0.0,0.0020580292,0,1.7636719,4.296875,10.53125,26.763672,29.296875,35.53125
200312W,tensor(2003081618),25.0,25.0,1,1,0.0016899109,0.60253906,0.39575195,0.0,0.00069856644,0,1.0214844,2.4414062,5.5351562,26.021484,27.441406,30.535156
200312W,tensor(2003081621),25.0,25.0,1,1,0.002122879,0.5751953,0.42285156,0.0,0.0005745888,0,1.0283203,2.6425781,6.3789062,26.02832,27.642578,31.378906
200312W,tensor(2003081700),25.0,25.0,1,2,0.0007138252,0.12780762,0.87158203,0.0,0.00349617,0,1.6142578,4.2734375,12.109375,26.614258,29.273438,37.109375
200312W,tensor(2003081703),25.0,25.0,1,2,0.00030517578,0.07556152,0.9243164,0.0,0.0039596558,0,2.0996094,5.4570312,13.46875,27.09961,30.457031,38.46875
200312W,tensor(2003081706),25.0,25.0,1,2,0.00032901764,0.10681152,0.8930664,0.0,0.0027256012,0,2.1894531,5.4804688,12.0078125,27.189453,30.480469,37.007812
200312W,tensor(2003081709),25.0,25.0,1,2,0.0001784563,0.046173096,0.9536133,0.0,0.006340027,0,2.8769531,6.6679688,14.375,27.876953,31.667969,39.375
200312W,tensor(2003081712),25.0,25.0,1,2,0.0001988411,0.052581787,0.9472656,0.0,0.0049057007,0,2.96875,6.5585938,13.953125,27.96875,31.558594,38.953125
200312W,tensor(2003081715),25.0,25.0,1,2,0.00032258034,0.058288574,0.94140625,0.0,0.005821228,0,3.78125,7.6835938,14.296875,28.78125,32.683594,39.296875
200312W,tensor(2003081718),25.0,25.0,1,2,0.0006699562,0.114990234,0.88427734,0.0,0.0025310516,0,3.0625,6.4804688,12.8671875,28.0625,31.480469,37.867188
200312W,tensor(2003081721),25.0,25.0,1,2,0.001502037,0.18481445,0.81347656,0.0,0.0022792816,0,3.5664062,6.9101562,10.8203125,28.566406,31.910156,35.820312
200312W,tensor(2003081800),25.0,25.0,1,2,0.0013284683,0.20788574,0.79052734,0.0,0.0018100739,0,2.4589844,5.3632812,11.03125,27.458984,30.363281,36.03125
200312W,tensor(2003081803),25.0,28.0,1,2,0.0012731552,0.1763916,0.8222656,0.0,0.0026016235,0,2.5585938,5.5273438,11.609375,27.558594,30.527344,36.609375
200312W,tensor(2003081806),25.0,30.0,1,2,0.00041651726,0.042053223,0.95751953,0.0,0.019500732,0,2.8007812,6.6757812,16.03125,27.800781,31.675781,41.03125
200312W,tensor(2003081809),25.0,30.0,1,2,0.0018033981,0.23718262,0.76123047,0.0,0.0020198822,0,2.1054688,5.0117188,10.2734375,27.105469,30.011719,35.273438
200312W,tensor(2003081812),25.0,30.0,1,1,0.0040359497,0.5004883,0.49560547,0.0,0.00085926056,0,1.2695312,3.1054688,7.2421875,26.269531,28.105469,32.242188
200312W,tensor(2003081815),25.0,30.0,1,1,0.007080078,0.60498047,0.3876953,0.0,0.00085926056,0,2.3125,4.3164062,5.9023438,27.3125,29.316406,30.902344
200312W,tensor(2003081818),25.0,30.0,1,1,0.006164551,0.6821289,0.31152344,0.0,0.00052547455,0,1.875,3.6132812,5.4804688,26.875,28.613281,30.480469
200312W,tensor(2003081821),25.0,30.0,1,2,0.0023784637,0.28149414,0.7163086,0.0,0.0016937256,0,2.2929688,4.9414062,10.1328125,27.292969,29.941406,35.132812
200312W,tensor(2003081900),25.0,30.0,1,1,0.0058517456,0.6245117,0.36987305,0.0,0.00066423416,0,1.4296875,3.2285156,6.2070312,26.429688,28.228516,31.207031
200312W,tensor(2003081903),28.0,33.0,1,2,0.0025348663,0.40576172,0.5917969,0.0,0.0009217262,0,1.2597656,3.2460938,7.7539062,29.259766,31.246094,35.753906
200312W,tensor(2003081906),30.0,35.0,1,1,0.004886627,0.703125,0.29223633,0.0,0.00043225288,0,0.58496094,1.6650391,4.5,30.58496,31.66504,34.5
200312W,tensor(2003081909),30.0,40.0,2,1,0.0052948,0.5810547,0.41357422,0.0,0.00076436996,0,1.0791016,2.6191406,5.5820312,31.079102,32.61914,35.58203
200312W,tensor(2003081912),30.0,45.0,2,1,0.01826477,0.9008789,0.08087158,0.0,0.00028252602,0,0.7324219,1.4365234,1.4160156,30.732422,31.436523,31.416016
200312W,tensor(2003081915),30.0,45.0,2,1,0.022842407,0.87402344,0.10290527,0.0,0.00037550926,0,1.3085938,2.2871094,2.2753906,31.308594,32.28711,32.27539
200312W,tensor(2003081918),30.0,45.0,2,1,0.007896423,0.6640625,0.328125,0.0,0.0005130768,0,1.2441406,2.578125,5.7304688,31.24414,32.578125,35.73047
200312W,tensor(2003081921),30.0,53.0,2,2,0.004180908,0.4645996,0.53125,0.0,0.0009965897,0,1.5234375,3.4296875,7.6914062,31.523438,33.429688,37.691406
200312W,tensor(2003082000),30.0,60.0,2,2,0.0018424988,0.27075195,0.72753906,1.0,0.0016613007,0,1.2958984,3.6289062,9.09375,31.295898,33.628906,39.09375
200312W,tensor(2003082003),33.0,63.0,2,2,0.0014562607,0.171875,0.82666016,1.0,0.002779007,0,1.9921875,4.7070312,10.6953125,34.992188,37.70703,43.695312
200312W,tensor(2003082006),35.0,65.0,2,2,0.0028076172,0.28027344,0.7167969,1.0,0.001964569,0,2.1210938,4.6953125,9.15625,37.121094,39.695312,44.15625
200312W,tensor(2003082009),40.0,65.0,2,2,0.003452301,0.16467285,0.83203125,0.0,0.006439209,0,2.5703125,5.6835938,13.28125,42.570312,45.683594,53.28125
200312W,tensor(2003082012),45.0,65.0,2,2,0.012069702,0.44726562,0.54052734,0.0,0.0020828247,0,2.546875,4.9570312,8.328125,47.546875,49.95703,53.328125
200312W,tensor(2003082015),45.0,70.0,2,2,0.014549255,0.45263672,0.53271484,0.0,0.0020198822,0,2.4785156,4.7734375,7.9882812,47.478516,49.773438,52.98828
200312W,tensor(2003082018),45.0,75.0,2,2,0.0048980713,0.25952148,0.73583984,1.0,0.002811432,0,2.5742188,5.3164062,10.5703125,47.57422,50.316406,55.570312
200312W,tensor(2003082021),53.0,83.0,2,2,0.010971069,0.36816406,0.62060547,1.0,0.0031719208,0,1.4902344,3.6679688,9.2578125,54.490234,56.66797,62.257812
200312W,tensor(2003082100),60.0,90.0,2,2,0.0037708282,0.0949707,0.9013672,1.0,0.03540039,0,2.3886719,5.8867188,14.7734375,62.38867,65.88672,74.77344
200312W,tensor(2003082103),63.0,90.0,2,2,0.006122589,0.22558594,0.7685547,0.0,0.0068511963,0,1.5214844,4.3085938,10.78125,64.521484,67.30859,73.78125
200312W,tensor(2003082106),65.0,90.0,2,2,0.009033203,0.24987793,0.74121094,0.0,0.008094788,0,0.80322266,3.0839844,9.4765625,65.80322,68.083984,74.47656
200312W,tensor(2003082109),65.0,85.0,2,2,0.0023593903,0.076538086,0.92089844,0.0,0.03515625,0,2.28125,5.8164062,14.65625,67.28125,70.81641,79.65625
200312W,tensor(2003082112),65.0,80.0,2,1,0.060028076,0.6855469,0.2541504,0.0,0.0012254715,0,1.765625,3.1269531,2.0058594,66.765625,68.12695,67.00586
200312W,tensor(2003082115),70.0,75.0,1,1,0.13781738,0.7246094,0.13745117,0.0,0.0008969307,0,1.6630859,2.3964844,-0.24450684,71.663086,72.396484,69.75549
200312W,tensor(2003082118),75.0,70.0,1,1,0.15930176,0.7060547,0.13452148,0.0,0.00090026855,0,2.4648438,3.4453125,0.35302734,77.46484,78.44531,75.35303
200312W,tensor(2003082121),83.0,70.0,0,1,0.23876953,0.65722656,0.103881836,0.0,0.0011692047,0,2.3964844,2.8984375,-1.6972656,85.396484,85.89844,81.302734
200312W,tensor(2003082200),90.0,70.0,0,1,0.110961914,0.6044922,0.28442383,0.0,0.0034294128,0,0.92529297,1.9785156,3.3105469,90.92529,91.978516,93.31055
200312W,tensor(2003082203),90.0,70.0,0,1,0.059692383,0.48291016,0.4572754,0.0,0.0071487427,0,1.2207031,2.84375,5.2578125,91.2207,92.84375,95.25781
200312W,tensor(2003082206),90.0,70.0,0,2,0.009025574,0.09893799,0.89208984,0.0,0.09875488,1,1.9199219,5.2539062,14.734375,91.91992,95.25391,104.734375
200312W,tensor(2003082209),85.0,70.0,0,2,0.0029621124,0.044281006,0.9526367,0.0,0.19458008,1,2.8457031,7.0820312,17.5,87.8457,92.08203,102.5
200312W,tensor(2003082212),80.0,70.0,0,2,0.028045654,0.39697266,0.57470703,0.0,0.007575989,0,1.8476562,4.0664062,6.8320312,81.84766,84.06641,86.83203
200312W,tensor(2003082215),75.0,70.0,1,1,0.3112793,0.6484375,0.04058838,0.0,0.00028681755,0,-1.5175781,-2.8535156,-5.7109375,73.48242,72.146484,69.28906
200312W,tensor(2003082218),70.0,70.0,1,1,0.40625,0.5629883,0.030578613,0.0,0.00031018257,0,1.7363281,1.4033203,-5.7929688,71.73633,71.40332,64.20703
200312W,tensor(2003082221),70.0,73.0,1,1,0.3942871,0.5800781,0.025680542,0.0,0.00021827221,0,-0.3256836,-1.6572266,-5.9921875,69.67432,68.34277,64.00781
200312W,tensor(2003082300),70.0,75.0,1,0,0.6152344,0.37670898,0.008033752,0.0,0.00012242794,0,-0.8930664,-3.3203125,-9.8828125,69.10693,66.67969,60.117188
200312W,tensor(2003082303),70.0,78.0,1,1,0.2919922,0.67333984,0.03466797,0.0,0.00025320053,0,-0.43554688,-1.4453125,-5.0976562,69.56445,68.55469,64.90234
