cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
200319S,2003030106,115.0,115.0,115.0,95.0,105.0625,101.0,88.0
200319S,2003030109,115.0,115.0,110.0,93.0,110.0,102.5625,82.9375
200319S,2003030112,115.0,115.0,105.0,90.0,104.8125,98.0,79.75
200319S,2003030115,115.0,110.0,100.0,88.0,102.0,98.125,85.8125
200319S,2003030118,115.0,105.0,95.0,85.0,94.5625,89.0,74.0625
200319S,2003030121,110.0,100.0,93.0,75.0,89.25,84.6875,72.0625
200319S,2003030200,105.0,95.0,90.0,65.0,88.5625,83.3125,69.3125
200319S,2003030203,100.0,93.0,88.0,65.0,79.0625,76.8125,69.25
200319S,2003030206,95.0,90.0,85.0,65.0,72.6875,68.75,58.3125
200319S,2003030209,93.0,88.0,75.0,63.0,73.375,69.625,59.53125
200319S,2003030212,90.0,85.0,65.0,60.0,80.25,74.5,60.34375
200319S,2003030215,88.0,75.0,65.0,58.0,97.75,92.5625,78.0625
200319S,2003030218,85.0,65.0,65.0,55.0,68.0625,62.5625,50.0625
200319S,2003030221,75.0,65.0,63.0,55.0,83.0625,79.1875,68.125
200319S,2003030300,65.0,65.0,60.0,55.0,71.8125,71.5,67.9375
200320L,2003120500,45.0,50.0,50.0,50.0,55.3125,57.71875,61.0625
200320L,2003120503,48.0,50.0,50.0,53.0,51.9375,51.75,49.59375
200320L,2003120506,50.0,50.0,50.0,55.0,52.15625,53.0,53.15625
200320L,2003120509,50.0,50.0,50.0,55.0,52.5625,51.8125,48.46875
200320L,2003120512,50.0,50.0,50.0,55.0,52.1875,49.90625,43.8125
200320L,2003120515,50.0,50.0,53.0,55.0,41.78125,39.75,34.75
200320L,2003120518,50.0,50.0,55.0,55.0,45.40625,44.0,39.90625
200320L,2003120521,50.0,53.0,55.0,50.0,44.1875,42.84375,38.9375
200320L,2003120600,50.0,55.0,55.0,45.0,48.09375,46.90625,43.09375
200320L,2003120603,53.0,55.0,55.0,43.0,50.78125,47.96875,41.03125
200320L,2003120606,55.0,55.0,55.0,40.0,55.96875,53.03125,45.53125
200320L,2003120609,55.0,55.0,50.0,40.0,48.125,45.96875,40.375
200320L,2003120612,55.0,55.0,45.0,40.0,54.0,50.21875,41.53125
200320L,2003120615,55.0,50.0,43.0,43.0,56.84375,52.875,43.625
200320L,2003120618,55.0,45.0,40.0,45.0,52.71875,50.53125,44.5625
200320L,2003120621,50.0,43.0,40.0,45.0,51.96875,48.5625,40.59375
200320L,2003120700,45.0,40.0,40.0,45.0,55.03125,49.71875,38.46875
200320L,2003120703,43.0,40.0,43.0,45.0,48.65625,44.0625,34.53125
200320L,2003120706,40.0,40.0,45.0,45.0,45.28125,42.40625,35.78125
200320L,2003120709,40.0,43.0,45.0,43.0,39.875,37.53125,32.15625
200320L,2003120712,40.0,45.0,45.0,40.0,36.0625,34.03125,29.40625
200320L,2003120715,43.0,45.0,45.0,40.0,35.0,33.21875,29.09375
200320L,2003120718,45.0,45.0,45.0,40.0,37.09375,35.0,30.125
200320L,2003120721,45.0,45.0,43.0,40.0,36.40625,34.46875,30.03125
200320L,2003120800,45.0,45.0,40.0,40.0,40.21875,37.625,31.796875
200320L,2003120803,45.0,43.0,40.0,40.0,41.1875,38.1875,31.703125
200320L,2003120806,45.0,40.0,40.0,40.0,40.46875,37.375,30.90625
200320L,2003120809,43.0,40.0,40.0,40.0,39.96875,38.0625,33.46875
200320L,2003120812,40.0,40.0,40.0,40.0,38.125,36.125,31.5
200320L,2003120815,40.0,40.0,40.0,40.0,37.0,34.3125,28.703125
200320L,2003120818,40.0,40.0,40.0,40.0,36.28125,33.84375,28.59375
200320W,2003101906,40.0,40.0,45.0,55.0,76.1875,79.0,81.8125
200320W,2003101909,40.0,43.0,48.0,60.0,81.0,81.875,80.0625
200320W,2003101912,40.0,45.0,50.0,65.0,62.53125,64.3125,65.875
200320W,2003101915,43.0,48.0,53.0,73.0,78.625,84.9375,95.375
200320W,2003101918,45.0,50.0,55.0,80.0,64.5625,66.875,69.5
200320W,2003101921,48.0,53.0,60.0,88.0,69.625,70.9375,70.875
200320W,2003102000,50.0,55.0,65.0,95.0,74.625,78.25,83.0625
200320W,2003102003,53.0,60.0,73.0,105.0,81.3125,82.5,81.3125
200320W,2003102006,55.0,65.0,80.0,115.0,104.5625,107.875,109.4375
200320W,2003102009,60.0,73.0,88.0,120.0,96.5,99.3125,100.625
200320W,2003102012,65.0,80.0,95.0,125.0,99.125,101.875,102.75
200320W,2003102015,73.0,88.0,105.0,125.0,104.4375,104.8125,100.4375
200320W,2003102018,80.0,95.0,115.0,125.0,111.3125,113.9375,113.5
200320W,2003102021,88.0,105.0,120.0,125.0,95.0,97.75,99.0
200320W,2003102100,95.0,115.0,125.0,125.0,102.375,106.5625,110.25
200320W,2003102103,105.0,120.0,125.0,125.0,114.1875,114.3125,108.875
200320W,2003102106,115.0,125.0,125.0,125.0,118.9375,118.0625,110.5
200320W,2003102109,120.0,125.0,125.0,125.0,124.8125,124.3125,117.0
200320W,2003102112,125.0,125.0,125.0,125.0,126.25,126.375,120.3125
200320W,2003102115,125.0,125.0,125.0,120.0,123.5625,121.25,110.625
200320W,2003102118,125.0,125.0,125.0,115.0,116.0,113.5625,103.125
200320W,2003102121,125.0,125.0,125.0,113.0,111.9375,109.75,99.875
200320W,2003102200,125.0,125.0,125.0,110.0,117.875,114.5,102.125
200320W,2003102203,125.0,125.0,120.0,108.0,118.5625,114.625,101.0625
200320W,2003102206,125.0,125.0,115.0,105.0,114.25,111.0,98.9375
200320W,2003102209,125.0,120.0,113.0,105.0,105.0,101.875,90.625
200320W,2003102212,125.0,115.0,110.0,105.0,97.9375,95.1875,85.1875
200320W,2003102215,120.0,113.0,108.0,103.0,75.125,67.625,51.0625
200320W,2003102218,115.0,110.0,105.0,100.0,97.0,93.6875,82.75
200320W,2003102221,113.0,108.0,105.0,100.0,91.5625,85.9375,71.125
200320W,2003102300,110.0,105.0,105.0,100.0,102.4375,98.25,85.25
200320W,2003102303,108.0,105.0,103.0,95.0,109.8125,105.5625,91.875
200320W,2003102306,105.0,105.0,100.0,90.0,110.9375,107.625,95.6875
200320W,2003102309,105.0,103.0,100.0,88.0,117.4375,113.0,98.4375
200320W,2003102312,105.0,100.0,100.0,85.0,107.875,101.625,84.375
200320W,2003102315,103.0,100.0,95.0,85.0,102.0,95.6875,78.8125
200320W,2003102318,100.0,100.0,90.0,85.0,100.375,94.5625,78.6875
200320W,2003102321,100.0,95.0,88.0,85.0,98.4375,92.125,75.4375
200320W,2003102400,100.0,90.0,85.0,85.0,103.3125,98.8125,85.25
200320W,2003102403,95.0,88.0,85.0,83.0,94.125,88.6875,74.0625
200320W,2003102406,90.0,85.0,85.0,80.0,106.0,100.0625,83.4375
200320W,2003102409,88.0,85.0,85.0,78.0,101.875,95.3125,77.9375
200320W,2003102412,85.0,85.0,85.0,75.0,100.5,95.9375,82.5
200320W,2003102415,85.0,85.0,83.0,73.0,81.9375,76.0625,61.5625
200320W,2003102418,85.0,85.0,80.0,70.0,92.0625,86.25,70.9375
200320W,2003102421,85.0,83.0,78.0,70.0,72.0,65.3125,50.46875
200320W,2003102500,85.0,80.0,75.0,70.0,84.5,77.5,61.09375
200320W,2003102503,83.0,78.0,73.0,70.0,75.25,67.8125,51.4375
200320W,2003102506,80.0,75.0,70.0,70.0,67.5625,60.15625,44.1875
200320W,2003102509,78.0,73.0,70.0,68.0,59.71875,52.53125,37.40625
200320W,2003102512,75.0,70.0,70.0,65.0,54.25,47.84375,34.5625
200321S,2003030200,25.0,30.0,30.0,30.0,40.6875,42.40625,45.15625
200321S,2003030203,28.0,30.0,30.0,30.0,29.984375,30.828125,32.21875
200321S,2003030206,30.0,30.0,30.0,30.0,33.25,33.75,34.21875
200321S,2003030209,30.0,30.0,30.0,30.0,31.125,31.375,31.40625
200321S,2003030212,30.0,30.0,30.0,30.0,32.96875,32.0,29.453125
200321S,2003030215,30.0,30.0,30.0,30.0,39.25,39.0625,37.65625
200321S,2003030218,30.0,30.0,30.0,30.0,32.40625,32.78125,33.0625
200321S,2003030221,30.0,30.0,30.0,30.0,38.71875,38.59375,37.4375
200321S,2003030300,30.0,30.0,30.0,30.0,27.71875,27.015625,25.25
200321S,2003030303,30.0,30.0,30.0,30.0,30.453125,29.703125,27.703125
200321S,2003030306,30.0,30.0,30.0,30.0,33.09375,33.46875,33.6875
200321S,2003030309,30.0,30.0,30.0,33.0,32.5,33.1875,34.0625
200321S,2003030312,30.0,30.0,30.0,35.0,33.1875,33.34375,33.09375
200321S,2003030315,30.0,30.0,30.0,35.0,30.96875,30.90625,30.234375
200321S,2003030318,30.0,30.0,30.0,35.0,29.40625,29.671875,29.8125
200321S,2003030321,30.0,30.0,33.0,35.0,32.625,33.65625,35.34375
200321S,2003030400,30.0,30.0,35.0,35.0,36.125,37.1875,38.84375
200321S,2003030403,30.0,33.0,35.0,35.0,34.84375,35.59375,36.5
200321S,2003030406,30.0,35.0,35.0,35.0,29.28125,29.953125,30.984375
200321S,2003030409,33.0,35.0,35.0,33.0,33.65625,34.8125,36.71875
200321S,2003030412,35.0,35.0,35.0,30.0,37.21875,38.34375,39.9375
200321S,2003030415,35.0,35.0,35.0,30.0,32.15625,32.4375,32.46875
200321S,2003030418,35.0,35.0,35.0,30.0,28.75,28.671875,28.125
200321S,2003030421,35.0,35.0,33.0,33.0,30.390625,30.703125,30.9375
200321S,2003030500,35.0,35.0,30.0,35.0,28.828125,29.15625,29.5
200321S,2003030503,35.0,33.0,30.0,35.0,29.4375,29.125,28.09375
200321S,2003030506,35.0,30.0,30.0,35.0,24.6875,24.6875,24.390625
200321S,2003030509,33.0,30.0,33.0,35.0,26.359375,26.40625,26.265625
200321S,2003030512,30.0,30.0,35.0,35.0,28.5625,28.375,27.640625
200321S,2003030515,30.0,33.0,35.0,35.0,28.15625,27.921875,27.078125
200321S,2003030518,30.0,35.0,35.0,35.0,27.96875,27.625,26.546875
200321S,2003030521,33.0,35.0,35.0,35.0,31.9375,31.03125,28.671875
200321S,2003030600,35.0,35.0,35.0,35.0,38.40625,38.59375,38.125
200321S,2003030603,35.0,35.0,35.0,35.0,34.0625,32.71875,29.40625
200321S,2003030606,35.0,35.0,35.0,35.0,36.15625,34.96875,31.84375
200321S,2003030609,35.0,35.0,35.0,35.0,31.328125,30.234375,27.609375
200321S,2003030612,35.0,35.0,35.0,35.0,27.40625,26.828125,25.296875
200321S,2003030615,35.0,35.0,35.0,33.0,33.875,32.5,29.125
200321S,2003030618,35.0,35.0,35.0,30.0,35.1875,35.25,34.71875
200321S,2003030621,35.0,35.0,35.0,30.0,35.03125,34.65625,33.125
200321S,2003030700,35.0,35.0,35.0,30.0,36.34375,35.9375,34.28125
200321S,2003030703,35.0,35.0,33.0,30.0,38.21875,37.0625,33.90625
200321S,2003030706,35.0,35.0,30.0,30.0,34.15625,33.5625,31.65625
200321S,2003030709,35.0,33.0,30.0,30.0,48.0625,49.0,49.59375
200321S,2003030712,35.0,30.0,30.0,30.0,50.1875,50.90625,50.9375
200321S,2003030715,33.0,30.0,30.0,30.0,47.6875,46.875,43.75
200321S,2003030718,30.0,30.0,30.0,30.0,44.90625,44.3125,41.8125
200321S,2003030721,30.0,30.0,30.0,28.0,50.75,51.28125,50.84375
200321S,2003030800,30.0,30.0,30.0,25.0,55.21875,54.9375,52.5
200321S,2003030803,30.0,30.0,30.0,25.0,38.71875,36.46875,31.375
200321S,2003030806,30.0,30.0,30.0,25.0,46.25,43.75,37.65625
200321S,2003030809,30.0,30.0,28.0,25.0,47.34375,44.625,38.03125
200321S,2003030812,30.0,30.0,25.0,25.0,38.65625,36.59375,31.71875
200322W,2003102118,25.0,25.0,25.0,25.0,26.421875,26.359375,25.953125
200322W,2003102121,25.0,25.0,25.0,25.0,26.96875,26.765625,26.0625
200322W,2003102200,25.0,25.0,25.0,25.0,35.4375,36.21875,37.21875
200322W,2003102203,25.0,25.0,25.0,25.0,30.234375,31.21875,32.90625
200322W,2003102206,25.0,25.0,25.0,25.0,35.90625,37.625,40.625
200322W,2003102209,25.0,25.0,25.0,25.0,34.1875,34.3125,33.875
200322W,2003102212,25.0,25.0,25.0,25.0,31.25,30.875,29.53125
200322W,2003102215,25.0,25.0,25.0,23.0,25.28125,25.359375,25.234375
200322W,2003102218,25.0,25.0,25.0,20.0,30.171875,30.03125,29.25
200322W,2003102221,25.0,25.0,25.0,20.0,26.46875,26.265625,25.5
200322W,2003102300,25.0,25.0,25.0,20.0,29.34375,29.390625,29.109375
200403W,2004040218,25.0,25.0,25.0,25.0,28.765625,29.671875,31.265625
200403W,2004040221,25.0,25.0,25.0,28.0,28.984375,30.03125,31.90625
200403W,2004040300,25.0,25.0,25.0,30.0,27.3125,28.71875,31.515625
200403W,2004040303,25.0,25.0,25.0,30.0,28.21875,29.765625,32.8125
200403W,2004040306,25.0,25.0,25.0,30.0,28.46875,29.5625,31.59375
200403W,2004040309,25.0,25.0,28.0,33.0,28.21875,29.328125,31.40625
200403W,2004040312,25.0,25.0,30.0,35.0,28.09375,30.4375,35.25
200403W,2004040315,25.0,28.0,30.0,35.0,28.171875,30.15625,34.09375
200403W,2004040318,25.0,30.0,30.0,35.0,25.8125,27.71875,31.640625
200403W,2004040321,28.0,30.0,33.0,38.0,56.0,56.90625,56.96875
200403W,2004040400,30.0,30.0,35.0,40.0,35.59375,38.21875,43.25
200403W,2004040403,30.0,33.0,35.0,45.0,29.6875,31.28125,34.34375
200403W,2004040406,30.0,35.0,35.0,50.0,28.484375,29.34375,30.90625
200403W,2004040409,33.0,35.0,38.0,53.0,29.828125,31.21875,33.84375
200403W,2004040412,35.0,35.0,40.0,55.0,32.65625,35.15625,39.9375
200403W,2004040415,35.0,38.0,45.0,55.0,32.125,35.25,41.375
200403W,2004040418,35.0,40.0,50.0,55.0,55.1875,61.84375,74.25
200403W,2004040421,38.0,45.0,53.0,60.0,51.1875,57.5625,69.625
200403W,2004040500,40.0,50.0,55.0,65.0,43.84375,48.15625,56.03125
200403W,2004040503,45.0,53.0,55.0,65.0,61.59375,68.625,81.1875
200403W,2004040506,50.0,55.0,55.0,65.0,84.9375,89.6875,96.25
200403W,2004040509,53.0,55.0,60.0,70.0,73.25,79.0625,88.8125
200403W,2004040512,55.0,55.0,65.0,75.0,61.375,64.6875,69.8125
200403W,2004040515,55.0,60.0,65.0,75.0,77.25,82.1875,89.75
200403W,2004040518,55.0,65.0,65.0,75.0,70.8125,76.4375,86.0625
200403W,2004040521,60.0,65.0,70.0,78.0,79.1875,85.125,94.75
200403W,2004040600,65.0,65.0,75.0,80.0,84.25,89.5,97.125
200403W,2004040603,65.0,70.0,75.0,85.0,53.96875,57.875,64.75
200403W,2004040606,65.0,75.0,75.0,90.0,68.8125,75.4375,87.0
200403W,2004040609,70.0,75.0,78.0,90.0,50.3125,54.15625,61.0
200403W,2004040612,75.0,75.0,80.0,90.0,45.09375,49.03125,56.25
200403W,2004040615,75.0,78.0,85.0,93.0,68.625,72.1875,77.3125
200403W,2004040618,75.0,80.0,90.0,95.0,92.8125,96.875,101.1875
200403W,2004040621,78.0,85.0,90.0,98.0,92.0625,95.5,98.5
200403W,2004040700,80.0,90.0,90.0,100.0,93.4375,96.3125,97.9375
200403W,2004040703,85.0,90.0,93.0,108.0,87.1875,93.125,102.0
200403W,2004040706,90.0,90.0,95.0,115.0,69.5,77.0,90.25
200403W,2004040709,90.0,93.0,98.0,115.0,95.625,100.875,107.5
200403W,2004040712,90.0,95.0,100.0,115.0,101.125,105.75,110.6875
200403W,2004040715,93.0,98.0,108.0,113.0,110.25,111.9375,109.75
200403W,2004040718,95.0,100.0,115.0,110.0,105.5625,109.875,113.6875
200403W,2004040721,98.0,108.0,115.0,110.0,104.75,108.75,111.875
200403W,2004040800,100.0,115.0,115.0,110.0,122.4375,123.9375,120.875
200403W,2004040803,108.0,115.0,113.0,110.0,123.5,125.8125,124.25
200403W,2004040806,115.0,115.0,110.0,110.0,112.75,114.625,112.75
200403W,2004040809,115.0,113.0,110.0,113.0,115.375,116.1875,112.0
200403W,2004040812,115.0,110.0,110.0,115.0,123.8125,124.0,118.25
200403W,2004040815,113.0,110.0,110.0,120.0,124.625,124.0625,116.875
200403W,2004040818,110.0,110.0,110.0,125.0,113.3125,116.0625,116.0
200403W,2004040821,110.0,110.0,113.0,128.0,119.1875,122.5,123.1875
200403W,2004040900,110.0,110.0,115.0,130.0,121.0,121.6875,117.125
200403W,2004040903,110.0,113.0,120.0,130.0,114.75,109.625,94.0
200403W,2004040906,110.0,115.0,125.0,130.0,105.4375,106.3125,102.9375
200403W,2004040909,113.0,120.0,128.0,125.0,102.25,102.8125,98.875
200403W,2004040912,115.0,125.0,130.0,120.0,110.3125,109.5625,102.6875
200403W,2004040915,120.0,128.0,130.0,118.0,126.5,125.9375,118.5625
200403W,2004040918,125.0,130.0,130.0,115.0,128.25,128.0,121.375
200403W,2004040921,128.0,130.0,125.0,115.0,124.0625,125.875,123.3125
200403W,2004041000,130.0,130.0,120.0,115.0,119.0625,117.3125,108.0625
200403W,2004041003,130.0,125.0,118.0,115.0,118.9375,118.1875,110.6875
200403W,2004041006,130.0,120.0,115.0,115.0,114.875,113.3125,104.5625
200403W,2004041009,125.0,118.0,115.0,113.0,107.3125,103.4375,90.75
200403W,2004041012,120.0,115.0,115.0,110.0,100.8125,97.3125,85.6875
200403W,2004041015,118.0,115.0,115.0,113.0,102.125,101.0625,94.1875
200403W,2004041018,115.0,115.0,115.0,115.0,106.6875,105.9375,99.3125
200403W,2004041021,115.0,115.0,113.0,115.0,98.125,96.5,88.75
200403W,2004041100,115.0,115.0,110.0,115.0,112.375,111.625,104.6875
200403W,2004041103,115.0,113.0,113.0,115.0,110.75,109.0625,100.4375
200403W,2004041106,115.0,110.0,115.0,115.0,97.375,96.75,90.9375
200403W,2004041109,113.0,113.0,115.0,118.0,99.0,99.0625,94.5
200403W,2004041112,110.0,115.0,115.0,120.0,96.0,94.1875,86.125
200403W,2004041115,113.0,115.0,115.0,120.0,92.8125,91.5625,84.8125
200403W,2004041118,115.0,115.0,115.0,120.0,101.75,97.875,85.375
200403W,2004041121,115.0,115.0,118.0,120.0,105.0625,102.375,92.0625
200403W,2004041200,115.0,115.0,120.0,120.0,104.5625,102.375,93.0625
200403W,2004041203,115.0,118.0,120.0,123.0,108.1875,107.75,101.6875
200403W,2004041206,115.0,120.0,120.0,125.0,112.375,111.1875,103.1875
200403W,2004041209,118.0,120.0,120.0,120.0,112.5,110.8125,101.9375
200403W,2004041212,120.0,120.0,120.0,115.0,114.8125,113.25,104.375
200403W,2004041215,120.0,120.0,123.0,115.0,110.0625,108.3125,99.375
200403W,2004041218,120.0,120.0,125.0,115.0,111.0,108.6875,98.75
200403W,2004041221,120.0,123.0,120.0,110.0,105.25,102.125,90.9375
200403W,2004041300,120.0,125.0,115.0,105.0,111.625,108.6875,97.5625
200403W,2004041303,123.0,120.0,115.0,105.0,111.8125,111.5,105.375
200403W,2004041306,125.0,115.0,115.0,105.0,105.4375,102.1875,90.8125
200403W,2004041309,120.0,115.0,110.0,103.0,105.625,102.125,90.1875
200403W,2004041312,115.0,115.0,105.0,100.0,103.875,100.5,89.0
200403W,2004041315,115.0,110.0,105.0,95.0,107.1875,105.4375,96.6875
200403W,2004041318,115.0,105.0,105.0,90.0,114.5625,109.875,95.125
200403W,2004041321,110.0,105.0,103.0,88.0,108.5625,105.3125,93.75
200403W,2004041400,105.0,105.0,100.0,85.0,109.875,105.6875,92.0625
200403W,2004041403,105.0,103.0,95.0,78.0,109.25,104.0625,88.625
200403W,2004041406,105.0,100.0,90.0,70.0,95.9375,89.75,73.5
200403W,2004041409,103.0,95.0,88.0,63.0,95.75,89.5,73.0
200403W,2004041412,100.0,90.0,85.0,55.0,87.125,80.5625,64.4375
200403W,2004041415,95.0,88.0,78.0,48.0,54.0625,49.5625,39.75
200403W,2004041418,90.0,85.0,70.0,40.0,56.75,51.625,40.65625
200404E,2004071912,35.0,45.0,45.0,45.0,46.625,46.9375,46.21875
200404E,2004071915,40.0,45.0,45.0,48.0,35.96875,35.375,33.375
200404E,2004071918,45.0,45.0,45.0,50.0,51.21875,51.4375,50.28125
200404E,2004071921,45.0,45.0,45.0,50.0,73.625,79.6875,90.0
200404E,2004072000,45.0,45.0,45.0,50.0,69.9375,72.9375,76.75
200404E,2004072003,45.0,45.0,48.0,50.0,64.1875,65.9375,67.5
200404E,2004072006,45.0,45.0,50.0,50.0,50.0,46.875,39.46875
200404E,2004072009,45.0,48.0,50.0,53.0,45.0625,45.09375,43.875
200404E,2004072012,45.0,50.0,50.0,55.0,62.9375,62.5625,59.40625
200404E,2004072015,48.0,50.0,50.0,58.0,57.34375,55.8125,50.84375
200404E,2004072018,50.0,50.0,50.0,60.0,55.59375,54.375,50.125
200404E,2004072021,50.0,50.0,53.0,63.0,46.125,45.6875,43.53125
200404E,2004072100,50.0,50.0,55.0,65.0,60.15625,55.90625,46.03125
200404E,2004072103,50.0,53.0,58.0,70.0,52.75,55.21875,59.0
200404E,2004072106,50.0,55.0,60.0,75.0,44.34375,43.5625,40.75
200404E,2004072109,53.0,58.0,63.0,73.0,55.1875,55.21875,53.4375
200404E,2004072112,55.0,60.0,65.0,70.0,69.4375,68.25,63.25
200404E,2004072115,58.0,63.0,70.0,65.0,58.375,58.0,55.09375
200404E,2004072118,60.0,65.0,75.0,60.0,67.0625,66.6875,63.40625
200404E,2004072121,63.0,70.0,73.0,55.0,59.78125,58.03125,52.46875
200404E,2004072200,65.0,75.0,70.0,50.0,46.09375,42.78125,35.53125
200404E,2004072203,70.0,73.0,65.0,45.0,54.71875,51.90625,44.71875
200404E,2004072206,75.0,70.0,60.0,40.0,67.125,67.9375,67.0625
200404E,2004072209,73.0,65.0,55.0,38.0,46.9375,45.375,41.0
200404E,2004072212,70.0,60.0,50.0,35.0,48.875,47.40625,42.96875
200404E,2004072215,65.0,55.0,45.0,35.0,29.84375,28.640625,25.921875
200404E,2004072218,60.0,50.0,40.0,35.0,28.90625,28.640625,27.703125
200404E,2004072221,55.0,45.0,38.0,35.0,33.375,32.84375,31.046875
200404E,2004072300,50.0,40.0,35.0,35.0,33.6875,32.5,29.515625
200404E,2004072303,45.0,38.0,35.0,35.0,31.71875,30.765625,28.34375
200404E,2004072306,40.0,35.0,35.0,35.0,30.265625,28.953125,26.0
200404E,2004072309,38.0,35.0,35.0,33.0,32.65625,31.453125,28.5
200404E,2004072312,35.0,35.0,35.0,30.0,33.78125,32.75,29.96875
200404E,2004072315,35.0,35.0,35.0,30.0,30.078125,29.171875,26.890625
200404E,2004072318,35.0,35.0,35.0,30.0,30.4375,29.296875,26.609375
200404E,2004072321,35.0,35.0,33.0,30.0,33.75,32.875,30.484375
200404E,2004072400,35.0,35.0,30.0,30.0,46.15625,43.5625,37.28125
200404E,2004072403,35.0,33.0,30.0,30.0,35.625,33.59375,29.0
200404E,2004072406,35.0,30.0,30.0,30.0,29.203125,27.84375,24.890625
200404E,2004072409,33.0,30.0,30.0,30.0,28.21875,26.9375,24.140625
200404E,2004072412,30.0,30.0,30.0,30.0,28.28125,27.078125,24.390625
200404E,2004072415,30.0,30.0,30.0,28.0,28.9375,27.796875,25.203125
200404E,2004072418,30.0,30.0,30.0,25.0,29.4375,28.296875,25.6875
200404E,2004072421,30.0,30.0,30.0,25.0,27.734375,26.703125,24.3125
200404E,2004072500,30.0,30.0,30.0,25.0,26.984375,25.890625,23.421875
200404E,2004072503,30.0,30.0,28.0,25.0,29.296875,27.953125,25.015625
200404E,2004072506,30.0,30.0,25.0,25.0,30.171875,28.828125,25.796875
200405L,2004081406,30.0,30.0,35.0,45.0,36.0625,36.90625,38.0
200405L,2004081409,30.0,33.0,35.0,45.0,34.5625,34.75,34.40625
200405L,2004081412,30.0,35.0,35.0,45.0,31.875,31.390625,29.796875
200405L,2004081415,33.0,35.0,40.0,40.0,34.09375,34.25,33.875
200405L,2004081418,35.0,35.0,45.0,35.0,48.8125,49.53125,49.65625
200406W,2004051518,25.0,25.0,30.0,35.0,31.765625,33.75,37.53125
200406W,2004051521,25.0,28.0,33.0,38.0,32.71875,35.1875,39.96875
200406W,2004051600,25.0,30.0,35.0,40.0,29.734375,31.71875,35.59375
200406W,2004051603,28.0,33.0,35.0,43.0,34.5625,38.21875,45.40625
200406W,2004051606,30.0,35.0,35.0,45.0,36.0625,39.0625,44.78125
200406W,2004051609,33.0,35.0,38.0,48.0,48.625,52.125,58.4375
200406W,2004051612,35.0,35.0,40.0,50.0,53.15625,57.28125,64.6875
200406W,2004051615,35.0,38.0,43.0,53.0,61.6875,66.375,74.4375
200406W,2004051618,35.0,40.0,45.0,55.0,43.40625,47.25,54.3125
200406W,2004051621,38.0,43.0,48.0,55.0,46.0625,49.1875,54.78125
200406W,2004051700,40.0,45.0,50.0,55.0,30.546875,31.609375,33.46875
200406W,2004051703,43.0,48.0,53.0,55.0,34.6875,36.71875,40.5625
200406W,2004051706,45.0,50.0,55.0,55.0,34.0625,35.1875,36.96875
200406W,2004051709,48.0,53.0,55.0,55.0,38.34375,39.34375,40.625
200406W,2004051712,50.0,55.0,55.0,55.0,49.3125,50.59375,51.84375
200406W,2004051715,53.0,55.0,55.0,55.0,52.53125,56.15625,62.5
200406W,2004051718,55.0,55.0,55.0,55.0,57.09375,61.84375,70.25
200406W,2004051721,55.0,55.0,55.0,58.0,47.75,51.25,57.5625
200406W,2004051800,55.0,55.0,55.0,60.0,39.53125,41.21875,43.9375
200406W,2004051803,55.0,55.0,55.0,60.0,51.15625,51.6875,51.25
200406W,2004051806,55.0,55.0,55.0,60.0,39.40625,39.8125,39.75
200406W,2004051809,55.0,55.0,58.0,60.0,46.90625,47.65625,47.90625
200406W,2004051812,55.0,55.0,60.0,60.0,54.21875,56.1875,58.71875
200406W,2004051815,55.0,58.0,60.0,60.0,61.28125,66.5625,75.9375
200406W,2004051818,55.0,60.0,60.0,60.0,42.90625,46.5,53.09375
200406W,2004051821,58.0,60.0,60.0,60.0,40.75,40.84375,39.96875
200406W,2004051900,60.0,60.0,60.0,60.0,41.125,42.40625,44.15625
200406W,2004051903,60.0,60.0,60.0,58.0,40.625,40.0,37.65625
200406W,2004051906,60.0,60.0,60.0,55.0,50.65625,51.0,50.15625
200406W,2004051909,60.0,60.0,60.0,53.0,59.8125,58.90625,54.90625
200406W,2004051912,60.0,60.0,60.0,50.0,102.25,102.0625,96.625
200406W,2004051915,60.0,60.0,58.0,45.0,55.90625,56.34375,55.375
200406W,2004051918,60.0,60.0,55.0,40.0,54.4375,54.1875,51.8125
200406W,2004051921,60.0,58.0,53.0,38.0,41.21875,39.71875,35.71875
200406W,2004052000,60.0,55.0,50.0,35.0,40.0,39.4375,37.21875
200406W,2004052003,58.0,53.0,45.0,35.0,35.6875,34.46875,31.28125
200406W,2004052006,55.0,50.0,40.0,35.0,30.578125,30.375,29.546875
200406W,2004052009,53.0,45.0,38.0,35.0,30.453125,29.265625,26.5
200406W,2004052012,50.0,40.0,35.0,35.0,25.421875,24.96875,23.71875
200406W,2004052015,45.0,38.0,35.0,35.0,27.875,27.234375,25.546875
