cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200310L,2003090703,88.0,70.0,-18.0,0,0,9.608269e-05,0,0,0.9873047,0.012680054,0.00016462803,81.0,72.625,54.125
200310L,2003090706,85.0,70.0,-15.0,0,0,0.000259161,0,0,0.97314453,0.02609253,0.0006966591,77.5625,70.5,54.09375
200310L,2003090709,83.0,68.0,-15.0,0,0,0.0007824898,0,0,0.91796875,0.07562256,0.0063591003,76.25,71.375,58.03125
200310L,2003090712,80.0,65.0,-15.0,0,0,0.0015306473,0,0,0.85253906,0.1282959,0.019134521,77.1875,73.4375,61.625
200310L,2003090715,78.0,65.0,-13.0,0,0,0.0027256012,0,0,0.7729492,0.18786621,0.03933716,77.625,75.0625,64.9375
200310L,2003090718,75.0,65.0,-10.0,0,0,0.0011339188,0,0,0.8666992,0.11639404,0.01687622,82.25,78.375,66.125
200310W,2003073112,20.0,30.0,10.0,2,0,0.008674622,0,2,0.0076141357,0.34228516,0.64990234,27.015625,29.5625,32.8125
200310W,2003073115,20.0,33.0,13.0,2,0,0.027954102,0,2,0.006263733,0.20166016,0.7919922,30.25,33.28125,37.59375
200310W,2003073118,20.0,35.0,15.0,2,0,0.029205322,0,2,0.0039520264,0.1739502,0.8222656,29.9375,33.21875,38.15625
200310W,2003073121,23.0,35.0,12.0,2,0,0.046020508,0,2,0.0029029846,0.13024902,0.8666992,32.0,35.6875,41.28125
200310W,2003080100,25.0,35.0,10.0,2,0,0.036621094,0,2,0.0035877228,0.15881348,0.83740234,31.125,34.53125,39.75
200310W,2003080103,25.0,40.0,15.0,2,0,0.018478394,0,2,0.0068130493,0.21936035,0.7739258,29.96875,32.6875,36.40625
200310W,2003080106,25.0,45.0,20.0,2,0,0.031143188,0,2,0.0036830902,0.15808105,0.8383789,30.5,33.8125,38.71875
200310W,2003080109,28.0,45.0,17.0,2,0,0.027374268,0,2,0.003255844,0.16040039,0.8364258,30.265625,33.625,38.65625
200310W,2003080112,30.0,45.0,15.0,2,0,0.0118255615,0,2,0.009216309,0.2824707,0.7080078,30.0625,32.65625,35.9375
200310W,2003080115,33.0,45.0,12.0,2,0,0.033081055,0,2,0.0104904175,0.21130371,0.7783203,32.875,35.75,39.5
200310W,2003080118,35.0,45.0,10.0,2,0,0.13232422,0,2,0.0064735413,0.13391113,0.859375,37.28125,41.1875,46.96875
200310W,2003080121,35.0,48.0,13.0,2,0,0.15185547,1,2,0.0037956238,0.10473633,0.89160156,39.0,43.4375,50.15625
200310W,2003080200,35.0,50.0,15.0,2,0,0.27514648,1,2,0.0033416748,0.089904785,0.9067383,42.125,47.09375,54.6875
200310W,2003080203,40.0,58.0,18.0,2,0,0.52734375,1,2,0.0029449463,0.07714844,0.9199219,48.90625,54.5625,63.15625
200310W,2003080206,45.0,65.0,20.0,2,0,0.5097656,1,2,0.005584717,0.10510254,0.88916016,51.9375,57.28125,64.6875
200310W,2003080209,45.0,65.0,20.0,2,0,0.0703125,0,2,0.017318726,0.20007324,0.78271484,44.625,47.84375,51.6875
200310W,2003080212,45.0,65.0,20.0,2,0,0.005706787,0,1,0.16589355,0.5878906,0.24633789,38.71875,39.34375,37.9375
200310W,2003080215,45.0,63.0,18.0,2,0,0.018875122,0,2,0.079711914,0.42871094,0.49169922,36.21875,37.6875,38.375
200310W,2003080218,45.0,60.0,15.0,2,0,0.010009766,0,1,0.087646484,0.48291016,0.42944336,35.75,37.0,37.09375
200310W,2003080221,48.0,60.0,12.0,2,0,0.08105469,0,2,0.013374329,0.1899414,0.796875,36.40625,39.59375,43.65625
200310W,2003080300,50.0,60.0,10.0,2,0,0.034606934,0,2,0.018066406,0.23413086,0.7475586,36.59375,39.375,42.59375
200310W,2003080303,58.0,60.0,2.0,1,0,0.108947754,0,2,0.013168335,0.1751709,0.81152344,42.8125,46.4375,51.125
200310W,2003080306,65.0,60.0,-5.0,1,0,0.27392578,1,2,0.009498596,0.13879395,0.8515625,46.15625,50.53125,56.40625
200310W,2003080309,65.0,58.0,-7.0,1,0,0.42993164,1,2,0.006248474,0.11431885,0.87939453,49.28125,54.4375,61.875
200310W,2003080312,65.0,55.0,-10.0,0,0,0.00818634,0,1,0.2253418,0.5449219,0.22973633,39.28125,39.75,37.875
200310W,2003080315,63.0,45.0,-18.0,0,0,0.0071754456,0,1,0.2310791,0.51953125,0.24951172,41.21875,41.59375,39.5
200310W,2003080318,60.0,35.0,-25.0,0,0,0.012573242,0,1,0.21264648,0.484375,0.30297852,41.375,42.0,40.28125
200310W,2003080321,60.0,33.0,-27.0,0,0,0.0070648193,0,1,0.17382812,0.5683594,0.2578125,36.3125,37.0,35.78125
200310W,2003080400,60.0,30.0,-30.0,0,0,0.0042800903,0,1,0.15673828,0.6386719,0.20471191,34.375,35.0,33.78125
200312W,2003081418,20.0,25.0,5.0,1,0,0.0033111572,0,1,0.17114258,0.7182617,0.110839844,30.203125,30.265625,28.515625
200312W,2003081421,20.0,25.0,5.0,1,0,0.0034294128,0,1,0.089538574,0.78125,0.12915039,27.421875,28.03125,27.25
200312W,2003081500,20.0,25.0,5.0,1,0,0.002462387,0,1,0.0793457,0.84814453,0.072631836,26.046875,26.5625,25.765625
200312W,2003081503,23.0,25.0,2.0,1,0,0.001964569,0,1,0.15100098,0.7919922,0.056854248,28.421875,28.390625,26.78125
200312W,2003081506,25.0,25.0,0.0,1,0,0.0017204285,0,1,0.24694824,0.7138672,0.03930664,29.84375,29.390625,27.0625
200312W,2003081509,25.0,25.0,0.0,1,0,0.0018463135,0,1,0.20605469,0.74609375,0.04776001,29.109375,28.828125,26.84375
200312W,2003081512,25.0,25.0,0.0,1,0,0.0022335052,0,1,0.06085205,0.84521484,0.09375,26.375,26.890625,26.46875
200312W,2003081515,25.0,25.0,0.0,1,0,0.0029697418,0,1,0.02255249,0.7363281,0.24084473,25.390625,26.734375,27.828125
200312W,2003081518,25.0,25.0,0.0,1,0,0.0029239655,0,1,0.02027893,0.7583008,0.22155762,25.171875,26.546875,27.6875
200312W,2003081521,25.0,25.0,0.0,1,0,0.0024051666,0,1,0.018936157,0.80126953,0.1796875,24.890625,26.265625,27.34375
200312W,2003081600,25.0,25.0,0.0,1,0,0.0026111603,0,1,0.018127441,0.7548828,0.22692871,25.203125,26.703125,27.953125
200312W,2003081603,25.0,25.0,0.0,1,0,0.0030517578,0,1,0.016448975,0.72216797,0.26123047,25.359375,26.9375,28.4375
200312W,2003081606,25.0,25.0,0.0,1,0,0.0020103455,0,1,0.02684021,0.85498047,0.1182251,25.84375,27.015625,27.625
200312W,2003081609,25.0,25.0,0.0,1,0,0.006095886,0,1,0.02255249,0.5786133,0.39916992,27.390625,29.203125,30.984375
200312W,2003081612,25.0,25.0,0.0,1,0,0.004962921,0,1,0.017532349,0.54589844,0.43652344,27.125,28.9375,30.90625
200312W,2003081615,25.0,25.0,0.0,1,0,0.0062179565,0,2,0.0140686035,0.46264648,0.5234375,27.328125,29.390625,31.734375
200312W,2003081618,25.0,25.0,0.0,1,0,0.008033752,0,2,0.011543274,0.38061523,0.60791016,27.953125,30.15625,32.8125
200312W,2003081621,25.0,25.0,0.0,1,0,0.008033752,0,2,0.012252808,0.3659668,0.6220703,28.78125,30.9375,33.5
200312W,2003081700,25.0,25.0,0.0,1,0,0.018432617,0,2,0.0039043427,0.19934082,0.796875,28.890625,32.03125,36.5625
200312W,2003081703,25.0,25.0,0.0,1,0,0.016586304,0,2,0.0038051605,0.2166748,0.7792969,28.3125,31.390625,35.875
200312W,2003081706,25.0,25.0,0.0,1,0,0.021865845,0,2,0.0030593872,0.1730957,0.82373047,29.40625,32.71875,37.71875
200312W,2003081709,25.0,25.0,0.0,1,0,0.009635925,0,2,0.0073432922,0.2998047,0.6928711,27.9375,30.484375,33.75
200312W,2003081712,25.0,25.0,0.0,1,0,0.009414673,0,2,0.0105896,0.3095703,0.6796875,29.328125,31.65625,34.4375
200312W,2003081715,25.0,25.0,0.0,1,0,0.027114868,0,2,0.0066452026,0.20715332,0.7861328,30.1875,33.1875,37.375
200312W,2003081718,25.0,25.0,0.0,1,0,0.011116028,0,2,0.012939453,0.3076172,0.6791992,30.78125,33.1875,36.09375
200312W,2003081721,25.0,25.0,0.0,1,0,0.016723633,0,2,0.013061523,0.2626953,0.7241211,32.28125,34.84375,37.9375
200312W,2003081800,25.0,25.0,0.0,1,0,0.015960693,0,2,0.019973755,0.29418945,0.68603516,34.375,36.78125,39.34375
200312W,2003081803,25.0,28.0,3.0,1,0,0.020095825,0,2,0.027648926,0.29785156,0.6743164,36.71875,39.0,41.21875
200312W,2003081806,25.0,30.0,5.0,1,0,0.06719971,0,2,0.014633179,0.21240234,0.7729492,37.53125,40.8125,45.03125
200312W,2003081809,25.0,30.0,5.0,1,0,0.06323242,0,2,0.018203735,0.21350098,0.7680664,41.65625,44.875,48.71875
200312W,2003081812,25.0,30.0,5.0,1,0,0.013069153,0,2,0.058624268,0.41137695,0.53027344,38.125,39.75,40.59375
200312W,2003081815,25.0,30.0,5.0,1,0,0.0070648193,0,1,0.14074707,0.5415039,0.31762695,39.375,40.25,39.3125
200312W,2003081818,25.0,30.0,5.0,1,0,0.005405426,0,1,0.18078613,0.58740234,0.23168945,38.0625,38.65625,37.125
200312W,2003081821,25.0,30.0,5.0,1,0,0.026550293,0,2,0.056549072,0.37304688,0.5703125,37.0625,38.9375,40.28125
200312W,2003081900,25.0,30.0,5.0,1,0,0.0034294128,0,1,0.117492676,0.703125,0.17932129,32.71875,33.375,32.5
200312W,2003081903,28.0,33.0,5.0,1,0,0.006668091,0,1,0.22558594,0.5839844,0.19055176,36.46875,36.875,34.90625
200312W,2003081906,30.0,35.0,5.0,1,0,0.0018892288,0,1,0.26513672,0.6748047,0.059906006,33.6875,33.34375,30.625
200312W,2003081909,30.0,40.0,10.0,2,0,0.0026626587,0,1,0.28686523,0.6142578,0.09869385,34.8125,34.65625,31.953125
200312W,2003081912,30.0,45.0,15.0,2,0,0.0015010834,0,1,0.2644043,0.70166016,0.033935547,31.25,30.734375,28.09375
200312W,2003081915,30.0,45.0,15.0,2,0,0.0028896332,0,1,0.28857422,0.6152344,0.0960083,34.1875,34.125,31.6875
200312W,2003081918,30.0,45.0,15.0,2,0,0.010948181,0,2,0.03869629,0.4584961,0.5029297,31.109375,32.875,34.46875
200312W,2003081921,30.0,53.0,23.0,2,0,0.08660889,0,2,0.017852783,0.20825195,0.7739258,37.8125,40.9375,44.9375
200312W,2003082000,30.0,60.0,30.0,2,1,0.038970947,0,2,0.012809753,0.21008301,0.77734375,36.40625,39.40625,43.21875
200312W,2003082003,33.0,63.0,30.0,2,1,0.10430908,0,2,0.015777588,0.17858887,0.80566406,45.25,48.625,52.46875
200312W,2003082006,35.0,65.0,30.0,2,1,0.07434082,0,2,0.028747559,0.24267578,0.7285156,45.0625,47.9375,50.6875
200312W,2003082009,40.0,65.0,25.0,2,0,0.25024414,1,2,0.02067566,0.18835449,0.7910156,51.09375,54.90625,59.15625
200312W,2003082012,45.0,65.0,20.0,2,0,0.13989258,0,2,0.021209717,0.21057129,0.7680664,48.6875,52.28125,56.4375
200312W,2003082015,45.0,70.0,25.0,2,0,0.039642334,0,2,0.11376953,0.3659668,0.52001953,56.78125,58.71875,58.4375
200312W,2003082018,45.0,75.0,30.0,2,1,0.065979004,0,2,0.09942627,0.3293457,0.57128906,58.375,60.625,60.96875
200312W,2003082021,53.0,83.0,30.0,2,1,0.37841797,1,2,0.02709961,0.20471191,0.7680664,59.90625,64.375,69.375
200312W,2003082100,60.0,90.0,30.0,2,1,0.8745117,1,2,0.0029582977,0.06384277,0.93310547,61.4375,68.6875,79.5
200312W,2003082103,63.0,90.0,27.0,2,0,0.4633789,1,2,0.013801575,0.16174316,0.82470703,56.5,61.40625,67.6875
200312W,2003082106,65.0,90.0,25.0,2,0,0.40771484,1,2,0.020187378,0.18664551,0.79296875,58.375,62.78125,67.75
200312W,2003082109,65.0,85.0,20.0,2,0,0.78515625,1,2,0.00712204,0.097595215,0.8955078,63.21875,69.1875,77.0
200312W,2003082112,65.0,80.0,15.0,2,0,0.07043457,0,2,0.10687256,0.33544922,0.5576172,59.25,61.53125,61.8125
200312W,2003082115,70.0,75.0,5.0,1,0,0.046020508,0,2,0.17883301,0.37353516,0.44750977,59.03125,60.5,59.0
200312W,2003082118,75.0,70.0,-5.0,1,0,0.0151901245,0,1,0.34277344,0.39453125,0.2626953,59.8125,60.1875,56.34375
200312W,2003082121,83.0,70.0,-13.0,0,0,0.032348633,0,1,0.32983398,0.36572266,0.30444336,61.0625,61.875,58.65625
200312W,2003082200,90.0,70.0,-20.0,0,0,0.44458008,1,2,0.05078125,0.24841309,0.7006836,65.5,70.0,74.5
200312W,2003082203,90.0,70.0,-20.0,0,0,0.79785156,1,2,0.019744873,0.1517334,0.8286133,75.9375,82.125,89.125
200312W,2003082206,90.0,70.0,-20.0,0,0,0.95996094,1,2,0.0028572083,0.052520752,0.9448242,81.625,90.375,102.4375
200312W,2003082209,85.0,70.0,-15.0,0,0,0.97265625,1,2,0.0023860931,0.044525146,0.953125,89.4375,98.8125,111.375
200312W,2003082212,80.0,70.0,-10.0,0,0,0.08709717,0,2,0.14172363,0.35961914,0.49853516,68.75,71.0,70.6875
200312W,2003082215,75.0,70.0,-5.0,1,0,0.0036506653,0,0,0.46533203,0.39941406,0.1352539,55.0,54.15625,49.03125
200312W,2003082218,70.0,70.0,0.0,1,0,0.0006117821,0,0,0.8149414,0.17858887,0.006225586,45.125,41.8125,33.78125
200312W,2003082221,70.0,73.0,3.0,1,0,0.0022335052,0,0,0.6645508,0.3022461,0.032989502,41.84375,40.15625,34.625
200312W,2003082300,70.0,75.0,5.0,1,0,0.0043640137,0,1,0.21618652,0.6147461,0.16931152,35.46875,35.875,34.21875
200312W,2003082303,70.0,78.0,8.0,1,0,0.0118255615,0,1,0.17089844,0.5366211,0.29223633,36.1875,37.09375,36.125
200312W,2003082306,70.0,80.0,10.0,2,0,0.012191772,0,1,0.23547363,0.50390625,0.26049805,39.65625,40.25,38.34375
200312W,2003082309,70.0,83.0,13.0,2,0,0.016159058,0,1,0.20605469,0.4663086,0.32763672,52.78125,53.84375,52.03125
200312W,2003082312,70.0,85.0,15.0,2,0,0.027114868,0,1,0.1862793,0.43530273,0.37841797,53.03125,54.40625,53.375
200312W,2003082315,70.0,85.0,15.0,2,0,0.02670288,0,1,0.29418945,0.40161133,0.30419922,59.6875,60.75,58.46875
200312W,2003082318,70.0,85.0,15.0,2,0,0.29003906,1,2,0.07385254,0.28857422,0.6376953,61.59375,65.375,68.8125
200312W,2003082321,73.0,83.0,10.0,2,0,0.39233398,1,2,0.052978516,0.2565918,0.6904297,65.0625,69.125,72.4375
200312W,2003082400,75.0,80.0,5.0,1,0,0.3955078,1,2,0.06842041,0.26879883,0.66259766,72.1875,76.25,79.125
200312W,2003082403,78.0,85.0,7.0,1,0,0.12585449,0,2,0.18273926,0.33984375,0.47729492,75.5,78.0625,77.5
200312W,2003082406,80.0,90.0,10.0,2,0,0.33764648,1,2,0.07922363,0.2783203,0.6425781,72.6875,76.75,79.8125
200312W,2003082409,83.0,90.0,7.0,1,0,0.10522461,0,2,0.18737793,0.35668945,0.4560547,71.4375,73.75,73.125
200312W,2003082412,85.0,90.0,5.0,1,0,0.09515381,0,2,0.22851562,0.35620117,0.41552734,72.375,74.4375,72.9375
200312W,2003082415,85.0,78.0,-7.0,1,0,0.19482422,1,2,0.15576172,0.32250977,0.5214844,73.75,77.0,77.9375
200312W,2003082418,85.0,65.0,-20.0,0,0,0.3696289,1,2,0.111450195,0.28955078,0.5991211,79.625,83.6875,86.0
200312W,2003082421,83.0,58.0,-25.0,0,0,0.03753662,0,0,0.39526367,0.3322754,0.27246094,89.625,90.5625,85.0
200312W,2003082500,80.0,50.0,-30.0,0,0,0.004432678,0,0,0.7036133,0.23156738,0.064575195,87.4375,85.25,74.9375
200313W,2003081912,30.0,20.0,-10.0,0,0,0.033843994,0,2,0.04360962,0.29785156,0.6586914,44.8125,47.0,48.625
200313W,2003081915,33.0,20.0,-13.0,0,0,0.08709717,0,2,0.026260376,0.22631836,0.7475586,44.4375,47.40625,50.59375
200313W,2003081918,35.0,20.0,-15.0,0,0,0.28710938,1,2,0.005004883,0.10772705,0.88720703,42.28125,47.03125,54.375
200319S,2003022506,25.0,30.0,5.0,1,0,0.06109619,0,2,0.00869751,0.17224121,0.81933594,37.125,40.625,45.46875
200319S,2003022509,25.0,33.0,8.0,1,0,0.02381897,0,2,0.019088745,0.25927734,0.7216797,36.375,38.875,41.75
200319S,2003022512,25.0,35.0,10.0,2,0,0.14550781,1,2,0.0077705383,0.13684082,0.85546875,38.125,42.0,47.71875
200319S,2003022515,25.0,40.0,15.0,2,0,0.04788208,0,2,0.010406494,0.18200684,0.8076172,36.6875,39.84375,44.0625
200319S,2003022518,25.0,45.0,20.0,2,0,0.01991272,0,2,0.016235352,0.28857422,0.6953125,32.625,35.0,37.90625
200319S,2003022521,28.0,45.0,17.0,2,0,0.052520752,0,2,0.025131226,0.2541504,0.7207031,36.375,38.90625,41.25
200319S,2003022600,30.0,45.0,15.0,2,0,0.031799316,0,2,0.030288696,0.2783203,0.69140625,36.3125,38.59375,40.875
200319S,2003022603,30.0,50.0,20.0,2,0,0.05041504,0,2,0.020233154,0.23132324,0.74853516,37.1875,40.0625,43.71875
200319S,2003022606,30.0,55.0,25.0,2,0,0.040527344,0,2,0.022262573,0.2434082,0.734375,37.5,40.25,43.5625
200319S,2003022609,33.0,60.0,27.0,2,0,0.2578125,1,2,0.013374329,0.15856934,0.828125,44.53125,48.65625,54.53125
200319S,2003022612,35.0,65.0,30.0,2,1,0.8769531,1,2,0.000446558,0.025680542,0.9741211,45.59375,52.6875,64.75
200319S,2003022615,40.0,68.0,28.0,2,0,0.9667969,1,2,0.00010585785,0.0087890625,0.99121094,50.4375,58.96875,73.5625
200319S,2003022618,45.0,70.0,25.0,2,0,0.47509766,1,2,0.008232117,0.12524414,0.8666992,52.21875,57.28125,64.0625
200319S,2003022621,45.0,73.0,28.0,2,0,0.10229492,0,2,0.10620117,0.32226562,0.57128906,61.0,63.28125,63.40625
200319S,2003022700,45.0,75.0,30.0,2,1,0.11395264,0,2,0.101867676,0.32885742,0.56933594,60.34375,62.8125,63.4375
200319S,2003022703,50.0,75.0,25.0,2,0,0.34765625,1,2,0.030441284,0.21813965,0.75146484,60.28125,64.5625,69.125
200319S,2003022706,55.0,75.0,20.0,2,0,0.73095703,1,2,0.0093688965,0.12042236,0.8701172,61.25,67.1875,75.3125
200319S,2003022709,60.0,80.0,20.0,2,0,0.9580078,1,2,0.0012302399,0.033081055,0.9658203,67.625,76.0625,88.75
200319S,2003022712,65.0,85.0,20.0,2,0,0.98046875,1,2,0.00062704086,0.020309448,0.9790039,70.9375,80.375,94.9375
200319S,2003022715,68.0,93.0,25.0,2,0,0.7705078,1,2,0.027816772,0.18200684,0.79003906,72.875,78.375,84.1875
200319S,2003022718,70.0,100.0,30.0,2,1,0.40185547,1,2,0.08276367,0.27929688,0.6381836,72.875,76.9375,79.9375
200319S,2003022721,73.0,108.0,35.0,2,1,0.30981445,1,2,0.13208008,0.3005371,0.5673828,77.3125,80.875,82.0625
200319S,2003022800,75.0,115.0,40.0,2,1,0.6225586,1,2,0.056854248,0.23217773,0.7109375,77.4375,82.375,86.75
200319S,2003022803,75.0,115.0,40.0,2,1,0.8798828,1,2,0.012176514,0.11828613,0.8696289,75.5625,82.5,91.375
200319S,2003022806,75.0,115.0,40.0,2,1,0.8852539,1,2,0.013381958,0.1204834,0.86621094,79.625,86.25,93.625
200319S,2003022809,80.0,115.0,35.0,2,1,0.7006836,1,2,0.046051025,0.20336914,0.7504883,81.0625,86.375,90.9375
200319S,2003022812,85.0,115.0,30.0,2,1,0.2878418,1,2,0.18688965,0.29956055,0.5136719,88.5625,92.0625,92.0
200319S,2003022815,93.0,115.0,22.0,2,0,0.04046631,0,0,0.39526367,0.3232422,0.28125,90.625,91.625,86.25
200319S,2003022818,100.0,115.0,15.0,2,0,0.0021324158,0,0,0.82470703,0.14550781,0.029968262,93.125,89.6875,76.75
200319S,2003022821,108.0,110.0,2.0,1,0,0.00033545494,0,0,0.93652344,0.057922363,0.0054740906,101.5,95.5,77.8125
200319S,2003030100,115.0,105.0,-10.0,0,0,9.316206e-05,0,0,0.98291016,0.016799927,0.00048446655,99.9375,91.5625,70.8125
200319S,2003030103,115.0,100.0,-15.0,0,0,5.5611134e-05,0,0,0.99072266,0.009284973,0.00015819073,100.625,91.1875,68.9375
200319S,2003030106,115.0,95.0,-20.0,0,0,6.252527e-05,0,0,0.99365234,0.0064735413,8.010864e-05,95.25,85.4375,63.34375
200319S,2003030109,115.0,93.0,-22.0,0,0,6.0141087e-05,0,0,0.99365234,0.006389618,7.671118e-05,95.0,85.125,62.96875
200319S,2003030112,115.0,90.0,-25.0,0,0,7.4863434e-05,0,0,0.99121094,0.00868988,0.00012624264,92.1875,82.8125,61.625
200319S,2003030115,115.0,88.0,-27.0,0,0,0.00010228157,0,0,0.9873047,0.012298584,0.00026011467,93.5,84.8125,64.375
200319S,2003030118,115.0,85.0,-30.0,0,0,9.316206e-05,0,0,0.98583984,0.013755798,0.000320673,95.6875,87.1875,66.6875
200319S,2003030121,110.0,75.0,-35.0,0,0,0.00015115738,0,0,0.984375,0.015365601,0.0004014969,91.4375,83.1875,63.6875
200319S,2003030200,105.0,65.0,-40.0,0,0,0.00013554096,0,0,0.9848633,0.0149002075,0.0003721714,91.6875,83.375,63.65625
200319S,2003030203,100.0,65.0,-35.0,0,0,0.0003528595,0,0,0.96435547,0.03375244,0.0017290115,86.625,80.0625,63.46875
200319S,2003030206,95.0,65.0,-30.0,0,0,0.0002632141,0,0,0.96435547,0.034088135,0.0013360977,81.3125,74.75,58.5625
200319S,2003030209,93.0,63.0,-30.0,0,0,0.00032496452,0,0,0.9448242,0.05255127,0.0024642944,75.625,69.9375,55.59375
200319S,2003030212,90.0,60.0,-30.0,0,0,0.00034189224,0,0,0.95751953,0.04095459,0.0016794205,76.0625,69.8125,54.40625
200319S,2003030215,88.0,58.0,-30.0,0,0,0.0034160614,0,0,0.79785156,0.17150879,0.030670166,70.0,67.25,57.65625
200319S,2003030218,85.0,55.0,-30.0,0,0,0.0029010773,0,0,0.7866211,0.18115234,0.03237915,67.875,65.25,55.90625
200319S,2003030221,75.0,55.0,-20.0,0,0,0.019348145,0,0,0.51416016,0.32885742,0.15698242,68.8125,68.75,63.8125
200319S,2003030300,65.0,55.0,-10.0,0,0,0.05331421,0,0,0.36669922,0.3413086,0.2919922,72.375,73.625,70.875
200320L,2003120500,45.0,50.0,5.0,1,0,0.012924194,0,1,0.24365234,0.46655273,0.28979492,48.25,48.9375,46.75
200320L,2003120503,48.0,53.0,5.0,1,0,0.0023231506,0,0,0.5136719,0.39770508,0.08850098,48.625,47.75,42.84375
200320L,2003120506,50.0,55.0,5.0,1,0,0.012428284,0,1,0.35766602,0.42651367,0.21582031,50.71875,51.0625,48.375
200320L,2003120509,50.0,55.0,5.0,1,0,0.0061912537,0,0,0.4272461,0.4248047,0.14807129,50.125,49.90625,45.625
200320L,2003120512,50.0,55.0,5.0,1,0,0.024337769,0,1,0.15893555,0.43237305,0.4086914,50.59375,51.84375,50.53125
200320L,2003120515,50.0,55.0,5.0,1,0,0.0012845993,0,0,0.6333008,0.33691406,0.029678345,44.34375,42.75,36.96875
200320L,2003120518,50.0,55.0,5.0,1,0,0.00064373016,0,0,0.85595703,0.13879395,0.0053215027,48.96875,45.40625,36.3125
200320L,2003120521,50.0,50.0,0.0,1,0,0.00050354004,0,0,0.85302734,0.14355469,0.0031871796,44.8125,41.25,32.84375
200320L,2003120600,50.0,45.0,-5.0,1,0,0.0016679764,0,0,0.69189453,0.28100586,0.026916504,44.71875,42.96875,36.96875
200320L,2003120603,53.0,43.0,-10.0,0,0,0.0020751953,0,0,0.59033203,0.36669922,0.04284668,42.53125,41.34375,36.21875
200320L,2003120606,55.0,40.0,-15.0,0,0,0.002521515,0,0,0.6777344,0.2758789,0.04626465,51.90625,50.1875,43.40625
200320L,2003120609,55.0,40.0,-15.0,0,0,0.001789093,0,0,0.6669922,0.29370117,0.039093018,49.34375,47.65625,41.0625
200320L,2003120612,55.0,40.0,-15.0,0,0,0.0009698868,0,0,0.79003906,0.19396973,0.01625061,53.53125,50.84375,42.5625
200320L,2003120615,55.0,43.0,-12.0,0,0,0.00080394745,0,0,0.8647461,0.12731934,0.007873535,56.03125,52.28125,42.1875
200320L,2003120618,55.0,45.0,-10.0,0,0,0.00053596497,0,0,0.90527344,0.09033203,0.0041542053,59.4375,55.03125,43.71875
200320L,2003120621,50.0,45.0,-5.0,1,0,0.0019416809,0,0,0.8222656,0.15917969,0.018478394,59.21875,56.15625,47.0625
200320L,2003120700,45.0,45.0,0.0,1,0,0.011734009,0,0,0.5493164,0.32739258,0.123168945,62.25,61.875,56.8125
200320L,2003120703,43.0,45.0,2.0,1,0,0.029418945,0,1,0.35180664,0.37304688,0.27514648,67.125,68.0,64.875
200320L,2003120706,40.0,45.0,5.0,1,0,0.0003569126,0,0,0.90625,0.090148926,0.0033721924,61.46875,56.78125,45.03125
200320L,2003120709,40.0,43.0,3.0,1,0,0.00024914742,0,0,0.9243164,0.07507324,0.0007352829,49.375,44.28125,33.78125
200320L,2003120712,40.0,40.0,0.0,1,0,0.00051546097,0,0,0.8461914,0.15100098,0.0030326843,43.71875,40.03125,31.84375
200320L,2003120715,43.0,40.0,-3.0,1,0,0.00054216385,0,0,0.73583984,0.25927734,0.004524231,38.375,35.625,29.1875
200320L,2003120718,45.0,40.0,-5.0,1,0,0.0010690689,0,1,0.39916992,0.58251953,0.018585205,33.25,32.1875,28.609375
200320L,2003120721,45.0,40.0,-5.0,1,0,0.0025806427,0,1,0.1505127,0.72998047,0.119384766,32.1875,32.53125,31.171875
200320L,2003120800,45.0,40.0,-5.0,1,0,0.0051193237,0,1,0.17712402,0.62158203,0.20141602,35.0,35.59375,34.0625
200320L,2003120803,45.0,40.0,-5.0,1,0,0.0048103333,0,1,0.15576172,0.62597656,0.21850586,34.84375,35.59375,34.53125
200320L,2003120806,45.0,40.0,-5.0,1,0,0.0055122375,0,1,0.22436523,0.5722656,0.20349121,40.09375,40.6875,38.71875
200320L,2003120809,43.0,40.0,-3.0,1,0,0.004135132,0,1,0.4177246,0.46728516,0.115112305,46.40625,46.125,42.0625
200320L,2003120812,40.0,40.0,0.0,1,0,0.0018529892,0,0,0.6357422,0.31567383,0.04876709,51.6875,50.28125,44.15625
200320L,2003120815,40.0,40.0,0.0,1,0,0.0009326935,0,0,0.66308594,0.3149414,0.022155762,47.0625,45.21875,39.0625
200320L,2003120818,40.0,40.0,0.0,1,0,0.0005130768,0,0,0.7939453,0.19958496,0.0064888,47.5,44.53125,36.65625
200320W,2003101906,40.0,55.0,15.0,2,0,0.08081055,0,2,0.025741577,0.22290039,0.75146484,48.875,52.0625,55.0
200320W,2003101909,40.0,60.0,20.0,2,0,0.003944397,0,1,0.2980957,0.5083008,0.19372559,51.125,51.3125,47.9375
