cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200310L,2003090200,125.0,120.0,120.0,115.0,4.723112,7.1619153,2.7261877,0.080867246,-2.4306216,3.6761148208238494,3.242635708021661,-5.777196396153979,128.67611482082384,128.24263570802165,119.22280360384602
200310L,2003090203,123.0,120.0,120.0,113.0,-0.060014397,-1.2500786,-8.338348,0.072451286,-2.5496309,-1.55495895173624,-5.179602558722202,-16.082161195175516,121.44504104826376,117.8203974412778,106.91783880482448
200310L,2003090206,120.0,120.0,120.0,110.0,-0.16972151,-0.22938606,-4.715731,0.072165325,-2.5538938,-1.9704968815743449,-5.05624571399672,-13.869234767589909,118.02950311842565,114.94375428600328,106.13076523241008
200310L,2003090209,120.0,120.0,118.0,110.0,1.6503454,1.1455969,-6.424335,0.06838742,-2.6117282,0.42500736586008525,-2.3443593330941486,-13.565200045687497,120.42500736586008,117.65564066690585,106.4347999543125
200310L,2003090212,120.0,120.0,115.0,110.0,1.5296189,1.3858539,-5.449159,0.07202727,-2.5559576,0.3074602013427423,-2.218332622899471,-12.664078703461087,120.30746020134274,117.78166737710053,107.33592129653891
200310L,2003090215,120.0,118.0,113.0,110.0,3.3345726,4.0611362,-3.3776479,0.06908016,-2.6009057,2.3851855208234736,0.7844714844111316,-10.123040902146712,122.38518552082347,120.78447148441113,109.87695909785329
200310L,2003090218,120.0,115.0,110.0,110.0,3.7433894,4.4371414,-3.838905,0.06341233,-2.6925848,2.8043979782576347,1.1835138571748853,-10.520153580779592,122.80439797825764,121.18351385717489,109.47984641922041
200310L,2003090221,118.0,113.0,110.0,113.0,-3.4630725,-8.574646,-20.464895,0.05917787,-2.7662065,-5.0217094329199305,-11.573515032034656,-26.0099046738263,112.97829056708007,106.42648496796534,91.9900953261737
200310L,2003090300,115.0,110.0,110.0,115.0,-3.2932158,-8.423473,-20.605299,0.06091083,-2.7354994,-4.631969701840722,-10.93697841418291,-25.19972658305486,110.36803029815928,104.0630215858171,89.80027341694515
200310L,2003090303,113.0,110.0,110.0,110.0,-2.3240914,-7.1605883,-19.780655,0.063414454,-2.692549,-3.323004011867509,-9.017439509635594,-23.30912541635289,109.67699598813249,103.9825604903644,89.69087458364712
200310L,2003090306,110.0,110.0,110.0,105.0,-4.269448,-9.469504,-21.084272,0.05663893,-2.8127525,-5.803678493200293,-12.351585573444982,-25.86593826308974,104.1963215067997,97.64841442655502,84.13406173691027
200310L,2003090309,110.0,110.0,113.0,105.0,-5.7549706,-11.329258,-21.94049,0.05765528,-2.7938893,-7.6066098958722215,-14.780792993999079,-27.526367860948483,102.39339010412777,95.21920700600091,82.47363213905152
200310L,2003090312,110.0,110.0,115.0,105.0,-1.8490127,-5.9633775,-17.083542,0.066324376,-2.6445715,-2.8409775731251443,-7.923748224145605,-20.915948705272122,107.15902242687486,102.07625177585439,89.08405129472789
200310L,2003090315,110.0,113.0,110.0,108.0,-0.03909105,-3.1651933,-14.479586,0.063634925,-2.688843,-0.8245139802025943,-4.953332775342226,-18.17569037280493,109.1754860197974,105.04666722465777,91.82430962719508
200310L,2003090318,110.0,115.0,105.0,110.0,0.5054362,-2.3170426,-13.32111,0.07074824,-2.575252,-0.03955432148351612,-3.672231663563892,-16.411855662167937,109.96044567851648,106.32776833643611,93.58814433783206
200310L,2003090321,113.0,110.0,105.0,113.0,-1.8126544,-6.6375556,-19.689367,0.0650175,-2.6658714,-2.634458130379411,-8.117067189353751,-22.68587975325839,110.36554186962059,104.88293281064625,90.31412024674161
200310L,2003090400,115.0,105.0,105.0,115.0,-4.165201,-9.981677,-22.8601,0.056067515,-2.823498,-5.6893417737157765,-12.71417125411558,-27.669667695540817,109.31065822628422,102.28582874588442,87.33033230445918
200310L,2003090403,110.0,105.0,108.0,110.0,-5.313554,-11.691414,-24.865488,0.06253109,-2.7075198,-6.546488763651247,-13.682558344869179,-27.85261219503125,103.45351123634876,96.31744165513082,82.14738780496876
200310L,2003090406,105.0,105.0,110.0,105.0,-3.9024367,-8.458701,-18.63032,0.06258173,-2.7066562,-5.259377271430237,-11.059312639613296,-22.937291311476493,99.74062272856976,93.9406873603867,82.06270868852351
200310L,2003090409,105.0,108.0,113.0,105.0,-1.8491958,-5.254676,-14.9966955,0.06799602,-2.617888,-2.824583484868022,-7.330552366612636,-18.760131281047272,102.17541651513199,97.66944763338736,86.23986871895272
200310L,2003090412,105.0,110.0,115.0,105.0,-1.3213103,-4.455192,-14.074063,0.065781504,-2.6533716,-2.3210079350159987,-6.6303247669934535,-18.153847328179587,102.678992064984,98.36967523300655,86.84615267182042
200310L,2003090415,108.0,113.0,110.0,105.0,-5.6720805,-11.426048,-21.312586,0.05099416,-2.923704,-7.895469875238399,-15.457335760949892,-28.40037711117749,100.1045301247616,92.54266423905011,79.59962288882251
200310L,2003090418,110.0,115.0,105.0,105.0,-2.450055,-6.914052,-18.180178,0.065236576,-2.6622732,-3.534882795494708,-8.98595681114309,-22.09857396824468,106.46511720450529,101.0140431888569,87.90142603175532
200310L,2003090421,113.0,110.0,105.0,103.0,-3.333066,-8.072411,-18.905567,0.058432404,-2.7796755,-4.927692020554131,-11.15304636884898,-24.59820947593851,108.07230797944587,101.84695363115102,88.40179052406148
200310L,2003090500,115.0,105.0,105.0,100.0,-3.6736803,-8.2675,-18.540632,0.06846148,-2.6105664,-5.105348145433117,-11.110502642611767,-23.709239280268932,109.89465185456689,103.88949735738824,91.29076071973107
200310L,2003090503,110.0,105.0,105.0,100.0,-1.9052722,-4.555322,-11.858342,0.07986947,-2.4441218,-3.084769716309527,-7.26835675067403,-17.103754903169452,106.91523028369048,102.73164324932597,92.89624509683054
200310L,2003090506,105.0,105.0,105.0,100.0,-3.839661,-7.592544,-14.33627,0.06518617,-2.6631,-5.702284282013782,-11.306830146574487,-21.252747989799417,99.29771571798622,93.69316985342552,83.74725201020058
200310L,2003090509,105.0,105.0,103.0,100.0,-3.9850283,-7.7633834,-14.29289,0.06868998,-2.606989,-5.792975297664583,-11.357741850527923,-20.999278708034872,99.20702470233542,93.64225814947207,84.00072129196514
200310L,2003090512,105.0,105.0,100.0,100.0,-3.9067852,-8.488256,-17.221386,0.056611422,-2.8132675,-5.779238609338121,-12.009088412907335,-23.771331592178107,99.22076139066188,92.99091158709267,81.22866840782189
200310L,2003090515,105.0,103.0,100.0,100.0,-2.1267142,-5.548674,-13.349412,0.061673526,-2.7222433,-3.732822063178597,-8.7747126130227,-19.777569058913173,101.2671779368214,96.2252873869773,85.22243094108683
200310L,2003090518,105.0,100.0,100.0,100.0,-1.8112352,-4.6113486,-11.101952,0.052839395,-2.8862116,-3.909543696520796,-8.968543785047352,-19.72157155368013,101.0904563034792,96.03145621495264,85.27842844631988
200310L,2003090521,103.0,100.0,100.0,95.0,-2.481833,-6.2556787,-14.495595,0.05212203,-2.900638,-4.367159388711096,-9.934764521510399,-21.64048877397746,98.6328406112889,93.0652354784896,81.35951122602253
200310L,2003090600,100.0,100.0,100.0,90.0,-5.9735136,-11.736403,-21.218372,0.051014327,-2.9232872,-8.060407455437328,-15.39548037667883,-27.377946973962338,91.93959254456267,84.60451962332117,72.62205302603766
200310L,2003090603,100.0,100.0,100.0,88.0,-5.6548514,-11.103864,-20.244682,0.047875643,-2.9900887,-7.881992413143655,-15.121955146736731,-27.108322441830644,92.11800758685635,84.87804485326328,72.89167755816936
200310L,2003090606,100.0,100.0,100.0,85.0,-4.5834837,-8.783566,-15.290082,0.051771786,-2.90775,-6.946254617380063,-13.310590025641513,-23.592893206601943,93.05374538261994,86.68940997435848,76.40710679339806
200310L,2003090609,100.0,100.0,95.0,83.0,-2.8086305,-6.1128426,-12.455142,0.04901509,-2.96537,-5.081565868761057,-10.639814511789535,-21.13776754607362,94.91843413123894,89.36018548821046,78.86223245392638
200310L,2003090612,100.0,100.0,90.0,80.0,-1.8946376,-5.514587,-13.825085,0.047356047,-3.0015466,-3.8190968792853894,-9.241209231356876,-21.195101447708424,96.18090312071462,90.75879076864312,78.80489855229158
200310L,2003090615,100.0,95.0,88.0,78.0,-2.4014053,-6.624843,-16.192595,0.047796223,-2.9918325,-4.163403249237952,-9.908361074253055,-22.51522349549502,95.83659675076206,90.09163892574695,77.48477650450498
200310L,2003090618,100.0,90.0,85.0,75.0,-1.6482977,-5.926491,-17.027557,0.04902746,-2.9651046,-2.998691742193177,-8.384472533033062,-21.80271559919227,97.00130825780683,91.61552746696694,78.19728440080773
200310L,2003090621,95.0,88.0,83.0,73.0,-6.8167443,-14.371062,-27.93502,0.049662374,-2.9515698,-8.271650179273863,-16.302345653627672,-30.3993234959163,86.72834982072614,78.69765434637233,64.60067650408371
200310L,2003090700,90.0,85.0,80.0,70.0,-8.838287,-18.06016,-33.315746,0.045830388,-3.0358942,-10.32603956236581,-19.615386002935253,-34.58112745514799,79.6739604376342,70.38461399706475,55.41887254485201
200310L,2003090703,88.0,83.0,78.0,70.0,-9.977255,-19.341944,-33.806797,0.048501775,-2.9764373,-11.542200118950813,-21.036499084487268,-34.96023290207643,76.45779988104918,66.96350091551272,53.03976709792357
200310L,2003090706,85.0,80.0,75.0,70.0,-10.29597,-19.475187,-33.271755,0.04892496,-2.9673052,-11.885033028706669,-21.250564868690404,-34.364627304985625,73.11496697129333,63.749435131309596,50.635372695014375
200310L,2003090709,83.0,78.0,73.0,68.0,-8.3906145,-15.879452,-26.833435,0.052512743,-2.8927577,-9.999764109343449,-17.989969641897467,-29.198359464031505,73.00023589065655,65.01003035810254,53.801640535968495
200310L,2003090712,80.0,75.0,70.0,65.0,-7.05593,-13.156983,-21.928928,0.053262718,-2.877785,-8.71635530667173,-15.633557750527654,-25.269437521459494,71.28364469332827,64.36644224947234,54.730562478540506
200310L,2003090715,78.0,73.0,70.0,65.0,-5.028567,-9.568469,-16.649204,0.05255939,-2.8918204,-6.657616107916171,-12.291152786107286,-20.87923627905606,71.34238389208383,65.70884721389271,57.12076372094394
200310L,2003090718,75.0,70.0,70.0,65.0,-1.6265976,-3.7225897,-7.993693,0.057093047,-2.8042853,-3.012588395572335,-6.401757076085666,-13.027667674785846,71.98741160442766,68.59824292391434,61.972332325214154
200310W,2003080112,30.0,35.0,35.0,45.0,0.81222385,1.7633425,4.715162,0.22759959,-1.2219151,2.6987850657607315,5.938380684568941,12.444407063428498,32.69878506576073,35.93838068456894,42.4444070634285
200310W,2003080115,33.0,35.0,40.0,45.0,1.4535629,3.2073092,8.129674,0.25198117,-1.0880738,3.221306836803006,6.994326291456414,14.672248484492137,36.22130683680301,39.99432629145642,47.67224848449214
200310W,2003080118,35.0,35.0,45.0,45.0,1.0956692,2.6792152,7.389885,0.28144434,-0.93730843,3.046631408132523,6.862290006065373,14.771144509850842,38.04663140813253,41.86229000606537,49.77114450985084
200310W,2003080121,35.0,40.0,45.0,48.0,1.2169751,2.9693134,7.66703,0.19579314,-1.4127979,2.4304729895458683,5.487407357193731,11.963928432752999,37.43047298954587,40.48740735719373,46.963928432753
200310W,2003080200,35.0,45.0,45.0,50.0,1.079098,2.7108676,6.6939087,0.22262439,-1.2504377,2.6844444189244334,6.039761120091159,12.758860882109095,37.684444418924436,41.03976112009116,47.7588608821091
200310W,2003080203,40.0,45.0,45.0,58.0,0.8820183,2.614663,6.518857,0.17350286,-1.5610024,1.8454252105355478,4.437329124467041,9.830862965402407,41.845425210535545,44.43732912446704,49.8308629654024
200310W,2003080206,45.0,45.0,45.0,65.0,2.2017488,5.226514,12.487047,0.2609072,-1.0412587,3.4720440827191874,7.523446512786548,15.677785674089082,48.47204408271919,52.52344651278655,60.67778567408908
200310W,2003080209,45.0,45.0,48.0,65.0,2.7644093,6.5060916,15.415353,0.30536467,-0.82188034,4.181972270605103,9.021558191583537,18.72349715435321,49.1819722706051,54.02155819158354,63.72349715435321
200310W,2003080212,45.0,45.0,50.0,65.0,2.263583,5.060252,11.38173,0.2503467,-1.0967642,3.609547227207767,7.5355672377003176,14.989337602029142,48.60954722720777,52.53556723770032,59.98933760202914
200310W,2003080215,45.0,48.0,58.0,63.0,2.3469644,5.213198,11.754922,0.3354956,-0.6834328,4.321876724620788,9.051408907320965,17.840704271127684,49.321876724620786,54.05140890732096,62.840704271127684
200310W,2003080218,45.0,50.0,65.0,60.0,2.7756958,6.0005884,13.213538,0.37712574,-0.5017659,4.969624499603886,10.26965803408861,19.915616097798868,49.96962449960389,55.26965803408861,64.91561609779887
200310W,2003080221,48.0,58.0,65.0,60.0,3.246161,6.572026,13.938507,0.4239245,-0.3066834,5.678417666975514,11.338246732967711,21.161963644480686,53.67841766697551,59.33824673296771,69.16196364448069
200310W,2003080300,50.0,65.0,65.0,60.0,2.537313,5.373485,11.76493,0.40164918,-0.39859816,4.869739378579748,9.93827438979818,18.88625905677186,54.86973937857975,59.93827438979818,68.88625905677186
200310W,2003080303,58.0,65.0,63.0,60.0,2.3715594,5.4816093,12.949636,0.38164258,-0.48258197,4.186978570189151,8.771704485024165,17.33031794849179,62.186978570189154,66.77170448502416,75.3303179484918
200310W,2003080306,65.0,65.0,60.0,60.0,1.9057238,4.6642838,10.802652,0.39681888,-0.41873762,3.8514399092103897,8.10073460861521,15.592146715913726,68.85143990921038,73.10073460861521,80.59214671591373
200310W,2003080309,65.0,63.0,60.0,58.0,2.8567336,6.2559934,13.693217,0.45924643,-0.16337669,5.091389257279976,10.245330303724486,18.94795930523961,70.09138925727997,75.24533030372449,83.9479593052396
200310W,2003080312,65.0,60.0,60.0,55.0,2.6127741,5.774999,12.900481,0.45993635,-0.16059895,4.8673798115152085,9.858938206744376,18.381614239623595,69.8673798115152,74.85893820674437,83.38161423962359
200310W,2003080315,63.0,60.0,60.0,45.0,2.1423655,4.4393373,9.499011,0.29752538,-0.85910976,3.5941794930985584,6.987931851426849,12.627046198687877,66.59417949309857,69.98793185142685,75.62704619868788
200310W,2003080318,60.0,60.0,60.0,35.0,2.9991214,6.1761594,13.934619,0.3971736,-0.41725567,4.859095471926789,9.595361342677885,18.004239626471346,64.85909547192679,69.59536134267789,78.00423962647135
200310W,2003080321,60.0,60.0,58.0,33.0,1.7313405,3.5188,7.623218,0.42998552,-0.2819102,4.284676468538381,8.563518046108285,15.544478766500232,64.28467646853838,68.56351804610829,75.54447876650023
200310W,2003080400,60.0,60.0,55.0,30.0,0.86424696,2.0492618,4.4050264,0.19076563,-1.445043,1.7188616502136878,3.4991528568720867,6.450014430348883,61.71886165021369,63.49915285687209,66.45001443034889
200312W,2003081518,25.0,25.0,25.0,25.0,0.07136954,-0.33340764,0.6569398,0.13206653,-1.8828093,1.1452699426674107,2.5044655164587777,5.851417281865306,26.14526994266741,27.50446551645878,30.851417281865306
200312W,2003081521,25.0,25.0,25.0,25.0,0.15773135,-0.12877876,0.55886185,0.18029141,-1.5143744,1.9512174649278702,4.1682686956034285,8.711524645119653,26.951217464927872,29.16826869560343,33.71152464511965
200312W,2003081600,25.0,25.0,25.0,25.0,0.09701004,-0.2821176,0.28888583,0.20745696,-1.3403229,2.1857747893831103,4.677545829865847,9.710712478890645,27.18577478938311,29.67754582986585,34.71071247889064
200312W,2003081603,25.0,25.0,25.0,25.0,0.056329593,-0.35092786,0.14789332,0.24267307,-1.13808,2.4784803297504205,5.338178490884806,11.00312583406898,27.478480329750422,30.338178490884808,36.00312583406898
200312W,2003081606,25.0,25.0,25.0,25.0,0.13003513,-0.34520647,0.3617686,0.20510602,-1.3546818,2.155616841754407,4.5397087225773145,9.480962605203516,27.15561684175441,29.539708722577316,34.480962605203516
200312W,2003081609,25.0,25.0,25.0,25.0,0.18746576,-0.026298203,1.4261642,0.12489935,-1.9468306,1.0865060184949549,2.4114421015765686,5.798048148277868,26.086506018494955,27.41144210157657,30.798048148277868
200312W,2003081612,25.0,25.0,25.0,25.0,0.21795708,0.29663488,2.0649662,0.11934671,-1.9986312,1.0024026909868136,2.39283640718819,5.928995342617377,26.002402690986813,27.39283640718819,30.928995342617377
200312W,2003081615,25.0,25.0,25.0,25.0,0.11577033,0.08983868,1.5840433,0.19495358,-1.4181385,1.9365780335755796,4.4045380817629916,9.770045531446794,26.93657803357558,29.404538081762993,34.7700455314468
200312W,2003081618,25.0,25.0,25.0,25.0,0.22287512,0.3564821,2.0792217,0.1390582,-1.8231343,1.3358522314852532,3.1174086989465604,7.2803828330897105,26.335852231485255,28.117408698946562,32.28038283308971
200312W,2003081621,25.0,25.0,25.0,25.0,0.33610436,0.7230394,2.8587947,0.11227859,-2.0676749,0.9713929261853185,2.4126303564786262,6.029587866902045,25.971392926185317,27.412630356478626,31.029587866902045
200312W,2003081700,25.0,25.0,25.0,25.0,0.1517294,0.286635,2.1503987,0.22966227,-1.2102193,2.2591190094249427,5.193469444824869,11.480904995790775,27.259119009424943,30.19346944482487,36.48090499579077
200312W,2003081703,25.0,25.0,25.0,25.0,0.16370225,0.13689853,1.7383624,0.32803953,-0.71706533,3.0623730190947582,6.847041884271269,14.490351887888306,28.062373019094757,31.84704188427127,39.49035188788831
200312W,2003081706,25.0,25.0,25.0,25.0,0.44900057,1.847355,6.910692,0.18116003,-1.5085078,1.602584516221616,4.469166901444748,11.743681146694795,26.602584516221615,29.469166901444748,36.7436811466948
200312W,2003081709,25.0,25.0,25.0,25.0,0.4855951,1.2760049,4.0462894,0.15897161,-1.6658998,1.7637957898570278,4.217680748176505,9.678658080204492,26.763795789857028,29.217680748176505,34.67865808020449
200312W,2003081712,25.0,25.0,25.0,25.0,0.8839056,2.0856636,5.4234705,0.32933936,-0.71117455,3.651215686547915,8.201078580761333,17.116546182200672,28.651215686547914,33.20107858076133,42.11654618220067
200312W,2003081715,25.0,25.0,25.0,25.0,1.2227329,3.235336,8.650813,0.17090069,-1.5792574,2.3202857288569296,5.571210020782361,12.875690248452068,27.32028572885693,30.57121002078236,37.87569024845207
200312W,2003081718,25.0,25.0,25.0,25.0,0.70475173,2.0590036,5.2209363,0.15192345,-1.7195942,1.9031562231449541,4.634037541241179,10.399674852967273,26.903156223144954,29.634037541241177,35.39967485296727
200312W,2003081721,25.0,25.0,25.0,25.0,0.44957843,0.96469164,3.0441055,0.13984028,-1.8166171,1.5684924958450512,3.6224978708748896,8.133049963585691,26.56849249584505,28.622497870874888,33.13304996358569
200312W,2003081800,25.0,25.0,25.0,25.0,0.49573237,1.0784625,3.1840696,0.13891011,-1.8243718,1.6081453032086976,3.699087841093956,8.225573157022154,26.608145303208698,28.699087841093956,33.225573157022154
200312W,2003081803,25.0,25.0,25.0,28.0,0.27530712,1.0179025,3.995177,0.14001702,-1.8151486,1.2318613711570565,3.294965602240014,8.37666565567261,26.231861371157056,28.294965602240012,33.37666565567261
200312W,2003081806,25.0,25.0,25.0,30.0,0.06211751,0.2618911,1.5709562,0.17338929,-1.5617946,1.7098219817550158,4.074906991547142,9.102407678147888,26.709821981755017,29.07490699154714,34.102407678147884
200312W,2003081809,25.0,25.0,25.0,30.0,0.10302433,0.18288773,1.4787668,0.10555088,-2.1370149,0.7283899427646787,1.8894502621377587,4.8374787626081215,25.72838994276468,26.889450262137757,29.83747876260812
200312W,2003081812,25.0,25.0,25.0,30.0,-0.008631918,-0.10334249,0.7177677,0.07970045,-2.446424,0.1112631448143917,0.5763094588770254,2.190341167081911,25.11126314481439,25.576309458877027,27.19034116708191
