cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200310L,tensor(2003090200),125.0,115.0,0,0,0.9223633,0.07556152,0.0020256042,0.0,0.00027155876,0,-3.1855469,-7.8984375,-19.171875,121.81445,117.10156,105.828125
200310L,tensor(2003090203),123.0,113.0,0,0,0.96191406,0.03741455,0.00074005127,0.0,0.00019872189,0,-4.390625,-9.875,-21.828125,118.609375,113.125,101.171875
200310L,tensor(2003090206),120.0,110.0,0,0,0.85546875,0.13354492,0.01083374,0.0,0.0008831024,0,-4.2421875,-8.5234375,-15.3984375,115.75781,111.47656,104.60156
200310L,tensor(2003090209),120.0,110.0,0,0,0.9316406,0.066467285,0.0018558502,0.0,0.000269413,0,-4.671875,-9.7734375,-19.75,115.328125,110.22656,100.25
200310L,tensor(2003090212),120.0,110.0,0,0,0.97265625,0.026657104,0.0006389618,0.0,0.00024533272,0,-5.2851562,-11.6953125,-24.609375,114.71484,108.30469,95.390625
200310L,tensor(2003090215),120.0,110.0,0,0,0.94970703,0.04876709,0.0015678406,0.0,0.00037264824,0,-5.453125,-11.3203125,-22.421875,114.546875,108.67969,97.578125
200310L,tensor(2003090218),120.0,110.0,0,0,0.8486328,0.14428711,0.0072288513,0.0,0.00066423416,0,-4.0390625,-8.296875,-16.71875,115.96094,111.703125,103.28125
200310L,tensor(2003090221),118.0,113.0,1,0,0.8823242,0.11303711,0.0046844482,0.0,0.0005335808,0,-3.8339844,-8.5234375,-18.828125,114.166016,109.47656,99.171875
200310L,tensor(2003090300),115.0,115.0,1,0,0.8339844,0.15759277,0.008415222,0.0,0.00063610077,0,-2.5722656,-6.4296875,-16.234375,112.427734,108.57031,98.765625
200310L,tensor(2003090303),113.0,110.0,1,0,0.88720703,0.10876465,0.0039978027,0.0,0.0004029274,0,-4.296875,-9.03125,-18.828125,108.703125,103.96875,94.171875
200310L,tensor(2003090306),110.0,105.0,1,0,0.82470703,0.16687012,0.008232117,0.0,0.00053977966,0,-3.4101562,-7.4453125,-16.171875,106.58984,102.55469,93.828125
200310L,tensor(2003090309),110.0,105.0,1,0,0.6748047,0.3059082,0.019195557,0.0,0.000623703,0,-3.4042969,-6.578125,-12.3984375,106.5957,103.421875,97.60156
200310L,tensor(2003090312),110.0,105.0,1,0,0.74902344,0.23925781,0.012008667,0.0,0.00051927567,0,-2.5996094,-6.0351562,-13.953125,107.40039,103.96484,96.046875
200310L,tensor(2003090315),110.0,108.0,1,0,0.6347656,0.3449707,0.020553589,0.0,0.000623703,0,-1.4716797,-3.9648438,-10.7421875,108.52832,106.03516,99.25781
200310L,tensor(2003090318),110.0,110.0,1,1,0.42749023,0.50927734,0.06317139,0.0,0.0012693405,0,-0.40161133,-1.2861328,-5.0429688,109.59839,108.71387,104.95703
200310L,tensor(2003090321),113.0,113.0,1,0,0.8569336,0.13806152,0.0049209595,0.0,0.00044584274,0,-1.6035156,-5.3085938,-16.078125,111.396484,107.69141,96.921875
200310L,tensor(2003090400),115.0,115.0,1,0,0.9375,0.06060791,0.0020275116,0.0,0.00031256676,0,-3.3183594,-8.3359375,-20.171875,111.68164,106.66406,94.828125
200310L,tensor(2003090403),110.0,110.0,1,0,0.9765625,0.02305603,0.0004582405,0.0,0.00018811226,0,-4.6132812,-10.59375,-23.546875,105.38672,99.40625,86.453125
200310L,tensor(2003090406),105.0,105.0,1,0,0.97509766,0.024246216,0.00048065186,0.0,0.00018239021,0,-6.1171875,-12.328125,-23.609375,98.88281,92.671875,81.390625
200310L,tensor(2003090409),105.0,105.0,1,0,0.9663086,0.032989502,0.0008673668,0.0,0.00023055077,0,-5.2734375,-11.21875,-22.75,99.72656,93.78125,82.25
200310L,tensor(2003090412),105.0,105.0,1,0,0.97021484,0.029342651,0.0005917549,0.0,0.00021314621,0,-5.4882812,-11.5546875,-23.359375,99.51172,93.44531,81.640625
200310L,tensor(2003090415),108.0,105.0,1,0,0.9604492,0.03878784,0.0007581711,0.0,0.00018966198,0,-5.5,-11.1796875,-21.734375,102.5,96.82031,86.265625
200310L,tensor(2003090418),110.0,105.0,1,0,0.9824219,0.017242432,0.0002667904,0.0,0.00015592575,0,-6.2109375,-12.765625,-24.953125,103.78906,97.234375,85.046875
200310L,tensor(2003090421),113.0,103.0,0,0,0.9819336,0.017974854,0.00031542778,0.0,0.00017130375,0,-5.03125,-11.4296875,-24.984375,107.96875,101.57031,88.015625
200310L,tensor(2003090500),115.0,100.0,0,0,0.9916992,0.008140564,0.000117242336,0.0,0.00012528896,0,-6.1875,-13.3046875,-27.328125,108.8125,101.69531,87.671875
200310L,tensor(2003090503),110.0,100.0,0,0,0.98095703,0.018875122,0.00029444695,0.0,0.00014090538,0,-6.171875,-12.3359375,-23.328125,103.828125,97.66406,86.671875
200310L,tensor(2003090506),105.0,100.0,1,0,0.9448242,0.053955078,0.0013132095,0.0,0.00020825863,0,-5.7773438,-11.3125,-20.625,99.22266,93.6875,84.375
200310L,tensor(2003090509),105.0,100.0,1,0,0.93310547,0.0657959,0.0012426376,0.0,0.00017535686,0,-4.734375,-9.5859375,-18.921875,100.265625,95.41406,86.078125
200310L,tensor(2003090512),105.0,100.0,1,0,0.95996094,0.039123535,0.0006637573,0.0,0.00016736984,0,-5.4804688,-11.1796875,-21.890625,99.51953,93.82031,83.109375
200310L,tensor(2003090515),105.0,100.0,1,0,0.9863281,0.01335144,0.0001885891,0.0,0.00013554096,0,-5.703125,-12.359375,-25.578125,99.296875,92.640625,79.421875
200310L,tensor(2003090518),105.0,100.0,1,0,0.9819336,0.017578125,0.00025367737,0.0,0.00012242794,0,-6.59375,-13.2265625,-24.703125,98.40625,91.77344,80.296875
200310L,tensor(2003090521),103.0,95.0,1,0,0.9868164,0.012802124,0.00019621849,0.0,0.00013446808,0,-6.3867188,-13.3203125,-26.234375,96.61328,89.67969,76.765625
200310L,tensor(2003090600),100.0,90.0,0,0,0.9736328,0.025741577,0.00039100647,0.0,0.00013875961,0,-6.03125,-11.8984375,-22.078125,93.96875,88.10156,77.921875
200310L,tensor(2003090603),100.0,88.0,0,0,0.9897461,0.010009766,9.930134e-05,0.0,9.030104e-05,0,-7.1015625,-13.9140625,-25.109375,92.89844,86.08594,74.890625
200310L,tensor(2003090606),100.0,85.0,0,0,0.9970703,0.0028591156,2.7537346e-05,0.0,9.2446804e-05,0,-7.7539062,-15.7890625,-29.1875,92.24609,84.21094,70.8125
200310L,tensor(2003090609),100.0,83.0,0,0,0.9975586,0.0025100708,2.104044e-05,0.0,6.353855e-05,0,-8.2109375,-16.4375,-29.46875,91.78906,83.5625,70.53125
200310L,tensor(2003090612),100.0,80.0,0,0,0.9970703,0.0030841827,2.9563904e-05,0.0,7.086992e-05,0,-6.984375,-14.9921875,-29.296875,93.015625,85.00781,70.703125
200310L,tensor(2003090615),100.0,78.0,0,0,0.99609375,0.0040397644,4.36306e-05,0.0,8.1539154e-05,0,-6.9882812,-14.78125,-28.328125,93.01172,85.21875,71.671875
200310L,tensor(2003090618),100.0,75.0,0,0,0.9970703,0.0028324127,2.348423e-05,0.0,7.033348e-05,0,-7.7265625,-15.8671875,-29.09375,92.27344,84.13281,70.90625
200310L,tensor(2003090621),95.0,73.0,0,0,0.99658203,0.0033302307,2.4795532e-05,0.0,6.866455e-05,0,-8.203125,-16.34375,-28.765625,86.796875,78.65625,66.234375
200310L,tensor(2003090700),90.0,70.0,0,0,0.99609375,0.0041007996,2.9981136e-05,0.0,6.300211e-05,0,-8.2265625,-15.9140625,-27.171875,81.77344,74.08594,62.828125
200310L,tensor(2003090703),88.0,70.0,0,0,0.98876953,0.011077881,0.00011372566,0.0,7.4863434e-05,0,-7.75,-14.7578125,-24.859375,80.25,73.24219,63.140625
200310L,tensor(2003090706),85.0,70.0,0,0,0.98828125,0.011810303,0.00012338161,0.0,8.547306e-05,0,-7.1640625,-13.8515625,-24.171875,77.83594,71.14844,60.828125
200310L,tensor(2003090709),83.0,68.0,0,0,0.94970703,0.049835205,0.00067806244,0.0,0.00011062622,0,-6.0234375,-11.3046875,-19.296875,76.97656,71.69531,63.703125
200310L,tensor(2003090712),80.0,65.0,0,0,0.80322266,0.19396973,0.0030765533,0.0,0.0001282692,0,-4.2070312,-8.03125,-14.4921875,75.79297,71.96875,65.50781
200310L,tensor(2003090715),78.0,65.0,0,0,0.5415039,0.44580078,0.012565613,0.0,0.00021827221,0,-2.7324219,-5.2890625,-10.1953125,75.26758,72.71094,67.80469
200310L,tensor(2003090718),75.0,65.0,0,1,0.421875,0.55810547,0.019943237,0.0,0.00024533272,0,-1.7675781,-3.7636719,-7.9648438,73.23242,71.23633,67.03516
200310W,tensor(2003073118),20.0,35.0,2,2,0.0023536682,0.22998047,0.7675781,0.0,0.002090454,0,2.7910156,5.9140625,13.234375,22.791016,25.914062,33.234375
200310W,tensor(2003073121),23.0,35.0,2,2,0.0057296753,0.4206543,0.57373047,0.0,0.0011034012,0,2.4550781,5.0546875,11.9609375,25.455078,28.054688,34.960938
200310W,tensor(2003080100),25.0,35.0,2,1,0.008071899,0.6191406,0.3725586,0.0,0.00060224533,0,1.3271484,3.1914062,8.78125,26.327148,28.191406,33.78125
200310W,tensor(2003080103),25.0,40.0,2,1,0.01676941,0.8066406,0.17651367,0.0,0.0004172325,0,0.3815918,1.2128906,4.5664062,25.381592,26.21289,29.566406
200310W,tensor(2003080106),25.0,45.0,2,1,0.007827759,0.6635742,0.32885742,0.0,0.0005569458,0,0.37719727,1.4443359,6.0117188,25.377197,26.444336,31.011719
200310W,tensor(2003080109),28.0,45.0,2,1,0.004634857,0.6118164,0.38330078,0.0,0.00058841705,0,0.35961914,1.5957031,6.7148438,28.35962,29.595703,34.714844
200310W,tensor(2003080112),30.0,45.0,2,1,0.005088806,0.7421875,0.2529297,0.0,0.0004389286,0,0.90185547,1.8837891,5.0,30.901855,31.88379,35.0
200310W,tensor(2003080115),33.0,45.0,2,2,0.0016775131,0.29174805,0.70654297,0.0,0.0011558533,0,1.3378906,3.4316406,10.5859375,34.33789,36.43164,43.585938
200310W,tensor(2003080118),35.0,45.0,2,2,0.00035095215,0.05432129,0.9453125,0.0,0.012825012,0,2.2851562,5.8554688,16.78125,37.285156,40.85547,51.78125
200310W,tensor(2003080121),35.0,48.0,2,2,0.00015032291,0.024932861,0.97509766,0.0,0.032104492,0,3.5097656,7.9921875,19.203125,38.509766,42.992188,54.203125
200310W,tensor(2003080200),35.0,50.0,2,2,0.0004632473,0.04876709,0.9506836,0.0,0.013023376,0,3.9042969,8.3828125,17.609375,38.904297,43.382812,52.609375
200310W,tensor(2003080203),40.0,58.0,2,2,0.0004014969,0.037872314,0.96191406,0.0,0.017105103,0,3.8222656,8.5,19.03125,43.822266,48.5,59.03125
200310W,tensor(2003080206),45.0,65.0,2,2,0.0011873245,0.0826416,0.9160156,0.0,0.01146698,0,3.8261719,8.1953125,17.515625,48.82617,53.195312,62.515625
200310W,tensor(2003080209),45.0,65.0,2,2,0.004245758,0.23999023,0.7558594,0.0,0.0027675629,0,3.1269531,6.6875,14.421875,48.126953,51.6875,59.421875
200310W,tensor(2003080212),45.0,65.0,2,2,0.0014572144,0.091552734,0.9067383,0.0,0.020019531,0,3.0234375,7.15625,18.203125,48.023438,52.15625,63.203125
200310W,tensor(2003080215),45.0,63.0,2,2,0.00034952164,0.04336548,0.9560547,0.0,0.01864624,0,2.5917969,6.7109375,18.078125,47.591797,51.710938,63.078125
200310W,tensor(2003080218),45.0,60.0,2,2,0.0032081604,0.31201172,0.6845703,0.0,0.0027675629,0,2.9140625,6.0,12.421875,47.914062,51.0,57.421875
200310W,tensor(2003080221),48.0,60.0,2,2,0.0032482147,0.2322998,0.76464844,0.0,0.003376007,0,3.1113281,6.53125,14.5703125,51.11133,54.53125,62.570312
200310W,tensor(2003080300),50.0,60.0,2,1,0.023651123,0.78564453,0.19091797,0.0,0.00043225288,0,1.7285156,3.3613281,6.7421875,51.728516,53.36133,56.742188
200310W,tensor(2003080303),58.0,60.0,1,1,0.02267456,0.8120117,0.16516113,0.0,0.00027370453,0,0.7397461,1.7109375,5.1054688,58.739746,59.710938,63.10547
200310W,tensor(2003080306),65.0,60.0,1,1,0.042236328,0.82421875,0.13354492,0.0,0.00027370453,0,0.34228516,0.7451172,2.6347656,65.342285,65.74512,67.634766
200310W,tensor(2003080309),65.0,58.0,1,2,0.008934021,0.26489258,0.7260742,0.0,0.007637024,0,0.9897461,3.5175781,11.96875,65.989746,68.51758,76.96875
200310W,tensor(2003080312),65.0,55.0,0,1,0.1171875,0.8598633,0.02293396,0.0,9.2446804e-05,0,-0.65478516,-1.3300781,-2.6503906,64.345215,63.66992,62.34961
200310W,tensor(2003080315),63.0,45.0,0,1,0.072753906,0.87353516,0.053527832,0.0,0.0001488924,0,0.1586914,0.21081543,-0.17333984,63.15869,63.210815,62.82666
200310W,tensor(2003080318),60.0,35.0,0,1,0.017150879,0.67089844,0.31225586,0.0,0.0004916191,0,1.4541016,2.9511719,7.4101562,61.4541,62.95117,67.41016
200310W,tensor(2003080321),60.0,33.0,0,1,0.014808655,0.6044922,0.38085938,0.0,0.0007042885,0,2.0292969,3.9980469,8.609375,62.029297,63.998047,68.609375
200310W,tensor(2003080400),60.0,30.0,0,1,0.121032715,0.8354492,0.043701172,0.0,0.00016999245,0,0.9536133,0.68408203,-2.3671875,60.953613,60.684082,57.632812
200312W,tensor(2003081500),20.0,25.0,1,1,0.0063095093,0.88134766,0.11230469,0.0,0.00050115585,0,0.6020508,1.1279297,2.3886719,20.60205,21.12793,22.388672
200312W,tensor(2003081503),23.0,25.0,1,1,0.0042762756,0.8671875,0.1282959,0.0,0.00038290024,0,0.21118164,0.57470703,2.7988281,23.211182,23.574707,25.798828
200312W,tensor(2003081506),25.0,25.0,1,1,0.003282547,0.81396484,0.18249512,0.0,0.00050115585,0,0.14477539,0.6591797,4.0039062,25.144775,25.65918,29.003906
200312W,tensor(2003081509),25.0,25.0,1,1,0.009628296,0.9584961,0.031707764,0.0,0.00020992756,0,-0.044006348,0.028015137,0.2866211,24.955994,25.028015,25.286621
200312W,tensor(2003081512),25.0,25.0,1,1,0.009529114,0.97021484,0.020355225,0.0,0.00019872189,0,-0.082214355,-0.03149414,0.050933838,24.917786,24.968506,25.050934
200312W,tensor(2003081515),25.0,25.0,1,1,0.011154175,0.9658203,0.023086548,0.0,0.00019562244,0,-0.18188477,-0.16418457,0.091918945,24.818115,24.835815,25.091919
200312W,tensor(2003081518),25.0,25.0,1,1,0.006969452,0.97558594,0.017547607,0.0,0.00025725365,0,-0.14672852,-0.17041016,0.04046631,24.853271,24.82959,25.040466
200312W,tensor(2003081521),25.0,25.0,1,1,0.0025081635,0.89990234,0.097473145,0.0,0.0004992485,0,-0.077819824,0.06573486,2.0136719,24.92218,25.065735,27.013672
200312W,tensor(2003081600),25.0,25.0,1,1,0.001704216,0.7504883,0.2475586,0.0,0.00069856644,0,0.33398438,0.89404297,4.0898438,25.333984,25.894043,29.089844
200312W,tensor(2003081603),25.0,25.0,1,1,0.0012321472,0.6635742,0.33520508,0.0,0.0010652542,0,0.19213867,0.9433594,5.2695312,25.192139,25.94336,30.269531
200312W,tensor(2003081606),25.0,25.0,1,1,0.0018377304,0.8769531,0.12133789,0.0,0.000685215,0,0.26586914,0.5415039,2.359375,25.26587,25.541504,27.359375
200312W,tensor(2003081609),25.0,25.0,1,1,0.0021266937,0.7783203,0.21948242,0.0,0.0009622574,0,0.6430664,1.375,4.8242188,25.643066,26.375,29.824219
200312W,tensor(2003081612),25.0,25.0,1,1,0.0016889572,0.5131836,0.48510742,0.0,0.00094366074,0,1.2460938,2.7167969,8.0078125,26.246094,27.716797,33.007812
200312W,tensor(2003081615),25.0,25.0,1,2,0.0012454987,0.31054688,0.68847656,0.0,0.0013151169,0,1.2705078,3.2265625,10.1171875,26.270508,28.226562,35.117188
200312W,tensor(2003081618),25.0,25.0,1,1,0.0023040771,0.67333984,0.32421875,0.0,0.0006046295,0,0.7416992,1.7802734,6.25,25.7417,26.780273,31.25
200312W,tensor(2003081621),25.0,25.0,1,2,0.0017461777,0.47583008,0.52246094,0.0,0.00080394745,0,0.8178711,2.3574219,8.296875,25.817871,27.357422,33.296875
200312W,tensor(2003081700),25.0,25.0,1,2,0.00044751167,0.10058594,0.8989258,0.0,0.004486084,0,1.6191406,4.5,13.7421875,26.61914,29.5,38.742188
200312W,tensor(2003081703),25.0,25.0,1,2,0.0012245178,0.29785156,0.7006836,0.0,0.0014104843,0,1.6699219,4.0234375,10.765625,26.669922,29.023438,35.765625
200312W,tensor(2003081706),25.0,25.0,1,2,0.0011892319,0.24975586,0.74902344,0.0,0.0015850067,0,1.9628906,4.578125,11.40625,26.96289,29.578125,36.40625
200312W,tensor(2003081709),25.0,25.0,1,2,0.00081300735,0.14160156,0.8574219,0.0,0.0025119781,0,2.1738281,5.1640625,13.21875,27.173828,30.164062,38.21875
200312W,tensor(2003081712),25.0,25.0,1,2,0.00056934357,0.1138916,0.8857422,0.0,0.0031719208,0,2.5019531,5.6132812,14.1796875,27.501953,30.613281,39.179688
200312W,tensor(2003081715),25.0,25.0,1,2,0.0017023087,0.27563477,0.72265625,0.0,0.0013990402,0,2.2480469,4.8359375,11.5625,27.248047,29.835938,36.5625
200312W,tensor(2003081718),25.0,25.0,1,1,0.00548172,0.5498047,0.44458008,0.0,0.00074100494,0,1.8320312,3.7578125,8.71875,26.832031,28.757812,33.71875
200312W,tensor(2003081721),25.0,25.0,1,1,0.006793976,0.6435547,0.34985352,0.0,0.00055265427,0,1.4814453,3.0546875,7.0273438,26.481445,28.054688,32.027344
200312W,tensor(2003081800),25.0,25.0,1,1,0.007217407,0.6230469,0.36987305,0.0,0.00066947937,0,1.4824219,3.1796875,8.140625,26.482422,28.179688,33.140625
200312W,tensor(2003081803),25.0,28.0,1,1,0.0046081543,0.50439453,0.49121094,0.0,0.00074100494,0,1.0078125,2.6972656,8.921875,26.007812,27.697266,33.921875
200312W,tensor(2003081806),25.0,30.0,1,2,0.0010681152,0.10614014,0.8925781,0.0,0.005405426,0,1.9589844,5.2421875,14.828125,26.958984,30.242188,39.828125
200312W,tensor(2003081809),25.0,30.0,1,2,0.0012111664,0.14794922,0.85058594,0.0,0.0037956238,0,2.3300781,5.6328125,13.625,27.330078,30.632812,38.625
200312W,tensor(2003081812),25.0,30.0,1,1,0.008834839,0.70214844,0.28930664,0.0,0.00055265427,0,0.82958984,2.15625,6.890625,25.82959,27.15625,31.890625
200312W,tensor(2003081815),25.0,30.0,1,1,0.013023376,0.734375,0.25268555,0.0,0.00058174133,0,1.6914062,3.0761719,6.3476562,26.691406,28.076172,31.347656
200312W,tensor(2003081818),25.0,30.0,1,1,0.01586914,0.8183594,0.16577148,0.0,0.00038003922,0,1.3925781,2.3925781,4.59375,26.392578,27.392578,29.59375
200312W,tensor(2003081821),25.0,30.0,1,2,0.007194519,0.44995117,0.54296875,0.0,0.0009851456,0,2.1933594,4.53125,10.140625,27.19336,29.53125,35.140625
200312W,tensor(2003081900),25.0,30.0,1,1,0.013893127,0.78564453,0.20043945,0.0,0.00046563148,0,0.57666016,1.6103516,5.3710938,25.57666,26.610352,30.371094
200312W,tensor(2003081903),28.0,33.0,1,1,0.0059509277,0.54589844,0.4482422,0.0,0.0009255409,0,1.4355469,3.1367188,7.5664062,29.435547,31.136719,35.566406
200312W,tensor(2003081906),30.0,35.0,1,1,0.006286621,0.69628906,0.29736328,0.0,0.000521183,0,0.9199219,2.1230469,5.5117188,30.919922,32.123047,35.51172
200312W,tensor(2003081909),30.0,40.0,2,1,0.009094238,0.6713867,0.31958008,0.0,0.00055265427,0,1.0253906,2.3769531,6.2695312,31.02539,32.376953,36.26953
200312W,tensor(2003081912),30.0,45.0,2,1,0.023544312,0.9135742,0.06286621,0.0,0.0002002716,0,0.21362305,0.66845703,1.8955078,30.213623,30.668457,31.895508
200312W,tensor(2003081915),30.0,45.0,2,1,0.016906738,0.8491211,0.13415527,0.0,0.000269413,0,0.87402344,1.5263672,3.7128906,30.874023,31.526367,33.71289
200312W,tensor(2003081918),30.0,45.0,2,1,0.007675171,0.6933594,0.29882812,0.0,0.0003554821,0,0.6489258,1.6396484,6.0625,30.648926,31.639648,36.0625
200312W,tensor(2003081921),30.0,53.0,2,2,0.006752014,0.44506836,0.54785156,0.0,0.00086927414,0,0.96240234,2.7128906,9.125,30.962402,32.71289,39.125
200312W,tensor(2003082000),30.0,60.0,2,2,0.0031795502,0.33007812,0.6669922,1.0,0.0010986328,0,1.5517578,3.9042969,10.78125,31.551758,33.904297,40.78125
200312W,tensor(2003082003),33.0,63.0,2,2,0.001408577,0.111816406,0.88671875,1.0,0.0047569275,0,2.515625,5.9140625,15.0625,35.515625,38.914062,48.0625
200312W,tensor(2003082006),35.0,65.0,2,2,0.002155304,0.18408203,0.81396484,1.0,0.0028457642,0,2.65625,5.8867188,13.4921875,37.65625,40.88672,48.492188
200312W,tensor(2003082009),40.0,65.0,2,2,0.0047798157,0.17224121,0.8227539,0.0,0.0045394897,0,2.5488281,5.859375,14.859375,42.54883,45.859375,54.859375
200312W,tensor(2003082012),45.0,65.0,2,1,0.020645142,0.5444336,0.4350586,0.0,0.0010814667,0,2.4980469,4.65625,8.71875,47.498047,49.65625,53.71875
200312W,tensor(2003082015),45.0,70.0,2,1,0.040405273,0.66064453,0.29882812,0.0,0.0008330345,0,2.578125,4.5273438,7.6210938,47.578125,49.527344,52.621094
200312W,tensor(2003082018),45.0,75.0,2,1,0.026473999,0.5854492,0.38793945,1.0,0.0009112358,0,2.3398438,4.3554688,8.9921875,47.339844,49.35547,53.992188
200312W,tensor(2003082021),53.0,83.0,2,1,0.1071167,0.7290039,0.1640625,1.0,0.00071811676,0,1.7070312,2.8925781,5.0039062,54.70703,55.89258,58.003906
200312W,tensor(2003082100),60.0,90.0,2,2,0.044799805,0.3857422,0.56933594,1.0,0.0061912537,0,1.7617188,4.328125,11.90625,61.76172,64.328125,71.90625
200312W,tensor(2003082103),63.0,90.0,2,1,0.17028809,0.7114258,0.11816406,0.0,0.0007123947,0,0.3803711,0.98583984,2.1542969,63.38037,63.98584,65.1543
200312W,tensor(2003082106),65.0,90.0,2,1,0.14587402,0.66552734,0.18835449,0.0,0.0011205673,0,-0.6557617,-0.3540039,2.3320312,64.34424,64.645996,67.33203
200312W,tensor(2003082109),65.0,85.0,2,2,0.051605225,0.41796875,0.5307617,0.0,0.0046653748,0,1.2753906,3.2949219,8.8046875,66.27539,68.29492,73.80469
200312W,tensor(2003082112),65.0,80.0,2,1,0.2397461,0.68408203,0.07611084,0.0,0.0004992485,0,0.8647461,0.45507812,-3.2011719,65.864746,65.45508,61.79883
200312W,tensor(2003082115),70.0,75.0,1,1,0.3293457,0.60791016,0.06298828,0.0,0.0005297661,0,1.4628906,0.9824219,-3.8574219,71.46289,70.98242,66.14258
200312W,tensor(2003082118),75.0,70.0,1,1,0.2524414,0.64746094,0.10003662,0.0,0.00065660477,0,1.4746094,1.8349609,0.81884766,76.47461,76.83496,75.81885
200312W,tensor(2003082121),83.0,70.0,0,1,0.20812988,0.59472656,0.19714355,0.0,0.0021572113,0,3.2910156,4.7226562,4.2109375,86.291016,87.72266,87.21094
200312W,tensor(2003082200),90.0,70.0,0,1,0.105285645,0.53759766,0.35717773,0.0,0.003824234,0,1.6884766,3.6660156,7.8242188,91.68848,93.666016,97.82422
200312W,tensor(2003082203),90.0,70.0,0,2,0.0725708,0.453125,0.47436523,0.0,0.008476257,0,1.7216797,4.0703125,8.96875,91.72168,94.07031,98.96875
200312W,tensor(2003082206),90.0,70.0,0,2,0.013076782,0.12890625,0.85791016,0.0,0.09655762,1,2.5800781,6.6523438,17.21875,92.58008,96.65234,107.21875
200312W,tensor(2003082209),85.0,70.0,0,2,0.0066604614,0.08074951,0.91259766,0.0,0.1159668,1,3.7617188,8.6328125,19.34375,88.76172,93.63281,104.34375
200312W,tensor(2003082212),80.0,70.0,0,1,0.07104492,0.57373047,0.35546875,0.0,0.0027370453,0,2.2773438,4.359375,6.6289062,82.27734,84.359375,86.62891
200312W,tensor(2003082215),75.0,70.0,1,1,0.43920898,0.5366211,0.024047852,0.0,0.00022339821,0,-1.765625,-3.4941406,-7.1875,73.234375,71.50586,67.8125
200312W,tensor(2003082218),70.0,70.0,1,0,0.77783203,0.21472168,0.0072784424,0.0,0.000269413,0,0.9916992,-0.87939453,-9.859375,70.9917,69.120605,60.140625
200312W,tensor(2003082221),70.0,73.0,1,0,0.7495117,0.24267578,0.0076560974,0.0,0.00013136864,0,-1.1445312,-3.5703125,-10.21875,68.85547,66.42969,59.78125
200312W,tensor(2003082300),70.0,75.0,1,0,0.8671875,0.1307373,0.0021400452,0.0,7.599592e-05,0,-1.9179688,-5.2382812,-13.7109375,68.08203,64.76172,56.289062
200312W,tensor(2003082303),70.0,78.0,1,1,0.4489746,0.5307617,0.020446777,0.0,0.00013029575,0,-1.6191406,-3.5820312,-6.8320312,68.38086,66.41797,63.16797
