cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
200310L,2003090700,90.0,85.0,80.0,70.0,90.0,56.68425369262695,55.41887283325195,78.9777295589447,68.46358263492584,50.28500413894653,0.045830388,-20.0,False
200310L,2003090703,88.0,83.0,78.0,70.0,88.0,54.19320297241211,53.03976821899414,77.3793106675148,67.31391462683678,50.06596612930298,0.048501775,-18.0,False
200310L,2003090706,85.0,80.0,75.0,70.0,85.0,51.72824478149414,50.635372161865234,74.80578243732452,65.35769581794739,49.45797324180603,0.04892496,-15.0,False
200310L,2003090709,83.0,78.0,73.0,68.0,83.0,56.16656494140625,53.8016414642334,74.08200812339783,65.67194652557373,51.37518835067749,0.052512743,-15.0,False
200310L,2003090712,80.0,75.0,70.0,65.0,80.0,58.07107162475586,54.73056221008301,71.20581243187189,63.17068111896515,49.881547927856445,0.053262718,-15.0,False
200310L,2003090715,78.0,73.0,70.0,65.0,78.0,61.35079574584961,57.12076377868652,70.50371044874191,63.536784410476685,51.58480882644653,0.05255939,-13.0,False
200310L,2003090718,75.0,70.0,70.0,65.0,75.0,67.00630712509155,61.97233200073242,68.80374026298523,63.25887870788574,53.48250389099121,0.057093047,-10.0,False
200310W,2003080112,30.0,35.0,35.0,45.0,30.0,34.71516180038452,42.44440746307373,33.56071251630783,36.886668026447296,42.55455403029919,0.22759959,15.0,False
200310W,2003080115,33.0,35.0,40.0,45.0,33.0,41.12967395782471,47.67224884033203,37.05309021472931,40.936663031578064,47.89225746691227,0.25198117,12.0,False
200310W,2003080118,35.0,35.0,45.0,45.0,35.0,42.38988494873047,49.77114486694336,39.0135999917984,42.99952018260956,50.29814666509628,0.28144434,10.0,False
200310W,2003080121,35.0,40.0,45.0,48.0,35.0,42.6670298576355,46.96392822265625,37.47942563146353,40.72750170528889,47.781690299510956,0.19579314,13.0,False
200310W,2003080200,35.0,45.0,45.0,50.0,35.0,41.69390869140625,47.75886058807373,36.35304534435272,39.33451163768768,46.55462193489075,0.22262439,15.0,False
200310W,2003080203,40.0,45.0,45.0,58.0,40.0,46.5188570022583,49.8308629989624,43.521913170814514,47.140695333480835,54.00088310241699,0.17350286,18.0,False
200310W,2003080206,45.0,45.0,45.0,65.0,45.0,57.48704719543457,60.677785873413086,50.8990478515625,55.74583029747009,63.538065671920776,0.2609072,20.0,False
200310W,2003080209,45.0,45.0,48.0,65.0,45.0,60.4153528213501,63.72349739074707,49.27259401232004,53.95770091563463,63.24541699886322,0.30536467,20.0,False
200310W,2003080212,45.0,45.0,50.0,65.0,45.0,56.38173007965088,59.98933792114258,46.70945370197296,50.1115403175354,58.43176066875458,0.2503467,20.0,False
200310W,2003080215,45.0,48.0,58.0,63.0,45.0,56.75492191314697,62.8407039642334,47.04159760475159,51.16577959060669,61.26350235939026,0.3354956,18.0,False
200310W,2003080218,45.0,50.0,65.0,60.0,45.0,58.21353816986084,64.91561698913574,47.7811975479126,52.752620220184326,64.78925812244415,0.37712574,15.0,False
200310W,2003080221,48.0,58.0,65.0,60.0,48.0,61.938507080078125,69.1619644165039,52.45535063743591,58.03473126888275,69.85605013370514,0.4239245,12.0,False
200310W,2003080300,50.0,65.0,65.0,60.0,50.0,61.76492977142334,68.88625907897949,55.00781241059303,60.31633886694908,70.49753594398499,0.40164918,10.0,False
200310W,2003080303,58.0,65.0,63.0,60.0,58.0,70.94963645935059,75.33031845092773,64.21343040466309,69.35996651649475,77.40747952461243,0.38164258,2.0,False
200310W,2003080306,65.0,65.0,60.0,60.0,65.0,75.80265235900879,80.59214687347412,72.20288872718811,77.39540195465088,83.66339325904846,0.39681888,-5.0,False
200310W,2003080309,65.0,63.0,60.0,58.0,65.0,78.69321727752686,83.94795989990234,70.4049761891365,75.51034611463547,84.1932801604271,0.45924643,-7.0,False
200310W,2003080312,65.0,60.0,60.0,55.0,65.0,77.90048122406006,83.3816146850586,67.34608292579651,71.61362910270691,81.64587497711182,0.45993635,-10.0,False
200310W,2003080315,63.0,60.0,60.0,45.0,63.0,72.49901103973389,75.62704658508301,63.115947008132935,65.4131064414978,72.10701823234558,0.29752538,-18.0,False
200310W,2003080318,60.0,60.0,60.0,35.0,60.0,73.93461894989014,78.00424003601074,60.76038980484009,64.31957769393921,74.1450526714325,0.3971736,-25.0,False
200310W,2003080321,60.0,60.0,58.0,33.0,60.0,67.6232180595398,75.54447841644287,60.700682163238525,64.2891411781311,74.20778381824493,0.42998552,-27.0,False
200310W,2003080400,60.0,60.0,55.0,30.0,60.0,64.40502643585205,66.45001459121704,60.84012234210968,62.33890151977539,65.56694805622101,0.19076563,-30.0,False
200312W,2003081518,25.0,25.0,25.0,25.0,25.0,25.656939804553986,30.851417064666748,25.521035373210907,26.720244109630585,30.185816884040833,0.13206653,0.0,False
200312W,2003081521,25.0,25.0,25.0,25.0,25.0,25.5588618516922,33.711524963378906,25.622249960899353,27.264339923858643,31.462755918502808,0.18029141,0.0,False
200312W,2003081600,25.0,25.0,25.0,25.0,25.0,25.288885831832886,34.71071243286133,25.54567241668701,27.256325721740723,31.70545983314514,0.20745696,0.0,False
200312W,2003081603,25.0,25.0,25.0,25.0,25.0,25.147893324494362,36.00312614440918,25.557441115379333,27.51887035369873,32.592769384384155,0.24267307,0.0,False
200312W,2003081606,25.0,25.0,25.0,25.0,25.0,25.36176860332489,34.4809627532959,25.50304889678955,26.941479682922363,30.807467699050903,0.20510602,0.0,False
200312W,2003081609,25.0,25.0,25.0,25.0,25.0,26.426164150238037,30.79804801940918,25.45645374059677,26.49142211675644,29.604917287826538,0.12489935,0.0,False
200312W,2003081612,25.0,25.0,25.0,25.0,25.0,27.064966201782227,30.92899513244629,25.52305856347084,26.76177203655243,30.297674000263214,0.11934671,0.0,False
200312W,2003081615,25.0,25.0,25.0,25.0,25.0,26.584043264389038,34.77004528045654,25.515947341918945,27.225178956985474,31.845343351364136,0.19495358,0.0,False
200312W,2003081618,25.0,25.0,25.0,25.0,25.0,27.079221725463867,32.28038263320923,25.601673245429993,27.077715754508972,31.03614854812622,0.1390582,0.0,False
200312W,2003081621,25.0,25.0,25.0,25.0,25.0,27.858794689178467,31.029587745666504,25.649931639432907,27.067217886447906,30.894909650087357,0.11227859,0.0,False
200312W,2003081700,25.0,25.0,25.0,25.0,25.0,27.15039873123169,36.4809045791626,25.70460534095764,27.892749786376953,33.58057475090027,0.22966227,0.0,False
200312W,2003081703,25.0,25.0,25.0,25.0,25.0,26.738362431526184,39.49035167694092,26.094923853874207,29.137505054473877,36.88133692741394,0.32803953,0.0,False
200312W,2003081706,25.0,25.0,25.0,25.0,25.0,31.91069221496582,36.74368095397949,25.799973726272583,28.367167472839355,35.68290674686432,0.18116003,0.0,False
200312W,2003081709,25.0,25.0,25.0,25.0,25.0,29.046289443969727,34.6786584854126,25.84061497449875,27.864391565322876,32.96784257888794,0.15897161,0.0,False
200312W,2003081712,25.0,25.0,25.0,25.0,25.0,30.423470497131348,42.116546630859375,26.8106951713562,30.60533905029297,39.432541608810425,0.32933936,0.0,False
200312W,2003081715,25.0,25.0,25.0,25.0,25.0,33.65081310272217,37.87569046020508,26.5414360165596,29.551210165023804,37.10297703742981,0.17090069,0.0,False
200312W,2003081718,25.0,25.0,25.0,25.0,25.0,30.22093629837036,35.39967441558838,26.172488629817963,28.68227654695511,34.60288363695145,0.15192345,0.0,False
200312W,2003081721,25.0,25.0,25.0,25.0,25.0,28.044105529785156,33.133049964904785,25.852531790733337,27.65551722049713,32.14575260877609,0.13984028,0.0,False
200312W,2003081800,25.0,25.0,25.0,25.0,25.0,28.184069633483887,33.22557353973389,25.893077075481415,27.686922550201416,32.08121466636658,0.13891011,0.0,False
200312W,2003081803,25.0,25.0,25.0,28.0,25.0,28.995177030563354,33.37666606903076,25.684333622455597,27.58300668001175,32.81218385696411,0.14001702,3.0,False
200312W,2003081806,25.0,25.0,25.0,30.0,25.0,26.570956230163574,34.102407455444336,25.537248253822327,27.16871201992035,31.24264907836914,0.17338929,5.0,False
200312W,2003081809,25.0,25.0,25.0,30.0,25.0,26.478766798973083,29.837478637695312,25.41851979494095,26.44389408826828,29.220520317554474,0.10555088,5.0,False
200312W,2003081812,25.0,25.0,25.0,30.0,25.0,25.7177677154541,27.190341234207153,25.288720823824406,25.912501752376556,27.6499405503273,0.07970045,5.0,False
200312W,2003081815,25.0,25.0,28.0,30.0,25.0,27.58354663848877,30.03346586227417,26.110169410705566,27.30952164530754,29.56641760468483,0.09196799,5.0,False
200312W,2003081818,25.0,25.0,30.0,30.0,25.0,26.098583698272705,32.53995943069458,25.90799081325531,27.39785897731781,30.422435522079468,0.1382503,5.0,False
200312W,2003081821,25.0,28.0,30.0,30.0,25.0,26.860677480697632,29.69947624206543,25.699454098939896,26.84868496656418,29.739392083138227,0.09904773,5.0,False
200312W,2003081900,25.0,30.0,30.0,30.0,25.0,24.6043458878994,25.62757933139801,25.30447980761528,25.819863386452198,26.599573075771332,0.064943254,5.0,False
200312W,2003081903,28.0,30.0,30.0,33.0,28.0,26.603864908218384,28.22471508383751,29.36033214093186,30.24050633609295,30.47563537955284,0.06649841,5.0,False
200312W,2003081906,30.0,30.0,30.0,35.0,30.0,29.427857875823975,29.470598340034485,31.858771666884422,32.64464458823204,32.473188996315,0.061651204,5.0,False
200312W,2003081909,30.0,30.0,30.0,40.0,30.0,28.23080289363861,29.14899706840515,30.8970639500767,31.3201996833086,30.812368512153625,0.061340537,10.0,False
200312W,2003081912,30.0,30.0,30.0,45.0,30.0,29.427369713783264,31.422040939331055,29.816050730645657,29.951840609312057,30.205042481422424,0.0823962,15.0,False
200312W,2003081915,30.0,30.0,33.0,45.0,30.0,30.29554843902588,31.83731961250305,29.980097621679306,30.108066082000732,30.625301003456116,0.08495494,15.0,False
200312W,2003081918,30.0,30.0,35.0,45.0,30.0,30.67006105184555,32.5765278339386,30.28766441345215,30.7000253200531,31.770320117473602,0.08987658,15.0,False
200312W,2003081921,30.0,33.0,40.0,53.0,30.0,29.16918808221817,32.7851824760437,30.055706679821014,30.47625070810318,30.97035264968872,0.09511714,23.0,False
200312W,2003082000,30.0,35.0,45.0,60.0,30.0,31.46179473400116,36.8938364982605,30.577763855457306,31.81947958469391,34.5874810218811,0.13878411,30.0,True
200312W,2003082003,33.0,40.0,45.0,63.0,33.0,40.56444311141968,43.22575569152832,36.779080629348755,40.261208295822144,46.34752106666565,0.13688788,30.0,True
200312W,2003082006,35.0,45.0,45.0,65.0,35.0,35.68549847602844,41.54900074005127,38.102890491485596,40.19849681854248,42.41856670379639,0.15895104,30.0,True
200312W,2003082009,40.0,45.0,53.0,65.0,40.0,43.52945518493652,50.03848361968994,44.591928243637085,47.797999143600464,51.28445589542389,0.21102607,25.0,False
200312W,2003082012,45.0,45.0,60.0,65.0,45.0,47.350751876831055,58.67488479614258,51.87816119194031,56.89492750167847,62.2914834022522,0.34649867,20.0,False
200312W,2003082015,45.0,53.0,63.0,70.0,45.0,48.808706760406494,60.74423789978027,50.40803635120392,54.88739171624184,59.43589627742767,0.3362578,25.0,False
200312W,2003082018,45.0,60.0,65.0,75.0,45.0,44.588088035583496,56.20542335510254,46.35259461402893,48.669140577316284,52.32829236984253,0.3052108,30.0,True
200312W,2003082021,53.0,63.0,65.0,83.0,53.0,55.330692529678345,68.49692630767822,60.63896632194519,67.30222082138062,76.52704238891602,0.42613932,30.0,True
200312W,2003082100,60.0,65.0,65.0,90.0,60.0,57.71894955635071,72.5413064956665,69.96124577522278,77.2919282913208,86.04405117034912,0.52228594,30.0,True
200312W,2003082103,63.0,65.0,70.0,90.0,63.0,61.065866231918335,78.15170574188232,72.39223098754883,81.40652751922607,92.61142635345459,0.6430336,27.0,False
200312W,2003082106,65.0,65.0,75.0,90.0,65.0,67.8755567073822,81.53055763244629,72.57220029830933,81.55686140060425,95.67749404907227,0.61921906,25.0,False
200312W,2003082109,65.0,70.0,83.0,85.0,65.0,71.15321111679077,83.95402145385742,70.37376534938812,79.50580501556396,97.64905071258545,0.61958414,20.0,False
200312W,2003082112,65.0,75.0,90.0,80.0,65.0,73.41813087463379,77.92657566070557,67.55762112140656,70.51821494102478,76.70169198513031,0.32969064,15.0,False
200312W,2003082115,70.0,83.0,90.0,75.0,70.0,80.03143787384033,83.49345874786377,75.35945177078247,80.11854863166809,88.67515802383423,0.3707235,5.0,False
200312W,2003082118,75.0,90.0,90.0,70.0,75.0,81.00749015808105,80.52819204330444,80.03880679607391,82.7963616847992,84.39457035064697,0.20485948,-5.0,False
200312W,2003082121,83.0,90.0,85.0,70.0,83.0,88.0413146018982,86.27352857589722,87.7727403640747,89.90706086158752,89.20063924789429,0.18013372,-13.0,False
200312W,2003082200,90.0,90.0,80.0,70.0,90.0,94.54842233657837,93.75927233695984,95.19904839992523,97.48408007621765,96.10020542144775,0.21734168,-20.0,False
200312W,2003082203,90.0,85.0,75.0,70.0,90.0,102.83071804046631,97.27721786499023,93.6507865190506,95.93424636125565,98.04662925004959,0.1868985,-20.0,False
200312W,2003082206,90.0,80.0,70.0,70.0,90.0,101.9065580368042,97.38106155395508,90.32308864593506,91.5976619720459,95.20038795471191,0.2217685,-20.0,False
200312W,2003082209,85.0,75.0,70.0,70.0,85.0,100.1059799194336,97.38542366027832,85.14770460128784,87.17485857009888,92.61732244491577,0.27438873,-15.0,False
200312W,2003082212,80.0,70.0,70.0,70.0,80.0,90.42727661132812,93.03941535949707,79.15225744247437,80.79759454727173,85.36885166168213,0.38481298,-10.0,False
200312W,2003082215,75.0,70.0,70.0,70.0,75.0,86.50706005096436,86.05984115600586,73.67083287239075,74.33380222320557,77.12786388397217,0.2707652,-5.0,False
200312W,2003082218,70.0,70.0,70.0,70.0,70.0,83.39844608306885,84.60592555999756,69.50473260879517,71.24170923233032,76.15703010559082,0.3324953,0.0,False
200312W,2003082221,70.0,70.0,70.0,73.0,70.0,79.9774522781372,82.69315814971924,70.42550992965698,72.04181861877441,75.39745712280273,0.31774414,3.0,False
200312W,2003082300,70.0,70.0,70.0,75.0,70.0,77.80605363845825,77.08750438690186,70.80819380283356,71.75417017936707,73.34234714508057,0.20020963,5.0,False
200312W,2003082303,70.0,70.0,70.0,78.0,70.0,78.6146936416626,76.86632585525513,71.19404155015945,72.65631020069122,75.9487453699112,0.18653814,8.0,False
200312W,2003082306,70.0,70.0,70.0,80.0,70.0,74.29268312454224,76.32521438598633,71.44014924764633,73.6242337115109,78.78951787948608,0.22576599,10.0,False
200312W,2003082309,70.0,70.0,73.0,83.0,70.0,69.57665970921516,74.75699758529663,71.3174644112587,73.13541412353516,76.88593983650208,0.24577723,13.0,False
200312W,2003082312,70.0,70.0,75.0,85.0,70.0,70.98680353164673,75.97226905822754,71.51904654502869,73.67596957087517,78.64473605155945,0.26429737,15.0,False
200312W,2003082315,70.0,73.0,78.0,85.0,70.0,72.53988885879517,78.65814685821533,71.87120419740677,75.04742324352264,82.85724353790283,0.32374197,15.0,False
200312W,2003082318,70.0,75.0,80.0,85.0,70.0,72.2890682220459,81.20104026794434,72.33773744106293,77.68287324905396,91.67058372497559,0.45384473,15.0,False
200312W,2003082321,73.0,78.0,83.0,83.0,73.0,75.8195309638977,83.08673667907715,77.13667345046997,81.66542840003967,89.94569683074951,0.3588336,10.0,False
200312W,2003082400,75.0,80.0,85.0,80.0,75.0,73.4782806634903,80.03621482849121,80.08239507675171,83.5095796585083,86.96894407272339,0.28346613,5.0,False
200312W,2003082403,78.0,83.0,85.0,85.0,78.0,78.6352778673172,85.18018627166748,83.14296555519104,87.15733766555786,92.58509302139282,0.34457946,7.0,False
200312W,2003082406,80.0,85.0,85.0,90.0,80.0,82.72834277153015,86.65053033828735,84.18139266967773,87.35521841049194,91.65804624557495,0.32472098,10.0,False
200312W,2003082409,83.0,85.0,83.0,90.0,83.0,80.62656044960022,82.68676087260246,86.66068518161774,87.96057379245758,86.70440003275871,0.2027663,7.0,False
200312W,2003082412,85.0,85.0,80.0,90.0,85.0,87.00494456291199,87.97115969657898,88.53171789646149,89.87479782104492,88.77717876434326,0.22393118,5.0,False
200312W,2003082415,85.0,83.0,85.0,78.0,85.0,91.4105577468872,87.75757479667664,86.64866840839386,87.59356489777565,89.0486730337143,0.16892286,-7.0,False
200312W,2003082418,85.0,80.0,90.0,65.0,85.0,94.0560531616211,92.68592262268066,86.26432180404663,87.43024587631226,89.00389671325684,0.23536208,-20.0,False
200312W,2003082421,83.0,85.0,90.0,58.0,83.0,83.89597564935684,79.945960521698,81.55263468623161,80.6191838979721,78.86106812953949,0.1012895,-25.0,False
200312W,2003082500,80.0,90.0,90.0,50.0,80.0,80.30201536417007,79.80050654709339,76.3687247633934,74.06169700622559,69.73935981094837,0.15129985,-30.0,False
200319S,2003022606,30.0,35.0,45.0,55.0,30.0,33.91076922416687,47.84398651123047,31.82437539100647,36.51637887954712,47.15927952528,0.38009316,25.0,False
200319S,2003022609,33.0,40.0,45.0,60.0,33.0,47.52874755859375,59.50274658203125,37.6981440782547,44.7577269077301,59.75612536072731,0.509561,27.0,False
200319S,2003022612,35.0,45.0,45.0,65.0,35.0,48.015578269958496,65.84053039550781,41.428471088409424,51.304845690727234,73.64252853393555,0.7132014,30.0,True
200319S,2003022615,40.0,45.0,50.0,68.0,40.0,45.754536628723145,66.25224304199219,47.17506158351898,57.22120523452759,77.89162635803223,0.72698426,28.0,False
200319S,2003022618,45.0,45.0,55.0,70.0,45.0,48.162100315093994,67.2386360168457,53.09507894515991,62.723588943481445,80.0034008026123,0.6779638,25.0,False
200319S,2003022621,45.0,50.0,60.0,73.0,45.0,52.85621786117554,72.54073715209961,52.70949175953865,62.942349433898926,83.85780811309814,0.7357695,28.0,False
200319S,2003022700,45.0,55.0,65.0,75.0,45.0,45.85561519861221,64.36173820495605,49.08825159072876,56.9466370344162,75.53855895996094,0.5883483,30.0,True
200319S,2003022703,50.0,60.0,68.0,75.0,50.0,52.98752975463867,63.41742515563965,55.270747900009155,60.04654669761658,67.67162847518921,0.3765355,25.0,False
200319S,2003022706,55.0,65.0,70.0,75.0,55.0,55.04971685633063,70.22038745880127,63.46458911895752,71.42631959915161,82.81106758117676,0.5184537,20.0,False
200319S,2003022709,60.0,68.0,73.0,80.0,60.0,60.45995247364044,79.74164199829102,69.03832936286926,79.19668388366699,93.49334144592285,0.67213255,20.0,False
200319S,2003022712,65.0,70.0,75.0,85.0,65.0,60.64140558242798,81.90085983276367,74.6258716583252,84.18928718566895,96.0492696762085,0.73594564,20.0,False
200319S,2003022715,68.0,73.0,75.0,93.0,68.0,68.08390927314758,87.20648193359375,76.96936535835266,86.96228408813477,100.87022399902344,0.7150897,25.0,False
