cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200310L,tensor(2003090203),123.0,113.0,0,0,0.9082031,0.08856201,0.003458023,0.0,0.00024724007,0,-3.0605469,-8.09375,-18.921875,119.93945,114.90625,104.078125
200310L,tensor(2003090206),120.0,110.0,0,0,0.8852539,0.10772705,0.0067863464,0.0,0.0004618168,0,-3.9140625,-9.1015625,-17.875,116.08594,110.89844,102.125
200310L,tensor(2003090209),120.0,110.0,0,0,0.91552734,0.08117676,0.0032138824,0.0,0.0002632141,0,-3.9101562,-9.3046875,-19.890625,116.08984,110.69531,100.109375
200310L,tensor(2003090212),120.0,110.0,0,0,0.953125,0.045654297,0.001449585,0.0,0.00025725365,0,-4.234375,-10.4296875,-23.234375,115.765625,109.57031,96.765625
200310L,tensor(2003090215),120.0,110.0,0,0,0.95410156,0.044555664,0.0015144348,0.0,0.00032758713,0,-5.0195312,-11.5234375,-24.046875,114.98047,108.47656,95.953125
200310L,tensor(2003090218),120.0,110.0,0,0,0.79785156,0.1895752,0.012451172,0.0,0.00070667267,0,-2.6503906,-6.734375,-14.46875,117.34961,113.265625,105.53125
200310L,tensor(2003090221),118.0,113.0,1,0,0.8442383,0.14672852,0.009002686,0.0,0.0007762909,0,-2.6816406,-7.2109375,-16.609375,115.31836,110.78906,101.390625
200310L,tensor(2003090300),115.0,115.0,1,0,0.7963867,0.19042969,0.013435364,0.0,0.0006747246,0,-1.8095703,-5.5546875,-13.78125,113.19043,109.44531,101.21875
200310L,tensor(2003090303),113.0,110.0,1,0,0.7895508,0.1965332,0.014038086,0.0,0.00064611435,0,-2.6992188,-6.8671875,-14.6171875,110.30078,106.13281,98.38281
200310L,tensor(2003090306),110.0,105.0,1,0,0.6845703,0.28710938,0.028045654,0.0,0.00084257126,0,-1.484375,-4.4804688,-10.3046875,108.515625,105.51953,99.69531
200310L,tensor(2003090309),110.0,105.0,1,0,0.79052734,0.19665527,0.012580872,0.0,0.0005660057,0,-2.5351562,-6.6601562,-14.859375,107.46484,103.33984,95.140625
200310L,tensor(2003090312),110.0,105.0,1,0,0.78564453,0.20251465,0.011932373,0.0,0.00055503845,0,-1.8095703,-5.625,-14.03125,108.19043,104.375,95.96875
200310L,tensor(2003090315),110.0,108.0,1,0,0.7114258,0.27026367,0.018249512,0.0,0.0006070137,0,-1.2675781,-4.4023438,-11.25,108.73242,105.59766,98.75
200310L,tensor(2003090318),110.0,110.0,1,0,0.48901367,0.44262695,0.06817627,0.0,0.0015735626,0,0.64746094,-0.2175293,-2.6894531,110.64746,109.78247,107.31055
200310L,tensor(2003090321),113.0,113.0,1,0,0.8466797,0.14587402,0.007659912,0.0,0.0006093979,0,-1.7685547,-5.828125,-15.390625,111.231445,107.171875,97.609375
200310L,tensor(2003090400),115.0,115.0,1,0,0.9067383,0.08795166,0.005054474,0.0,0.0004582405,0,-2.296875,-7.234375,-18.546875,112.703125,107.765625,96.453125
200310L,tensor(2003090403),110.0,110.0,1,0,0.95996094,0.039001465,0.0012512207,0.0,0.00023782253,0,-4.4765625,-10.6015625,-23.109375,105.52344,99.39844,86.890625
200310L,tensor(2003090406),105.0,105.0,1,0,0.9707031,0.028244019,0.000854969,0.0,0.00023055077,0,-5.8164062,-12.5859375,-24.953125,99.18359,92.41406,80.046875
200310L,tensor(2003090409),105.0,105.0,1,0,0.96240234,0.03643799,0.0013914108,0.0,0.00026726723,0,-4.4648438,-10.8125,-23.75,100.53516,94.1875,81.25
200310L,tensor(2003090412),105.0,105.0,1,0,0.9453125,0.052764893,0.0018033981,0.0,0.00031757355,0,-4.3789062,-10.4453125,-22.609375,100.62109,94.55469,82.390625
200310L,tensor(2003090415),108.0,105.0,1,0,0.97216797,0.027114868,0.00068092346,0.0,0.00021660328,0,-5.6171875,-12.40625,-25.078125,102.38281,95.59375,82.921875
200310L,tensor(2003090418),110.0,105.0,1,0,0.99316406,0.00687027,0.00015854836,0.0,0.00021827221,0,-6.9453125,-15.3046875,-31.046875,103.05469,94.69531,78.953125
200310L,tensor(2003090421),113.0,103.0,0,0,0.99316406,0.006500244,0.00014960766,0.0,0.00021147728,0,-6.9101562,-15.34375,-31.390625,106.08984,97.65625,81.609375
200310L,tensor(2003090500),115.0,100.0,0,0,0.99365234,0.005962372,0.00015091896,0.0,0.00020825863,0,-7.515625,-16.015625,-31.140625,107.484375,98.984375,83.859375
200310L,tensor(2003090503),110.0,100.0,0,0,0.99121094,0.008384705,0.00020098686,0.0,0.00019109249,0,-7.6484375,-15.8671875,-29.671875,102.35156,94.13281,80.328125
200310L,tensor(2003090506),105.0,100.0,1,0,0.9550781,0.04345703,0.0016717911,0.0,0.00035977364,0,-6.0898438,-12.640625,-23.0625,98.91016,92.359375,81.9375
200310L,tensor(2003090509),105.0,100.0,1,0,0.9423828,0.05618286,0.0014619827,0.0,0.00019717216,0,-4.7226562,-10.3203125,-20.578125,100.27734,94.67969,84.421875
200310L,tensor(2003090512),105.0,100.0,1,0,0.9692383,0.02998352,0.0006041527,0.0,0.00016868114,0,-5.8789062,-12.4765625,-24.109375,99.12109,92.52344,80.890625
200310L,tensor(2003090515),105.0,100.0,1,0,0.97998047,0.019378662,0.00048685074,0.0,0.00020337105,0,-4.921875,-11.6640625,-25.515625,100.078125,93.33594,79.484375
200310L,tensor(2003090518),105.0,100.0,1,0,0.9638672,0.035308838,0.00083875656,0.0,0.00018239021,0,-5.78125,-12.3515625,-23.875,99.21875,92.64844,81.125
200310L,tensor(2003090521),103.0,95.0,1,0,0.9399414,0.058685303,0.0012893677,0.0,0.0001809597,0,-4.9140625,-10.6015625,-20.984375,98.08594,92.39844,82.015625
200310L,tensor(2003090600),100.0,90.0,0,0,0.85302734,0.14257812,0.004547119,0.0,0.00021147728,0,-3.1796875,-7.4570312,-15.8125,96.82031,92.54297,84.1875
200310L,tensor(2003090603),100.0,88.0,0,0,0.93115234,0.06707764,0.0015077591,0.0,0.00014543533,0,-4.1445312,-9.25,-19.1875,95.85547,90.75,80.8125
200310L,tensor(2003090606),100.0,85.0,0,0,0.98535156,0.0143966675,0.0002219677,0.0,8.958578e-05,0,-5.4492188,-12.0,-24.515625,94.55078,88.0,75.484375
200310L,tensor(2003090609),100.0,83.0,0,0,0.9941406,0.0057373047,7.075071e-05,0.0,6.866455e-05,0,-7.0039062,-14.6171875,-27.9375,92.99609,85.38281,72.0625
200310L,tensor(2003090612),100.0,80.0,0,0,0.99658203,0.003446579,4.631281e-05,0.0,8.2194805e-05,0,-7.2304688,-15.640625,-31.0,92.76953,84.359375,69.0
200310L,tensor(2003090615),100.0,78.0,0,0,0.99658203,0.0035858154,5.0246716e-05,0.0,8.350611e-05,0,-7.5234375,-16.09375,-31.28125,92.47656,83.90625,68.71875
200310L,tensor(2003090618),100.0,75.0,0,0,0.9970703,0.0029087067,3.182888e-05,0.0,7.843971e-05,0,-8.390625,-17.140625,-31.46875,91.609375,82.859375,68.53125
200310L,tensor(2003090621),95.0,73.0,0,0,0.99560547,0.004211426,4.5001507e-05,0.0,7.599592e-05,0,-7.7773438,-15.9765625,-29.640625,87.22266,79.02344,65.359375
200310L,tensor(2003090700),90.0,70.0,0,0,0.9941406,0.005634308,5.4240227e-05,0.0,5.7399273e-05,0,-7.5742188,-15.21875,-27.53125,82.42578,74.78125,62.46875
200310L,tensor(2003090703),88.0,70.0,0,0,0.98535156,0.014427185,0.00015676022,0.0,5.8293343e-05,0,-7.1015625,-14.1015625,-24.828125,80.89844,73.89844,63.171875
200310L,tensor(2003090706),85.0,70.0,0,0,0.9682617,0.031402588,0.0005168915,0.0,9.459257e-05,0,-5.9570312,-12.140625,-22.21875,79.04297,72.859375,62.78125
200310L,tensor(2003090709),83.0,68.0,0,0,0.85546875,0.14123535,0.0032844543,0.0,0.00013768673,0,-4.2460938,-8.7890625,-16.296875,78.75391,74.21094,66.703125
200310L,tensor(2003090712),80.0,65.0,0,0,0.5385742,0.4428711,0.018798828,0.0,0.000269413,0,-2.2226562,-5.140625,-9.84375,77.77734,74.859375,70.15625
200310L,tensor(2003090715),78.0,65.0,0,1,0.28564453,0.65771484,0.056488037,0.0,0.0005054474,0,-1.1152344,-2.890625,-4.6679688,76.884766,75.109375,73.33203
200310L,tensor(2003090718),75.0,65.0,0,1,0.12792969,0.7241211,0.14782715,0.0,0.0009737015,0,0.088134766,-0.15466309,1.2246094,75.088135,74.84534,76.22461
200310W,tensor(2003073118),20.0,35.0,2,2,0.009819031,0.46850586,0.5214844,0.0,0.0013561249,0,2.0332031,4.5351562,12.5,22.033203,24.535156,32.5
200310W,tensor(2003073121),23.0,35.0,2,1,0.022979736,0.67871094,0.2980957,0.0,0.0007095337,0,1.2822266,2.9453125,10.09375,24.282227,25.945312,33.09375
200310W,tensor(2003080100),25.0,35.0,2,1,0.01852417,0.66552734,0.3161621,0.0,0.00071811676,0,1.0117188,2.6738281,9.40625,26.011719,27.673828,34.40625
200310W,tensor(2003080103),25.0,40.0,2,1,0.024459839,0.8359375,0.13977051,0.0,0.00039362907,0,0.19152832,0.8208008,4.8789062,25.191528,25.8208,29.878906
200310W,tensor(2003080106),25.0,45.0,2,1,0.009162903,0.5629883,0.42797852,0.0,0.0010442734,0,1.0478516,2.7148438,9.7890625,26.047852,27.714844,34.789062
200310W,tensor(2003080109),28.0,45.0,2,1,0.007896423,0.6381836,0.35375977,0.0,0.0008831024,0,0.40795898,1.6298828,8.0234375,28.407959,29.629883,36.023438
200310W,tensor(2003080112),30.0,45.0,2,1,0.005016327,0.6220703,0.37280273,0.0,0.00075244904,0,1.1181641,2.390625,8.0,31.118164,32.390625,38.0
200310W,tensor(2003080115),33.0,45.0,2,2,0.0017757416,0.2590332,0.7392578,0.0,0.0023231506,0,1.5195312,3.78125,12.21875,34.51953,36.78125,45.21875
200310W,tensor(2003080118),35.0,45.0,2,2,0.00065374374,0.082214355,0.9169922,0.0,0.01461792,0,2.1972656,5.46875,16.515625,37.197266,40.46875,51.515625
200310W,tensor(2003080121),35.0,48.0,2,2,0.0004005432,0.04748535,0.95214844,0.0,0.029312134,0,3.4453125,7.6015625,18.703125,38.445312,42.601562,53.703125
200310W,tensor(2003080200),35.0,50.0,2,2,0.0014619827,0.081604004,0.9169922,0.0,0.014060974,0,3.7070312,8.0859375,17.859375,38.70703,43.085938,52.859375
200310W,tensor(2003080203),40.0,58.0,2,2,0.0009841919,0.05718994,0.94189453,0.0,0.022155762,0,3.53125,8.015625,19.3125,43.53125,48.015625,59.3125
200310W,tensor(2003080206),45.0,65.0,2,2,0.0013504028,0.07043457,0.92822266,0.0,0.027175903,0,3.6738281,8.1796875,19.703125,48.67383,53.179688,64.703125
200310W,tensor(2003080209),45.0,65.0,2,2,0.004299164,0.15551758,0.84033203,0.0,0.015129089,0,3.5625,7.796875,18.09375,48.5625,52.796875,63.09375
200310W,tensor(2003080212),45.0,65.0,2,2,0.008300781,0.29833984,0.6933594,0.0,0.007232666,0,3.1953125,6.90625,16.828125,48.195312,51.90625,61.828125
200310W,tensor(2003080215),45.0,63.0,2,2,0.006137848,0.32104492,0.67285156,0.0,0.0037956238,0,2.515625,5.703125,15.3125,47.515625,50.703125,60.3125
200310W,tensor(2003080218),45.0,60.0,2,1,0.06903076,0.82958984,0.101135254,0.0,0.00066423416,0,1.6630859,2.78125,5.3554688,46.663086,47.78125,50.35547
200310W,tensor(2003080221),48.0,60.0,2,1,0.07574463,0.77978516,0.14428711,0.0,0.00078868866,0,1.4287109,2.578125,7.4179688,49.42871,50.578125,55.41797
200310W,tensor(2003080300),50.0,60.0,2,1,0.094055176,0.8334961,0.0725708,0.0,0.00040769577,0,0.7890625,1.4482422,4.25,50.789062,51.448242,54.25
200310W,tensor(2003080303),58.0,60.0,1,1,0.05368042,0.85058594,0.09564209,0.0,0.00033545494,0,0.10058594,0.5576172,4.3554688,58.100586,58.557617,62.35547
200310W,tensor(2003080306),65.0,60.0,1,1,0.02949524,0.6425781,0.32788086,0.0,0.0011072159,0,1.1953125,2.8554688,9.5703125,66.19531,67.85547,74.57031
200310W,tensor(2003080309),65.0,58.0,1,2,0.0061836243,0.21960449,0.7739258,0.0,0.0071487427,0,2.0175781,5.078125,14.59375,67.01758,70.078125,79.59375
200310W,tensor(2003080312),65.0,55.0,0,2,0.008087158,0.3798828,0.6118164,0.0,0.0023498535,0,1.5849609,3.9257812,11.78125,66.58496,68.92578,76.78125
200310W,tensor(2003080315),63.0,45.0,0,1,0.017532349,0.5444336,0.43823242,0.0,0.0013990402,0,2.0039062,4.2734375,10.890625,65.00391,67.27344,73.890625
200310W,tensor(2003080318),60.0,35.0,0,2,0.008918762,0.39379883,0.59716797,0.0,0.0018310547,0,2.0976562,4.6875,12.875,62.097656,64.6875,72.875
200310W,tensor(2003080321),60.0,33.0,0,2,0.009902954,0.39746094,0.59277344,0.0,0.0020103455,0,2.3339844,5.03125,13.078125,62.333984,65.03125,73.078125
200310W,tensor(2003080400),60.0,30.0,0,1,0.07116699,0.8105469,0.11853027,0.0,0.00039196014,0,1.1025391,1.9912109,4.40625,61.10254,61.99121,64.40625
200312W,tensor(2003081500),20.0,25.0,1,1,0.010154724,0.95166016,0.038360596,0.0,0.00029826164,0,0.122924805,0.2619629,0.99072266,20.122925,20.261963,20.990723
200312W,tensor(2003081503),23.0,25.0,1,1,0.009307861,0.9345703,0.055877686,0.0,0.0002937317,0,0.039031982,0.19030762,1.8476562,23.039032,23.190308,24.847656
200312W,tensor(2003081506),25.0,25.0,1,1,0.009109497,0.9238281,0.06713867,0.0,0.00029826164,0,-0.3552246,-0.12988281,2.1796875,24.644775,24.870117,27.179688
200312W,tensor(2003081509),25.0,25.0,1,1,0.0066108704,0.90185547,0.0914917,0.0,0.00031757355,0,-0.23486328,-0.025634766,2.7734375,24.765137,24.974365,27.773438
200312W,tensor(2003081512),25.0,25.0,1,1,0.0047912598,0.8642578,0.1307373,0.0,0.0003786087,0,-0.054718018,0.16992188,3.6152344,24.945282,25.169922,28.615234
200312W,tensor(2003081515),25.0,25.0,1,1,0.0040359497,0.79833984,0.1973877,0.0,0.00047659874,0,0.019134521,0.39038086,4.6679688,25.019135,25.39038,29.667969
200312W,tensor(2003081518),25.0,25.0,1,1,0.0026226044,0.82373047,0.17370605,0.0,0.0006289482,0,0.025726318,0.32006836,4.203125,25.025726,25.320068,29.203125
200312W,tensor(2003081521),25.0,25.0,1,1,0.0020828247,0.6723633,0.32543945,0.0,0.0010690689,0,0.5136719,1.3134766,6.6601562,25.513672,26.313477,31.660156
200312W,tensor(2003081600),25.0,25.0,1,2,0.0016059875,0.49194336,0.50634766,0.0,0.001461029,0,0.90771484,2.1679688,8.453125,25.907715,27.167969,33.453125
200312W,tensor(2003081603),25.0,25.0,1,1,0.0015478134,0.5751953,0.42333984,0.0,0.0016679764,0,0.59472656,1.6357422,7.8984375,25.594727,26.635742,32.898438
200312W,tensor(2003081606),25.0,25.0,1,1,0.0030326843,0.82666016,0.17053223,0.0,0.00065898895,0,0.4091797,0.796875,4.5820312,25.40918,25.796875,29.582031
200312W,tensor(2003081609),25.0,25.0,1,1,0.0027484894,0.54052734,0.4567871,0.0,0.0018529892,0,1.1230469,2.546875,9.359375,26.123047,27.546875,34.359375
200312W,tensor(2003081612),25.0,25.0,1,2,0.002231598,0.39331055,0.6044922,0.0,0.0016040802,0,0.9003906,2.5625,10.4375,25.90039,27.5625,35.4375
200312W,tensor(2003081615),25.0,25.0,1,2,0.0013666153,0.24816895,0.7504883,0.0,0.0029697418,0,1.6171875,3.9804688,13.0,26.617188,28.980469,38.0
200312W,tensor(2003081618),25.0,25.0,1,1,0.0032291412,0.6567383,0.34033203,0.0,0.00094366074,0,0.5654297,1.5947266,7.8125,25.56543,26.594727,32.8125
200312W,tensor(2003081621),25.0,25.0,1,2,0.001493454,0.3022461,0.69628906,0.0,0.0023784637,0,1.0683594,3.0332031,11.390625,26.06836,28.033203,36.390625
200312W,tensor(2003081700),25.0,25.0,1,2,0.00038409233,0.06866455,0.93115234,0.0,0.01751709,0,1.8769531,5.0625,15.890625,26.876953,30.0625,40.890625
200312W,tensor(2003081703),25.0,25.0,1,2,0.00049734116,0.093322754,0.90625,0.0,0.009162903,0,2.1992188,5.390625,15.375,27.199219,30.390625,40.375
200312W,tensor(2003081706),25.0,25.0,1,2,0.00032925606,0.055877686,0.94384766,0.0,0.0151901245,0,2.7890625,6.515625,17.15625,27.789062,31.515625,42.15625
200312W,tensor(2003081709),25.0,25.0,1,2,0.00030255318,0.03982544,0.95996094,0.0,0.023956299,0,2.9335938,6.921875,18.140625,27.933594,31.921875,43.140625
200312W,tensor(2003081712),25.0,25.0,1,2,0.00025558472,0.036590576,0.9633789,0.0,0.024887085,0,3.0253906,7.0078125,18.421875,28.02539,32.007812,43.421875
200312W,tensor(2003081715),25.0,25.0,1,2,0.0006451607,0.063964844,0.9355469,0.0,0.013847351,0,3.359375,7.3515625,17.765625,28.359375,32.351562,42.765625
200312W,tensor(2003081718),25.0,25.0,1,2,0.004173279,0.33935547,0.6567383,0.0,0.0018529892,0,2.3945312,5.0859375,13.234375,27.394531,30.085938,38.234375
200312W,tensor(2003081721),25.0,25.0,1,2,0.00642395,0.3791504,0.6142578,0.0,0.0015068054,0,2.2734375,4.9101562,12.65625,27.273438,29.910156,37.65625
200312W,tensor(2003081800),25.0,25.0,1,1,0.010719299,0.56152344,0.42797852,0.0,0.0009737015,0,2.1035156,4.296875,11.078125,27.103516,29.296875,36.078125
200312W,tensor(2003081803),25.0,28.0,1,2,0.004611969,0.31103516,0.68408203,0.0,0.0022792816,0,1.5859375,4.0859375,13.234375,26.585938,29.085938,38.234375
200312W,tensor(2003081806),25.0,30.0,1,2,0.0017595291,0.10620117,0.89208984,0.0,0.010856628,0,2.6328125,6.2890625,16.78125,27.632812,31.289062,41.78125
200312W,tensor(2003081809),25.0,30.0,1,2,0.0021762848,0.1730957,0.82470703,0.0,0.004005432,0,2.4375,5.75,14.9609375,27.4375,30.75,39.960938
200312W,tensor(2003081812),25.0,30.0,1,2,0.0053482056,0.45654297,0.53808594,0.0,0.0012302399,0,1.3046875,3.2617188,10.921875,26.304688,28.261719,35.921875
200312W,tensor(2003081815),25.0,30.0,1,2,0.0068893433,0.4580078,0.53515625,0.0,0.0013151169,0,2.25,4.6132812,11.828125,27.25,29.613281,36.828125
200312W,tensor(2003081818),25.0,30.0,1,1,0.0084991455,0.58251953,0.4086914,0.0,0.0007915497,0,1.7197266,3.5585938,9.90625,26.719727,28.558594,34.90625
200312W,tensor(2003081821),25.0,30.0,1,2,0.004360199,0.28198242,0.7138672,0.0,0.002243042,0,2.25,5.0625,13.828125,27.25,30.0625,38.828125
200312W,tensor(2003081900),25.0,30.0,1,1,0.015731812,0.765625,0.21862793,0.0,0.00057029724,0,0.7578125,1.8310547,6.9921875,25.757812,26.831055,31.992188
200312W,tensor(2003081903),28.0,33.0,1,1,0.0096206665,0.72509766,0.26513672,0.0,0.00056791306,0,0.85595703,1.9248047,7.2695312,28.855957,29.924805,35.26953
200312W,tensor(2003081906),30.0,35.0,1,1,0.009735107,0.7368164,0.2536621,0.0,0.00048041344,0,0.70947266,1.6806641,6.8632812,30.709473,31.680664,36.86328
200312W,tensor(2003081909),30.0,40.0,2,1,0.010681152,0.63427734,0.35498047,0.0,0.0007209778,0,1.0878906,2.5195312,8.5078125,31.08789,32.51953,38.507812
200312W,tensor(2003081912),30.0,45.0,2,1,0.041503906,0.921875,0.03677368,0.0,0.00015842915,0,0.04598999,0.22583008,0.9165039,30.04599,30.22583,30.916504
200312W,tensor(2003081915),30.0,45.0,2,1,0.03314209,0.8925781,0.074401855,0.0,0.00023055077,0,0.47973633,0.84521484,3.1582031,30.479736,30.845215,33.158203
200312W,tensor(2003081918),30.0,45.0,2,1,0.015853882,0.83691406,0.14709473,0.0,0.000269413,0,0.2253418,0.6455078,4.7226562,30.225342,30.645508,34.722656
200312W,tensor(2003081921),30.0,53.0,2,1,0.010864258,0.57470703,0.41430664,0.0,0.000849247,0,1.1728516,2.7734375,10.0546875,31.172852,32.773438,40.054688
200312W,tensor(2003082000),30.0,60.0,2,2,0.005432129,0.37280273,0.62158203,1.0,0.0013942719,0,1.6259766,3.9257812,11.921875,31.625977,33.92578,41.921875
200312W,tensor(2003082003),33.0,63.0,2,2,0.0018501282,0.12036133,0.8779297,1.0,0.006412506,0,2.5234375,5.9179688,15.8515625,35.523438,38.91797,48.851562
200312W,tensor(2003082006),35.0,65.0,2,2,0.002248764,0.16223145,0.8354492,1.0,0.005470276,0,2.734375,6.09375,15.2421875,37.734375,41.09375,50.242188
200312W,tensor(2003082009),40.0,65.0,2,2,0.0027675629,0.106933594,0.8901367,0.0,0.013587952,0,2.8964844,6.71875,17.484375,42.896484,46.71875,57.484375
200312W,tensor(2003082012),45.0,65.0,2,2,0.010604858,0.30273438,0.68652344,0.0,0.003622055,0,2.90625,6.0898438,13.75,47.90625,51.089844,58.75
200312W,tensor(2003082015),45.0,70.0,2,2,0.020187378,0.3720703,0.6074219,0.0,0.0036354065,0,3.3359375,6.6640625,14.3203125,48.335938,51.664062,59.320312
200312W,tensor(2003082018),45.0,75.0,2,2,0.0129470825,0.26416016,0.72314453,1.0,0.005241394,0,3.4296875,7.0234375,15.1328125,48.429688,52.023438,60.132812
200312W,tensor(2003082021),53.0,83.0,2,1,0.05227661,0.51953125,0.42822266,1.0,0.0026931763,0,3.0488281,6.078125,13.0234375,56.04883,59.078125,66.02344
200312W,tensor(2003082100),60.0,90.0,2,2,0.05947876,0.38256836,0.5576172,1.0,0.009162903,0,2.5996094,5.734375,14.75,62.59961,65.734375,74.75
200312W,tensor(2003082103),63.0,90.0,2,2,0.020767212,0.23352051,0.74560547,0.0,0.019424438,0,2.8925781,6.734375,17.109375,65.89258,69.734375,80.109375
200312W,tensor(2003082106),65.0,90.0,2,2,0.020843506,0.23486328,0.7441406,0.0,0.019683838,0,1.9677734,5.03125,13.9375,66.96777,70.03125,78.9375
200312W,tensor(2003082109),65.0,85.0,2,2,0.006000519,0.062561035,0.9316406,0.0,0.16625977,1,4.0429688,8.65625,19.890625,69.04297,73.65625,84.890625
200312W,tensor(2003082112),65.0,80.0,2,1,0.103027344,0.59277344,0.30444336,0.0,0.0023784637,0,2.0273438,3.65625,5.7460938,67.02734,68.65625,70.74609
200312W,tensor(2003082115),70.0,75.0,1,1,0.15991211,0.63378906,0.2064209,0.0,0.0016231537,0,2.2734375,3.484375,4.4648438,72.27344,73.484375,74.46484
200312W,tensor(2003082118),75.0,70.0,1,1,0.1706543,0.60498047,0.22436523,0.0,0.0017271042,0,3.0585938,4.703125,6.8671875,78.05859,79.703125,81.86719
200312W,tensor(2003082121),83.0,70.0,0,1,0.26513672,0.5839844,0.1508789,0.0,0.001616478,0,2.9824219,4.1445312,5.1054688,85.98242,87.14453,88.10547
200312W,tensor(2003082200),90.0,70.0,0,1,0.117126465,0.5019531,0.38061523,0.0,0.0053863525,0,1.8007812,3.7636719,10.109375,91.80078,93.76367,100.109375
200312W,tensor(2003082203),90.0,70.0,0,1,0.28271484,0.5371094,0.18017578,0.0,0.0026836395,0,2.3535156,3.3476562,4.015625,92.353516,93.34766,94.015625
200312W,tensor(2003082206),90.0,70.0,0,2,0.07269287,0.3269043,0.60058594,0.0,0.02229309,0,2.3574219,5.09375,13.6640625,92.35742,95.09375,103.66406
200312W,tensor(2003082209),85.0,70.0,0,2,0.05102539,0.21203613,0.7368164,0.0,0.051361084,0,4.171875,8.0234375,17.203125,89.171875,93.02344,102.203125
200312W,tensor(2003082212),80.0,70.0,0,1,0.20483398,0.57910156,0.21618652,0.0,0.0026721954,0,1.8339844,2.84375,4.5507812,81.833984,82.84375,84.55078
200312W,tensor(2003082215),75.0,70.0,1,0,0.96435547,0.035247803,0.0006160736,0.0,0.00010973215,0,-4.4335938,-9.6015625,-19.234375,70.56641,65.39844,55.765625
200312W,tensor(2003082218),70.0,70.0,1,0,0.97753906,0.021835327,0.0005259514,0.0,0.00020337105,0,-3.4726562,-8.3515625,-18.828125,66.52734,61.648438,51.171875
200312W,tensor(2003082221),70.0,73.0,1,0,0.97021484,0.029190063,0.0004441738,0.0,6.759167e-05,0,-4.7382812,-10.1328125,-19.25,65.26172,59.867188,50.75
200312W,tensor(2003082300),70.0,75.0,1,0,0.95947266,0.039916992,0.00040078163,0.0,4.7922134e-05,0,-5.1914062,-10.71875,-19.328125,64.80859,59.28125,50.671875
200312W,tensor(2003082303),70.0,78.0,1,0,0.9008789,0.09777832,0.0013389587,0.0,6.604195e-05,0,-4.140625,-8.6953125,-15.71875,65.859375,61.304688,54.28125
200312W,tensor(2003082306),70.0,80.0,2,1,0.17138672,0.7832031,0.045196533,0.0,0.00021827221,0,-0.24975586,-0.9350586,-1.5898438,69.750244,69.06494,68.41016
