sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
3359,201101I,2011061200,30.0,IO,30.0,34.53,4.53125,4.53125
3360,201101I,2011061203,25.0,IO,25.0,39.16,14.15625,14.15625
3361,201101I,2011061206,20.0,IO,20.0,46.03,26.03125,26.03125
3362,201101I,2011061209,23.0,IO,23.0,42.62,19.625,19.625
3363,201101I,2011061212,25.0,IO,25.0,54.44,29.4375,29.4375
3385,201103I,2011110106,20.0,IO,20.0,44.9,24.90625,24.90625
3386,201103I,2011110109,25.0,IO,25.0,37.8,12.8125,12.8125
3387,201103I,2011110112,30.0,IO,30.0,37.8,7.8125,7.8125
3388,201103I,2011110115,30.0,IO,30.0,42.75,12.75,12.75
3389,201103I,2011110118,30.0,IO,30.0,40.7,10.6875,10.6875
3390,201103I,2011110121,33.0,IO,33.0,37.38,4.375,4.375
3391,201103I,2011110200,35.0,IO,35.0,66.0,31.0,31.0
3392,201103I,2011110203,38.0,IO,38.0,62.5,24.5,24.5
3393,201103I,2011110206,40.0,IO,40.0,72.56,32.5625,32.5625
3394,201103I,2011110209,40.0,IO,40.0,41.34,1.34375,1.34375
3395,201103I,2011110212,40.0,IO,40.0,58.88,18.875,18.875
3396,201103I,2011110215,43.0,IO,43.0,42.4,-0.59375,0.59375
3397,201103I,2011110218,45.0,IO,45.0,38.9,-6.09375,6.09375
3398,201103I,2011110221,48.0,IO,48.0,48.0,0.0,0.0
3399,201103I,2011110300,50.0,IO,50.0,51.0,1.0,1.0
3400,201103I,2011110303,53.0,IO,53.0,44.88,-8.125,8.125
3401,201103I,2011110306,55.0,IO,55.0,44.62,-10.375,10.375
3402,201103I,2011110309,53.0,IO,53.0,55.62,2.625,2.625
3403,201103I,2011110312,50.0,IO,50.0,43.78,-6.21875,6.21875
3404,201103I,2011110315,48.0,IO,48.0,43.06,-4.9375,4.9375
3405,201103I,2011110318,45.0,IO,45.0,36.4,-8.59375,8.59375
3406,201103I,2011110321,43.0,IO,43.0,28.36,-14.640625,14.640625
3407,201103I,2011110400,40.0,IO,40.0,33.22,-6.78125,6.78125
3408,201103I,2011110403,35.0,IO,35.0,27.12,-7.875,7.875
3409,201103I,2011110406,30.0,IO,30.0,28.61,-1.390625,1.390625
3410,201103I,2011110409,30.0,IO,30.0,28.52,-1.484375,1.484375
3411,201103I,2011110412,30.0,IO,30.0,31.77,1.765625,1.765625
3412,201103I,2011110415,30.0,IO,30.0,29.3,-0.703125,0.703125
3413,201103I,2011110418,30.0,IO,30.0,25.28,-4.71875,4.71875
3414,201103I,2011110421,28.0,IO,28.0,25.0,-3.0,3.0
3415,201103I,2011110500,25.0,IO,25.0,24.53,-0.46875,0.46875
3416,201103I,2011110503,25.0,IO,25.0,28.08,3.078125,3.078125
3417,201103I,2011110506,25.0,IO,25.0,27.31,2.3125,2.3125
3449,201105I,2011112518,30.0,IO,30.0,38.75,8.75,8.75
3450,201105I,2011112521,30.0,IO,30.0,39.3,9.3125,9.3125
3451,201105I,2011112600,30.0,IO,30.0,35.03,5.03125,5.03125
3452,201105I,2011112603,30.0,IO,30.0,33.0,3.0,3.0
3453,201105I,2011112606,30.0,IO,30.0,27.69,-2.3125,2.3125
3454,201105I,2011112609,30.0,IO,30.0,24.52,-5.484375,5.484375
3455,201105I,2011112612,30.0,IO,30.0,24.75,-5.25,5.25
3456,201105I,2011112615,30.0,IO,30.0,25.81,-4.1875,4.1875
3457,201105I,2011112618,30.0,IO,30.0,22.8,-7.203125,7.203125
3458,201105I,2011112621,30.0,IO,30.0,30.39,0.390625,0.390625
3459,201105I,2011112700,30.0,IO,30.0,28.06,-1.9375,1.9375
3460,201105I,2011112703,30.0,IO,30.0,32.8,2.8125,2.8125
3461,201105I,2011112706,30.0,IO,30.0,29.45,-0.546875,0.546875
3462,201105I,2011112709,30.0,IO,30.0,35.7,5.6875,5.6875
3463,201105I,2011112712,30.0,IO,30.0,30.83,0.828125,0.828125
3464,201105I,2011112715,30.0,IO,30.0,34.5,4.5,4.5
3465,201105I,2011112718,30.0,IO,30.0,37.6,7.59375,7.59375
3466,201105I,2011112721,30.0,IO,30.0,35.94,5.9375,5.9375
3467,201105I,2011112800,30.0,IO,30.0,42.94,12.9375,12.9375
3468,201105I,2011112803,33.0,IO,33.0,41.8,8.8125,8.8125
3469,201105I,2011112806,35.0,IO,35.0,34.72,-0.28125,0.28125
3470,201105I,2011112809,35.0,IO,35.0,42.22,7.21875,7.21875
3471,201105I,2011112812,35.0,IO,35.0,41.84,6.84375,6.84375
3472,201105I,2011112815,35.0,IO,35.0,45.66,10.65625,10.65625
3473,201105I,2011112818,35.0,IO,35.0,48.66,13.65625,13.65625
3474,201105I,2011112821,33.0,IO,33.0,39.0,6.0,6.0
3475,201105I,2011112900,30.0,IO,30.0,35.78,5.78125,5.78125
3476,201105I,2011112903,30.0,IO,30.0,33.3,3.3125,3.3125
3477,201105I,2011112906,30.0,IO,30.0,29.5,-0.5,0.5
3478,201105I,2011112909,30.0,IO,30.0,30.31,0.3125,0.3125
3479,201105I,2011112912,30.0,IO,30.0,30.97,0.96875,0.96875
3480,201105I,2011112915,28.0,IO,28.0,27.17,-0.828125,0.828125
3481,201105I,2011112918,25.0,IO,25.0,25.72,0.71875,0.71875
3482,201105I,2011112921,25.0,IO,25.0,27.23,2.234375,2.234375
3483,201105I,2011113000,25.0,IO,25.0,28.47,3.46875,3.46875
3484,201105I,2011113003,25.0,IO,25.0,31.53,6.53125,6.53125
3485,201105I,2011113006,25.0,IO,25.0,31.38,6.375,6.375
3486,201105I,2011113009,25.0,IO,25.0,28.39,3.390625,3.390625
3487,201105I,2011113012,25.0,IO,25.0,27.03,2.03125,2.03125
3488,201105I,2011113015,25.0,IO,25.0,26.73,1.734375,1.734375
3489,201105I,2011113018,25.0,IO,25.0,26.61,1.609375,1.609375
3490,201105I,2011113021,25.0,IO,25.0,27.8,2.796875,2.796875
3491,201105I,2011120100,25.0,IO,25.0,34.03,9.03125,9.03125
3492,201105I,2011120103,23.0,IO,23.0,28.83,5.828125,5.828125
3493,201105I,2011120106,20.0,IO,20.0,25.36,5.359375,5.359375
3875,201305I,2013112118,15.0,IO,15.0,23.55,8.546875,8.546875
3876,201305I,2013112121,18.0,IO,18.0,23.5,5.5,5.5
3877,201305I,2013112200,20.0,IO,20.0,21.77,1.765625,1.765625
3878,201305I,2013112203,20.0,IO,20.0,22.05,2.046875,2.046875
3879,201305I,2013112206,20.0,IO,20.0,21.33,1.328125,1.328125
3880,201305I,2013112209,20.0,IO,20.0,22.08,2.078125,2.078125
3881,201305I,2013112212,20.0,IO,20.0,26.52,6.515625,6.515625
3882,201305I,2013112215,23.0,IO,23.0,23.31,0.3125,0.3125
3883,201305I,2013112218,25.0,IO,25.0,23.12,-1.875,1.875
3884,201305I,2013112221,25.0,IO,25.0,33.56,8.5625,8.5625
3885,201305I,2013112300,25.0,IO,25.0,24.8,-0.203125,0.203125
3886,201305I,2013112303,25.0,IO,25.0,26.08,1.078125,1.078125
3887,201305I,2013112306,25.0,IO,25.0,27.5,2.5,2.5
3888,201305I,2013112309,30.0,IO,30.0,34.62,4.625,4.625
3889,201305I,2013112312,35.0,IO,35.0,41.16,6.15625,6.15625
3890,201305I,2013112315,35.0,IO,35.0,31.16,-3.84375,3.84375
3891,201305I,2013112318,35.0,IO,35.0,33.94,-1.0625,1.0625
3892,201305I,2013112321,38.0,IO,38.0,29.31,-8.6875,8.6875
3893,201305I,2013112400,40.0,IO,40.0,36.56,-3.4375,3.4375
3894,201305I,2013112403,43.0,IO,43.0,33.25,-9.75,9.75
3895,201305I,2013112406,45.0,IO,45.0,50.94,5.9375,5.9375
3896,201305I,2013112409,48.0,IO,48.0,48.56,0.5625,0.5625
3897,201305I,2013112412,50.0,IO,50.0,54.6,4.59375,4.59375
3898,201305I,2013112415,53.0,IO,53.0,42.5,-10.5,10.5
3899,201305I,2013112418,55.0,IO,55.0,48.7,-6.3125,6.3125
3900,201305I,2013112421,58.0,IO,58.0,41.22,-16.78125,16.78125
3901,201305I,2013112500,60.0,IO,60.0,56.53,-3.46875,3.46875
3902,201305I,2013112503,63.0,IO,63.0,50.44,-12.5625,12.5625
3903,201305I,2013112506,65.0,IO,65.0,62.16,-2.84375,2.84375
3904,201305I,2013112509,68.0,IO,68.0,75.3,7.3125,7.3125
3905,201305I,2013112512,70.0,IO,70.0,65.25,-4.75,4.75
3906,201305I,2013112515,73.0,IO,73.0,78.75,5.75,5.75
3907,201305I,2013112518,75.0,IO,75.0,97.44,22.4375,22.4375
3908,201305I,2013112521,75.0,IO,75.0,60.3,-14.6875,14.6875
3909,201305I,2013112600,75.0,IO,75.0,66.56,-8.4375,8.4375
3910,201305I,2013112603,75.0,IO,75.0,63.62,-11.375,11.375
3911,201305I,2013112606,75.0,IO,75.0,59.94,-15.0625,15.0625
3912,201305I,2013112609,75.0,IO,75.0,73.7,-1.3125,1.3125
3913,201305I,2013112612,75.0,IO,75.0,65.3,-9.6875,9.6875
3914,201305I,2013112615,73.0,IO,73.0,56.28,-16.71875,16.71875
3915,201305I,2013112618,70.0,IO,70.0,59.56,-10.4375,10.4375
3916,201305I,2013112621,70.0,IO,70.0,94.9,24.875,24.875
3917,201305I,2013112700,70.0,IO,70.0,66.94,-3.0625,3.0625
3918,201305I,2013112703,68.0,IO,68.0,44.97,-23.03125,23.03125
3919,201305I,2013112706,65.0,IO,65.0,53.06,-11.9375,11.9375
3920,201305I,2013112709,65.0,IO,65.0,72.06,7.0625,7.0625
3921,201305I,2013112712,65.0,IO,65.0,53.38,-11.625,11.625
3922,201305I,2013112715,58.0,IO,58.0,39.28,-18.71875,18.71875
3923,201305I,2013112718,50.0,IO,50.0,36.12,-13.875,13.875
3924,201305I,2013112721,45.0,IO,45.0,30.9,-14.09375,14.09375
3925,201305I,2013112800,40.0,IO,40.0,30.16,-9.84375,9.84375
3926,201305I,2013112803,38.0,IO,38.0,32.3,-5.6875,5.6875
3927,201305I,2013112806,35.0,IO,35.0,33.12,-1.875,1.875
3928,201305I,2013112809,35.0,IO,35.0,29.64,-5.359375,5.359375
3929,201305I,2013112812,35.0,IO,35.0,32.06,-2.9375,2.9375
3930,201305I,2013112815,30.0,IO,30.0,26.66,-3.34375,3.34375
3931,201305I,2013112818,25.0,IO,25.0,28.7,3.703125,3.703125
3932,201305I,2013112821,23.0,IO,23.0,27.19,4.1875,4.1875
3933,201305I,2013112900,20.0,IO,20.0,25.19,5.1875,5.1875
3934,201306I,2013120506,20.0,IO,20.0,41.0,21.0,21.0
3935,201306I,2013120509,23.0,IO,23.0,35.72,12.71875,12.71875
3936,201306I,2013120512,25.0,IO,25.0,29.16,4.15625,4.15625
3937,201306I,2013120515,25.0,IO,25.0,21.2,-3.796875,3.796875
3938,201306I,2013120518,25.0,IO,25.0,36.2,11.1875,11.1875
3939,201306I,2013120521,28.0,IO,28.0,37.38,9.375,9.375
3940,201306I,2013120600,30.0,IO,30.0,29.23,-0.765625,0.765625
3941,201306I,2013120603,33.0,IO,33.0,31.27,-1.734375,1.734375
3942,201306I,2013120606,35.0,IO,35.0,30.45,-4.546875,4.546875
3943,201306I,2013120609,38.0,IO,38.0,32.12,-5.875,5.875
3944,201306I,2013120612,40.0,IO,40.0,42.3,2.3125,2.3125
3945,201306I,2013120615,43.0,IO,43.0,37.16,-5.84375,5.84375
3946,201306I,2013120618,45.0,IO,45.0,47.47,2.46875,2.46875
3947,201306I,2013120621,48.0,IO,48.0,39.6,-8.40625,8.40625
3948,201306I,2013120700,50.0,IO,50.0,53.28,3.28125,3.28125
3949,201306I,2013120703,53.0,IO,53.0,63.34,10.34375,10.34375
3950,201306I,2013120706,55.0,IO,55.0,64.44,9.4375,9.4375
3951,201306I,2013120709,55.0,IO,55.0,73.2,18.1875,18.1875
3952,201306I,2013120712,55.0,IO,55.0,72.3,17.3125,17.3125
3953,201306I,2013120715,58.0,IO,58.0,63.84,5.84375,5.84375
3954,201306I,2013120718,60.0,IO,60.0,57.38,-2.625,2.625
3955,201306I,2013120721,63.0,IO,63.0,69.5,6.5,6.5
3956,201306I,2013120800,65.0,IO,65.0,61.8,-3.1875,3.1875
3957,201306I,2013120803,65.0,IO,65.0,75.44,10.4375,10.4375
3958,201306I,2013120806,65.0,IO,65.0,82.06,17.0625,17.0625
3959,201306I,2013120809,65.0,IO,65.0,71.1,6.125,6.125
3960,201306I,2013120812,65.0,IO,65.0,63.34,-1.65625,1.65625
3961,201306I,2013120815,65.0,IO,65.0,68.1,3.125,3.125
3962,201306I,2013120818,65.0,IO,65.0,75.56,10.5625,10.5625
3963,201306I,2013120821,63.0,IO,63.0,58.75,-4.25,4.25
3964,201306I,2013120900,60.0,IO,60.0,80.25,20.25,20.25
3965,201306I,2013120903,60.0,IO,60.0,59.28,-0.71875,0.71875
3966,201306I,2013120906,60.0,IO,60.0,52.6,-7.40625,7.40625
3967,201306I,2013120909,63.0,IO,63.0,67.9,4.875,4.875
3968,201306I,2013120912,65.0,IO,65.0,79.8,14.8125,14.8125
3969,201306I,2013120915,65.0,IO,65.0,56.5,-8.5,8.5
3970,201306I,2013120918,65.0,IO,65.0,71.0,6.0,6.0
3971,201306I,2013120921,68.0,IO,68.0,71.75,3.75,3.75
3972,201306I,2013121000,70.0,IO,70.0,75.75,5.75,5.75
3973,201306I,2013121003,78.0,IO,78.0,95.56,17.5625,17.5625
3974,201306I,2013121006,85.0,IO,85.0,92.94,7.9375,7.9375
3975,201306I,2013121009,83.0,IO,83.0,67.5,-15.5,15.5
3976,201306I,2013121012,80.0,IO,80.0,54.5,-25.5,25.5
3977,201306I,2013121015,73.0,IO,73.0,36.28,-36.71875,36.71875
3978,201306I,2013121018,65.0,IO,65.0,31.22,-33.78125,33.78125
3979,201306I,2013121021,58.0,IO,58.0,33.8,-24.1875,24.1875
3980,201306I,2013121100,50.0,IO,50.0,33.2,-16.8125,16.8125
3981,201306I,2013121103,48.0,IO,48.0,39.25,-8.75,8.75
3982,201306I,2013121106,45.0,IO,45.0,34.9,-10.09375,10.09375
3983,201306I,2013121109,45.0,IO,45.0,29.75,-15.25,15.25
3984,201306I,2013121112,45.0,IO,45.0,38.7,-6.3125,6.3125
3985,201306I,2013121115,38.0,IO,38.0,68.44,30.4375,30.4375
3986,201306I,2013121118,30.0,IO,30.0,35.88,5.875,5.875
3987,201306I,2013121121,30.0,IO,30.0,29.17,-0.828125,0.828125
3988,201306I,2013121200,30.0,IO,30.0,28.9,-1.09375,1.09375
3989,201306I,2013121203,30.0,IO,30.0,28.06,-1.9375,1.9375
3990,201306I,2013121206,30.0,IO,30.0,34.6,4.59375,4.59375
3991,201306I,2013121209,28.0,IO,28.0,51.88,23.875,23.875
3992,201306I,2013121212,25.0,IO,25.0,28.45,3.453125,3.453125
3993,201306I,2013121215,25.0,IO,25.0,26.53,1.53125,1.53125
3994,201306I,2013121218,25.0,IO,25.0,32.16,7.15625,7.15625
4040,201402I,2014060812,20.0,IO,20.0,26.8,6.796875,6.796875
4041,201402I,2014060815,23.0,IO,23.0,23.89,0.890625,0.890625
4042,201402I,2014060818,25.0,IO,25.0,23.22,-1.78125,1.78125
4043,201402I,2014060821,25.0,IO,25.0,32.3,7.3125,7.3125
4044,201402I,2014060900,25.0,IO,25.0,31.4,6.40625,6.40625
4045,201402I,2014060903,28.0,IO,28.0,26.33,-1.671875,1.671875
4046,201402I,2014060906,30.0,IO,30.0,37.53,7.53125,7.53125
4047,201402I,2014060909,30.0,IO,30.0,40.94,10.9375,10.9375
4048,201402I,2014060912,30.0,IO,30.0,37.34,7.34375,7.34375
4049,201402I,2014060915,30.0,IO,30.0,34.12,4.125,4.125
4050,201402I,2014060918,30.0,IO,30.0,40.12,10.125,10.125
4051,201402I,2014060921,33.0,IO,33.0,30.16,-2.84375,2.84375
4052,201402I,2014061000,35.0,IO,35.0,34.0,-1.0,1.0
4053,201402I,2014061003,38.0,IO,38.0,33.56,-4.4375,4.4375
4054,201402I,2014061006,40.0,IO,40.0,34.4,-5.59375,5.59375
4055,201402I,2014061009,43.0,IO,43.0,45.75,2.75,2.75
4056,201402I,2014061012,45.0,IO,45.0,42.8,-2.1875,2.1875
4057,201402I,2014061015,48.0,IO,48.0,51.75,3.75,3.75
4058,201402I,2014061018,50.0,IO,50.0,54.6,4.59375,4.59375
4059,201402I,2014061021,53.0,IO,53.0,54.2,1.1875,1.1875
4060,201402I,2014061100,55.0,IO,55.0,59.6,4.59375,4.59375
4061,201402I,2014061103,55.0,IO,55.0,51.22,-3.78125,3.78125
4062,201402I,2014061106,55.0,IO,55.0,59.97,4.96875,4.96875
4063,201402I,2014061109,55.0,IO,55.0,60.8,5.8125,5.8125
4064,201402I,2014061112,55.0,IO,55.0,56.25,1.25,1.25
4065,201402I,2014061115,55.0,IO,55.0,65.5,10.5,10.5
4066,201402I,2014061118,55.0,IO,55.0,47.5,-7.5,7.5
4067,201402I,2014061121,55.0,IO,55.0,61.47,6.46875,6.46875
4068,201402I,2014061200,55.0,IO,55.0,64.75,9.75,9.75
4069,201402I,2014061203,50.0,IO,50.0,68.44,18.4375,18.4375
4070,201402I,2014061206,45.0,IO,45.0,81.25,36.25,36.25
4071,201402I,2014061209,43.0,IO,43.0,77.7,34.6875,34.6875
4072,201402I,2014061212,40.0,IO,40.0,77.9,37.875,37.875
4073,201402I,2014061215,38.0,IO,38.0,63.56,25.5625,25.5625
4074,201402I,2014061218,35.0,IO,35.0,42.47,7.46875,7.46875
4075,201402I,2014061221,30.0,IO,30.0,40.9,10.90625,10.90625
4076,201402I,2014061300,25.0,IO,25.0,34.78,9.78125,9.78125
4077,201402I,2014061303,23.0,IO,23.0,33.75,10.75,10.75
4078,201402I,2014061306,20.0,IO,20.0,36.3,16.3125,16.3125
4079,201402I,2014061309,20.0,IO,20.0,33.28,13.28125,13.28125
4080,201402I,2014061312,20.0,IO,20.0,34.84,14.84375,14.84375
4081,201402I,2014061315,20.0,IO,20.0,29.78,9.78125,9.78125
4082,201402I,2014061318,20.0,IO,20.0,27.92,7.921875,7.921875
4083,201402I,2014061321,20.0,IO,20.0,26.05,6.046875,6.046875
4084,201402I,2014061400,20.0,IO,20.0,25.31,5.3125,5.3125
4085,201402I,2014061403,18.0,IO,18.0,25.77,7.765625,7.765625
4086,201402I,2014061406,15.0,IO,15.0,24.39,9.390625,9.390625
4087,201402I,2014061409,15.0,IO,15.0,26.2,11.203125,11.203125
4088,201402I,2014061412,15.0,IO,15.0,23.8,8.796875,8.796875
4318,201503I,2015100706,30.0,IO,30.0,24.7,-5.296875,5.296875
4319,201503I,2015100709,30.0,IO,30.0,25.22,-4.78125,4.78125
4320,201503I,2015100712,30.0,IO,30.0,38.28,8.28125,8.28125
4321,201503I,2015100715,30.0,IO,30.0,34.2,4.1875,4.1875
4322,201503I,2015100718,30.0,IO,30.0,32.62,2.625,2.625
4323,201503I,2015100721,30.0,IO,30.0,35.62,5.625,5.625
4324,201503I,2015100800,30.0,IO,30.0,28.2,-1.796875,1.796875
4325,201503I,2015100803,30.0,IO,30.0,30.69,0.6875,0.6875
4326,201503I,2015100806,30.0,IO,30.0,24.25,-5.75,5.75
4327,201503I,2015100809,30.0,IO,30.0,23.28,-6.71875,6.71875
4328,201503I,2015100812,30.0,IO,30.0,26.67,-3.328125,3.328125
4329,201503I,2015100815,30.0,IO,30.0,28.44,-1.5625,1.5625
4330,201503I,2015100818,30.0,IO,30.0,35.25,5.25,5.25
4331,201503I,2015100821,30.0,IO,30.0,36.53,6.53125,6.53125
4332,201503I,2015100900,30.0,IO,30.0,29.6,-0.40625,0.40625
4333,201503I,2015100903,33.0,IO,33.0,31.53,-1.46875,1.46875
4334,201503I,2015100906,35.0,IO,35.0,42.8,7.8125,7.8125
4335,201503I,2015100909,33.0,IO,33.0,23.28,-9.71875,9.71875
4336,201503I,2015100912,30.0,IO,30.0,26.98,-3.015625,3.015625
4337,201503I,2015100915,30.0,IO,30.0,28.5,-1.5,1.5
4338,201503I,2015100918,30.0,IO,30.0,26.86,-3.140625,3.140625
4339,201503I,2015100921,30.0,IO,30.0,30.16,0.15625,0.15625
4340,201503I,2015101000,30.0,IO,30.0,29.3,-0.703125,0.703125
4341,201503I,2015101003,30.0,IO,30.0,30.17,0.171875,0.171875
4342,201503I,2015101006,30.0,IO,30.0,29.23,-0.765625,0.765625
4343,201503I,2015101009,28.0,IO,28.0,30.36,2.359375,2.359375
4344,201503I,2015101012,25.0,IO,25.0,31.06,6.0625,6.0625
4345,201503I,2015101015,25.0,IO,25.0,29.33,4.328125,4.328125
4346,201503I,2015101018,25.0,IO,25.0,26.97,1.96875,1.96875
4347,201503I,2015101021,25.0,IO,25.0,25.05,0.046875,0.046875
4348,201503I,2015101100,25.0,IO,25.0,24.88,-0.125,0.125
4349,201503I,2015101103,23.0,IO,23.0,24.92,1.921875,1.921875
4350,201503I,2015101106,20.0,IO,20.0,25.11,5.109375,5.109375
4505,201603I,2016102206,25.0,IO,25.0,25.81,0.8125,0.8125
4506,201603I,2016102209,25.0,IO,25.0,26.02,1.015625,1.015625
4507,201603I,2016102212,25.0,IO,25.0,21.05,-3.953125,3.953125
4508,201603I,2016102215,25.0,IO,25.0,25.98,0.984375,0.984375
4509,201603I,2016102218,25.0,IO,25.0,30.83,5.828125,5.828125
4510,201603I,2016102221,25.0,IO,25.0,28.4,3.40625,3.40625
4511,201603I,2016102300,25.0,IO,25.0,31.06,6.0625,6.0625
4512,201603I,2016102303,28.0,IO,28.0,35.3,7.3125,7.3125
4513,201603I,2016102306,30.0,IO,30.0,38.03,8.03125,8.03125
4514,201603I,2016102309,30.0,IO,30.0,44.0,14.0,14.0
4515,201603I,2016102312,30.0,IO,30.0,34.62,4.625,4.625
4516,201603I,2016102315,30.0,IO,30.0,30.72,0.71875,0.71875
4517,201603I,2016102318,30.0,IO,30.0,31.08,1.078125,1.078125
4518,201603I,2016102321,30.0,IO,30.0,29.1,-0.90625,0.90625
4519,201603I,2016102400,30.0,IO,30.0,27.16,-2.84375,2.84375
4520,201603I,2016102403,30.0,IO,30.0,27.03,-2.96875,2.96875
4521,201603I,2016102406,30.0,IO,30.0,26.61,-3.390625,3.390625
4522,201603I,2016102409,30.0,IO,30.0,27.62,-2.375,2.375
4523,201603I,2016102412,30.0,IO,30.0,34.47,4.46875,4.46875
4524,201603I,2016102415,30.0,IO,30.0,29.53,-0.46875,0.46875
4525,201603I,2016102418,30.0,IO,30.0,29.66,-0.34375,0.34375
4526,201603I,2016102421,33.0,IO,33.0,37.53,4.53125,4.53125
4527,201603I,2016102500,35.0,IO,35.0,30.98,-4.015625,4.015625
4528,201603I,2016102503,38.0,IO,38.0,35.3,-2.6875,2.6875
4529,201603I,2016102506,40.0,IO,40.0,54.47,14.46875,14.46875
4530,201603I,2016102509,38.0,IO,38.0,45.0,7.0,7.0
4531,201603I,2016102512,35.0,IO,35.0,57.78,22.78125,22.78125
4532,201603I,2016102515,35.0,IO,35.0,51.5,16.5,16.5
4533,201603I,2016102518,35.0,IO,35.0,49.28,14.28125,14.28125
4534,201603I,2016102521,35.0,IO,35.0,53.4,18.40625,18.40625
4535,201603I,2016102600,35.0,IO,35.0,41.78,6.78125,6.78125
4536,201603I,2016102603,33.0,IO,33.0,47.6,14.59375,14.59375
4537,201603I,2016102606,30.0,IO,30.0,63.16,33.15625,33.15625
4538,201603I,2016102609,30.0,IO,30.0,61.0,31.0,31.0
4539,201603I,2016102612,30.0,IO,30.0,50.9,20.90625,20.90625
4540,201603I,2016102615,28.0,IO,28.0,47.75,19.75,19.75
4541,201603I,2016102618,25.0,IO,25.0,27.42,2.421875,2.421875
4542,201603I,2016102621,25.0,IO,25.0,27.7,2.703125,2.703125
4543,201603I,2016102700,25.0,IO,25.0,30.88,5.875,5.875
4544,201603I,2016102703,25.0,IO,25.0,36.84,11.84375,11.84375
4545,201603I,2016102706,25.0,IO,25.0,38.28,13.28125,13.28125
4546,201603I,2016102709,25.0,IO,25.0,43.5,18.5,18.5
4547,201603I,2016102712,25.0,IO,25.0,37.0,12.0,12.0
4548,201603I,2016102715,25.0,IO,25.0,33.66,8.65625,8.65625
4549,201603I,2016102718,25.0,IO,25.0,32.78,7.78125,7.78125
4550,201603I,2016102721,25.0,IO,25.0,24.89,-0.109375,0.109375
4551,201603I,2016102800,25.0,IO,25.0,25.86,0.859375,0.859375
4552,201603I,2016102803,25.0,IO,25.0,24.47,-0.53125,0.53125
4553,201603I,2016102806,25.0,IO,25.0,26.25,1.25,1.25
4554,201603I,2016102809,25.0,IO,25.0,26.2,1.203125,1.203125
4555,201603I,2016102812,25.0,IO,25.0,25.3,0.296875,0.296875
4556,201603I,2016102815,23.0,IO,23.0,24.11,1.109375,1.109375
4557,201603I,2016102818,20.0,IO,20.0,25.28,5.28125,5.28125
4558,201603I,2016102821,20.0,IO,20.0,27.33,7.328125,7.328125
4559,201603I,2016102900,20.0,IO,20.0,35.2,15.1875,15.1875
4560,201603I,2016102903,20.0,IO,20.0,32.28,12.28125,12.28125
4561,201603I,2016102906,20.0,IO,20.0,24.6,4.59375,4.59375
4866,200313S,2003012512,25.0,SH,25.0,23.16,-1.84375,1.84375
4867,200313S,2003012515,25.0,SH,25.0,25.28,0.28125,0.28125
4868,200313S,2003012518,25.0,SH,25.0,34.28,9.28125,9.28125
4869,200313S,2003012521,25.0,SH,25.0,28.53,3.53125,3.53125
4870,200313S,2003012600,25.0,SH,25.0,30.92,5.921875,5.921875
4871,200313S,2003012603,28.0,SH,28.0,27.48,-0.515625,0.515625
4872,200313S,2003012606,30.0,SH,30.0,51.8,21.8125,21.8125
4873,200313S,2003012609,30.0,SH,30.0,36.53,6.53125,6.53125
4874,200313S,2003012612,30.0,SH,30.0,25.86,-4.140625,4.140625
4875,200313S,2003012615,28.0,SH,28.0,31.44,3.4375,3.4375
4876,200313S,2003012618,25.0,SH,25.0,30.84,5.84375,5.84375
4877,200313S,2003012621,28.0,SH,28.0,36.7,8.6875,8.6875
4878,200313S,2003012700,30.0,SH,30.0,43.4,13.40625,13.40625
4879,200313S,2003012703,33.0,SH,33.0,40.44,7.4375,7.4375
4880,200313S,2003012706,35.0,SH,35.0,50.34,15.34375,15.34375
4881,200313S,2003012709,35.0,SH,35.0,45.9,10.90625,10.90625
4882,200313S,2003012712,35.0,SH,35.0,49.25,14.25,14.25
4883,200313S,2003012715,35.0,SH,35.0,47.66,12.65625,12.65625
4884,200313S,2003012718,35.0,SH,35.0,63.97,28.96875,28.96875
4885,200313S,2003012721,35.0,SH,35.0,41.0,6.0,6.0
4886,200313S,2003012800,35.0,SH,35.0,42.5,7.5,7.5
4887,200313S,2003012803,35.0,SH,35.0,55.94,20.9375,20.9375
4888,200313S,2003012806,35.0,SH,35.0,66.94,31.9375,31.9375
4889,200313S,2003012809,35.0,SH,35.0,65.1,30.125,30.125
4890,200313S,2003012812,35.0,SH,35.0,59.6,24.59375,24.59375
4891,200313S,2003012815,35.0,SH,35.0,44.62,9.625,9.625
4892,200313S,2003012818,35.0,SH,35.0,38.4,3.40625,3.40625
4893,200313S,2003012821,35.0,SH,35.0,38.4,3.40625,3.40625
4894,200313S,2003012900,35.0,SH,35.0,39.0,4.0,4.0
4895,200313S,2003012903,35.0,SH,35.0,49.9,14.90625,14.90625
4896,200313S,2003012906,35.0,SH,35.0,37.66,2.65625,2.65625
4897,200313S,2003012909,33.0,SH,33.0,33.06,0.0625,0.0625
4898,200313S,2003012912,30.0,SH,30.0,30.34,0.34375,0.34375
4899,200313S,2003012915,30.0,SH,30.0,29.98,-0.015625,0.015625
4900,200313S,2003012918,30.0,SH,30.0,29.7,-0.296875,0.296875
4901,200313S,2003012921,30.0,SH,30.0,26.12,-3.875,3.875
