cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200310L,2003090703,88.0,70.0,-18.0,0,0,0.00059747696,0,0,0.98876953,0.011116028,0.00021159649,83.625,74.4375,57.40625
200310L,2003090706,85.0,70.0,-15.0,0,0,0.0013780594,0,0,0.9760742,0.022888184,0.0009965897,81.1875,73.3125,58.3125
200310L,2003090709,83.0,68.0,-15.0,0,0,0.002790451,0,0,0.9394531,0.05529785,0.0050201416,80.125,74.125,61.8125
200310L,2003090712,80.0,65.0,-15.0,0,0,0.0049438477,0,0,0.8935547,0.093322754,0.013252258,79.0625,74.3125,63.6875
200310L,2003090715,78.0,65.0,-13.0,0,0,0.011116028,0,0,0.78271484,0.17053223,0.04699707,77.8125,74.8125,66.875
200310L,2003090718,75.0,65.0,-10.0,0,0,0.004070282,0,0,0.90185547,0.08532715,0.012687683,83.875,78.875,67.8125
200310W,2003073112,20.0,30.0,10.0,2,0,0.0031108856,0,1,0.099121094,0.8457031,0.055358887,26.375,26.203125,25.21875
200310W,2003073115,20.0,33.0,13.0,2,0,0.0034828186,0,1,0.1171875,0.80615234,0.07647705,26.578125,26.390625,25.40625
200310W,2003073118,20.0,35.0,15.0,2,0,0.0036067963,0,1,0.10168457,0.7998047,0.09875488,26.234375,26.1875,25.375
200310W,2003073121,23.0,35.0,12.0,2,0,0.012969971,0,2,0.013015747,0.31274414,0.6743164,28.71875,30.578125,33.40625
200310W,2003080100,25.0,35.0,10.0,2,0,0.018234253,0,2,0.007091522,0.23327637,0.7597656,28.625,30.9375,34.84375
200310W,2003080103,25.0,40.0,15.0,2,0,0.015304565,0,2,0.005252838,0.23486328,0.7597656,27.59375,29.96875,33.90625
200310W,2003080106,25.0,45.0,20.0,2,0,0.046813965,0,2,0.0042800903,0.14440918,0.8515625,31.8125,34.96875,40.375
200310W,2003080109,28.0,45.0,17.0,2,0,0.024749756,0,2,0.0060157776,0.18884277,0.8051758,31.015625,33.5625,37.90625
200310W,2003080112,30.0,45.0,15.0,2,0,0.01991272,0,2,0.0074005127,0.21362305,0.7788086,30.8125,33.1875,37.125
200310W,2003080115,33.0,45.0,12.0,2,0,0.072265625,0,2,0.0063285828,0.14367676,0.85009766,33.75,37.0,42.40625
200310W,2003080118,35.0,45.0,10.0,2,0,0.1973877,0,2,0.0056114197,0.111083984,0.8833008,38.84375,42.84375,49.65625
200310W,2003080121,35.0,48.0,13.0,2,0,0.14526367,0,2,0.0034675598,0.09698486,0.89941406,38.28125,42.4375,49.6875
200310W,2003080200,35.0,50.0,15.0,2,0,0.20678711,1,2,0.006378174,0.112976074,0.8808594,42.71875,46.90625,53.9375
200310W,2003080203,40.0,58.0,18.0,2,0,0.31274414,1,2,0.009277344,0.1171875,0.87353516,48.71875,53.03125,60.15625
200310W,2003080206,45.0,65.0,20.0,2,0,0.8330078,1,2,0.0013599396,0.036010742,0.96240234,49.78125,56.28125,67.9375
200310W,2003080209,45.0,65.0,20.0,2,0,0.63916016,1,2,0.0015907288,0.044158936,0.95410156,46.46875,52.21875,62.46875
200310W,2003080212,45.0,65.0,20.0,2,0,0.31396484,1,2,0.007335663,0.10595703,0.88671875,45.65625,49.84375,56.96875
200310W,2003080215,45.0,63.0,18.0,2,0,0.31274414,1,2,0.0060920715,0.09509277,0.8989258,44.0,48.25,55.53125
200310W,2003080218,45.0,60.0,15.0,2,0,0.083740234,0,2,0.034332275,0.23376465,0.7319336,41.53125,43.71875,46.78125
200310W,2003080221,48.0,60.0,12.0,2,0,0.14172363,0,2,0.015281677,0.17114258,0.81347656,42.0625,45.21875,50.1875
200310W,2003080300,50.0,60.0,10.0,2,0,0.16992188,0,2,0.011108398,0.14831543,0.84033203,42.84375,46.40625,52.125
200310W,2003080303,58.0,60.0,2.0,1,0,0.28637695,1,2,0.005554199,0.1015625,0.8930664,43.78125,48.28125,56.03125
200310W,2003080306,65.0,60.0,-5.0,1,0,0.77197266,1,2,0.0020771027,0.048309326,0.94970703,48.40625,54.5,65.25
200310W,2003080309,65.0,58.0,-7.0,1,0,0.81640625,1,2,0.0023708344,0.046813965,0.9506836,53.53125,59.875,70.8125
200310W,2003080312,65.0,55.0,-10.0,0,0,0.30249023,1,2,0.031311035,0.20678711,0.76220703,55.3125,58.875,63.9375
200310W,2003080315,63.0,45.0,-18.0,0,0,0.089782715,0,2,0.11138916,0.33862305,0.5498047,56.71875,58.46875,59.90625
200310W,2003080318,60.0,35.0,-25.0,0,0,0.05166626,0,1,0.24682617,0.39379883,0.359375,60.28125,60.90625,59.8125
200310W,2003080321,60.0,33.0,-27.0,0,0,0.04031372,0,1,0.23742676,0.4111328,0.3515625,57.40625,58.0625,57.21875
200310W,2003080400,60.0,30.0,-30.0,0,0,0.0055999756,0,0,0.578125,0.34545898,0.07659912,52.8125,51.34375,47.09375
200312W,2003081418,20.0,25.0,5.0,1,0,0.0061454773,0,1,0.21191406,0.65185547,0.13635254,29.21875,28.90625,27.5
200312W,2003081421,20.0,25.0,5.0,1,0,0.008285522,0,1,0.113464355,0.6430664,0.24353027,28.5,28.90625,28.5625
200312W,2003081500,20.0,25.0,5.0,1,0,0.0043144226,0,1,0.08337402,0.8125,0.10412598,26.15625,26.34375,25.890625
200312W,2003081503,23.0,25.0,2.0,1,0,0.0045547485,0,1,0.12310791,0.73828125,0.1385498,28.28125,28.3125,27.65625
200312W,2003081506,25.0,25.0,0.0,1,0,0.0050201416,0,1,0.20532227,0.6699219,0.12463379,30.03125,29.75,28.53125
200312W,2003081509,25.0,25.0,0.0,1,0,0.0052604675,0,1,0.12805176,0.6875,0.18432617,29.015625,29.15625,28.6875
200312W,2003081512,25.0,25.0,0.0,1,0,0.0039596558,0,1,0.027526855,0.76220703,0.21020508,25.625,26.53125,27.4375
200312W,2003081515,25.0,25.0,0.0,1,0,0.004432678,0,1,0.017181396,0.65234375,0.33032227,25.609375,26.890625,28.484375
200312W,2003081518,25.0,25.0,0.0,1,0,0.0040397644,0,1,0.016738892,0.6977539,0.2854004,25.578125,26.859375,28.3125
200312W,2003081521,25.0,25.0,0.0,1,0,0.002779007,0,1,0.016921997,0.8173828,0.16589355,25.125,26.234375,27.328125
200312W,2003081600,25.0,25.0,0.0,1,0,0.00333786,0,1,0.012458801,0.73291016,0.25463867,24.828125,26.203125,27.796875
200312W,2003081603,25.0,25.0,0.0,1,0,0.0044670105,0,1,0.0116119385,0.66308594,0.3251953,25.234375,26.765625,28.6875
200312W,2003081606,25.0,25.0,0.0,1,0,0.0024433136,0,1,0.026107788,0.8730469,0.10095215,25.625,26.421875,26.96875
200312W,2003081609,25.0,25.0,0.0,1,0,0.004737854,0,1,0.020019531,0.7089844,0.2709961,26.03125,27.34375,28.84375
200312W,2003081612,25.0,25.0,0.0,1,0,0.0045394897,0,1,0.015174866,0.6640625,0.32104492,25.234375,26.625,28.390625
200312W,2003081615,25.0,25.0,0.0,1,0,0.009819031,0,2,0.0073127747,0.38134766,0.6113281,26.015625,28.078125,31.25
200312W,2003081618,25.0,25.0,0.0,1,0,0.008125305,0,2,0.0066337585,0.4255371,0.5678711,25.6875,27.75,30.875
200312W,2003081621,25.0,25.0,0.0,1,0,0.009338379,0,2,0.007484436,0.36206055,0.6303711,26.6875,28.6875,31.8125
200312W,2003081700,25.0,25.0,0.0,1,0,0.062561035,0,2,0.0016355515,0.11584473,0.8823242,28.421875,32.09375,38.53125
200312W,2003081703,25.0,25.0,0.0,1,0,0.028549194,0,2,0.0026550293,0.15686035,0.84033203,28.828125,31.859375,37.15625
200312W,2003081706,25.0,25.0,0.0,1,0,0.038330078,0,2,0.0016975403,0.12249756,0.87597656,29.4375,32.875,38.9375
200312W,2003081709,25.0,25.0,0.0,1,0,0.015304565,0,2,0.006690979,0.25805664,0.73535156,27.546875,29.703125,33.21875
200312W,2003081712,25.0,25.0,0.0,1,0,0.01348114,0,2,0.010871887,0.28979492,0.69921875,28.546875,30.34375,33.25
200312W,2003081715,25.0,25.0,0.0,1,0,0.018539429,0,2,0.00819397,0.25561523,0.7363281,28.890625,31.125,34.71875
200312W,2003081718,25.0,25.0,0.0,1,0,0.01020813,0,2,0.016494751,0.3720703,0.6113281,29.265625,30.984375,33.53125
200312W,2003081721,25.0,25.0,0.0,1,0,0.018188477,0,2,0.013839722,0.27612305,0.70996094,30.734375,32.8125,36.0
200312W,2003081800,25.0,25.0,0.0,1,0,0.022079468,0,2,0.022613525,0.27734375,0.7001953,33.46875,35.40625,38.1875
200312W,2003081803,25.0,28.0,3.0,1,0,0.03475952,0,2,0.04159546,0.29638672,0.6621094,37.9375,39.78125,42.03125
200312W,2003081806,25.0,30.0,5.0,1,0,0.17077637,0,2,0.016860962,0.18225098,0.80078125,40.6875,44.0,49.28125
200312W,2003081809,25.0,30.0,5.0,1,0,0.05581665,0,2,0.049041748,0.29370117,0.65722656,43.3125,45.3125,47.90625
200312W,2003081812,25.0,30.0,5.0,1,0,0.025756836,0,2,0.077941895,0.3630371,0.55908203,38.3125,39.40625,40.53125
200312W,2003081815,25.0,30.0,5.0,1,0,0.019683838,0,1,0.17272949,0.45092773,0.3762207,40.96875,41.5,41.09375
200312W,2003081818,25.0,30.0,5.0,1,0,0.03656006,0,2,0.10321045,0.38256836,0.51416016,41.0,42.125,42.875
200312W,2003081821,25.0,30.0,5.0,1,0,0.09350586,0,2,0.038391113,0.25561523,0.7060547,41.5625,43.8125,46.6875
200312W,2003081900,25.0,30.0,5.0,1,0,0.0055351257,0,1,0.28808594,0.5878906,0.12408447,35.21875,34.71875,32.84375
200312W,2003081903,28.0,33.0,5.0,1,0,0.009742737,0,0,0.4650879,0.43164062,0.10321045,39.4375,38.53125,35.75
200312W,2003081906,30.0,35.0,5.0,1,0,0.005958557,0,1,0.37646484,0.5097656,0.11383057,37.25,36.53125,34.1875
200312W,2003081909,30.0,40.0,10.0,2,0,0.01953125,0,1,0.16845703,0.46850586,0.3630371,38.125,38.65625,38.34375
200312W,2003081912,30.0,45.0,15.0,2,0,0.010612488,0,1,0.14038086,0.5541992,0.30517578,33.03125,33.5,33.28125
200312W,2003081915,30.0,45.0,15.0,2,0,0.017578125,0,1,0.3256836,0.4584961,0.21594238,43.0,42.9375,41.40625
200312W,2003081918,30.0,45.0,15.0,2,0,0.027526855,0,2,0.097839355,0.39794922,0.50439453,39.78125,40.9375,41.9375
200312W,2003081921,30.0,53.0,23.0,2,0,0.11010742,0,2,0.048797607,0.2685547,0.6826172,44.53125,46.8125,49.84375
200312W,2003082000,30.0,60.0,30.0,2,1,0.062438965,0,2,0.03302002,0.2529297,0.7138672,41.53125,43.8125,47.03125
200312W,2003082003,33.0,63.0,30.0,2,1,0.16088867,0,2,0.04232788,0.23266602,0.72509766,52.4375,55.1875,58.78125
200312W,2003082006,35.0,65.0,30.0,2,1,0.18237305,0,2,0.03152466,0.22033691,0.7480469,51.15625,54.25,58.59375
200312W,2003082009,40.0,65.0,25.0,2,0,0.5288086,1,2,0.013748169,0.12805176,0.85791016,56.5625,61.1875,68.5
200312W,2003082012,45.0,65.0,20.0,2,0,0.37109375,1,2,0.016799927,0.15856934,0.82470703,55.09375,59.25,65.6875
200312W,2003082015,45.0,70.0,25.0,2,0,0.3046875,1,2,0.054901123,0.23535156,0.70947266,64.5,67.75,71.875
200312W,2003082018,45.0,75.0,30.0,2,1,0.22302246,1,2,0.081848145,0.2770996,0.6411133,64.8125,67.5625,70.5
200312W,2003082021,53.0,83.0,30.0,2,1,0.3737793,1,2,0.0602417,0.24133301,0.6982422,65.8125,69.375,74.0625
200312W,2003082100,60.0,90.0,30.0,2,1,0.7607422,1,2,0.013832092,0.10852051,0.8774414,65.6875,71.1875,79.9375
200312W,2003082103,63.0,90.0,27.0,2,0,0.028060913,0,0,0.4013672,0.38720703,0.21154785,58.0,57.65625,54.96875
200312W,2003082106,65.0,90.0,25.0,2,0,0.088012695,0,2,0.21643066,0.38110352,0.4025879,57.3125,58.21875,58.0
200312W,2003082109,65.0,85.0,20.0,2,0,0.25512695,1,2,0.113586426,0.29711914,0.58935547,60.15625,62.34375,64.4375
200312W,2003082112,65.0,80.0,15.0,2,0,0.036987305,0,1,0.28344727,0.40161133,0.3149414,55.71875,55.96875,54.40625
200312W,2003082115,70.0,75.0,5.0,1,0,0.053497314,0,1,0.26123047,0.39160156,0.34716797,55.5625,56.0,54.59375
200312W,2003082118,75.0,70.0,-5.0,1,0,0.03845215,0,0,0.3930664,0.36523438,0.24182129,59.71875,59.5,56.78125
200312W,2003082121,83.0,70.0,-13.0,0,0,0.06915283,0,0,0.3996582,0.3310547,0.2692871,62.40625,62.5,59.96875
200312W,2003082200,90.0,70.0,-20.0,0,0,0.40527344,1,2,0.0947876,0.2697754,0.6352539,68.75,72.3125,76.75
200312W,2003082203,90.0,70.0,-20.0,0,0,0.5517578,1,2,0.09063721,0.2479248,0.6616211,80.375,84.375,89.0
200312W,2003082206,90.0,70.0,-20.0,0,0,0.9404297,1,2,0.009750366,0.06781006,0.9223633,86.0,93.25,104.1875
200312W,2003082209,85.0,70.0,-15.0,0,0,0.85302734,1,2,0.033294678,0.13867188,0.828125,97.125,103.1875,111.0625
200312W,2003082212,80.0,70.0,-10.0,0,0,0.14453125,0,2,0.27001953,0.33789062,0.39233398,81.0625,82.125,80.9375
200312W,2003082215,75.0,70.0,-5.0,1,0,0.0035648346,0,0,0.83691406,0.14648438,0.016799927,62.84375,58.75,50.34375
200312W,2003082218,70.0,70.0,0.0,1,0,0.0012159348,0,0,0.9472656,0.05203247,0.000875473,49.71875,43.4375,33.0625
200312W,2003082221,70.0,73.0,3.0,1,0,0.0026626587,0,0,0.89746094,0.09820557,0.0044937134,50.34375,45.46875,36.625
200312W,2003082300,70.0,75.0,5.0,1,0,0.010093689,0,0,0.43945312,0.43896484,0.12176514,40.8125,40.125,37.59375
200312W,2003082303,70.0,78.0,8.0,1,0,0.016525269,0,1,0.27319336,0.48706055,0.23962402,39.28125,39.375,38.03125
200312W,2003082306,70.0,80.0,10.0,2,0,0.034423828,0,1,0.25219727,0.42382812,0.3239746,44.3125,44.6875,43.59375
200312W,2003082309,70.0,83.0,13.0,2,0,0.029586792,0,1,0.3203125,0.41552734,0.26416016,57.875,58.0625,56.09375
200312W,2003082312,70.0,85.0,15.0,2,0,0.0637207,0,1,0.23242188,0.3955078,0.3720703,58.90625,59.90625,59.59375
200312W,2003082315,70.0,85.0,15.0,2,0,0.057495117,0,1,0.27319336,0.39331055,0.3334961,61.46875,62.15625,61.1875
200312W,2003082318,70.0,85.0,15.0,2,0,0.26342773,1,2,0.12634277,0.30004883,0.57373047,66.0625,68.8125,71.8125
200312W,2003082321,73.0,83.0,10.0,2,0,0.2993164,1,2,0.11895752,0.2944336,0.5864258,69.0625,71.75,74.25
200312W,2003082400,75.0,80.0,5.0,1,0,0.60253906,1,2,0.03829956,0.18249512,0.7792969,72.25,76.75,83.0
200312W,2003082403,78.0,85.0,7.0,1,0,0.6074219,1,2,0.04562378,0.19335938,0.76123047,74.0625,78.4375,84.1875
200312W,2003082406,80.0,90.0,10.0,2,0,0.66308594,1,2,0.03741455,0.1697998,0.79296875,76.5,81.25,87.9375
200312W,2003082409,83.0,90.0,7.0,1,0,0.20739746,1,2,0.20666504,0.33520508,0.45825195,76.5,78.25,78.5625
200312W,2003082412,85.0,90.0,5.0,1,0,0.12927246,0,2,0.30029297,0.32739258,0.37231445,77.9375,78.8125,77.1875
200312W,2003082415,85.0,78.0,-7.0,1,0,0.10668945,0,0,0.35302734,0.30932617,0.33764648,83.625,84.4375,82.4375
200312W,2003082418,85.0,65.0,-20.0,0,0,0.14672852,0,2,0.32861328,0.30322266,0.36791992,86.0625,87.125,85.6875
200312W,2003082421,83.0,58.0,-25.0,0,0,0.012626648,0,0,0.8105469,0.14819336,0.04107666,91.0625,87.125,76.75
200312W,2003082500,80.0,50.0,-30.0,0,0,0.0046463013,0,0,0.92089844,0.07055664,0.008766174,90.1875,84.625,72.1875
200313W,2003081912,30.0,20.0,-10.0,0,0,0.007259369,0,0,0.6040039,0.32006836,0.07611084,53.625,51.875,47.125
200313W,2003081915,33.0,20.0,-13.0,0,0,0.03265381,0,1,0.2758789,0.4309082,0.2932129,49.875,50.25,49.25
200313W,2003081918,35.0,20.0,-15.0,0,0,0.07824707,0,2,0.123046875,0.35668945,0.52001953,49.34375,50.9375,52.4375
200319S,2003022506,25.0,30.0,5.0,1,0,0.13708496,0,2,0.008148193,0.14562988,0.8461914,37.625,41.21875,47.34375
200319S,2003022509,25.0,33.0,8.0,1,0,0.06439209,0,2,0.0093688965,0.16552734,0.8251953,36.875,39.875,44.96875
200319S,2003022512,25.0,35.0,10.0,2,0,0.2824707,1,2,0.004299164,0.09075928,0.90478516,38.65625,43.0625,50.84375
200319S,2003022515,25.0,40.0,15.0,2,0,0.19226074,0,2,0.0051116943,0.10296631,0.89208984,38.71875,42.6875,49.5625
200319S,2003022518,25.0,45.0,20.0,2,0,0.034240723,0,2,0.022827148,0.25805664,0.7192383,33.875,35.75,38.71875
200319S,2003022521,28.0,45.0,17.0,2,0,0.043762207,0,2,0.0335083,0.2680664,0.6982422,36.1875,38.21875,40.8125
200319S,2003022600,30.0,45.0,15.0,2,0,0.037261963,0,2,0.052459717,0.31201172,0.6357422,37.78125,39.3125,41.125
200319S,2003022603,30.0,50.0,20.0,2,0,0.055114746,0,2,0.029296875,0.24389648,0.7265625,38.25,40.625,44.28125
200319S,2003022606,30.0,55.0,25.0,2,0,0.049865723,0,2,0.0256958,0.24279785,0.7314453,37.1875,39.59375,43.4375
200319S,2003022609,33.0,60.0,27.0,2,0,0.19604492,0,2,0.03390503,0.21679688,0.7495117,45.625,48.71875,53.65625
200319S,2003022612,35.0,65.0,30.0,2,1,0.79052734,1,2,0.0019378662,0.045776367,0.95214844,47.28125,53.375,64.25
200319S,2003022615,40.0,68.0,28.0,2,0,0.9663086,1,2,0.00032138824,0.013435364,0.9863281,53.21875,61.21875,75.6875
200319S,2003022618,45.0,70.0,25.0,2,0,0.33544922,1,2,0.022781372,0.17175293,0.80566406,54.5625,58.40625,63.96875
200319S,2003022621,45.0,73.0,28.0,2,0,0.1586914,0,2,0.18383789,0.32666016,0.48950195,65.875,67.4375,68.0
200319S,2003022700,45.0,75.0,30.0,2,1,0.07879639,0,1,0.2890625,0.37524414,0.33569336,65.0625,65.5625,64.0
200319S,2003022703,50.0,75.0,25.0,2,0,0.15905762,0,2,0.16931152,0.34399414,0.48657227,65.25,67.0,68.0
200319S,2003022706,55.0,75.0,20.0,2,0,0.4519043,1,2,0.05831909,0.2310791,0.7104492,64.8125,68.5625,73.8125
200319S,2003022709,60.0,80.0,20.0,2,0,0.8691406,1,2,0.011306763,0.08337402,0.90527344,71.3125,77.375,87.0
200319S,2003022712,65.0,85.0,20.0,2,0,0.9746094,1,2,0.0020370483,0.027328491,0.9707031,71.5625,79.75,93.4375
200319S,2003022715,68.0,93.0,25.0,2,0,0.69140625,1,2,0.055786133,0.1977539,0.74658203,75.25,79.5625,85.0625
200319S,2003022718,70.0,100.0,30.0,2,1,0.47753906,1,2,0.10998535,0.26879883,0.62109375,78.125,81.625,85.5
200319S,2003022721,73.0,108.0,35.0,2,1,0.43579102,1,2,0.14172363,0.28320312,0.5751953,83.375,86.5,89.375
200319S,2003022800,75.0,115.0,40.0,2,1,0.65234375,1,2,0.08081055,0.2253418,0.69384766,83.5625,87.8125,93.0
200319S,2003022803,75.0,115.0,40.0,2,1,0.8198242,1,2,0.036376953,0.15332031,0.8100586,80.3125,85.75,93.4375
200319S,2003022806,75.0,115.0,40.0,2,1,0.87939453,1,2,0.02053833,0.105041504,0.8745117,84.8125,90.6875,98.8125
200319S,2003022809,80.0,115.0,35.0,2,1,0.6611328,1,2,0.07147217,0.2088623,0.71972656,86.625,90.9375,95.9375
200319S,2003022812,85.0,115.0,30.0,2,1,0.33642578,1,2,0.20507812,0.29345703,0.50146484,94.9375,97.6875,98.75
200319S,2003022815,93.0,115.0,22.0,2,0,0.15441895,0,2,0.3347168,0.28466797,0.38085938,98.375,99.5,97.3125
200319S,2003022818,100.0,115.0,15.0,2,0,0.025222778,0,0,0.66845703,0.21606445,0.115356445,103.5,101.3125,92.75
200319S,2003022821,108.0,110.0,2.0,1,0,0.003900528,0,0,0.8823242,0.09967041,0.01802063,112.125,106.6875,92.4375
200319S,2003030100,115.0,105.0,-10.0,0,0,0.00059747696,0,0,0.9868164,0.012664795,0.00037288666,108.0,98.125,78.1875
200319S,2003030103,115.0,100.0,-15.0,0,0,0.00031256676,0,0,0.9951172,0.004676819,6.520748e-05,107.0625,95.4375,73.1875
200319S,2003030106,115.0,95.0,-20.0,0,0,0.0003528595,0,0,0.99658203,0.003189087,3.373623e-05,100.4375,88.625,66.5625
200319S,2003030109,115.0,93.0,-22.0,0,0,0.0003874302,0,0,0.99609375,0.0038337708,4.774332e-05,99.5,88.0,66.4375
200319S,2003030112,115.0,90.0,-25.0,0,0,0.0005273819,0,0,0.9941406,0.0058135986,0.00010329485,96.4375,85.6875,65.375
200319S,2003030115,115.0,88.0,-27.0,0,0,0.00060224533,0,0,0.9916992,0.008117676,0.00019598007,100.0,89.8125,69.875
200319S,2003030118,115.0,85.0,-30.0,0,0,0.00050735474,0,0,0.9916992,0.008338928,0.00018763542,102.375,92.0625,71.875
200319S,2003030121,110.0,75.0,-35.0,0,0,0.000623703,0,0,0.99365234,0.00642395,0.00012779236,96.3125,85.75,65.9375
200319S,2003030200,105.0,65.0,-40.0,0,0,0.00059986115,0,0,0.99365234,0.0063934326,0.00011742115,94.3125,83.875,64.25
200319S,2003030203,100.0,65.0,-35.0,0,0,0.0010528564,0,0,0.9868164,0.0128479,0.00041103363,89.1875,80.25,63.125
200319S,2003030206,95.0,65.0,-30.0,0,0,0.001077652,0,0,0.98046875,0.018753052,0.00072431564,84.5625,76.25,60.53125
200319S,2003030209,93.0,63.0,-30.0,0,0,0.001455307,0,0,0.95947266,0.038482666,0.0022258759,78.4375,71.6875,58.375
200319S,2003030212,90.0,60.0,-30.0,0,0,0.001789093,0,0,0.9658203,0.032073975,0.0019426346,78.0,70.9375,57.09375
200319S,2003030215,88.0,58.0,-30.0,0,0,0.017105103,0,0,0.78271484,0.17260742,0.044708252,74.375,71.4375,63.75
200319S,2003030218,85.0,55.0,-30.0,0,0,0.010406494,0,0,0.84228516,0.1328125,0.024612427,70.125,66.4375,57.78125
200319S,2003030221,75.0,55.0,-20.0,0,0,0.025665283,0,0,0.74121094,0.19714355,0.061553955,72.125,69.625,62.78125
200319S,2003030300,65.0,55.0,-10.0,0,0,0.029922485,0,0,0.7011719,0.21813965,0.080566406,75.4375,73.25,66.875
200320L,2003120500,45.0,50.0,5.0,1,0,0.008033752,0,0,0.53515625,0.36889648,0.09613037,48.3125,47.09375,43.25
200320L,2003120503,48.0,53.0,5.0,1,0,0.006072998,0,0,0.5644531,0.35864258,0.0770874,46.875,45.46875,41.59375
200320L,2003120506,50.0,55.0,5.0,1,0,0.01411438,0,0,0.51660156,0.3630371,0.12054443,51.625,50.5625,47.09375
200320L,2003120509,50.0,55.0,5.0,1,0,0.01461792,0,1,0.38012695,0.43798828,0.18200684,47.5625,47.3125,44.96875
200320L,2003120512,50.0,55.0,5.0,1,0,0.027908325,0,1,0.19360352,0.43359375,0.37280273,50.4375,51.09375,50.34375
200320L,2003120515,50.0,55.0,5.0,1,0,0.007347107,0,1,0.38745117,0.47216797,0.140625,47.03125,46.5,43.9375
200320L,2003120518,50.0,55.0,5.0,1,0,0.005844116,0,0,0.5986328,0.33447266,0.066711426,50.40625,48.8125,44.28125
200320L,2003120521,50.0,50.0,0.0,1,0,0.0038394928,0,0,0.70654297,0.26245117,0.03125,47.78125,45.59375,40.28125
200320L,2003120600,50.0,45.0,-5.0,1,0,0.006565094,0,0,0.62646484,0.31420898,0.05923462,49.78125,48.03125,43.40625
200320L,2003120603,53.0,43.0,-10.0,0,0,0.005958557,0,0,0.5810547,0.35327148,0.06567383,47.15625,45.75,41.6875
200320L,2003120606,55.0,40.0,-15.0,0,0,0.005958557,0,0,0.76123047,0.20629883,0.032592773,54.21875,51.40625,44.75
200320L,2003120609,55.0,40.0,-15.0,0,0,0.0045394897,0,0,0.7314453,0.23742676,0.030944824,50.25,47.78125,41.96875
200320L,2003120612,55.0,40.0,-15.0,0,0,0.0027580261,0,0,0.7988281,0.1854248,0.0155181885,50.9375,47.78125,41.03125
200320L,2003120615,55.0,43.0,-12.0,0,0,0.0042800903,0,0,0.81689453,0.16479492,0.018508911,52.71875,49.28125,41.84375
200320L,2003120618,55.0,45.0,-10.0,0,0,0.002216339,0,0,0.8828125,0.11071777,0.0064086914,54.84375,50.46875,41.71875
200320L,2003120621,50.0,45.0,-5.0,1,0,0.014175415,0,0,0.6977539,0.24243164,0.060058594,55.5625,53.40625,47.875
200320L,2003120700,45.0,45.0,0.0,1,0,0.009521484,0,0,0.77441406,0.18713379,0.038360596,58.625,55.65625,48.59375
200320L,2003120703,43.0,45.0,2.0,1,0,0.009635925,0,0,0.78027344,0.1796875,0.040130615,66.4375,63.5,56.28125
200320L,2003120706,40.0,45.0,5.0,1,0,0.0010652542,0,0,0.9355469,0.06274414,0.0016670227,57.28125,51.5,40.90625
200320L,2003120709,40.0,43.0,3.0,1,0,0.000992775,0,0,0.9394531,0.059387207,0.0009994507,52.75,46.90625,36.75
200320L,2003120712,40.0,40.0,0.0,1,0,0.0010404587,0,0,0.90478516,0.093566895,0.0014772415,45.96875,40.8125,32.21875
200320L,2003120715,43.0,40.0,-3.0,1,0,0.001115799,0,0,0.82177734,0.17602539,0.0022583008,38.0,34.0,27.640625
200320L,2003120718,45.0,40.0,-5.0,1,0,0.0025310516,0,1,0.46948242,0.5053711,0.025390625,34.0,32.5,29.28125
200320L,2003120721,45.0,40.0,-5.0,1,0,0.0037956238,0,1,0.20361328,0.68652344,0.109680176,32.8125,32.5625,31.171875
200320L,2003120800,45.0,40.0,-5.0,1,0,0.008613586,0,1,0.15209961,0.5908203,0.25732422,33.40625,33.78125,33.25
200320L,2003120803,45.0,40.0,-5.0,1,0,0.0132751465,0,1,0.089904785,0.47827148,0.43188477,34.03125,34.96875,35.59375
200320L,2003120806,45.0,40.0,-5.0,1,0,0.013793945,0,1,0.23144531,0.50097656,0.26757812,42.90625,43.21875,42.125
200320L,2003120809,43.0,40.0,-3.0,1,0,0.012290955,0,1,0.31958008,0.48413086,0.19628906,45.59375,45.53125,43.65625
200320L,2003120812,40.0,40.0,0.0,1,0,0.0062408447,0,0,0.54541016,0.37646484,0.078125,50.15625,48.84375,45.0
200320L,2003120815,40.0,40.0,0.0,1,0,0.0033245087,0,0,0.6225586,0.34033203,0.037384033,46.21875,44.34375,39.875
200320L,2003120818,40.0,40.0,0.0,1,0,0.0037078857,0,0,0.6069336,0.3515625,0.041503906,45.25,43.5,39.21875
200320W,2003101906,40.0,55.0,15.0,2,0,0.08831787,0,2,0.035369873,0.24707031,0.71728516,46.875,49.375,52.59375
200320W,2003101909,40.0,60.0,20.0,2,0,0.042816162,0,1,0.25805664,0.39575195,0.3461914,56.5625,57.09375,55.78125
200320W,2003101912,40.0,65.0,25.0,2,0,0.016845703,0,1,0.34838867,0.4248047,0.22680664,56.3125,56.21875,53.96875
