sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
2480,200701I,2007051318,35.0,IO,35.0,46.03,11.03125,11.03125
2481,200701I,2007051321,43.0,IO,43.0,54.75,11.75,11.75
2482,200701I,2007051400,50.0,IO,50.0,57.34,7.34375,7.34375
2483,200701I,2007051403,53.0,IO,53.0,54.8,1.8125,1.8125
2484,200701I,2007051406,55.0,IO,55.0,68.56,13.5625,13.5625
2485,200701I,2007051409,58.0,IO,58.0,66.06,8.0625,8.0625
2486,200701I,2007051412,60.0,IO,60.0,57.22,-2.78125,2.78125
2487,200701I,2007051415,63.0,IO,63.0,63.56,0.5625,0.5625
2488,200701I,2007051418,65.0,IO,65.0,68.2,3.1875,3.1875
2489,200701I,2007051421,55.0,IO,55.0,38.9,-16.09375,16.09375
2490,200701I,2007051500,45.0,IO,45.0,52.72,7.71875,7.71875
2605,200704I,2007062706,25.0,IO,25.0,24.52,-0.484375,0.484375
2606,200704I,2007062709,25.0,IO,25.0,28.38,3.375,3.375
2607,200704I,2007062712,25.0,IO,25.0,27.69,2.6875,2.6875
2608,200704I,2007062715,25.0,IO,25.0,25.25,0.25,0.25
2609,200704I,2007062718,25.0,IO,25.0,32.5,7.5,7.5
2610,200704I,2007062721,28.0,IO,28.0,34.75,6.75,6.75
2611,200704I,2007062800,30.0,IO,30.0,35.97,5.96875,5.96875
2612,200704I,2007062803,30.0,IO,30.0,31.78,1.78125,1.78125
2613,200704I,2007062806,30.0,IO,30.0,44.3,14.3125,14.3125
2614,200704I,2007062809,33.0,IO,33.0,47.6,14.59375,14.59375
2615,200704I,2007062812,35.0,IO,35.0,42.66,7.65625,7.65625
2616,200704I,2007062815,40.0,IO,40.0,43.0,3.0,3.0
2617,200704I,2007062818,45.0,IO,45.0,51.03,6.03125,6.03125
2618,200704I,2007062821,45.0,IO,45.0,54.3,9.3125,9.3125
2619,200704I,2007062900,45.0,IO,45.0,67.1,22.125,22.125
2620,200704I,2007062903,43.0,IO,43.0,61.16,18.15625,18.15625
2621,200704I,2007062906,40.0,IO,40.0,53.78,13.78125,13.78125
2622,200704I,2007062909,38.0,IO,38.0,55.28,17.28125,17.28125
2623,200704I,2007062912,35.0,IO,35.0,45.62,10.625,10.625
2624,200704I,2007062915,33.0,IO,33.0,45.88,12.875,12.875
2625,200704I,2007062918,30.0,IO,30.0,47.0,17.0,17.0
2626,200704I,2007062921,25.0,IO,25.0,43.06,18.0625,18.0625
2627,200704I,2007063000,20.0,IO,20.0,42.06,22.0625,22.0625
2628,200704I,2007063003,20.0,IO,20.0,43.38,23.375,23.375
2629,200704I,2007063006,20.0,IO,20.0,49.44,29.4375,29.4375
2698,200801I,2008042518,20.0,IO,20.0,20.81,0.8125,0.8125
2699,200801I,2008042521,20.0,IO,20.0,22.56,2.5625,2.5625
2700,200801I,2008042600,20.0,IO,20.0,20.7,0.703125,0.703125
2701,200801I,2008042603,20.0,IO,20.0,18.67,-1.328125,1.328125
2702,200801I,2008042606,20.0,IO,20.0,19.69,-0.3125,0.3125
2703,200801I,2008042609,20.0,IO,20.0,18.88,-1.125,1.125
2704,200801I,2008042612,20.0,IO,20.0,18.88,-1.125,1.125
2705,200801I,2008042615,23.0,IO,23.0,20.16,-2.84375,2.84375
2706,200801I,2008042618,25.0,IO,25.0,23.25,-1.75,1.75
2707,200801I,2008042621,25.0,IO,25.0,27.03,2.03125,2.03125
2708,200801I,2008042700,25.0,IO,25.0,27.94,2.9375,2.9375
2709,200801I,2008042703,28.0,IO,28.0,28.84,0.84375,0.84375
2710,200801I,2008042706,30.0,IO,30.0,31.52,1.515625,1.515625
2711,200801I,2008042709,33.0,IO,33.0,32.72,-0.28125,0.28125
2712,200801I,2008042712,35.0,IO,35.0,32.9,-2.09375,2.09375
2713,200801I,2008042715,40.0,IO,40.0,47.62,7.625,7.625
2714,200801I,2008042718,45.0,IO,45.0,46.28,1.28125,1.28125
2715,200801I,2008042721,50.0,IO,50.0,46.1,-3.90625,3.90625
2716,200801I,2008042800,55.0,IO,55.0,63.6,8.59375,8.59375
2717,200801I,2008042803,60.0,IO,60.0,47.56,-12.4375,12.4375
2718,200801I,2008042806,65.0,IO,65.0,55.72,-9.28125,9.28125
2719,200801I,2008042809,68.0,IO,68.0,66.44,-1.5625,1.5625
2720,200801I,2008042812,70.0,IO,70.0,58.97,-11.03125,11.03125
2721,200801I,2008042815,73.0,IO,73.0,87.1,14.125,14.125
2722,200801I,2008042818,75.0,IO,75.0,56.28,-18.71875,18.71875
2723,200801I,2008042821,75.0,IO,75.0,85.3,10.3125,10.3125
2724,200801I,2008042900,75.0,IO,75.0,66.2,-8.8125,8.8125
2725,200801I,2008042903,75.0,IO,75.0,66.4,-8.625,8.625
2726,200801I,2008042906,75.0,IO,75.0,53.34,-21.65625,21.65625
2727,200801I,2008042909,73.0,IO,73.0,43.12,-29.875,29.875
2728,200801I,2008042912,70.0,IO,70.0,40.66,-29.34375,29.34375
2729,200801I,2008042915,70.0,IO,70.0,40.2,-29.8125,29.8125
2730,200801I,2008042918,70.0,IO,70.0,51.16,-18.84375,18.84375
2731,200801I,2008042921,70.0,IO,70.0,44.44,-25.5625,25.5625
2732,200801I,2008043000,70.0,IO,70.0,58.56,-11.4375,11.4375
2733,200801I,2008043003,65.0,IO,65.0,66.9,1.875,1.875
2734,200801I,2008043006,60.0,IO,60.0,68.75,8.75,8.75
2735,200801I,2008043009,63.0,IO,63.0,58.66,-4.34375,4.34375
2736,200801I,2008043012,65.0,IO,65.0,59.56,-5.4375,5.4375
2737,200801I,2008043015,65.0,IO,65.0,87.75,22.75,22.75
2738,200801I,2008043018,65.0,IO,65.0,51.66,-13.34375,13.34375
2739,200801I,2008043021,65.0,IO,65.0,88.94,23.9375,23.9375
2740,200801I,2008050100,65.0,IO,65.0,57.3,-7.6875,7.6875
2741,200801I,2008050103,68.0,IO,68.0,87.8,19.8125,19.8125
2742,200801I,2008050106,70.0,IO,70.0,96.4,26.375,26.375
2743,200801I,2008050109,85.0,IO,85.0,105.2,20.1875,20.1875
2744,200801I,2008050112,100.0,IO,100.0,116.3,16.3125,16.3125
2745,200801I,2008050115,100.0,IO,100.0,106.6,6.625,6.625
2746,200801I,2008050118,100.0,IO,100.0,101.44,1.4375,1.4375
2747,200801I,2008050121,105.0,IO,105.0,97.9,-7.125,7.125
2748,200801I,2008050200,110.0,IO,110.0,94.75,-15.25,15.25
2749,200801I,2008050203,113.0,IO,113.0,114.6,1.625,1.625
2750,200801I,2008050206,115.0,IO,115.0,114.3,-0.6875,0.6875
2751,200801I,2008050209,115.0,IO,115.0,101.5,-13.5,13.5
2752,200801I,2008050212,115.0,IO,115.0,107.25,-7.75,7.75
2753,200801I,2008050215,100.0,IO,100.0,69.3,-30.6875,30.6875
2754,200801I,2008050218,85.0,IO,85.0,65.06,-19.9375,19.9375
2755,200801I,2008050221,78.0,IO,78.0,74.7,-3.3125,3.3125
2756,200801I,2008050300,70.0,IO,70.0,72.94,2.9375,2.9375
2757,200801I,2008050303,60.0,IO,60.0,86.3,26.3125,26.3125
2758,200801I,2008050306,50.0,IO,50.0,64.06,14.0625,14.0625
2759,200801I,2008050309,45.0,IO,45.0,47.3,2.3125,2.3125
2760,200801I,2008050312,40.0,IO,40.0,33.9,-6.09375,6.09375
2761,200801I,2008050315,35.0,IO,35.0,29.98,-5.015625,5.015625
2762,200801I,2008050318,30.0,IO,30.0,25.52,-4.484375,4.484375
2763,200801I,2008050321,28.0,IO,28.0,21.84,-6.15625,6.15625
2764,200801I,2008050400,25.0,IO,25.0,23.95,-1.046875,1.046875
2819,200804I,2008102412,20.0,IO,20.0,24.81,4.8125,4.8125
2820,200804I,2008102415,23.0,IO,23.0,21.05,-1.953125,1.953125
2821,200804I,2008102418,25.0,IO,25.0,30.0,5.0,5.0
2822,200804I,2008102421,25.0,IO,25.0,28.69,3.6875,3.6875
2823,200804I,2008102500,25.0,IO,25.0,24.92,-0.078125,0.078125
2824,200804I,2008102503,28.0,IO,28.0,28.47,0.46875,0.46875
2825,200804I,2008102506,30.0,IO,30.0,37.94,7.9375,7.9375
2826,200804I,2008102509,30.0,IO,30.0,27.8,-2.203125,2.203125
2827,200804I,2008102512,30.0,IO,30.0,25.73,-4.265625,4.265625
2828,200804I,2008102515,30.0,IO,30.0,26.08,-3.921875,3.921875
2829,200804I,2008102518,30.0,IO,30.0,37.12,7.125,7.125
2830,200804I,2008102521,33.0,IO,33.0,34.62,1.625,1.625
2831,200804I,2008102600,35.0,IO,35.0,36.25,1.25,1.25
2832,200804I,2008102603,35.0,IO,35.0,46.94,11.9375,11.9375
2833,200804I,2008102606,35.0,IO,35.0,37.3,2.3125,2.3125
2834,200804I,2008102609,35.0,IO,35.0,38.97,3.96875,3.96875
2835,200804I,2008102612,35.0,IO,35.0,53.4,18.40625,18.40625
2836,200804I,2008102615,40.0,IO,40.0,50.2,10.1875,10.1875
2837,200804I,2008102618,45.0,IO,45.0,55.3,10.3125,10.3125
2838,200804I,2008102621,40.0,IO,40.0,60.22,20.21875,20.21875
2839,200804I,2008102700,35.0,IO,35.0,56.84,21.84375,21.84375
2840,200804I,2008102703,30.0,IO,30.0,56.66,26.65625,26.65625
2841,200804I,2008102706,25.0,IO,25.0,45.16,20.15625,20.15625
2842,200805I,2008111200,20.0,IO,20.0,17.66,-2.34375,2.34375
2843,200805I,2008111203,20.0,IO,20.0,21.03,1.03125,1.03125
2844,200805I,2008111206,20.0,IO,20.0,19.16,-0.84375,0.84375
2845,200805I,2008111209,20.0,IO,20.0,19.27,-0.734375,0.734375
2846,200805I,2008111212,20.0,IO,20.0,22.33,2.328125,2.328125
2847,200805I,2008111215,20.0,IO,20.0,23.4,3.40625,3.40625
2848,200805I,2008111218,20.0,IO,20.0,23.42,3.421875,3.421875
2849,200805I,2008111221,20.0,IO,20.0,21.95,1.953125,1.953125
2850,200805I,2008111300,20.0,IO,20.0,27.34,7.34375,7.34375
2851,200805I,2008111303,20.0,IO,20.0,22.14,2.140625,2.140625
2852,200805I,2008111306,20.0,IO,20.0,26.7,6.703125,6.703125
2853,200805I,2008111309,23.0,IO,23.0,25.67,2.671875,2.671875
2854,200805I,2008111312,25.0,IO,25.0,23.9,-1.09375,1.09375
2855,200805I,2008111315,28.0,IO,28.0,30.9,2.90625,2.90625
2856,200805I,2008111318,30.0,IO,30.0,30.31,0.3125,0.3125
2857,200805I,2008111321,33.0,IO,33.0,36.72,3.71875,3.71875
2858,200805I,2008111400,35.0,IO,35.0,32.6,-2.40625,2.40625
2859,200805I,2008111403,38.0,IO,38.0,33.44,-4.5625,4.5625
2860,200805I,2008111406,40.0,IO,40.0,30.81,-9.1875,9.1875
2861,200805I,2008111409,43.0,IO,43.0,38.28,-4.71875,4.71875
2862,200805I,2008111412,45.0,IO,45.0,49.7,4.6875,4.6875
2863,200805I,2008111415,45.0,IO,45.0,46.56,1.5625,1.5625
2864,200805I,2008111418,45.0,IO,45.0,49.66,4.65625,4.65625
2865,200805I,2008111421,45.0,IO,45.0,41.38,-3.625,3.625
2866,200805I,2008111500,45.0,IO,45.0,37.97,-7.03125,7.03125
2867,200805I,2008111503,43.0,IO,43.0,27.7,-15.296875,15.296875
2868,200805I,2008111506,40.0,IO,40.0,25.66,-14.34375,14.34375
2869,200805I,2008111509,40.0,IO,40.0,30.11,-9.890625,9.890625
2870,200805I,2008111512,40.0,IO,40.0,92.75,52.75,52.75
2871,200805I,2008111515,40.0,IO,40.0,51.03,11.03125,11.03125
2872,200805I,2008111518,40.0,IO,40.0,41.53,1.53125,1.53125
2873,200805I,2008111521,38.0,IO,38.0,35.16,-2.84375,2.84375
2874,200805I,2008111600,35.0,IO,35.0,36.34,1.34375,1.34375
2875,200805I,2008111603,30.0,IO,30.0,37.66,7.65625,7.65625
2876,200805I,2008111606,25.0,IO,25.0,41.5,16.5,16.5
2959,200901I,2009041406,30.0,IO,30.0,23.23,-6.765625,6.765625
2960,200901I,2009041409,30.0,IO,30.0,26.6,-3.40625,3.40625
2961,200901I,2009041412,30.0,IO,30.0,27.62,-2.375,2.375
2962,200901I,2009041415,30.0,IO,30.0,27.52,-2.484375,2.484375
2963,200901I,2009041418,30.0,IO,30.0,35.34,5.34375,5.34375
2964,200901I,2009041421,30.0,IO,30.0,42.4,12.40625,12.40625
2965,200901I,2009041500,30.0,IO,30.0,30.55,0.546875,0.546875
2966,200901I,2009041503,33.0,IO,33.0,33.4,0.40625,0.40625
2967,200901I,2009041506,35.0,IO,35.0,33.5,-1.5,1.5
2968,200901I,2009041509,38.0,IO,38.0,33.84,-4.15625,4.15625
2969,200901I,2009041512,40.0,IO,40.0,51.62,11.625,11.625
2970,200901I,2009041515,40.0,IO,40.0,45.84,5.84375,5.84375
2971,200901I,2009041518,40.0,IO,40.0,54.1,14.09375,14.09375
2972,200901I,2009041521,43.0,IO,43.0,41.84,-1.15625,1.15625
2973,200901I,2009041600,45.0,IO,45.0,45.2,0.1875,0.1875
2974,200901I,2009041603,45.0,IO,45.0,30.55,-14.453125,14.453125
2975,200901I,2009041606,45.0,IO,45.0,41.0,-4.0,4.0
2976,200901I,2009041609,48.0,IO,48.0,42.88,-5.125,5.125
2977,200901I,2009041612,50.0,IO,50.0,37.38,-12.625,12.625
2978,200901I,2009041615,50.0,IO,50.0,50.78,0.78125,0.78125
2979,200901I,2009041618,50.0,IO,50.0,41.22,-8.78125,8.78125
2980,200901I,2009041621,50.0,IO,50.0,46.12,-3.875,3.875
2981,200901I,2009041700,50.0,IO,50.0,52.38,2.375,2.375
2982,200901I,2009041703,50.0,IO,50.0,37.44,-12.5625,12.5625
2983,200901I,2009041706,50.0,IO,50.0,37.97,-12.03125,12.03125
2984,200901I,2009041709,48.0,IO,48.0,31.5,-16.5,16.5
2985,200901I,2009041712,45.0,IO,45.0,27.86,-17.140625,17.140625
2986,200901I,2009041715,45.0,IO,45.0,33.38,-11.625,11.625
2987,200901I,2009041718,45.0,IO,45.0,49.38,4.375,4.375
2988,200901I,2009041721,43.0,IO,43.0,36.3,-6.6875,6.6875
2989,200901I,2009041800,40.0,IO,40.0,42.94,2.9375,2.9375
3059,200905I,2009121100,25.0,IO,25.0,35.88,10.875,10.875
3060,200905I,2009121103,28.0,IO,28.0,37.44,9.4375,9.4375
3061,200905I,2009121106,30.0,IO,30.0,42.5,12.5,12.5
3062,200905I,2009121109,35.0,IO,35.0,43.06,8.0625,8.0625
3063,200905I,2009121112,40.0,IO,40.0,37.03,-2.96875,2.96875
3064,200905I,2009121115,43.0,IO,43.0,54.53,11.53125,11.53125
3065,200905I,2009121118,45.0,IO,45.0,73.56,28.5625,28.5625
3066,200905I,2009121121,45.0,IO,45.0,77.4,32.375,32.375
3067,200905I,2009121200,45.0,IO,45.0,57.44,12.4375,12.4375
3068,200905I,2009121203,45.0,IO,45.0,41.84,-3.15625,3.15625
3069,200905I,2009121206,45.0,IO,45.0,25.67,-19.328125,19.328125
3070,200905I,2009121209,45.0,IO,45.0,26.03,-18.96875,18.96875
3071,200905I,2009121212,45.0,IO,45.0,33.0,-12.0,12.0
3072,200905I,2009121215,45.0,IO,45.0,30.39,-14.609375,14.609375
3073,200905I,2009121218,45.0,IO,45.0,35.94,-9.0625,9.0625
3074,200905I,2009121221,43.0,IO,43.0,40.2,-2.8125,2.8125
3075,200905I,2009121300,40.0,IO,40.0,44.2,4.1875,4.1875
3076,200905I,2009121303,38.0,IO,38.0,45.97,7.96875,7.96875
3077,200905I,2009121306,35.0,IO,35.0,40.44,5.4375,5.4375
3078,200905I,2009121309,35.0,IO,35.0,28.95,-6.046875,6.046875
3079,200905I,2009121312,35.0,IO,35.0,29.81,-5.1875,5.1875
3080,200905I,2009121315,35.0,IO,35.0,32.38,-2.625,2.625
3081,200905I,2009121318,35.0,IO,35.0,30.95,-4.046875,4.046875
3082,200905I,2009121321,33.0,IO,33.0,37.9,4.90625,4.90625
3083,200905I,2009121400,30.0,IO,30.0,29.14,-0.859375,0.859375
3084,200905I,2009121403,30.0,IO,30.0,35.72,5.71875,5.71875
3085,200905I,2009121406,30.0,IO,30.0,38.53,8.53125,8.53125
3086,200905I,2009121409,28.0,IO,28.0,35.75,7.75,7.75
3087,200905I,2009121412,25.0,IO,25.0,31.98,6.984375,6.984375
3088,200905I,2009121415,20.0,IO,20.0,27.02,7.015625,7.015625
3089,200905I,2009121418,15.0,IO,15.0,31.2,16.203125,16.203125
3186,201003I,2010053018,20.0,IO,20.0,25.22,5.21875,5.21875
3187,201003I,2010053021,23.0,IO,23.0,26.25,3.25,3.25
3188,201003I,2010053100,25.0,IO,25.0,27.27,2.265625,2.265625
3189,201003I,2010053103,28.0,IO,28.0,34.12,6.125,6.125
3190,201003I,2010053106,30.0,IO,30.0,32.47,2.46875,2.46875
3191,201003I,2010053109,30.0,IO,30.0,30.7,0.703125,0.703125
3192,201003I,2010053112,30.0,IO,30.0,31.2,1.203125,1.203125
3193,201003I,2010053115,33.0,IO,33.0,34.47,1.46875,1.46875
3194,201003I,2010053118,35.0,IO,35.0,37.75,2.75,2.75
3195,201003I,2010053121,40.0,IO,40.0,44.75,4.75,4.75
3196,201003I,2010060100,45.0,IO,45.0,61.16,16.15625,16.15625
3197,201003I,2010060103,50.0,IO,50.0,72.56,22.5625,22.5625
3198,201003I,2010060106,55.0,IO,55.0,60.56,5.5625,5.5625
3199,201003I,2010060109,58.0,IO,58.0,65.1,7.125,7.125
3200,201003I,2010060112,60.0,IO,60.0,80.2,20.1875,20.1875
3201,201003I,2010060115,68.0,IO,68.0,65.06,-2.9375,2.9375
3202,201003I,2010060118,75.0,IO,75.0,74.56,-0.4375,0.4375
3203,201003I,2010060121,83.0,IO,83.0,89.7,6.6875,6.6875
3204,201003I,2010060200,90.0,IO,90.0,105.9,15.875,15.875
3205,201003I,2010060203,103.0,IO,103.0,100.6,-2.375,2.375
3206,201003I,2010060206,115.0,IO,115.0,105.0,-10.0,10.0
3207,201003I,2010060209,120.0,IO,120.0,110.94,-9.0625,9.0625
3208,201003I,2010060212,125.0,IO,125.0,105.9,-19.125,19.125
3209,201003I,2010060215,123.0,IO,123.0,89.8,-33.1875,33.1875
3210,201003I,2010060218,120.0,IO,120.0,80.6,-39.375,39.375
3211,201003I,2010060221,120.0,IO,120.0,89.25,-30.75,30.75
3212,201003I,2010060300,120.0,IO,120.0,85.25,-34.75,34.75
3213,201003I,2010060303,118.0,IO,118.0,81.5,-36.5,36.5
3214,201003I,2010060306,115.0,IO,115.0,86.0,-29.0,29.0
3215,201003I,2010060309,113.0,IO,113.0,86.75,-26.25,26.25
3216,201003I,2010060312,110.0,IO,110.0,98.44,-11.5625,11.5625
3217,201003I,2010060315,108.0,IO,108.0,102.7,-5.3125,5.3125
3218,201003I,2010060318,105.0,IO,105.0,99.06,-5.9375,5.9375
3219,201003I,2010060321,98.0,IO,98.0,104.9,6.875,6.875
3220,201003I,2010060400,90.0,IO,90.0,73.25,-16.75,16.75
3221,201003I,2010060403,83.0,IO,83.0,56.5,-26.5,26.5
3222,201003I,2010060406,75.0,IO,75.0,61.34,-13.65625,13.65625
3223,201003I,2010060409,70.0,IO,70.0,59.94,-10.0625,10.0625
3224,201003I,2010060412,65.0,IO,65.0,56.56,-8.4375,8.4375
3225,201003I,2010060415,60.0,IO,60.0,59.25,-0.75,0.75
3226,201003I,2010060418,55.0,IO,55.0,45.4,-9.59375,9.59375
3227,201003I,2010060421,50.0,IO,50.0,32.66,-17.34375,17.34375
3228,201003I,2010060500,45.0,IO,45.0,33.3,-11.6875,11.6875
3229,201003I,2010060503,43.0,IO,43.0,35.44,-7.5625,7.5625
3230,201003I,2010060506,40.0,IO,40.0,31.78,-8.21875,8.21875
3231,201003I,2010060509,40.0,IO,40.0,39.03,-0.96875,0.96875
3232,201003I,2010060512,40.0,IO,40.0,34.06,-5.9375,5.9375
3233,201003I,2010060515,38.0,IO,38.0,35.12,-2.875,2.875
3234,201003I,2010060518,35.0,IO,35.0,29.94,-5.0625,5.0625
3235,201003I,2010060521,35.0,IO,35.0,26.28,-8.71875,8.71875
3236,201003I,2010060600,35.0,IO,35.0,28.56,-6.4375,6.4375
3237,201003I,2010060603,35.0,IO,35.0,27.6,-7.40625,7.40625
3238,201003I,2010060606,35.0,IO,35.0,39.2,4.1875,4.1875
3239,201003I,2010060609,33.0,IO,33.0,35.38,2.375,2.375
3240,201003I,2010060612,30.0,IO,30.0,47.78,17.78125,17.78125
3241,201003I,2010060615,30.0,IO,30.0,51.53,21.53125,21.53125
3242,201003I,2010060618,30.0,IO,30.0,46.56,16.5625,16.5625
3243,201003I,2010060621,28.0,IO,28.0,39.34,11.34375,11.34375
3244,201003I,2010060700,25.0,IO,25.0,45.22,20.21875,20.21875
3245,201003I,2010060703,28.0,IO,28.0,44.62,16.625,16.625
3246,201003I,2010060706,30.0,IO,30.0,47.94,17.9375,17.9375
3449,201105I,2011112518,30.0,IO,30.0,31.47,1.46875,1.46875
3450,201105I,2011112521,30.0,IO,30.0,38.06,8.0625,8.0625
3451,201105I,2011112600,30.0,IO,30.0,36.2,6.1875,6.1875
3452,201105I,2011112603,30.0,IO,30.0,31.28,1.28125,1.28125
3453,201105I,2011112606,30.0,IO,30.0,29.75,-0.25,0.25
3454,201105I,2011112609,30.0,IO,30.0,24.75,-5.25,5.25
3455,201105I,2011112612,30.0,IO,30.0,24.75,-5.25,5.25
3456,201105I,2011112615,30.0,IO,30.0,25.84,-4.15625,4.15625
3457,201105I,2011112618,30.0,IO,30.0,22.08,-7.921875,7.921875
3458,201105I,2011112621,30.0,IO,30.0,23.67,-6.328125,6.328125
3459,201105I,2011112700,30.0,IO,30.0,24.34,-5.65625,5.65625
3460,201105I,2011112703,30.0,IO,30.0,27.8,-2.203125,2.203125
3461,201105I,2011112706,30.0,IO,30.0,26.02,-3.984375,3.984375
3462,201105I,2011112709,30.0,IO,30.0,36.12,6.125,6.125
3463,201105I,2011112712,30.0,IO,30.0,35.22,5.21875,5.21875
3464,201105I,2011112715,30.0,IO,30.0,36.03,6.03125,6.03125
3465,201105I,2011112718,30.0,IO,30.0,39.34,9.34375,9.34375
3466,201105I,2011112721,30.0,IO,30.0,34.16,4.15625,4.15625
3467,201105I,2011112800,30.0,IO,30.0,36.53,6.53125,6.53125
3468,201105I,2011112803,33.0,IO,33.0,38.78,5.78125,5.78125
3469,201105I,2011112806,35.0,IO,35.0,41.9,6.90625,6.90625
3470,201105I,2011112809,35.0,IO,35.0,40.38,5.375,5.375
3471,201105I,2011112812,35.0,IO,35.0,35.2,0.1875,0.1875
3472,201105I,2011112815,35.0,IO,35.0,36.1,1.09375,1.09375
3473,201105I,2011112818,35.0,IO,35.0,32.75,-2.25,2.25
3474,201105I,2011112821,33.0,IO,33.0,35.44,2.4375,2.4375
3475,201105I,2011112900,30.0,IO,30.0,33.38,3.375,3.375
3476,201105I,2011112903,30.0,IO,30.0,32.44,2.4375,2.4375
3477,201105I,2011112906,30.0,IO,30.0,28.97,-1.03125,1.03125
3478,201105I,2011112909,30.0,IO,30.0,33.62,3.625,3.625
3479,201105I,2011112912,30.0,IO,30.0,34.6,4.59375,4.59375
3480,201105I,2011112915,28.0,IO,28.0,33.2,5.1875,5.1875
3481,201105I,2011112918,25.0,IO,25.0,24.89,-0.109375,0.109375
3482,201105I,2011112921,25.0,IO,25.0,25.4,0.40625,0.40625
3483,201105I,2011113000,25.0,IO,25.0,32.44,7.4375,7.4375
3484,201105I,2011113003,25.0,IO,25.0,29.88,4.875,4.875
3485,201105I,2011113006,25.0,IO,25.0,32.38,7.375,7.375
3486,201105I,2011113009,25.0,IO,25.0,28.92,3.921875,3.921875
3487,201105I,2011113012,25.0,IO,25.0,27.12,2.125,2.125
3488,201105I,2011113015,25.0,IO,25.0,26.25,1.25,1.25
3489,201105I,2011113018,25.0,IO,25.0,24.94,-0.0625,0.0625
3490,201105I,2011113021,25.0,IO,25.0,25.16,0.15625,0.15625
3491,201105I,2011120100,25.0,IO,25.0,26.66,1.65625,1.65625
3492,201105I,2011120103,23.0,IO,23.0,30.97,7.96875,7.96875
3493,201105I,2011120106,20.0,IO,20.0,23.6,3.59375,3.59375
3652,201204I,2012122212,25.0,IO,25.0,23.6,-1.40625,1.40625
3653,201204I,2012122215,28.0,IO,28.0,28.23,0.234375,0.234375
3654,201204I,2012122218,30.0,IO,30.0,38.12,8.125,8.125
3655,201204I,2012122221,33.0,IO,33.0,37.8,4.8125,4.8125
3656,201204I,2012122300,35.0,IO,35.0,44.1,9.09375,9.09375
3657,201204I,2012122303,35.0,IO,35.0,36.72,1.71875,1.71875
3658,201204I,2012122306,35.0,IO,35.0,36.9,1.90625,1.90625
3659,201204I,2012122309,35.0,IO,35.0,36.12,1.125,1.125
3660,201204I,2012122312,35.0,IO,35.0,32.1,-2.90625,2.90625
3661,201204I,2012122315,35.0,IO,35.0,35.62,0.625,0.625
3662,201204I,2012122318,35.0,IO,35.0,28.0,-7.0,7.0
3663,201204I,2012122321,35.0,IO,35.0,29.31,-5.6875,5.6875
3664,201204I,2012122400,35.0,IO,35.0,36.88,1.875,1.875
3665,201204I,2012122403,35.0,IO,35.0,32.56,-2.4375,2.4375
3666,201204I,2012122406,35.0,IO,35.0,37.8,2.8125,2.8125
3667,201204I,2012122409,33.0,IO,33.0,31.06,-1.9375,1.9375
3668,201204I,2012122412,30.0,IO,30.0,30.14,0.140625,0.140625
3669,201204I,2012122415,28.0,IO,28.0,26.66,-1.34375,1.34375
3670,201204I,2012122418,25.0,IO,25.0,28.64,3.640625,3.640625
3671,201204I,2012122421,23.0,IO,23.0,28.77,5.765625,5.765625
3672,201204I,2012122500,20.0,IO,20.0,20.39,0.390625,0.390625
3673,201301I,2013051000,25.0,IO,25.0,43.16,18.15625,18.15625
3674,201301I,2013051003,30.0,IO,30.0,36.3,6.3125,6.3125
3675,201301I,2013051006,35.0,IO,35.0,39.9,4.90625,4.90625
3676,201301I,2013051009,35.0,IO,35.0,28.3,-6.703125,6.703125
3677,201301I,2013051012,35.0,IO,35.0,41.8,6.8125,6.8125
3678,201301I,2013051015,35.0,IO,35.0,35.0,0.0,0.0
3679,201301I,2013051018,35.0,IO,35.0,42.0,7.0,7.0
3680,201301I,2013051021,38.0,IO,38.0,63.06,25.0625,25.0625
3681,201301I,2013051100,40.0,IO,40.0,102.5,62.5,62.5
3682,201301I,2013051103,43.0,IO,43.0,51.4,8.40625,8.40625
3683,201301I,2013051106,45.0,IO,45.0,89.5,44.5,44.5
3684,201301I,2013051109,45.0,IO,45.0,107.4,62.375,62.375
3685,201301I,2013051112,45.0,IO,45.0,50.56,5.5625,5.5625
3686,201301I,2013051115,45.0,IO,45.0,42.47,-2.53125,2.53125
3687,201301I,2013051118,45.0,IO,45.0,37.5,-7.5,7.5
3688,201301I,2013051121,45.0,IO,45.0,30.83,-14.171875,14.171875
3689,201301I,2013051200,45.0,IO,45.0,35.8,-9.1875,9.1875
3690,201301I,2013051203,45.0,IO,45.0,32.56,-12.4375,12.4375
3691,201301I,2013051206,45.0,IO,45.0,36.03,-8.96875,8.96875
3692,201301I,2013051209,45.0,IO,45.0,38.0,-7.0,7.0
3693,201301I,2013051212,45.0,IO,45.0,47.03,2.03125,2.03125
3694,201301I,2013051215,45.0,IO,45.0,38.62,-6.375,6.375
3695,201301I,2013051218,45.0,IO,45.0,41.62,-3.375,3.375
3696,201301I,2013051221,45.0,IO,45.0,46.94,1.9375,1.9375
3697,201301I,2013051300,45.0,IO,45.0,42.56,-2.4375,2.4375
3698,201301I,2013051303,45.0,IO,45.0,42.88,-2.125,2.125
3699,201301I,2013051306,45.0,IO,45.0,44.03,-0.96875,0.96875
3700,201301I,2013051309,45.0,IO,45.0,45.62,0.625,0.625
