cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200312W,2003081503,23.0,25.0,1,1,0.00535,0.9824,0.012474,0.0,0.0001768,0,27.67,28.11,27.17
200312W,2003081506,25.0,25.0,1,1,0.002892,0.9785,0.01881,0.0,0.000205,0,27.88,27.9,28.95
200312W,2003081509,25.0,25.0,1,1,0.00197,0.9736,0.02419,0.0,0.0001177,0,27.81,27.95,29.73
200312W,2003081512,25.0,25.0,1,1,0.001948,0.988,0.01005,0.0,9.46e-05,0,28.92,28.77,29.73
200312W,2003081515,25.0,25.0,1,1,0.00246,0.989,0.008705,0.0,6.76e-05,0,28.39,28.14,29.16
200312W,2003081518,25.0,25.0,1,1,0.001268,0.9883,0.01066,0.0,7.784e-05,0,28.34,28.3,29.42
200312W,2003081521,25.0,25.0,1,1,0.0009217,0.9644,0.0345,0.0,0.0001454,0,27.95,28.33,29.56
200312W,2003081600,25.0,25.0,1,1,0.0007195,0.9316,0.0677,0.0,0.0001072,0,27.05,27.66,29.81
200312W,2003081603,25.0,25.0,1,1,0.0002378,0.8877,0.1122,0.0,0.0001584,0,26.42,27.42,30.06
200312W,2003081606,25.0,25.0,1,1,0.0003285,0.9717,0.02809,0.0,0.0001039,0,26.55,27.19,28.03
200312W,2003081609,25.0,25.0,1,1,0.000324,0.746,0.2534,0.0,0.0004323,0,27.39,28.66,31.61
200312W,2003081612,25.0,25.0,1,2,0.0002055,0.3774,0.6226,0.0,0.000439,0,27.48,29.2,33.6
200312W,2003081615,25.0,25.0,1,2,0.0001059,0.1919,0.808,0.0,0.0005617,0,28.25,30.42,35.62
200312W,2003081618,25.0,25.0,1,2,4.196e-05,0.07935,0.9204,0.0,0.000744,0,28.97,31.73,37.28
200312W,2003081621,25.0,25.0,1,1,0.0001986,0.5054,0.4946,0.0,0.0002983,0,29.1,30.94,34.22
200312W,2003081700,25.0,25.0,1,2,7.25e-05,0.0758,0.9243,0.0,0.001356,0,29.17,31.5,38.53
200312W,2003081703,25.0,25.0,1,2,8.273e-05,0.0729,0.9272,0.0,0.000836,0,29.92,32.3,38.62
200312W,2003081706,25.0,25.0,1,2,3.53e-05,0.03317,0.967,0.0,0.0009546,0,29.98,32.94,39.66
200312W,2003081709,25.0,25.0,1,2,2.164e-05,0.02638,0.9736,0.0,0.001192,0,29.6,32.75,39.28
200312W,2003081712,25.0,25.0,1,2,2.02e-05,0.02753,0.9727,0.0,0.0011425,0,30.81,34.12,40.1
200312W,2003081715,25.0,25.0,1,2,2.944e-05,0.04108,0.959,0.0,0.000732,0,30.08,33.0,39.0
200312W,2003081718,25.0,25.0,1,1,0.0006447,0.606,0.3936,0.0,0.0002099,0,32.4,34.16,36.0
200312W,2003081721,25.0,25.0,1,1,0.0008836,0.5415,0.4578,0.0,0.000357,0,31.25,32.78,35.38
200312W,2003081800,25.0,25.0,1,1,0.00049,0.521,0.4783,0.0,0.0004513,0,30.23,31.94,35.5
200312W,2003081803,25.0,28.0,1,2,0.00012004,0.1694,0.8306,0.0,0.001206,0,29.83,32.25,38.06
200312W,2003081806,25.0,30.0,1,2,3.39e-05,0.02106,0.979,0.0,0.00524,0,29.27,32.38,40.5
200312W,2003081809,25.0,30.0,1,2,1.98e-05,0.00853,0.991,0.0,0.005867,0,30.28,33.88,41.6
200312W,2003081812,25.0,30.0,1,2,0.0002239,0.295,0.7046,0.0,0.0002491,0,29.67,31.72,36.2
200312W,2003081815,25.0,30.0,1,1,0.0008516,0.674,0.3252,0.0,0.0003655,0,32.2,34.0,34.56
200312W,2003081818,25.0,30.0,1,1,0.001551,0.935,0.06323,0.0,0.0001523,0,31.67,32.53,32.3
200312W,2003081821,25.0,30.0,1,1,0.001941,0.87,0.1279,0.0,0.0001941,0,31.14,32.0,33.16
200312W,2003081900,25.0,30.0,1,1,0.006573,0.984,0.00954,0.0,6.4e-05,0,29.72,29.66,29.67
200312W,2003081903,28.0,33.0,1,1,0.01028,0.9854,0.004143,0.0,7.254e-05,0,30.62,30.42,29.8
200312W,2003081906,30.0,35.0,1,1,0.00959,0.985,0.00579,0.0,7.087e-05,0,32.1,32.12,31.38
200312W,2003081909,30.0,40.0,2,1,0.004536,0.9814,0.01423,0.0,0.0001064,0,31.94,32.06,32.44
200312W,2003081912,30.0,45.0,2,1,0.02634,0.9727,0.001041,0.0,2.956e-05,0,32.3,31.84,30.06
200312W,2003081915,30.0,45.0,2,1,0.01671,0.9805,0.002712,0.0,4.3e-05,0,32.1,31.7,30.64
200312W,2003081918,30.0,45.0,2,1,0.00724,0.9834,0.00949,0.0,6.66e-05,0,31.69,31.47,31.8
200312W,2003081921,30.0,53.0,2,1,0.003622,0.951,0.0454,0.0,9.686e-05,0,32.72,33.06,35.1
200312W,2003082000,30.0,60.0,2,1,0.001671,0.874,0.1245,1.0,9.763e-05,0,31.89,32.6,36.25
200312W,2003082003,33.0,63.0,2,2,0.00032,0.1919,0.8076,1.0,0.000664,0,35.47,37.66,43.8
200312W,2003082006,35.0,65.0,2,2,0.000344,0.2893,0.7104,1.0,0.0002613,0,36.25,38.22,43.66
200312W,2003082009,40.0,65.0,2,2,4.42e-05,0.01878,0.981,0.0,0.00596,0,43.06,46.7,55.97
200312W,2003082012,45.0,65.0,2,2,0.001049,0.446,0.5527,0.0,0.0002983,0,47.53,49.94,52.06
200312W,2003082015,45.0,70.0,2,2,0.0005693,0.1947,0.8047,0.0,0.0005836,0,48.75,51.62,54.8
200312W,2003082018,45.0,75.0,2,2,0.0005383,0.1354,0.8643,1.0,0.000897,0,49.53,52.75,55.6
200312W,2003082021,53.0,83.0,2,2,0.001142,0.2229,0.776,1.0,0.0009365,0,57.66,60.9,64.06
200312W,2003082100,60.0,90.0,2,2,0.000595,0.0987,0.901,1.0,0.004364,0,64.1,68.3,74.75
200312W,2003082103,63.0,90.0,2,1,0.3872,0.609,0.004078,0.0,2.82e-05,0,63.22,61.66,57.6
200312W,2003082106,65.0,90.0,2,0,0.5205,0.4768,0.002562,0.0,2.71e-05,0,62.8,60.53,56.8
200312W,2003082109,65.0,85.0,2,1,0.0844,0.8296,0.08594,0.0,0.0005336,0,62.72,63.0,63.72
200312W,2003082112,65.0,80.0,2,1,0.2773,0.719,0.00337,0.0,2.23e-05,0,61.47,60.2,56.12
200312W,2003082115,70.0,75.0,1,1,0.1361,0.855,0.00897,0.0,4.07e-05,0,64.4,63.62,60.3
200312W,2003082118,75.0,70.0,1,1,0.0674,0.8994,0.03333,0.0,6.71e-05,0,67.7,67.94,65.75
200312W,2003082121,83.0,70.0,0,1,0.03888,0.862,0.09937,0.0,0.0001726,0,71.25,72.4,71.1
200312W,2003082200,90.0,70.0,0,2,0.00957,0.4614,0.529,0.0,0.0008864,0,82.2,85.06,89.4
200312W,2003082203,90.0,70.0,0,2,0.00558,0.2764,0.7183,0.0,0.002209,0,85.8,89.5,94.75
200312W,2003082206,90.0,70.0,0,2,0.0002503,0.01527,0.9844,0.0,0.3782,1,89.0,95.8,109.9
200312W,2003082209,85.0,70.0,0,2,8.774e-05,0.005356,0.9946,0.0,0.786,1,92.56,100.5,112.94
200312W,2003082212,80.0,70.0,0,2,0.001169,0.0964,0.9023,0.0,0.002834,0,88.9,93.44,97.75
200312W,2003082215,75.0,70.0,1,0,0.983,0.01692,6.22e-05,0.0,8.76e-06,0,78.44,73.56,61.22
200312W,2003082218,70.0,70.0,1,0,0.996,0.004093,1.526e-05,0.0,1.45e-05,0,69.56,63.5,49.4
200312W,2003082221,70.0,73.0,1,0,0.9966,0.003344,9.95e-06,0.0,2.015e-05,0,63.3,56.97,44.56
200312W,2003082300,70.0,75.0,1,0,0.997,0.0028,5.5e-06,0.0,1.24e-05,0,58.16,51.9,41.38
200312W,2003082303,70.0,78.0,1,0,0.9526,0.0474,0.000153,0.0,3.02e-05,0,53.9,49.62,45.03
200312W,2003082306,70.0,80.0,2,1,0.2256,0.7676,0.006866,0.0,6.557e-05,0,54.6,53.38,52.5
200312W,2003082309,70.0,83.0,2,1,0.03406,0.9062,0.05963,0.0,0.0001853,0,56.2,56.9,58.5
200312W,2003082312,70.0,85.0,2,1,0.01354,0.8105,0.1758,0.0,0.0002359,0,61.8,63.6,65.25
200312W,2003082315,70.0,85.0,2,2,0.00198,0.2314,0.7666,0.0,0.001775,0,71.56,75.3,79.6
200312W,2003082318,70.0,85.0,2,2,0.0001615,0.01593,0.984,0.0,0.2233,1,73.25,79.06,89.9
200312W,2003082321,73.0,83.0,2,2,9.155e-05,0.00955,0.99,0.0,0.266,1,77.5,83.9,94.1
200312W,2003082400,75.0,80.0,1,2,0.000227,0.02667,0.973,0.0,0.01984,1,79.6,85.25,93.9
200312W,2003082403,78.0,85.0,1,2,0.0006447,0.0682,0.931,0.0,0.00822,0,82.8,88.0,95.2
200312W,2003082406,80.0,90.0,2,2,0.001149,0.1088,0.89,0.0,0.00528,0,85.0,89.75,97.1
200312W,2003082409,83.0,90.0,1,1,0.0448,0.7314,0.2239,0.0,0.0004172,0,90.5,92.0,88.8
200312W,2003082412,85.0,90.0,1,1,0.12396,0.7803,0.0957,0.0,0.000325,0,90.94,91.1,85.25
200312W,2003082415,85.0,78.0,1,1,0.08374,0.813,0.10315,0.0,0.0001596,0,90.44,90.9,88.1
200312W,2003082418,85.0,65.0,0,1,0.0445,0.701,0.2542,0.0,0.0004582,0,88.2,89.56,90.3
200312W,2003082421,83.0,58.0,0,1,0.1736,0.7866,0.03973,0.0,0.0001224,0,87.6,87.5,82.6
200312W,2003082500,80.0,50.0,0,0,0.775,0.2231,0.002012,0.0,2.605e-05,0,83.6,80.56,72.1
200313W,2003081918,35.0,20.0,0,2,6.33e-05,0.02643,0.9736,0.0,0.001597,0,40.75,44.16,50.56
200319S,2003022512,25.0,35.0,2,2,5.41e-05,0.038,0.962,0.0,0.00133,0,30.53,33.28,39.94
200319S,2003022515,25.0,40.0,2,2,4.584e-05,0.03238,0.968,0.0,0.001934,0,30.97,33.97,40.4
200319S,2003022518,25.0,45.0,2,1,0.000394,0.66,0.3394,0.0,0.0003355,0,31.47,33.1,35.34
200319S,2003022521,28.0,45.0,2,1,0.000836,0.645,0.3542,0.0,0.0004992,0,32.56,34.28,35.75
200319S,2003022600,30.0,45.0,2,1,0.000954,0.62,0.379,0.0,0.0002801,0,34.03,35.4,38.53
200319S,2003022603,30.0,50.0,2,2,0.0002005,0.1667,0.833,0.0,0.0004973,0,32.9,34.88,41.53
200319S,2003022606,30.0,55.0,2,2,5.3e-05,0.04398,0.956,0.0,0.001279,0,32.84,35.7,43.06
200319S,2003022609,33.0,60.0,2,2,7.87e-06,0.003328,0.9966,0.0,0.03247,1,35.78,40.0,50.97
200319S,2003022612,35.0,65.0,2,2,2e-06,0.0007095,0.9995,1.0,0.562,1,38.5,44.34,58.0
200319S,2003022615,40.0,68.0,2,2,1.55e-06,0.0003552,0.9995,0.0,0.8174,1,45.6,52.53,66.6
200319S,2003022618,45.0,70.0,2,2,6.44e-06,0.003103,0.997,0.0,0.01764,1,51.66,57.12,66.1
200319S,2003022621,45.0,73.0,2,2,5.8e-06,0.002113,0.998,0.0,0.1134,1,52.72,58.7,69.3
200319S,2003022700,45.0,75.0,2,2,8.7e-06,0.002987,0.997,1.0,0.0537,1,52.84,58.4,67.6
200319S,2003022703,50.0,75.0,2,2,1.3e-05,0.004436,0.9956,0.0,0.02562,1,57.6,62.8,74.06
200319S,2003022706,55.0,75.0,2,2,1.19e-05,0.003157,0.997,0.0,0.06525,1,60.5,66.25,77.5
200319S,2003022709,60.0,80.0,2,2,9.3e-06,0.00161,0.9985,0.0,0.6216,1,64.4,71.25,84.7
200319S,2003022712,65.0,85.0,2,2,6.74e-06,0.0007796,0.999,0.0,0.9736,1,70.44,78.6,93.8
200319S,2003022715,68.0,93.0,2,2,4.53e-06,0.000418,0.9995,0.0,0.9966,1,75.44,84.7,101.3
200319S,2003022718,70.0,100.0,2,2,3.64e-06,0.000267,0.9995,1.0,0.998,1,77.75,87.56,107.44
200319S,2003022721,73.0,108.0,2,2,2.9e-06,0.0001923,1.0,1.0,0.9985,1,83.56,93.75,112.0
200319S,2003022800,75.0,115.0,2,2,7.8e-06,0.00068,0.9995,1.0,0.98,1,84.9,93.9,108.3
200319S,2003022803,75.0,115.0,2,2,1.067e-05,0.001196,0.999,1.0,0.969,1,85.25,94.06,108.6
200319S,2003022806,75.0,115.0,2,2,3.11e-05,0.002817,0.997,1.0,0.7954,1,86.94,95.1,104.9
200319S,2003022809,80.0,115.0,2,2,0.000149,0.010445,0.9893,1.0,0.4739,1,91.44,98.8,105.8
200319S,2003022812,85.0,115.0,2,2,0.001799,0.079,0.9194,1.0,0.03125,1,97.06,102.2,103.4
200319S,2003022815,93.0,115.0,2,2,0.01675,0.4583,0.525,0.0,0.00145,0,103.4,106.1,104.25
200319S,2003022818,100.0,115.0,2,1,0.1583,0.765,0.07666,0.0,0.0002115,0,109.94,110.0,102.94
200319S,2003022821,108.0,110.0,1,0,0.9673,0.0322,0.0002909,0.0,2.265e-05,0,116.8,111.9,95.2
200319S,2003030100,115.0,105.0,0,0,0.999,0.001062,3.9e-06,0.0,8.64e-06,0,117.2,109.06,87.9
200319S,2003030103,115.0,100.0,0,0,1.0,0.0001653,5e-07,0.0,6.5e-06,0,114.3,104.25,81.06
200319S,2003030106,115.0,95.0,0,0,1.0,0.0001698,4e-07,0.0,7.8e-06,0,108.56,98.56,77.4
200319S,2003030109,115.0,93.0,0,0,1.0,0.000131,3e-07,0.0,6.3e-06,0,105.9,95.7,75.0
200319S,2003030112,115.0,90.0,0,0,1.0,0.0001166,3e-07,0.0,9.3e-06,0,102.9,92.56,70.4
200319S,2003030115,115.0,88.0,0,0,0.9995,0.0003579,8.3e-07,0.0,1.03e-05,0,100.94,91.9,72.06
200319S,2003030118,115.0,85.0,0,0,0.9995,0.000713,1.67e-06,0.0,9.95e-06,0,100.4,92.25,74.25
200319S,2003030121,110.0,75.0,0,0,0.998,0.001885,6.2e-06,0.0,1.67e-05,0,97.3,90.1,75.7
200319S,2003030200,105.0,65.0,0,0,0.999,0.000977,2.26e-06,0.0,1.08e-05,0,98.56,90.8,72.8
200319S,2003030203,100.0,65.0,0,0,0.998,0.001825,3.7e-06,0.0,9e-06,0,88.9,81.9,69.0
200319S,2003030206,95.0,65.0,0,0,0.998,0.001752,3.5e-06,0.0,1.13e-05,0,85.7,78.6,64.5
200319S,2003030209,93.0,63.0,0,0,0.9995,0.0002916,6e-07,0.0,9.6e-06,0,82.9,73.9,56.03
200319S,2003030212,90.0,60.0,0,0,0.9995,0.0005765,2.2e-06,0.0,2.486e-05,0,83.5,74.8,56.66
200319S,2003030215,88.0,58.0,0,0,0.9985,0.001567,6.3e-06,0.0,3.32e-05,0,79.5,71.7,58.1
200319S,2003030218,85.0,55.0,0,0,0.9995,0.000297,7e-07,0.0,1.323e-05,0,74.7,65.7,50.2
200319S,2003030221,75.0,55.0,0,0,0.999,0.0007353,1.85e-06,0.0,1.764e-05,0,67.56,59.75,46.88
200319S,2003030300,65.0,55.0,0,0,0.959,0.0407,0.0002959,0.0,0.0001072,0,61.88,57.44,52.62
200320L,2003120506,50.0,55.0,1,1,0.01475,0.916,0.06915,0.0,0.0001454,0,52.94,53.8,54.84
200320L,2003120509,50.0,55.0,1,1,0.02548,0.9478,0.02689,0.0,7.6e-05,0,54.0,54.7,52.8
200320L,2003120512,50.0,55.0,1,1,0.01313,0.8564,0.1306,0.0,0.0002759,0,53.62,55.0,56.34
200320L,2003120515,50.0,55.0,1,1,0.01587,0.94,0.04425,0.0,8.75e-05,0,52.25,53.06,54.03
200320L,2003120518,50.0,55.0,1,1,0.0465,0.9385,0.01488,0.0,7.254e-05,0,52.72,52.88,50.94
200320L,2003120521,50.0,50.0,1,1,0.1827,0.8145,0.002943,0.0,2.51e-05,0,52.2,51.22,47.22
200320L,2003120600,50.0,45.0,1,1,0.1181,0.8774,0.004723,0.0,3.85e-05,0,52.8,52.03,48.84
200320L,2003120603,53.0,43.0,0,0,0.5083,0.491,0.0005965,0.0,1.02e-05,0,52.3,50.5,45.56
200320L,2003120606,55.0,40.0,0,1,0.228,0.768,0.004086,0.0,4.196e-05,0,55.88,54.75,50.7
200320L,2003120609,55.0,40.0,0,1,0.344,0.655,0.001548,0.0,1.88e-05,0,54.4,52.97,48.38
200320L,2003120612,55.0,40.0,0,0,0.9717,0.0282,2.95e-05,0.0,8.76e-06,0,52.56,48.75,41.0
200320L,2003120615,55.0,43.0,0,0,0.933,0.0668,0.0001114,0.0,1.91e-05,0,53.44,49.97,42.47
200320L,2003120618,55.0,45.0,0,0,0.9844,0.01569,1.705e-05,0.0,8.94e-06,0,54.3,49.9,41.22
200320L,2003120621,50.0,45.0,1,0,0.87,0.1296,0.0002532,0.0,2.43e-05,0,49.28,46.16,41.06
200320L,2003120700,45.0,45.0,1,1,0.2064,0.7896,0.004,0.0,5.69e-05,0,45.53,44.28,42.2
200320L,2003120703,43.0,45.0,1,1,0.01921,0.952,0.02846,0.0,0.0001535,0,44.7,45.06,45.38
200320L,2003120706,40.0,45.0,1,1,0.0308,0.96,0.009346,0.0,5.23e-05,0,40.84,40.78,39.5
200320L,2003120709,40.0,43.0,1,1,0.09644,0.8994,0.003914,0.0,3.35e-05,0,41.84,41.2,38.3
200320L,2003120712,40.0,40.0,1,1,0.2007,0.798,0.00163,0.0,1.776e-05,0,40.7,39.47,36.56
200320L,2003120715,43.0,40.0,1,0,0.8154,0.1844,0.000252,0.0,1.68e-05,0,41.88,39.53,34.03
200320L,2003120718,45.0,40.0,1,0,0.958,0.04208,3.564e-05,0.0,8.3e-06,0,45.56,42.0,36.2
200320L,2003120721,45.0,40.0,1,0,0.9746,0.0253,2e-05,0.0,8.9e-06,0,44.06,40.25,34.34
200320L,2003120800,45.0,40.0,1,1,0.4512,0.5483,0.0004735,0.0,1.365e-05,0,42.53,40.6,37.22
200320L,2003120803,45.0,40.0,1,1,0.313,0.6865,0.0005984,0.0,1.43e-05,0,42.25,40.56,37.25
200320L,2003120806,45.0,40.0,1,1,0.3552,0.6445,0.00049,0.0,9.3e-06,0,42.56,40.75,37.66
200320L,2003120809,43.0,40.0,1,1,0.1098,0.889,0.000933,0.0,1.25e-05,0,41.78,40.66,38.38
200320L,2003120812,40.0,40.0,1,1,0.03046,0.9663,0.003094,0.0,3.296e-05,0,40.88,40.4,38.6
200320L,2003120815,40.0,40.0,1,1,0.0707,0.9272,0.00188,0.0,2.23e-05,0,41.16,40.28,37.75
200320L,2003120818,40.0,40.0,1,1,0.06616,0.932,0.00196,0.0,2.69e-05,0,41.47,40.66,37.8
200320W,2003101912,40.0,65.0,2,2,0.001116,0.2213,0.778,0.0,0.001012,0,48.12,51.3,53.28
200320W,2003101915,43.0,73.0,2,2,0.000542,0.1102,0.889,1.0,0.003376,0,51.9,55.44,59.3
200320W,2003101918,45.0,80.0,2,2,0.00216,0.4128,0.585,1.0,0.0006022,0,52.3,54.7,58.2
200320W,2003101921,48.0,88.0,2,2,0.002932,0.4563,0.541,1.0,0.0006022,0,53.25,55.7,59.2
200320W,2003102000,50.0,95.0,2,2,0.0009503,0.1384,0.861,1.0,0.001768,0,54.53,57.5,64.7
200320W,2003102003,53.0,105.0,2,2,0.0002135,0.03705,0.963,1.0,0.01302,0,56.38,60.47,69.0
200320W,2003102006,55.0,115.0,2,2,3.06e-05,0.004044,0.996,1.0,0.692,1,59.75,66.0,79.4
200320W,2003102009,60.0,120.0,2,2,4.65e-06,0.000508,0.9995,1.0,0.992,1,68.25,76.6,93.44
200320W,2003102012,65.0,125.0,2,2,3.8e-06,0.0005198,0.9995,1.0,0.972,1,72.56,81.06,96.7
200320W,2003102015,73.0,125.0,2,2,5.4e-06,0.000639,0.9995,1.0,0.99,1,81.06,90.25,105.1
200320W,2003102018,80.0,125.0,2,2,1.34e-05,0.001387,0.9985,1.0,0.9707,1,89.44,98.3,113.3
200320W,2003102021,88.0,125.0,2,2,2.92e-05,0.002628,0.9976,1.0,0.9526,1,95.06,103.8,119.56
200320W,2003102100,95.0,125.0,2,2,2.09e-05,0.001293,0.9985,1.0,0.996,1,102.6,112.5,127.7
200320W,2003102103,105.0,125.0,2,2,0.0001324,0.007107,0.9927,0.0,0.802,1,110.25,118.25,127.5
200320W,2003102106,115.0,125.0,2,2,0.0002066,0.012,0.988,0.0,0.5283,1,111.3,118.7,127.0
200320W,2003102109,120.0,125.0,1,2,0.000766,0.0474,0.9517,0.0,0.0742,1,116.56,122.44,127.8
200320W,2003102112,125.0,125.0,1,2,0.00165,0.0959,0.9023,0.0,0.01653,1,119.44,124.44,127.2
200320W,2003102115,125.0,120.0,1,2,0.00432,0.2031,0.7925,0.0,0.004025,0,121.1,125.3,126.25
200320W,2003102118,125.0,115.0,0,1,0.02414,0.566,0.41,0.0,0.000744,0,118.1,120.6,119.75
200320W,2003102121,125.0,113.0,0,1,0.01993,0.516,0.4639,0.0,0.001073,0,117.8,120.44,119.56
200320W,2003102200,125.0,110.0,0,2,0.01113,0.3264,0.6626,0.0,0.00573,0,119.3,122.56,122.94
200320W,2003102203,125.0,108.0,0,1,0.09216,0.7495,0.1584,0.0,0.0004125,0,122.8,123.8,118.4
200320W,2003102206,125.0,105.0,0,1,0.0825,0.7544,0.1632,0.0,0.0003328,0,121.56,122.7,119.0
200320W,2003102209,125.0,105.0,0,0,0.909,0.0898,0.000893,0.0,2.843e-05,0,114.8,111.4,100.3
200320W,2003102212,125.0,105.0,0,0,0.971,0.02849,0.0001938,0.0,1.925e-05,0,111.75,107.25,95.2
200320W,2003102215,120.0,103.0,0,0,1.0,7.59e-05,1e-07,0.0,3.16e-06,0,103.06,92.56,70.7
200320W,2003102218,115.0,100.0,0,0,1.0,6.115e-05,1e-07,0.0,5.7e-06,0,95.44,84.4,63.12
200320W,2003102221,113.0,100.0,0,0,1.0,0.0001,2e-07,0.0,5.7e-06,0,91.6,81.2,61.25
200320W,2003102300,110.0,100.0,0,0,0.9995,0.000548,1.3e-06,0.0,1.013e-05,0,87.2,78.4,61.72
200320W,2003102303,108.0,95.0,0,0,0.9575,0.0423,0.0003114,0.0,6.455e-05,0,87.56,82.94,74.75
200320W,2003102306,105.0,90.0,0,0,0.6934,0.3015,0.0051,0.0,0.0001177,0,89.1,86.7,82.0
200320W,2003102309,105.0,88.0,0,1,0.3923,0.5835,0.02432,0.0,0.0003006,0,94.5,93.5,88.94
200320W,2003102312,105.0,85.0,0,1,0.0456,0.7793,0.175,0.0,0.0002737,0,104.6,106.44,105.6
200320W,2003102315,103.0,85.0,0,0,0.6377,0.356,0.006084,0.0,6.71e-05,0,104.9,103.0,93.4
200320W,2003102318,100.0,85.0,0,0,0.9233,0.07623,0.000622,0.0,3.22e-05,0,104.8,101.1,89.3
200320W,2003102321,100.0,85.0,0,0,0.99,0.00949,5.98e-05,0.0,2.587e-05,0,107.4,101.7,84.9
200320W,2003102400,100.0,85.0,0,0,0.989,0.01115,8.19e-05,0.0,3.88e-05,0,99.5,93.94,82.4
200320W,2003102403,95.0,83.0,0,0,0.98,0.01979,0.0001328,0.0,3.85e-05,0,96.6,91.6,80.2
200320W,2003102406,90.0,80.0,0,0,0.98,0.01993,0.000142,0.0,4.23e-05,0,94.4,89.4,76.9
200320W,2003102409,88.0,78.0,0,0,0.8984,0.1005,0.000998,0.0,7.6e-05,0,90.4,86.9,78.6
200320W,2003102412,85.0,75.0,0,0,0.933,0.06647,0.000531,0.0,5.65e-05,0,91.44,87.56,77.2
200320W,2003102415,85.0,73.0,0,0,0.9487,0.05112,0.0003316,0.0,4.54e-05,0,89.2,85.1,74.9
200320W,2003102418,85.0,70.0,0,0,0.993,0.006725,2.56e-05,0.0,2.23e-05,0,90.44,84.56,68.5
200320W,2003102421,85.0,70.0,0,0,0.998,0.00201,4.65e-06,0.0,9.6e-06,0,85.94,78.9,63.78
200320W,2003102500,85.0,70.0,0,0,0.9995,0.000448,6.6e-07,0.0,5.5e-06,0,82.6,74.25,57.66
200320W,2003102503,83.0,70.0,0,0,0.9995,0.000403,6.6e-07,0.0,7.2e-06,0,82.0,73.5,56.12
200320W,2003102506,80.0,70.0,0,0,0.9995,0.000477,8.3e-07,0.0,9.4e-06,0,78.0,69.8,53.0
200320W,2003102509,78.0,68.0,0,0,0.9995,0.0003607,5.4e-07,0.0,7.9e-06,0,73.7,65.56,48.88
200320W,2003102512,75.0,65.0,0,0,1.0,0.00010234,6e-08,0.0,2.9e-06,0,65.3,56.53,41.53
200321S,2003030206,30.0,30.0,1,1,0.002188,0.9346,0.0634,0.0,8.22e-05,0,34.75,35.6,35.38
200321S,2003030209,30.0,30.0,1,1,0.0018835,0.985,0.01311,0.0,5.52e-05,0,32.62,32.66,33.28
200321S,2003030212,30.0,30.0,1,1,0.002968,0.9873,0.00995,0.0,4.87e-05,0,32.34,32.5,32.88
200321S,2003030215,30.0,30.0,1,1,0.001609,0.9463,0.05212,0.0,0.0001205,0,32.12,32.88,34.5
200321S,2003030218,30.0,30.0,1,1,0.002155,0.9873,0.01048,0.0,4.035e-05,0,32.2,32.5,32.56
200321S,2003030221,30.0,30.0,1,1,0.001953,0.94,0.05826,0.0,7.844e-05,0,34.12,34.94,35.44
200321S,2003030300,30.0,30.0,1,1,0.001572,0.9707,0.0279,0.0,4.506e-05,0,33.4,33.8,34.78
200321S,2003030303,30.0,30.0,1,1,0.002317,0.982,0.0158,0.0,4.1e-05,0,33.2,33.56,34.03
200321S,2003030306,30.0,30.0,1,1,0.002226,0.943,0.05472,0.0,9.996e-05,0,34.4,35.06,36.62
200321S,2003030309,30.0,33.0,1,1,0.00197,0.9565,0.0413,0.0,7.6e-05,0,34.62,35.34,36.34
200321S,2003030312,30.0,35.0,1,1,0.001615,0.957,0.04117,0.0,4.756e-05,0,34.34,34.94,36.84
200321S,2003030315,30.0,35.0,1,1,0.00402,0.9873,0.00849,0.0,4.07e-05,0,34.88,35.2,34.28
200321S,2003030318,30.0,35.0,1,1,0.002563,0.956,0.0412,0.0,9.61e-05,0,34.84,35.28,36.47
200321S,2003030321,30.0,35.0,1,1,0.002323,0.858,0.1396,0.0,0.0001512,0,34.75,35.7,37.78
200321S,2003030400,30.0,35.0,1,1,0.001301,0.658,0.3408,0.0,0.0002183,0,34.7,36.03,39.75
200321S,2003030403,30.0,35.0,1,1,0.001228,0.842,0.1572,0.0,0.00011504,0,35.44,36.62,38.62
200321S,2003030406,30.0,35.0,1,1,0.001302,0.9507,0.04797,0.0,9.537e-05,0,34.84,35.7,36.22
200321S,2003030409,33.0,33.0,1,1,0.003773,0.988,0.00858,0.0,4.3e-05,0,36.2,36.38,35.6
200321S,2003030412,35.0,30.0,1,1,0.00876,0.987,0.0043,0.0,3.51e-05,0,37.22,37.06,35.66
200321S,2003030415,35.0,30.0,1,1,0.01083,0.9844,0.00502,0.0,3.22e-05,0,36.6,36.47,35.53
200321S,2003030418,35.0,30.0,1,1,0.01022,0.988,0.00204,0.0,2.545e-05,0,35.66,35.56,33.8
200321S,2003030421,35.0,33.0,1,1,0.01384,0.984,0.00231,0.0,2.3e-05,0,35.53,35.53,33.8
200321S,2003030500,35.0,35.0,1,1,0.014465,0.985,0.000896,0.0,2.146e-05,0,34.62,34.25,32.3
200321S,2003030503,35.0,35.0,1,1,0.01659,0.9814,0.001951,0.0,3.51e-05,0,34.94,34.66,32.8
200321S,2003030506,35.0,35.0,1,1,0.0265,0.972,0.001177,0.0,3.22e-05,0,33.62,32.78,31.19
200321S,2003030509,33.0,35.0,1,1,0.01625,0.9824,0.001483,0.0,4.756e-05,0,31.9,31.55,29.95
