cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
200312W,2003081803,25.0,25.0,25.0,28.0,25.0,25.0,25.0,30.089891,30.089891,30.089891
200312W,2003081806,25.0,25.0,25.0,30.0,25.0,25.0,25.0,26.36905,26.36905,26.36905
200312W,2003081809,25.0,25.0,25.0,30.0,25.0,25.0,25.0,27.708551,27.708551,27.708551
200312W,2003081812,25.0,25.0,25.0,30.0,25.0,25.0,25.0,24.73535,24.73535,24.73535
200312W,2003081815,25.0,25.0,28.0,30.0,25.0,25.0,25.0,28.196432,28.196432,28.196432
200312W,2003081818,25.0,25.0,30.0,30.0,25.0,25.0,25.0,31.308447,31.308447,31.308447
200312W,2003081821,25.0,28.0,30.0,30.0,25.0,25.0,25.0,27.605639,27.605639,27.605639
200312W,2003081900,25.0,30.0,30.0,30.0,25.0,25.0,25.0,24.945473,24.945473,24.945473
200312W,2003081903,28.0,30.0,30.0,33.0,28.0,28.0,28.0,25.449198,25.449198,25.449198
200312W,2003081906,30.0,30.0,30.0,35.0,30.0,30.0,30.0,36.075275,36.075275,36.075275
200312W,2003081909,30.0,30.0,30.0,40.0,30.0,30.0,30.0,34.584717,34.584717,34.584717
200312W,2003081912,30.0,30.0,30.0,45.0,30.0,30.0,30.0,27.694069,27.694069,27.694069
200312W,2003081915,30.0,30.0,33.0,45.0,30.0,30.0,30.0,28.478132,28.478132,28.478132
200312W,2003081918,30.0,30.0,35.0,45.0,30.0,30.0,30.0,29.113043,29.113043,29.113043
200312W,2003081921,30.0,33.0,40.0,53.0,30.0,30.0,30.0,34.631447,34.631447,34.631447
200312W,2003082000,30.0,35.0,45.0,60.0,30.0,30.0,30.0,30.077572,30.077572,30.077572
200312W,2003082003,33.0,40.0,45.0,63.0,33.0,33.0,33.0,35.915638,35.915638,35.915638
200312W,2003082006,35.0,45.0,45.0,65.0,35.0,35.0,35.0,30.572819,30.572819,30.572819
200312W,2003082009,40.0,45.0,53.0,65.0,40.0,40.0,40.0,35.82472,35.82472,35.82472
200312W,2003082012,45.0,45.0,60.0,65.0,45.0,45.0,45.0,33.81694,33.81694,33.81694
200312W,2003082015,45.0,53.0,63.0,70.0,45.0,45.0,45.0,41.12164,41.12164,41.12164
200312W,2003082018,45.0,60.0,65.0,75.0,45.0,45.0,45.0,44.529156,44.529156,44.529156
200312W,2003082021,53.0,63.0,65.0,83.0,53.0,53.0,53.0,42.63542,42.63542,42.63542
200312W,2003082100,60.0,65.0,65.0,90.0,60.0,60.0,60.0,47.372395,47.372395,47.372395
200312W,2003082103,63.0,65.0,70.0,90.0,63.0,63.0,63.0,45.059025,45.059025,45.059025
200312W,2003082106,65.0,65.0,75.0,90.0,65.0,65.0,65.0,37.598824,37.598824,37.598824
200312W,2003082109,65.0,70.0,83.0,85.0,65.0,65.0,65.0,66.73703,66.73703,66.73703
200312W,2003082112,65.0,75.0,90.0,80.0,65.0,65.0,65.0,32.550716,32.550716,32.550716
200312W,2003082115,70.0,83.0,90.0,75.0,70.0,70.0,70.0,33.34466,33.34466,33.34466
200312W,2003082118,75.0,90.0,90.0,70.0,75.0,75.0,75.0,39.69135,39.69135,39.69135
200312W,2003082121,83.0,90.0,85.0,70.0,83.0,83.0,83.0,48.812084,48.812084,48.812084
200312W,2003082200,90.0,90.0,80.0,70.0,90.0,90.0,90.0,60.250435,60.250435,60.250435
200312W,2003082203,90.0,85.0,75.0,70.0,90.0,90.0,90.0,65.78367,65.78367,65.78367
200312W,2003082206,90.0,80.0,70.0,70.0,90.0,90.0,90.0,64.61315,64.61315,64.61315
200312W,2003082209,85.0,75.0,70.0,70.0,85.0,85.0,85.0,77.081436,77.081436,77.081436
200312W,2003082212,80.0,70.0,70.0,70.0,80.0,80.0,80.0,56.13391,56.13391,56.13391
200312W,2003082215,75.0,70.0,70.0,70.0,75.0,75.0,75.0,32.27255,32.27255,32.27255
200312W,2003082218,70.0,70.0,70.0,70.0,70.0,70.0,70.0,43.238995,43.238995,43.238995
200312W,2003082221,70.0,70.0,70.0,73.0,70.0,70.0,70.0,31.808552,31.808552,31.808552
200312W,2003082300,70.0,70.0,70.0,75.0,70.0,70.0,70.0,37.150333,37.150333,37.150333
200312W,2003082303,70.0,70.0,70.0,78.0,70.0,70.0,70.0,43.74197,43.74197,43.74197
200312W,2003082306,70.0,70.0,70.0,80.0,70.0,70.0,70.0,45.0137,45.0137,45.0137
200312W,2003082309,70.0,70.0,73.0,83.0,70.0,70.0,70.0,48.716084,48.716084,48.716084
200312W,2003082312,70.0,70.0,75.0,85.0,70.0,70.0,70.0,60.59528,60.59528,60.59528
200312W,2003082315,70.0,73.0,78.0,85.0,70.0,70.0,70.0,69.128044,69.128044,69.128044
200312W,2003082318,70.0,75.0,80.0,85.0,70.0,70.0,70.0,58.87143,58.87143,58.87143
200312W,2003082321,73.0,78.0,83.0,83.0,73.0,73.0,73.0,62.080917,62.080917,62.080917
200312W,2003082400,75.0,80.0,85.0,80.0,75.0,75.0,75.0,64.124794,64.124794,64.124794
200312W,2003082403,78.0,83.0,85.0,85.0,78.0,78.0,78.0,50.777946,50.777946,50.777946
200312W,2003082406,80.0,85.0,85.0,90.0,80.0,80.0,80.0,72.551674,72.551674,72.551674
200312W,2003082409,83.0,85.0,83.0,90.0,83.0,83.0,83.0,65.87908,65.87908,65.87908
200312W,2003082412,85.0,85.0,80.0,90.0,85.0,85.0,85.0,68.023895,68.023895,68.023895
200312W,2003082415,85.0,83.0,85.0,78.0,85.0,85.0,85.0,66.022026,66.022026,66.022026
200312W,2003082418,85.0,80.0,90.0,65.0,85.0,85.0,85.0,82.91245,82.91245,82.91245
200312W,2003082421,83.0,85.0,90.0,58.0,83.0,83.0,83.0,89.87891,89.87891,89.87891
200312W,2003082500,80.0,90.0,90.0,50.0,80.0,80.0,80.0,60.299618,60.299618,60.299618
200313W,2003081912,30.0,35.0,35.0,20.0,30.0,30.0,30.0,32.794804,32.794804,32.794804
200313W,2003081915,33.0,35.0,30.0,20.0,33.0,33.0,33.0,34.206642,34.206642,34.206642
200313W,2003081918,35.0,35.0,25.0,20.0,35.0,35.0,35.0,33.629025,33.629025,33.629025
200319S,2003022506,25.0,25.0,25.0,30.0,25.0,25.0,25.0,32.298904,32.298904,32.298904
200319S,2003022509,25.0,25.0,28.0,33.0,25.0,25.0,25.0,28.695198,28.695198,28.695198
200319S,2003022512,25.0,25.0,30.0,35.0,25.0,25.0,25.0,31.093819,31.093819,31.093819
200319S,2003022515,25.0,28.0,30.0,40.0,25.0,25.0,25.0,24.07141,24.07141,24.07141
200319S,2003022518,25.0,30.0,30.0,45.0,25.0,25.0,25.0,28.170366,28.170366,28.170366
200319S,2003022521,28.0,30.0,33.0,45.0,28.0,28.0,28.0,45.133106,45.133106,45.133106
200319S,2003022600,30.0,30.0,35.0,45.0,30.0,30.0,30.0,34.17239,34.17239,34.17239
200319S,2003022603,30.0,33.0,40.0,50.0,30.0,30.0,30.0,42.503437,42.503437,42.503437
200319S,2003022606,30.0,35.0,45.0,55.0,30.0,30.0,30.0,36.25125,36.25125,36.25125
200319S,2003022609,33.0,40.0,45.0,60.0,33.0,33.0,33.0,37.87885,37.87885,37.87885
200319S,2003022612,35.0,45.0,45.0,65.0,35.0,35.0,35.0,37.11409,37.11409,37.11409
200319S,2003022615,40.0,45.0,50.0,68.0,40.0,40.0,40.0,35.320118,35.320118,35.320118
200319S,2003022618,45.0,45.0,55.0,70.0,45.0,45.0,45.0,34.792522,34.792522,34.792522
200319S,2003022621,45.0,50.0,60.0,73.0,45.0,45.0,45.0,55.672943,55.672943,55.672943
200319S,2003022700,45.0,55.0,65.0,75.0,45.0,45.0,45.0,46.95624,46.95624,46.95624
200319S,2003022703,50.0,60.0,68.0,75.0,50.0,50.0,50.0,41.208725,41.208725,41.208725
200319S,2003022706,55.0,65.0,70.0,75.0,55.0,55.0,55.0,52.830944,52.830944,52.830944
200319S,2003022709,60.0,68.0,73.0,80.0,60.0,60.0,60.0,43.97455,43.97455,43.97455
200319S,2003022712,65.0,70.0,75.0,85.0,65.0,65.0,65.0,47.121815,47.121815,47.121815
200319S,2003022715,68.0,73.0,75.0,93.0,68.0,68.0,68.0,48.450016,48.450016,48.450016
200319S,2003022718,70.0,75.0,75.0,100.0,70.0,70.0,70.0,48.85348,48.85348,48.85348
200319S,2003022721,73.0,75.0,80.0,108.0,73.0,73.0,73.0,50.232227,50.232227,50.232227
200319S,2003022800,75.0,75.0,85.0,115.0,75.0,75.0,75.0,70.3858,70.3858,70.3858
200319S,2003022803,75.0,80.0,93.0,115.0,75.0,75.0,75.0,59.822247,59.822247,59.822247
200319S,2003022806,75.0,85.0,100.0,115.0,75.0,75.0,75.0,80.71757,80.71757,80.71757
200319S,2003022809,80.0,93.0,108.0,115.0,80.0,80.0,80.0,82.24986,82.24986,82.24986
200319S,2003022812,85.0,100.0,115.0,115.0,85.0,85.0,85.0,93.69283,93.69283,93.69283
200319S,2003022815,93.0,108.0,115.0,115.0,93.0,93.0,93.0,91.80271,91.80271,91.80271
200319S,2003022818,100.0,115.0,115.0,115.0,100.0,100.0,100.0,98.70179,98.70179,98.70179
200319S,2003022821,108.0,115.0,115.0,110.0,108.0,108.0,108.0,104.5452,104.5452,104.5452
200319S,2003030100,115.0,115.0,115.0,105.0,115.0,115.0,115.0,107.19255,107.19255,107.19255
200319S,2003030103,115.0,115.0,115.0,100.0,115.0,115.0,115.0,104.96569,104.96569,104.96569
200319S,2003030106,115.0,115.0,115.0,95.0,115.0,115.0,115.0,101.03479,101.03479,101.03479
200319S,2003030109,115.0,115.0,110.0,93.0,115.0,115.0,115.0,109.5439,109.5439,109.5439
200319S,2003030112,115.0,115.0,105.0,90.0,115.0,115.0,115.0,101.99989,101.99989,101.99989
200319S,2003030115,115.0,110.0,100.0,88.0,115.0,115.0,115.0,96.60265,96.60265,96.60265
200319S,2003030118,115.0,105.0,95.0,85.0,115.0,115.0,115.0,89.30554,89.30554,89.30554
200319S,2003030121,110.0,100.0,93.0,75.0,110.0,110.0,110.0,68.59741,68.59741,68.59741
200319S,2003030200,105.0,95.0,90.0,65.0,105.0,105.0,105.0,81.85789,81.85789,81.85789
200319S,2003030203,100.0,93.0,88.0,65.0,100.0,100.0,100.0,75.903114,75.903114,75.903114
200319S,2003030206,95.0,90.0,85.0,65.0,95.0,95.0,95.0,73.874626,73.874626,73.874626
200319S,2003030209,93.0,88.0,75.0,63.0,93.0,93.0,93.0,71.72353,71.72353,71.72353
200319S,2003030212,90.0,85.0,65.0,60.0,90.0,90.0,90.0,85.0791,85.0791,85.0791
200319S,2003030215,88.0,75.0,65.0,58.0,88.0,88.0,88.0,81.94737,81.94737,81.94737
200319S,2003030218,85.0,65.0,65.0,55.0,85.0,85.0,85.0,68.77914,68.77914,68.77914
200319S,2003030221,75.0,65.0,63.0,55.0,75.0,75.0,75.0,62.233547,62.233547,62.233547
200319S,2003030300,65.0,65.0,60.0,55.0,65.0,65.0,65.0,52.042328,52.042328,52.042328
200320L,2003120500,45.0,50.0,50.0,50.0,45.0,45.0,45.0,33.692963,33.692963,33.692963
200320L,2003120503,48.0,50.0,50.0,53.0,48.0,48.0,48.0,32.456432,32.456432,32.456432
200320L,2003120506,50.0,50.0,50.0,55.0,50.0,50.0,50.0,42.71321,42.71321,42.71321
200320L,2003120509,50.0,50.0,50.0,55.0,50.0,50.0,50.0,35.9655,35.9655,35.9655
200320L,2003120512,50.0,50.0,50.0,55.0,50.0,50.0,50.0,40.536247,40.536247,40.536247
200320L,2003120515,50.0,50.0,53.0,55.0,50.0,50.0,50.0,36.292892,36.292892,36.292892
200320L,2003120518,50.0,50.0,55.0,55.0,50.0,50.0,50.0,36.48858,36.48858,36.48858
200320L,2003120521,50.0,53.0,55.0,50.0,50.0,50.0,50.0,39.78495,39.78495,39.78495
200320L,2003120600,50.0,55.0,55.0,45.0,50.0,50.0,50.0,41.50691,41.50691,41.50691
200320L,2003120603,53.0,55.0,55.0,43.0,53.0,53.0,53.0,47.16505,47.16505,47.16505
200320L,2003120606,55.0,55.0,55.0,40.0,55.0,55.0,55.0,47.67389,47.67389,47.67389
200320L,2003120609,55.0,55.0,50.0,40.0,55.0,55.0,55.0,46.208534,46.208534,46.208534
200320L,2003120612,55.0,55.0,45.0,40.0,55.0,55.0,55.0,46.82183,46.82183,46.82183
200320L,2003120615,55.0,50.0,43.0,43.0,55.0,55.0,55.0,47.47495,47.47495,47.47495
200320L,2003120618,55.0,45.0,40.0,45.0,55.0,55.0,55.0,42.014713,42.014713,42.014713
200320L,2003120621,50.0,43.0,40.0,45.0,50.0,50.0,50.0,51.454735,51.454735,51.454735
200320L,2003120700,45.0,40.0,40.0,45.0,45.0,45.0,45.0,55.07336,55.07336,55.07336
200320L,2003120703,43.0,40.0,43.0,45.0,43.0,43.0,43.0,60.52183,60.52183,60.52183
200320L,2003120706,40.0,40.0,45.0,45.0,40.0,40.0,40.0,45.98964,45.98964,45.98964
200320L,2003120709,40.0,43.0,45.0,43.0,40.0,40.0,40.0,48.96894,48.96894,48.96894
200320L,2003120712,40.0,45.0,45.0,40.0,40.0,40.0,40.0,43.612812,43.612812,43.612812
200320L,2003120715,43.0,45.0,45.0,40.0,43.0,43.0,43.0,29.241558,29.241558,29.241558
200320L,2003120718,45.0,45.0,45.0,40.0,45.0,45.0,45.0,28.2685,28.2685,28.2685
200320L,2003120721,45.0,45.0,43.0,40.0,45.0,45.0,45.0,31.429546,31.429546,31.429546
200320L,2003120800,45.0,45.0,40.0,40.0,45.0,45.0,45.0,40.25954,40.25954,40.25954
200320L,2003120803,45.0,43.0,40.0,40.0,45.0,45.0,45.0,46.768658,46.768658,46.768658
200320L,2003120806,45.0,40.0,40.0,40.0,45.0,45.0,45.0,55.015743,55.015743,55.015743
200320L,2003120809,43.0,40.0,40.0,40.0,43.0,43.0,43.0,39.61426,39.61426,39.61426
200320L,2003120812,40.0,40.0,40.0,40.0,40.0,40.0,40.0,43.114994,43.114994,43.114994
200320L,2003120815,40.0,40.0,40.0,40.0,40.0,40.0,40.0,32.821167,32.821167,32.821167
200320L,2003120818,40.0,40.0,40.0,40.0,40.0,40.0,40.0,33.5139,33.5139,33.5139
200320W,2003101906,40.0,40.0,45.0,55.0,40.0,40.0,40.0,45.31079,45.31079,45.31079
200320W,2003101909,40.0,43.0,48.0,60.0,40.0,40.0,40.0,39.4101,39.4101,39.4101
200320W,2003101912,40.0,45.0,50.0,65.0,40.0,40.0,40.0,42.63315,42.63315,42.63315
200320W,2003101915,43.0,48.0,53.0,73.0,43.0,43.0,43.0,52.31836,52.31836,52.31836
200320W,2003101918,45.0,50.0,55.0,80.0,45.0,45.0,45.0,48.22107,48.22107,48.22107
200320W,2003101921,48.0,53.0,60.0,88.0,48.0,48.0,48.0,44.73266,44.73266,44.73266
200320W,2003102000,50.0,55.0,65.0,95.0,50.0,50.0,50.0,73.34725,73.34725,73.34725
200320W,2003102003,53.0,60.0,73.0,105.0,53.0,53.0,53.0,68.13725,68.13725,68.13725
200320W,2003102006,55.0,65.0,80.0,115.0,55.0,55.0,55.0,91.80616,91.80616,91.80616
200320W,2003102009,60.0,73.0,88.0,120.0,60.0,60.0,60.0,79.60775,79.60775,79.60775
200320W,2003102012,65.0,80.0,95.0,125.0,65.0,65.0,65.0,74.04185,74.04185,74.04185
200320W,2003102015,73.0,88.0,105.0,125.0,73.0,73.0,73.0,86.74984,86.74984,86.74984
200320W,2003102018,80.0,95.0,115.0,125.0,80.0,80.0,80.0,81.19485,81.19485,81.19485
200320W,2003102021,88.0,105.0,120.0,125.0,88.0,88.0,88.0,80.25305,80.25305,80.25305
200320W,2003102100,95.0,115.0,125.0,125.0,95.0,95.0,95.0,115.96403,115.96403,115.96403
200320W,2003102103,105.0,120.0,125.0,125.0,105.0,105.0,105.0,107.876816,107.876816,107.876816
200320W,2003102106,115.0,125.0,125.0,125.0,115.0,115.0,115.0,111.26003,111.26003,111.26003
200320W,2003102109,120.0,125.0,125.0,125.0,120.0,120.0,120.0,112.55568,112.55568,112.55568
200320W,2003102112,125.0,125.0,125.0,125.0,125.0,125.0,125.0,101.33763,101.33763,101.33763
200320W,2003102115,125.0,125.0,125.0,120.0,125.0,125.0,125.0,119.96042,119.96042,119.96042
200320W,2003102118,125.0,125.0,125.0,115.0,125.0,125.0,125.0,114.62493,114.62493,114.62493
200320W,2003102121,125.0,125.0,125.0,113.0,125.0,125.0,125.0,109.04339,109.04339,109.04339
200320W,2003102200,125.0,125.0,125.0,110.0,125.0,125.0,125.0,110.72406,110.72406,110.72406
200320W,2003102203,125.0,125.0,120.0,108.0,125.0,125.0,125.0,118.550186,118.550186,118.550186
200320W,2003102206,125.0,125.0,115.0,105.0,125.0,125.0,125.0,117.956314,117.956314,117.956314
200320W,2003102209,125.0,120.0,113.0,105.0,125.0,125.0,125.0,100.0588,100.0588,100.0588
200320W,2003102212,125.0,115.0,110.0,105.0,125.0,125.0,125.0,89.360435,89.360435,89.360435
200320W,2003102215,120.0,113.0,108.0,103.0,120.0,120.0,120.0,58.45297,58.45297,58.45297
200320W,2003102218,115.0,110.0,105.0,100.0,115.0,115.0,115.0,89.88447,89.88447,89.88447
200320W,2003102221,113.0,108.0,105.0,100.0,113.0,113.0,113.0,88.51065,88.51065,88.51065
200320W,2003102300,110.0,105.0,105.0,100.0,110.0,110.0,110.0,98.05376,98.05376,98.05376
200320W,2003102303,108.0,105.0,103.0,95.0,108.0,108.0,108.0,110.92664,110.92664,110.92664
200320W,2003102306,105.0,105.0,100.0,90.0,105.0,105.0,105.0,104.26258,104.26258,104.26258
200320W,2003102309,105.0,103.0,100.0,88.0,105.0,105.0,105.0,101.64427,101.64427,101.64427
200320W,2003102312,105.0,100.0,100.0,85.0,105.0,105.0,105.0,90.947975,90.947975,90.947975
200320W,2003102315,103.0,100.0,95.0,85.0,103.0,103.0,103.0,96.3509,96.3509,96.3509
200320W,2003102318,100.0,100.0,90.0,85.0,100.0,100.0,100.0,92.96618,92.96618,92.96618
200320W,2003102321,100.0,95.0,88.0,85.0,100.0,100.0,100.0,99.43517,99.43517,99.43517
200320W,2003102400,100.0,90.0,85.0,85.0,100.0,100.0,100.0,89.52992,89.52992,89.52992
200320W,2003102403,95.0,88.0,85.0,83.0,95.0,95.0,95.0,93.55017,93.55017,93.55017
200320W,2003102406,90.0,85.0,85.0,80.0,90.0,90.0,90.0,102.877426,102.877426,102.877426
200320W,2003102409,88.0,85.0,85.0,78.0,88.0,88.0,88.0,87.144394,87.144394,87.144394
200320W,2003102412,85.0,85.0,85.0,75.0,85.0,85.0,85.0,87.7919,87.7919,87.7919
200320W,2003102415,85.0,85.0,83.0,73.0,85.0,85.0,85.0,81.52546,81.52546,81.52546
200320W,2003102418,85.0,85.0,80.0,70.0,85.0,85.0,85.0,83.89315,83.89315,83.89315
200320W,2003102421,85.0,83.0,78.0,70.0,85.0,85.0,85.0,76.664024,76.664024,76.664024
200320W,2003102500,85.0,80.0,75.0,70.0,85.0,85.0,85.0,84.665085,84.665085,84.665085
200320W,2003102503,83.0,78.0,73.0,70.0,83.0,83.0,83.0,87.15814,87.15814,87.15814
200320W,2003102506,80.0,75.0,70.0,70.0,80.0,80.0,80.0,81.738785,81.738785,81.738785
200320W,2003102509,78.0,73.0,70.0,68.0,78.0,78.0,78.0,68.612915,68.612915,68.612915
200320W,2003102512,75.0,70.0,70.0,65.0,75.0,75.0,75.0,58.38882,58.38882,58.38882
200321S,2003030200,25.0,30.0,30.0,30.0,25.0,25.0,25.0,33.241894,33.241894,33.241894
200321S,2003030203,28.0,30.0,30.0,30.0,28.0,28.0,28.0,25.580593,25.580593,25.580593
200321S,2003030206,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.667078,30.667078,30.667078
200321S,2003030209,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.156612,28.156612,28.156612
200321S,2003030212,30.0,30.0,30.0,30.0,30.0,30.0,30.0,41.036182,41.036182,41.036182
200321S,2003030215,30.0,30.0,30.0,30.0,30.0,30.0,30.0,38.735657,38.735657,38.735657
200321S,2003030218,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.516342,32.516342,32.516342
200321S,2003030221,30.0,30.0,30.0,30.0,30.0,30.0,30.0,34.713818,34.713818,34.713818
200321S,2003030300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.643076,27.643076,27.643076
200321S,2003030303,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.638762,30.638762,30.638762
200321S,2003030306,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.039677,28.039677,28.039677
200321S,2003030309,30.0,30.0,30.0,33.0,30.0,30.0,30.0,27.978878,27.978878,27.978878
200321S,2003030312,30.0,30.0,30.0,35.0,30.0,30.0,30.0,29.071445,29.071445,29.071445
200321S,2003030315,30.0,30.0,30.0,35.0,30.0,30.0,30.0,28.232513,28.232513,28.232513
200321S,2003030318,30.0,30.0,30.0,35.0,30.0,30.0,30.0,29.115112,29.115112,29.115112
200321S,2003030321,30.0,30.0,33.0,35.0,30.0,30.0,30.0,33.50431,33.50431,33.50431
200321S,2003030400,30.0,30.0,35.0,35.0,30.0,30.0,30.0,30.324436,30.324436,30.324436
200321S,2003030403,30.0,33.0,35.0,35.0,30.0,30.0,30.0,33.349728,33.349728,33.349728
200321S,2003030406,30.0,35.0,35.0,35.0,30.0,30.0,30.0,32.158455,32.158455,32.158455
200321S,2003030409,33.0,35.0,35.0,33.0,33.0,33.0,33.0,28.086279,28.086279,28.086279
200321S,2003030412,35.0,35.0,35.0,30.0,35.0,35.0,35.0,30.673626,30.673626,30.673626
200321S,2003030415,35.0,35.0,35.0,30.0,35.0,35.0,35.0,31.05206,31.05206,31.05206
200321S,2003030418,35.0,35.0,35.0,30.0,35.0,35.0,35.0,25.53575,25.53575,25.53575
200321S,2003030421,35.0,35.0,33.0,33.0,35.0,35.0,35.0,31.48683,31.48683,31.48683
200321S,2003030500,35.0,35.0,30.0,35.0,35.0,35.0,35.0,30.553387,30.553387,30.553387
200321S,2003030503,35.0,33.0,30.0,35.0,35.0,35.0,35.0,26.901386,26.901386,26.901386
200321S,2003030506,35.0,30.0,30.0,35.0,35.0,35.0,35.0,32.01083,32.01083,32.01083
200321S,2003030509,33.0,30.0,33.0,35.0,33.0,33.0,33.0,26.444443,26.444443,26.444443
200321S,2003030512,30.0,30.0,35.0,35.0,30.0,30.0,30.0,31.532257,31.532257,31.532257
200321S,2003030515,30.0,33.0,35.0,35.0,30.0,30.0,30.0,28.155243,28.155243,28.155243
200321S,2003030518,30.0,35.0,35.0,35.0,30.0,30.0,30.0,29.900707,29.900707,29.900707
200321S,2003030521,33.0,35.0,35.0,35.0,33.0,33.0,33.0,31.439821,31.439821,31.439821
200321S,2003030600,35.0,35.0,35.0,35.0,35.0,35.0,35.0,32.211582,32.211582,32.211582
200321S,2003030603,35.0,35.0,35.0,35.0,35.0,35.0,35.0,31.574644,31.574644,31.574644
200321S,2003030606,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.305115,34.305115,34.305115
200321S,2003030609,35.0,35.0,35.0,35.0,35.0,35.0,35.0,32.674145,32.674145,32.674145
200321S,2003030612,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.115192,35.115192,35.115192
200321S,2003030615,35.0,35.0,35.0,33.0,35.0,35.0,35.0,27.849453,27.849453,27.849453
200321S,2003030618,35.0,35.0,35.0,30.0,35.0,35.0,35.0,33.144325,33.144325,33.144325
200321S,2003030621,35.0,35.0,35.0,30.0,35.0,35.0,35.0,31.9367,31.9367,31.9367
200321S,2003030700,35.0,35.0,35.0,30.0,35.0,35.0,35.0,30.817291,30.817291,30.817291
200321S,2003030703,35.0,35.0,33.0,30.0,35.0,35.0,35.0,31.615389,31.615389,31.615389
200321S,2003030706,35.0,35.0,30.0,30.0,35.0,35.0,35.0,29.238007,29.238007,29.238007
200321S,2003030709,35.0,33.0,30.0,30.0,35.0,35.0,35.0,30.39166,30.39166,30.39166
200321S,2003030712,35.0,30.0,30.0,30.0,35.0,35.0,35.0,31.989635,31.989635,31.989635
200321S,2003030715,33.0,30.0,30.0,30.0,33.0,33.0,33.0,37.725403,37.725403,37.725403
200321S,2003030718,30.0,30.0,30.0,30.0,30.0,30.0,30.0,37.394627,37.394627,37.394627
200321S,2003030721,30.0,30.0,30.0,28.0,30.0,30.0,30.0,42.600246,42.600246,42.600246
200321S,2003030800,30.0,30.0,30.0,25.0,30.0,30.0,30.0,44.30727,44.30727,44.30727
200321S,2003030803,30.0,30.0,30.0,25.0,30.0,30.0,30.0,33.32597,33.32597,33.32597
200321S,2003030806,30.0,30.0,30.0,25.0,30.0,30.0,30.0,27.84746,27.84746,27.84746
200321S,2003030809,30.0,30.0,28.0,25.0,30.0,30.0,30.0,31.4259,31.4259,31.4259
200321S,2003030812,30.0,30.0,25.0,25.0,30.0,30.0,30.0,33.373734,33.373734,33.373734
200322W,2003102118,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.424171,26.424171,26.424171
200322W,2003102121,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.435324,24.435324,24.435324
200322W,2003102200,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.81412,27.81412,27.81412
200322W,2003102203,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.5441,24.5441,24.5441
200322W,2003102206,25.0,25.0,25.0,25.0,25.0,25.0,25.0,31.404331,31.404331,31.404331
200322W,2003102209,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.086943,29.086943,29.086943
200322W,2003102212,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.427006,26.427006,26.427006
200322W,2003102215,25.0,25.0,25.0,23.0,25.0,25.0,25.0,23.396446,23.396446,23.396446
200322W,2003102218,25.0,25.0,25.0,20.0,25.0,25.0,25.0,28.094717,28.094717,28.094717
200322W,2003102221,25.0,25.0,25.0,20.0,25.0,25.0,25.0,24.275784,24.275784,24.275784
200322W,2003102300,25.0,25.0,25.0,20.0,25.0,25.0,25.0,23.042849,23.042849,23.042849
200403W,2004040218,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.851843,23.851843,23.851843
200403W,2004040221,25.0,25.0,25.0,28.0,25.0,25.0,25.0,21.208775,21.208775,21.208775
200403W,2004040300,25.0,25.0,25.0,30.0,25.0,25.0,25.0,22.453821,22.453821,22.453821
200403W,2004040303,25.0,25.0,25.0,30.0,25.0,25.0,25.0,20.615686,20.615686,20.615686
200403W,2004040306,25.0,25.0,25.0,30.0,25.0,25.0,25.0,21.86493,21.86493,21.86493
200403W,2004040309,25.0,25.0,28.0,33.0,25.0,25.0,25.0,26.029198,26.029198,26.029198
200403W,2004040312,25.0,25.0,30.0,35.0,25.0,25.0,25.0,24.052475,24.052475,24.052475
200403W,2004040315,25.0,28.0,30.0,35.0,25.0,25.0,25.0,26.030865,26.030865,26.030865
200403W,2004040318,25.0,30.0,30.0,35.0,25.0,25.0,25.0,24.328411,24.328411,24.328411
200403W,2004040321,28.0,30.0,33.0,38.0,28.0,28.0,28.0,29.253515,29.253515,29.253515
200403W,2004040400,30.0,30.0,35.0,40.0,30.0,30.0,30.0,31.544298,31.544298,31.544298
200403W,2004040403,30.0,33.0,35.0,45.0,30.0,30.0,30.0,27.872185,27.872185,27.872185
200403W,2004040406,30.0,35.0,35.0,50.0,30.0,30.0,30.0,24.20172,24.20172,24.20172
200403W,2004040409,33.0,35.0,38.0,53.0,33.0,33.0,33.0,26.41101,26.41101,26.41101
