cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200310L,tensor(2003083018),100.0,115.0,2,1,0.11566162,0.5732422,0.31079102,0.0,0.0034294128,0,2.921875,4.78125,3.1152344,102.921875,104.78125,103.115234,98.6,100.1,98.6
200310L,tensor(2003083021),105.0,118.0,2,1,0.4543457,0.48754883,0.05810547,0.0,0.0010528564,0,1.3457031,1.1337891,-5.8398438,106.3457,106.13379,99.16016,99.0,98.1,91.9
200310L,tensor(2003083100),110.0,120.0,2,0,0.5341797,0.43017578,0.0357666,0.0,0.00065374374,0,0.19921875,-0.89208984,-8.375,110.19922,109.10791,101.625,101.5,100.25,93.3
200310L,tensor(2003083103),110.0,120.0,2,0,0.55371094,0.40820312,0.038146973,0.0,0.00070142746,0,0.4934082,-0.59521484,-8.3359375,110.49341,109.404785,101.66406,102.4,101.0,93.9
200310L,tensor(2003083106),110.0,120.0,2,0,0.7182617,0.26342773,0.0184021,0.0,0.00051546097,0,-0.7651367,-3.0195312,-12.09375,109.23486,106.98047,97.90625,102.25,100.1,91.6
200310L,tensor(2003083109),110.0,120.0,2,0,0.89501953,0.10095215,0.004055023,0.0,0.00030064583,0,-2.4179688,-6.4140625,-17.96875,107.58203,103.58594,92.03125,103.4,99.9,88.7
200310L,tensor(2003083112),110.0,120.0,2,0,0.84033203,0.15185547,0.0079956055,0.0,0.0004711151,0,-4.3828125,-8.9453125,-17.734375,105.61719,101.05469,92.265625,100.3,97.75,88.94
200310L,tensor(2003083115),113.0,123.0,2,0,0.8745117,0.12030029,0.0049438477,0.0,0.00037121773,0,-3.125,-7.3710938,-18.203125,109.875,105.62891,94.796875,102.9,99.5,89.1
200310L,tensor(2003083118),115.0,125.0,2,0,0.90625,0.09039307,0.0032691956,0.0,0.00031995773,0,-2.8886719,-7.25,-18.90625,112.11133,107.75,96.09375,104.2,100.56,89.25
200310L,tensor(2003083121),118.0,125.0,1,0,0.95654297,0.042266846,0.00096559525,0.0,0.00021994114,0,-3.7714844,-9.21875,-22.25,114.228516,108.78125,95.75,103.1,98.5,85.5
200310L,tensor(2003090100),120.0,125.0,1,0,0.91796875,0.079589844,0.0025730133,0.0,0.00026726723,0,-2.3007812,-6.4257812,-18.5625,117.69922,113.57422,101.4375,105.6,101.8,90.0
200310L,tensor(2003090103),120.0,123.0,1,0,0.91845703,0.07873535,0.0028057098,0.0,0.00028014183,0,-2.6796875,-7.015625,-18.734375,117.32031,112.984375,101.265625,105.0,101.2,89.6
200310L,tensor(2003090106),120.0,120.0,1,0,0.953125,0.045837402,0.0012769699,0.0,0.00020992756,0,-3.4707031,-8.6796875,-21.46875,116.5293,111.32031,98.53125,104.7,100.3,87.4
200310L,tensor(2003090109),120.0,120.0,1,0,0.9628906,0.036346436,0.00089359283,0.0,0.00018966198,0,-4.1796875,-9.9609375,-23.109375,115.82031,110.03906,96.890625,105.0,100.3,87.0
200310L,tensor(2003090112),120.0,120.0,1,0,0.8925781,0.103027344,0.0042648315,0.0,0.00038003922,0,-4.7734375,-10.0078125,-20.078125,115.22656,109.99219,99.921875,104.4,101.2,91.1
200310L,tensor(2003090115),123.0,120.0,1,0,0.89404297,0.10180664,0.0039749146,0.0,0.00034594536,0,-4.390625,-9.4453125,-20.171875,118.609375,113.55469,102.828125,106.8,103.5,93.0
200310L,tensor(2003090118),125.0,120.0,1,0,0.96875,0.03060913,0.00071811676,0.0,0.00022172928,0,-5.6484375,-12.3125,-25.671875,119.35156,112.6875,99.328125,107.6,102.6,89.06
200310L,tensor(2003090121),125.0,118.0,1,0,0.9501953,0.048583984,0.0013475418,0.0,0.00024533272,0,-4.15625,-9.734375,-22.734375,120.84375,115.265625,102.265625,110.0,105.6,92.75
200310L,tensor(2003090200),125.0,115.0,0,0,0.96240234,0.03677368,0.00093603134,0.0,0.00020992756,0,-3.4882812,-8.90625,-22.953125,121.51172,116.09375,102.046875,108.2,103.4,89.56
200310L,tensor(2003090203),123.0,113.0,0,0,0.98046875,0.019165039,0.00035643578,0.0,0.00015723705,0,-4.703125,-11.3203125,-26.109375,118.296875,111.67969,96.890625,105.5,100.0,85.3
200310L,tensor(2003090206),120.0,110.0,0,0,0.96875,0.030136108,0.0011119843,0.0,0.0002913475,0,-5.171875,-11.6015625,-24.328125,114.828125,108.39844,95.671875,104.5,99.75,86.6
200310L,tensor(2003090209),120.0,110.0,0,0,0.99072266,0.009048462,0.00014746189,0.0,0.0001282692,0,-6.453125,-14.5390625,-29.828125,113.546875,105.46094,90.171875,102.7,96.4,81.0
200310L,tensor(2003090212),120.0,110.0,0,0,0.9921875,0.0076522827,0.00014317036,0.0,0.00015354156,0,-6.1171875,-14.2109375,-30.25,113.88281,105.78906,89.75,103.06,96.6,80.75
200310L,tensor(2003090215),120.0,110.0,0,0,0.9921875,0.0076522827,0.00014710426,0.0,0.00016224384,0,-6.8828125,-15.3203125,-30.796875,113.11719,104.67969,89.203125,101.6,95.1,79.5
200310L,tensor(2003090218),120.0,110.0,0,0,0.9873047,0.012260437,0.00023579597,0.0,0.00017678738,0,-6.8398438,-14.84375,-29.21875,113.16016,105.15625,90.78125,102.2,96.3,81.44
200310L,tensor(2003090221),118.0,113.0,1,0,0.98291016,0.016830444,0.0003387928,0.0,0.00019407272,0,-6.1210938,-13.5703125,-27.765625,111.87891,104.42969,90.234375,102.9,97.25,82.7
200310L,tensor(2003090300),115.0,115.0,1,0,0.97802734,0.021530151,0.0005722046,0.0,0.00020992756,0,-4.1835938,-10.4140625,-25.234375,110.81641,104.58594,89.765625,107.1,101.75,87.2
200310L,tensor(2003090303),113.0,110.0,1,0,0.96875,0.030471802,0.00076150894,0.0,0.00021827221,0,-4.9804688,-11.296875,-24.546875,108.01953,101.703125,88.453125,102.5,97.5,84.0
200310L,tensor(2003090306),110.0,105.0,1,0,0.96484375,0.034454346,0.0009021759,0.0,0.00022876263,0,-4.5859375,-10.6328125,-23.84375,105.41406,99.36719,86.15625,103.7,98.9,85.5
200310L,tensor(2003090309),110.0,105.0,1,0,0.94189453,0.056549072,0.0014810562,0.0,0.00024914742,0,-5.0625,-10.8828125,-22.234375,104.9375,99.11719,87.765625,100.4,96.1,84.4
200310L,tensor(2003090312),110.0,105.0,1,0,0.96240234,0.036895752,0.0008034706,0.0,0.00021147728,0,-4.5078125,-10.4609375,-23.203125,105.49219,99.53906,86.796875,101.1,96.5,83.5
200310L,tensor(2003090315),110.0,108.0,1,0,0.95947266,0.039764404,0.0009293556,0.0,0.00022172928,0,-4.4140625,-10.2265625,-22.75,105.58594,99.77344,87.25,100.8,96.25,83.4
200310L,tensor(2003090318),110.0,110.0,1,0,0.91064453,0.086242676,0.0029792786,0.0,0.00033283234,0,-3.9472656,-8.859375,-19.6875,106.052734,101.140625,90.3125,101.6,98.0,87.06
200310L,tensor(2003090321),113.0,113.0,1,0,0.9658203,0.033355713,0.00072431564,0.0,0.00021827221,0,-3.6914062,-9.2734375,-22.921875,109.30859,103.72656,90.078125,100.8,95.94,82.44
200310L,tensor(2003090400),115.0,115.0,1,0,0.95996094,0.038726807,0.0012302399,0.0,0.00026535988,0,-3.4921875,-8.875,-22.296875,111.50781,106.125,92.703125,103.25,98.6,85.44
200310L,tensor(2003090403),110.0,110.0,1,0,0.9765625,0.022827148,0.0004851818,0.0,0.0001809597,0,-4.21875,-10.4140625,-24.703125,105.78125,99.58594,85.296875,102.25,97.0,82.94
200310L,tensor(2003090406),105.0,105.0,1,0,0.984375,0.015220642,0.0002758503,0.0,0.00015723705,0,-6.1484375,-13.5859375,-27.453125,98.85156,91.41406,77.546875,99.44,93.75,79.5
200310L,tensor(2003090409),105.0,105.0,1,0,0.9707031,0.028305054,0.00080156326,0.0,0.00022518635,0,-4.6875,-10.875,-23.8125,100.3125,94.125,81.1875,101.5,96.7,83.3
200310L,tensor(2003090412),105.0,105.0,1,0,0.98291016,0.016799927,0.0003736019,0.0,0.00020337105,0,-4.671875,-11.3359375,-25.78125,100.328125,93.66406,79.21875,99.44,93.94,79.6
200310L,tensor(2003090415),108.0,105.0,1,0,0.9975586,0.0023841858,2.7060509e-05,0.0,0.00010639429,0,-8.21875,-17.875,-34.1875,99.78125,90.125,73.8125,91.75,84.0,67.4
200310L,tensor(2003090418),110.0,105.0,1,0,0.99902344,0.0011205673,1.3649464e-05,0.0,0.000112354755,0,-9.171875,-19.78125,-37.46875,100.828125,90.21875,72.53125,91.6,82.9,64.9
200310L,tensor(2003090421),113.0,103.0,0,0,0.99853516,0.0012207031,1.7881393e-05,0.0,0.0001282692,0,-8.265625,-18.390625,-36.09375,104.734375,94.609375,76.90625,90.0,81.5,63.7
200310L,tensor(2003090500),115.0,100.0,0,0,0.99902344,0.00090169907,1.1265278e-05,0.0,0.000107228756,0,-9.375,-19.9375,-37.28125,105.625,95.0625,77.71875,86.56,77.75,60.06
200310L,tensor(2003090503),110.0,100.0,0,0,0.99853516,0.0014696121,1.5199184e-05,0.0,9.536743e-05,0,-10.421875,-20.921875,-36.1875,99.578125,89.078125,73.8125,85.1,77.0,60.88
200310L,tensor(2003090506),105.0,100.0,1,0,0.9921875,0.007850647,0.000111460686,0.0,0.00013768673,0,-8.3125,-16.8125,-29.515625,96.6875,88.1875,75.484375,86.0,79.9,66.4
200310L,tensor(2003090509),105.0,100.0,1,0,0.98779297,0.01222229,0.00016212463,0.0,0.00013554096,0,-6.5625,-14.0234375,-26.890625,98.4375,90.97656,78.109375,87.06,81.5,68.3
200310L,tensor(2003090512),105.0,100.0,1,0,0.9902344,0.009841919,0.00012123585,0.0,0.00014317036,0,-7.1796875,-15.0703125,-28.015625,97.82031,89.92969,76.984375,86.0,80.1,66.7
200310L,tensor(2003090515),105.0,100.0,1,0,0.9916992,0.008323669,0.00010716915,0.0,0.00013661385,0,-5.9609375,-13.5546875,-27.734375,99.03906,91.44531,77.265625,88.0,81.9,67.6
200310L,tensor(2003090518),105.0,100.0,1,0,0.9897461,0.0101623535,0.00010949373,0.0,0.00012338161,0,-6.7421875,-14.4140625,-27.3125,98.25781,90.58594,77.6875,84.9,79.1,65.75
200310L,tensor(2003090521),103.0,95.0,1,0,0.98779297,0.011878967,0.00014424324,0.0,0.00013875961,0,-5.9726562,-13.203125,-26.1875,97.02734,89.796875,76.8125,84.6,79.06,65.9
200310L,tensor(2003090600),100.0,90.0,0,0,0.97998047,0.019561768,0.00022959709,0.0,0.00013232231,0,-6.3515625,-13.2578125,-24.484375,93.64844,86.74219,75.515625,83.5,78.5,66.6
200310L,tensor(2003090603),100.0,88.0,0,0,0.9916992,0.008270264,7.56979e-05,0.0,0.000111460686,0,-6.2890625,-13.65625,-26.515625,93.71094,86.34375,73.484375,79.75,73.8,60.75
200310L,tensor(2003090606),100.0,85.0,0,0,0.9946289,0.0054855347,4.428625e-05,0.0,9.3877316e-05,0,-6.671875,-14.4453125,-27.796875,93.328125,85.55469,72.203125,79.75,73.4,59.75
200310L,tensor(2003090609),100.0,83.0,0,0,0.99560547,0.0043678284,3.4093857e-05,0.0,8.958578e-05,0,-7.1484375,-15.2109375,-28.578125,92.85156,84.78906,71.421875,78.4,71.8,58.03
200310L,tensor(2003090612),100.0,80.0,0,0,0.99658203,0.0031929016,2.7120113e-05,0.0,9.316206e-05,0,-6.8984375,-15.125,-29.234375,93.10156,84.875,70.765625,78.2,71.25,56.9
200310L,tensor(2003090615),100.0,78.0,0,0,0.9975586,0.0023765564,2.2411346e-05,0.0,9.685755e-05,0,-7.6757812,-16.453125,-30.984375,92.32422,83.546875,69.015625,78.5,71.25,56.38
200310L,tensor(2003090618),100.0,75.0,0,0,0.99902344,0.0009908676,7.212162e-06,0.0,8.094311e-05,0,-9.03125,-18.828125,-34.25,90.96875,81.171875,65.75,76.0,67.75,51.9
200310L,tensor(2003090621),95.0,73.0,0,0,0.99853516,0.0012464523,9.179115e-06,0.0,8.350611e-05,0,-9.5,-19.265625,-33.75,85.5,75.734375,61.25,74.2,66.2,51.06
200310L,tensor(2003090700),90.0,70.0,0,0,0.99902344,0.001077652,7.390976e-06,0.0,7.253885e-05,0,-9.4375,-19.1875,-33.875,80.5625,70.8125,56.125,74.4,66.25,51.0
200310L,tensor(2003090703),88.0,70.0,0,0,0.9980469,0.0020751953,1.4960766e-05,0.0,7.599592e-05,0,-9.46875,-18.828125,-32.03125,78.53125,69.171875,55.96875,74.9,67.44,53.38
200310L,tensor(2003090706),85.0,70.0,0,0,0.9975586,0.0024204254,1.7940998e-05,0.0,8.481741e-05,0,-9.140625,-18.234375,-31.40625,75.859375,66.765625,53.59375,75.1,67.9,54.0
200310L,tensor(2003090709),83.0,68.0,0,0,0.99121094,0.008575439,7.6532364e-05,0.0,0.000108897686,0,-7.71875,-15.4296875,-26.6875,75.28125,67.57031,56.3125,75.6,69.94,57.88
200310L,tensor(2003090712),80.0,65.0,0,0,0.9765625,0.022979736,0.00023412704,0.0,0.00014543533,0,-6.0390625,-12.5546875,-22.671875,73.96094,67.44531,57.328125,74.6,69.94,59.1
200310L,tensor(2003090715),78.0,65.0,0,0,0.85791016,0.1394043,0.0025463104,0.0,0.00025129318,0,-4.046875,-8.5625,-16.46875,73.953125,69.4375,61.53125,76.9,73.8,65.0
200310L,tensor(2003090718),75.0,65.0,0,0,0.7319336,0.2619629,0.00598526,0.0,0.0003054142,0,-2.90625,-6.3867188,-13.1796875,72.09375,68.61328,61.820312,74.25,71.9,64.4
200310W,tensor(2003073118),20.0,35.0,2,2,0.00022315979,0.031707764,0.9682617,0.0,0.018157959,1,3.5664062,7.375,15.015625,23.566406,27.375,35.015625,29.73,33.38,40.7
200310W,tensor(2003073121),23.0,35.0,2,2,0.00033688545,0.048980713,0.9506836,0.0,0.011734009,0,3.5,7.15625,14.3359375,26.5,30.15625,37.335938,31.97,35.53,42.25
200310W,tensor(2003080100),25.0,35.0,2,2,0.00028181076,0.038391113,0.9614258,0.0,0.013168335,0,3.1054688,6.8085938,14.7578125,28.105469,31.808594,39.757812,32.8,36.6,44.06
200310W,tensor(2003080103),25.0,40.0,2,2,0.0049552917,0.49316406,0.5019531,0.0,0.0019493103,0,2.0664062,4.1992188,7.6367188,27.066406,29.199219,32.63672,29.5,31.3,34.12
200310W,tensor(2003080106),25.0,45.0,2,2,0.004562378,0.37451172,0.62109375,0.0,0.0030517578,0,2.2421875,4.4765625,8.375,27.242188,29.476562,33.375,30.6,32.5,35.56
200310W,tensor(2003080109),28.0,45.0,2,2,0.0012350082,0.1529541,0.8457031,0.0,0.004573822,0,1.7792969,4.359375,10.6640625,29.779297,32.359375,38.664062,31.1,33.84,39.3
200310W,tensor(2003080112),30.0,45.0,2,1,0.0042915344,0.53466797,0.4609375,0.0,0.0017957687,0,2.2363281,4.4648438,7.5429688,32.23633,34.464844,37.54297,30.47,32.38,35.06
200310W,tensor(2003080115),33.0,45.0,2,2,0.0012626648,0.16564941,0.8330078,0.0,0.0047187805,0,2.0488281,4.6601562,10.796875,35.04883,37.660156,43.796875,32.94,35.84,41.3
200310W,tensor(2003080118),35.0,45.0,2,2,0.0003271103,0.03942871,0.9604492,0.0,0.01927185,1,2.9257812,6.4804688,14.8125,37.92578,41.48047,49.8125,35.84,39.9,47.78
200310W,tensor(2003080121),35.0,48.0,2,2,9.1314316e-05,0.011695862,0.98828125,0.0,0.063964844,1,3.7617188,8.2421875,18.21875,38.76172,43.242188,53.21875,36.53,41.5,51.3
200310W,tensor(2003080200),35.0,50.0,2,2,0.0001270771,0.013221741,0.9868164,0.0,0.050811768,1,4.0234375,8.8046875,18.546875,39.023438,43.804688,53.546875,39.16,44.1,53.3
200310W,tensor(2003080203),40.0,58.0,2,2,7.265806e-05,0.006038666,0.99365234,0.0,0.19274902,1,4.3828125,9.828125,21.515625,44.382812,49.828125,61.515625,43.34,49.4,60.9
200310W,tensor(2003080206),45.0,65.0,2,2,0.00031495094,0.02709961,0.97265625,0.0,0.030334473,1,4.6757812,9.6640625,18.109375,49.67578,54.664062,63.109375,47.7,52.7,60.53
200310W,tensor(2003080209),45.0,65.0,2,2,0.000790596,0.052612305,0.94677734,0.0,0.017852783,1,4.4140625,9.0234375,16.546875,49.414062,54.023438,61.546875,48.53,53.0,59.5
200310W,tensor(2003080212),45.0,65.0,2,2,0.00039720535,0.03137207,0.9682617,0.0,0.030441284,1,4.3125,9.0625,17.765625,49.3125,54.0625,62.765625,48.66,53.6,61.44
200310W,tensor(2003080215),45.0,63.0,2,2,0.00016534328,0.015701294,0.9838867,0.0,0.04714966,1,3.8515625,8.75,18.921875,48.851562,53.75,63.921875,47.62,53.06,62.44
200310W,tensor(2003080218),45.0,60.0,2,2,0.0061073303,0.37646484,0.6176758,0.0,0.0025901794,0,3.140625,6.2382812,9.6640625,48.140625,51.23828,54.664062,47.16,49.72,52.28
200310W,tensor(2003080221),48.0,60.0,2,1,0.024475098,0.5371094,0.43847656,0.0,0.0020427704,0,2.4980469,4.8046875,6.6601562,50.498047,52.804688,54.660156,50.78,52.25,52.78
200310W,tensor(2003080300),50.0,60.0,2,1,0.037109375,0.6748047,0.28808594,0.0,0.0012159348,0,2.0195312,3.9160156,4.8398438,52.01953,53.916016,54.839844,52.6,53.62,53.25
200310W,tensor(2003080303),58.0,60.0,1,1,0.08947754,0.79785156,0.11260986,0.0,0.0005636215,0,0.0012207031,0.24938965,-0.3125,58.00122,58.24939,57.6875,57.38,57.56,55.94
200310W,tensor(2003080306),65.0,60.0,1,1,0.104003906,0.76904297,0.1270752,0.0,0.000746727,0,-0.2626953,-0.23156738,-0.8852539,64.737305,64.76843,64.114746,61.25,61.66,60.2
200310W,tensor(2003080309),65.0,58.0,1,2,0.015098572,0.39819336,0.58691406,0.0,0.0030403137,0,0.3791504,2.2597656,6.6054688,65.37915,67.259766,71.60547,61.84,64.75,68.2
200310W,tensor(2003080312),65.0,55.0,0,2,0.010887146,0.42358398,0.5654297,0.0,0.002002716,0,0.33740234,2.2988281,6.3515625,65.3374,67.29883,71.35156,60.88,63.78,66.9
200310W,tensor(2003080315),63.0,45.0,0,1,0.021209717,0.5859375,0.39282227,0.0,0.0011787415,0,0.6948242,2.3867188,4.6054688,63.694824,65.38672,67.60547,62.16,64.1,65.4
200310W,tensor(2003080318),60.0,35.0,0,2,0.0058784485,0.28881836,0.7050781,0.0,0.0023593903,0,2.0195312,5.0390625,9.4609375,62.01953,65.03906,69.46094,60.84,63.97,67.3
200310W,tensor(2003080321),60.0,33.0,0,1,0.030593872,0.6245117,0.34521484,0.0,0.0010690689,0,2.2304688,4.484375,5.2304688,62.23047,64.484375,65.23047,61.72,63.16,63.0
200310W,tensor(2003080400),60.0,30.0,0,1,0.30566406,0.6538086,0.040740967,0.0,0.00038290024,0,0.8198242,0.62060547,-3.5625,60.819824,60.620605,56.4375,59.66,58.66,54.03
200312W,tensor(2003081500),20.0,25.0,1,1,0.0069503784,0.8979492,0.0949707,0.0,0.0010280609,0,1.2324219,2.3066406,3.2402344,21.232422,22.30664,23.240234,23.47,24.5,25.8
200312W,tensor(2003081503),23.0,25.0,1,1,0.0049743652,0.8046875,0.19018555,0.0,0.0011339188,0,0.98779297,2.1386719,4.3789062,23.987793,25.138672,27.378906,25.02,26.4,28.61
200312W,tensor(2003081506),25.0,25.0,1,1,0.005783081,0.8652344,0.12915039,0.0,0.0009737015,0,0.15136719,0.8378906,3.1054688,25.151367,25.83789,28.105469,25.22,26.52,28.89
200312W,tensor(2003081509),25.0,25.0,1,1,0.007785797,0.92529297,0.06713867,0.0,0.00069618225,0,0.05331421,0.39746094,1.6738281,25.053314,25.39746,26.673828,24.56,25.5,27.14
200312W,tensor(2003081512),25.0,25.0,1,1,0.008071899,0.9458008,0.046081543,0.0,0.000626564,0,-0.009307861,0.23217773,1.1269531,24.990692,25.232178,26.126953,25.16,25.97,27.27
200312W,tensor(2003081515),25.0,25.0,1,1,0.009216309,0.93847656,0.05227661,0.0,0.0005955696,0,-0.0073547363,0.25585938,1.2509766,24.992645,25.25586,26.250977,25.12,25.84,27.12
200312W,tensor(2003081518),25.0,25.0,1,1,0.0038433075,0.8364258,0.15991211,0.0,0.0008969307,0,-0.005218506,0.7260742,3.4921875,24.994781,25.726074,28.492188,24.72,26.12,29.05
200312W,tensor(2003081521),25.0,25.0,1,1,0.002035141,0.5986328,0.39941406,0.0,0.0014896393,0,0.515625,1.8398438,6.0507812,25.515625,26.839844,31.050781,25.84,27.66,31.62
200312W,tensor(2003081600),25.0,25.0,1,2,0.0013008118,0.48779297,0.5107422,0.0,0.002035141,0,1.5644531,3.4902344,7.671875,26.564453,28.490234,32.671875,25.58,27.56,31.55
200312W,tensor(2003081603),25.0,25.0,1,2,0.0008921623,0.38916016,0.6098633,0.0,0.0025119781,0,1.1298828,2.9453125,8.1640625,26.129883,27.945312,33.164062,25.97,28.16,33.12
200312W,tensor(2003081606),25.0,25.0,1,1,0.0017280579,0.67041016,0.32763672,0.0,0.0016870499,0,1.28125,2.8261719,6.3984375,26.28125,27.826172,31.398438,25.33,27.17,30.8
200312W,tensor(2003081609),25.0,25.0,1,2,0.0009403229,0.30151367,0.6977539,0.0,0.0036506653,0,1.7685547,3.9453125,9.203125,26.768555,28.945312,34.203125,27.06,29.4,34.3
200312W,tensor(2003081612),25.0,25.0,1,2,0.0008735657,0.29833984,0.7006836,0.0,0.0029354095,0,1.8535156,4.0898438,9.1484375,26.853516,29.089844,34.148438,26.67,28.9,33.62
200312W,tensor(2003081615),25.0,25.0,1,2,0.00049066544,0.17614746,0.8232422,0.0,0.0042495728,0,1.7597656,4.1757812,10.25,26.759766,29.175781,35.25,26.84,29.45,35.28
200312W,tensor(2003081618),25.0,25.0,1,2,0.0014944077,0.48266602,0.515625,0.0,0.002090454,0,1.6630859,3.609375,7.6757812,26.663086,28.609375,32.67578,26.94,28.94,32.88
200312W,tensor(2003081621),25.0,25.0,1,2,0.0015268326,0.4050293,0.5932617,0.0,0.002286911,0,1.7373047,3.8203125,8.3203125,26.737305,28.820312,33.320312,27.25,29.25,33.28
200312W,tensor(2003081700),25.0,25.0,1,2,0.00039196014,0.07336426,0.92626953,0.0,0.00831604,0,1.5898438,4.2109375,11.7578125,26.589844,29.210938,36.757812,28.27,31.38,38.3
200312W,tensor(2003081703),25.0,25.0,1,2,0.0003244877,0.07293701,0.9267578,0.0,0.006717682,0,2.1347656,5.140625,12.25,27.134766,30.140625,37.25,28.34,31.34,37.88
200312W,tensor(2003081706),25.0,25.0,1,2,0.00020086765,0.057556152,0.9423828,0.0,0.008918762,0,2.5175781,5.8125,13.25,27.517578,30.8125,38.25,28.42,31.73,38.9
200312W,tensor(2003081709),25.0,25.0,1,2,0.00014388561,0.03302002,0.9667969,0.0,0.015426636,0,3.21875,6.9453125,14.84375,28.21875,31.945312,39.84375,29.16,32.84,40.5
200312W,tensor(2003081712),25.0,25.0,1,2,0.00010627508,0.024246216,0.97558594,0.0,0.016921997,0,3.2539062,7.0390625,15.390625,28.253906,32.039062,40.390625,29.45,33.28,41.44
200312W,tensor(2003081715),25.0,25.0,1,2,0.00011712313,0.020492554,0.9794922,0.0,0.029922485,1,3.7695312,7.8828125,16.328125,28.769531,32.882812,41.328125,30.47,34.6,42.88
200312W,tensor(2003081718),25.0,25.0,1,2,0.0017538071,0.27514648,0.72314453,0.0,0.0032348633,0,2.9804688,5.84375,10.3125,27.980469,30.84375,35.3125,31.38,33.72,37.62
200312W,tensor(2003081721),25.0,25.0,1,2,0.0041618347,0.3894043,0.6064453,0.0,0.0027046204,0,2.8203125,5.3554688,8.921875,27.820312,30.355469,33.921875,31.75,33.75,36.62
200312W,tensor(2003081800),25.0,25.0,1,2,0.003921509,0.4272461,0.56884766,0.0,0.0026111603,0,2.3671875,4.5898438,8.4765625,27.367188,29.589844,33.476562,30.84,32.84,36.06
200312W,tensor(2003081803),25.0,28.0,1,2,0.00248909,0.27978516,0.71777344,0.0,0.0037212372,0,2.2070312,4.5859375,9.484375,27.207031,29.585938,34.484375,30.7,33.03,37.3
200312W,tensor(2003081806),25.0,30.0,1,2,0.00046539307,0.043945312,0.9555664,0.0,0.030044556,1,2.3515625,5.6875,14.1015625,27.351562,30.6875,39.101562,31.72,35.6,43.6
200312W,tensor(2003081809),25.0,30.0,1,2,0.0012245178,0.17285156,0.8261719,0.0,0.0045547485,0,2.5839844,5.6679688,11.359375,27.583984,30.667969,36.359375,31.75,34.47,39.4
200312W,tensor(2003081812),25.0,30.0,1,2,0.0011281967,0.19250488,0.8066406,0.0,0.0041007996,0,2.5371094,5.3359375,10.7421875,27.53711,30.335938,35.742188,29.73,32.25,37.16
200312W,tensor(2003081815),25.0,30.0,1,1,0.00598526,0.51171875,0.48242188,0.0,0.0022335052,0,3.0585938,5.5742188,8.09375,28.058594,30.574219,33.09375,31.23,33.03,35.12
200312W,tensor(2003081818),25.0,30.0,1,1,0.013427734,0.74853516,0.23803711,0.0,0.001244545,0,2.1445312,3.84375,5.2539062,27.144531,28.84375,30.253906,30.75,31.9,32.88
200312W,tensor(2003081821),25.0,30.0,1,1,0.01158905,0.6323242,0.35620117,0.0,0.0017747879,0,1.8486328,3.4375,5.9882812,26.848633,28.4375,30.988281,30.22,31.72,33.62
200312W,tensor(2003081900),25.0,30.0,1,1,0.018600464,0.8833008,0.09802246,0.0,0.0008330345,0,0.65185547,1.3984375,2.515625,25.651855,26.398438,27.515625,27.0,27.72,28.64
200312W,tensor(2003081903),28.0,33.0,1,1,0.013000488,0.84765625,0.13928223,0.0,0.0009851456,0,1.0400391,1.9667969,3.2460938,29.04004,29.966797,31.246094,27.72,28.78,30.02
200312W,tensor(2003081906),30.0,35.0,1,1,0.0206604,0.890625,0.08874512,0.0,0.00076436996,0,0.84228516,1.5546875,1.8945312,30.842285,31.554688,31.894531,28.47,29.16,29.55
200312W,tensor(2003081909),30.0,40.0,2,1,0.012535095,0.7871094,0.20056152,0.0,0.0011739731,0,0.9848633,2.0546875,3.9492188,30.984863,32.054688,33.94922,29.0,30.25,31.83
