cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200312W,2003081515,25.0,25.0,1,1,0.002987,0.9585,0.03842,0.0,0.0005527,0,25.62,26.44,27.95
200312W,2003081518,25.0,25.0,1,1,0.003439,0.988,0.00896,0.0,0.000357,0,25.1,25.69,26.64
200312W,2003081521,25.0,25.0,1,1,0.003345,0.82,0.1766,0.0,0.000721,0,25.84,27.14,30.1
200312W,2003081600,25.0,25.0,1,1,0.003305,0.8813,0.1152,0.0,0.0006094,0,26.81,27.89,29.95
200312W,2003081603,25.0,25.0,1,1,0.007015,0.986,0.00719,0.0,0.0003328,0,25.97,26.25,26.55
200312W,2003081606,25.0,25.0,1,1,0.01643,0.981,0.00264,0.0,0.0002673,0,25.06,24.69,24.05
200312W,2003081609,25.0,25.0,1,1,0.009094,0.9443,0.0468,0.0,0.0009623,0,25.44,26.12,27.67
200312W,2003081612,25.0,25.0,1,1,0.00441,0.9106,0.08496,0.0,0.000836,0,27.06,27.9,29.19
200312W,2003081615,25.0,25.0,1,2,0.0004036,0.11926,0.8804,0.0,0.004505,0,28.02,30.75,36.53
200312W,2003081618,25.0,25.0,1,1,0.004204,0.922,0.074,0.0,0.0005255,0,27.02,27.94,29.66
200312W,2003081621,25.0,25.0,1,1,0.002998,0.76,0.2372,0.0,0.000724,0,27.36,28.78,31.8
200312W,2003081700,25.0,25.0,1,2,0.000943,0.3074,0.692,0.0,0.00215,0,28.1,30.44,35.4
200312W,2003081703,25.0,25.0,1,2,0.000808,0.2295,0.7695,0.0,0.00214,0,28.62,31.0,36.03
200312W,2003081706,25.0,25.0,1,2,0.0009394,0.1683,0.8306,0.0,0.002611,0,29.33,31.88,37.34
200312W,2003081709,25.0,25.0,1,1,0.002188,0.7363,0.2617,0.0,0.000839,0,27.78,29.31,32.4
200312W,2003081712,25.0,25.0,1,2,0.00077,0.2363,0.7627,0.0,0.00226,0,28.75,31.22,36.53
200312W,2003081715,25.0,25.0,1,2,0.0009003,0.3003,0.6987,0.0,0.00215,0,27.75,30.1,35.16
200312W,2003081718,25.0,25.0,1,1,0.004185,0.872,0.12366,0.0,0.0005746,0,27.84,28.9,30.84
200312W,2003081721,25.0,25.0,1,1,0.003736,0.723,0.2732,0.0,0.0009737,0,26.48,27.72,30.27
200312W,2003081800,25.0,25.0,1,1,0.00432,0.844,0.1516,0.0,0.000911,0,26.55,27.6,29.7
200312W,2003081803,25.0,28.0,1,2,0.000907,0.155,0.844,0.0,0.00562,0,30.02,32.78,38.3
200312W,2003081806,25.0,30.0,1,2,0.0002534,0.01834,0.9814,0.0,0.0485,1,31.5,35.44,43.84
200312W,2003081809,25.0,30.0,1,2,0.0005946,0.0487,0.9507,0.0,0.01578,0,33.75,36.97,43.25
200312W,2003081812,25.0,30.0,1,2,0.0007896,0.12494,0.874,0.0,0.003124,0,29.3,31.84,37.22
200312W,2003081815,25.0,30.0,1,2,0.0031,0.4067,0.5903,0.0,0.001579,0,30.64,32.5,35.97
200312W,2003081818,25.0,30.0,1,1,0.00466,0.714,0.2815,0.0,0.000804,0,29.1,30.44,33.0
200312W,2003081821,25.0,30.0,1,2,0.007366,0.417,0.5757,0.0,0.002323,0,32.28,33.97,36.88
200312W,2003081900,25.0,30.0,1,1,0.01499,0.961,0.02425,0.0,0.0003936,0,25.84,26.12,26.77
200312W,2003081903,28.0,33.0,1,1,0.01587,0.8857,0.0986,0.0,0.00082,0,26.56,27.06,27.98
200312W,2003081906,30.0,35.0,1,1,0.0254,0.965,0.00971,0.0,0.0002491,0,29.34,29.12,28.48
200312W,2003081909,30.0,40.0,2,1,0.01379,0.9185,0.0675,0.0,0.0004494,0,31.02,31.75,32.72
200312W,2003081912,30.0,45.0,2,1,0.039,0.955,0.00603,0.0,0.0001911,0,30.44,29.97,29.02
200312W,2003081915,30.0,45.0,2,1,0.02556,0.954,0.0203,0.0,0.0002868,0,31.34,31.47,31.36
200312W,2003081918,30.0,45.0,2,1,0.01546,0.878,0.1068,0.0,0.000566,0,30.34,31.19,32.6
200312W,2003081921,30.0,53.0,2,2,0.0005574,0.05673,0.943,0.0,0.011826,0,36.84,40.53,47.75
200312W,2003082000,30.0,60.0,2,2,0.0001868,0.03012,0.9697,1.0,0.0109,0,33.88,37.84,46.1
200312W,2003082003,33.0,63.0,2,2,0.0001311,0.00905,0.9907,1.0,0.1409,1,39.06,44.3,54.84
200312W,2003082006,35.0,65.0,2,2,0.001069,0.12085,0.878,1.0,0.004116,0,35.97,38.9,44.16
200312W,2003082009,40.0,65.0,2,2,0.002634,0.08105,0.9165,0.0,0.0265,0,43.66,47.38,54.1
200312W,2003082012,45.0,65.0,2,2,0.006294,0.266,0.7275,0.0,0.00321,0,46.34,49.03,53.06
200312W,2003082015,45.0,70.0,2,2,0.0004358,0.0149,0.985,0.0,0.1917,1,56.53,62.2,72.1
200312W,2003082018,45.0,75.0,2,2,0.0002918,0.011665,0.9883,1.0,0.1472,1,54.06,59.78,70.3
200312W,2003082021,53.0,83.0,2,2,0.0002035,0.005375,0.9946,1.0,0.813,1,62.03,69.5,83.5
200312W,2003082100,60.0,90.0,2,2,0.0001357,0.00264,0.997,1.0,0.981,1,66.1,74.94,91.9
200312W,2003082103,63.0,90.0,2,2,0.01779,0.3743,0.608,0.0,0.002663,0,65.0,67.3,69.75
200312W,2003082106,65.0,90.0,2,2,0.02698,0.4167,0.556,0.0,0.003693,0,65.94,68.44,71.25
200312W,2003082109,65.0,85.0,2,2,0.0309,0.315,0.6543,0.0,0.01107,0,66.7,69.7,73.5
200312W,2003082112,65.0,80.0,2,1,0.04227,0.5728,0.385,0.0,0.000929,0,66.06,67.2,67.44
200312W,2003082115,70.0,75.0,1,1,0.1658,0.658,0.1763,0.0,0.0006485,0,70.1,69.8,67.1
200312W,2003082118,75.0,70.0,1,1,0.4114,0.5303,0.0585,0.0,0.0002983,0,74.8,73.4,68.44
200312W,2003082121,83.0,70.0,0,1,0.2,0.5884,0.2118,0.0,0.00094,0,86.4,86.06,82.75
200312W,2003082200,90.0,70.0,0,2,0.0204,0.2346,0.745,0.0,0.02042,0,93.3,97.2,102.25
200312W,2003082203,90.0,70.0,0,2,0.00795,0.1131,0.879,0.0,0.1067,1,93.44,98.3,105.0
200312W,2003082206,90.0,70.0,0,2,0.001921,0.02232,0.9756,0.0,0.8833,1,98.44,106.44,118.94
200312W,2003082209,85.0,70.0,0,2,0.003016,0.03296,0.964,0.0,0.677,1,94.56,100.8,109.75
200312W,2003082212,80.0,70.0,0,2,0.02834,0.357,0.6147,0.0,0.003363,0,84.3,86.4,88.0
200312W,2003082215,75.0,70.0,1,0,0.952,0.04733,0.0003283,0.0,4.07e-05,0,66.44,62.22,53.6
200312W,2003082218,70.0,70.0,1,0,0.9775,0.02235,7.29e-05,0.0,2.98e-05,0,57.97,53.28,44.44
200312W,2003082221,70.0,73.0,1,0,0.897,0.10236,0.0006495,0.0,6.25e-05,0,56.03,52.84,46.4
200312W,2003082300,70.0,75.0,1,0,0.8755,0.12354,0.001023,0.0,5.69e-05,0,60.34,57.2,50.56
200312W,2003082303,70.0,78.0,1,1,0.2422,0.7104,0.0474,0.0,0.000174,0,66.44,65.7,62.72
200312W,2003082306,70.0,80.0,2,1,0.1857,0.7344,0.0801,0.0,0.0003102,0,67.8,67.5,64.9
200312W,2003082309,70.0,83.0,2,1,0.4526,0.5254,0.0219,0.0,0.00017,0,68.44,66.6,61.4
200312W,2003082312,70.0,85.0,2,1,0.4365,0.533,0.03038,0.0,0.000205,0,70.44,68.7,63.53
200312W,2003082315,70.0,85.0,2,1,0.11096,0.637,0.252,0.0,0.000997,0,73.2,73.94,73.25
200312W,2003082318,70.0,85.0,2,2,0.007324,0.1088,0.884,0.0,0.0508,1,76.06,80.75,87.25
200312W,2003082321,73.0,83.0,2,2,0.001144,0.02121,0.9775,0.0,0.538,1,79.56,86.7,97.75
200312W,2003082400,75.0,80.0,1,2,0.006966,0.12427,0.8687,0.0,0.03656,1,80.4,84.4,89.44
200312W,2003082403,78.0,85.0,1,2,0.01286,0.2217,0.7656,0.0,0.01196,0,81.94,85.7,90.7
200312W,2003082406,80.0,90.0,2,2,0.0378,0.4392,0.523,0.0,0.003538,0,84.56,86.94,89.4
200312W,2003082409,83.0,90.0,1,1,0.319,0.595,0.0857,0.0,0.0004582,0,86.8,85.56,80.6
200312W,2003082412,85.0,90.0,1,0,0.8096,0.1818,0.0087,0.0,0.0001674,0,89.7,85.8,75.6
200312W,2003082415,85.0,78.0,1,0,0.853,0.1417,0.005123,0.0,0.00011593,0,90.44,86.7,77.3
200312W,2003082418,85.0,65.0,0,1,0.294,0.5693,0.137,0.0,0.0006385,0,94.6,94.06,90.25
200312W,2003082421,83.0,58.0,0,0,0.519,0.4287,0.05222,0.0,0.0003226,0,91.44,88.8,81.0
200312W,2003082500,80.0,50.0,0,0,0.923,0.07574,0.001566,0.0,0.0001023,0,79.94,75.5,65.1
200313W,2003081918,35.0,20.0,0,2,0.00071,0.1672,0.832,0.0,0.002424,0,34.47,37.53,43.3
200319S,2003022512,25.0,35.0,2,2,0.0001544,0.02592,0.974,0.0,0.02284,0,29.0,32.88,41.34
200319S,2003022515,25.0,40.0,2,2,8.25e-05,0.01596,0.984,0.0,0.02965,1,28.33,32.38,41.28
200319S,2003022518,25.0,45.0,2,1,0.001544,0.537,0.4614,0.0,0.00202,0,28.36,30.19,33.72
200319S,2003022521,28.0,45.0,2,1,0.005074,0.7725,0.2224,0.0,0.001335,0,29.25,30.4,32.16
200319S,2003022600,30.0,45.0,2,1,0.00655,0.7427,0.251,0.0,0.0008864,0,29.7,30.97,33.4
200319S,2003022603,30.0,50.0,2,2,0.0002925,0.03087,0.9688,0.0,0.0139,0,33.47,37.34,45.84
200319S,2003022606,30.0,55.0,2,2,3.22e-05,0.00347,0.9966,0.0,0.2493,1,33.2,38.94,51.47
200319S,2003022609,33.0,60.0,2,2,9.8e-06,0.0003998,0.9995,0.0,0.9746,1,36.72,44.66,62.34
200319S,2003022612,35.0,65.0,2,2,8.34e-06,0.0002366,0.9995,1.0,0.9956,1,40.66,49.47,68.6
200319S,2003022615,40.0,68.0,2,2,3.01e-05,0.001693,0.998,0.0,0.7456,1,45.66,52.62,66.75
200319S,2003022618,45.0,70.0,2,2,0.00656,0.313,0.68,0.0,0.001919,0,49.84,52.34,55.28
200319S,2003022621,45.0,73.0,2,2,0.01239,0.309,0.6787,0.0,0.003273,0,48.97,51.75,56.1
200319S,2003022700,45.0,75.0,2,2,0.00776,0.3108,0.6816,1.0,0.002243,0,48.9,51.6,55.53
200319S,2003022703,50.0,75.0,2,2,0.000271,0.01331,0.9863,0.0,0.11816,1,56.3,62.25,73.4
200319S,2003022706,55.0,75.0,2,2,0.0003705,0.01758,0.982,0.0,0.1235,1,58.97,65.06,76.25
200319S,2003022709,60.0,80.0,2,2,0.0001385,0.00309,0.9966,0.0,0.946,1,65.1,73.44,89.25
200319S,2003022712,65.0,85.0,2,2,0.0001715,0.002752,0.997,0.0,0.985,1,71.3,80.25,96.8
200319S,2003022715,68.0,93.0,2,2,0.0002918,0.00435,0.995,0.0,0.986,1,75.06,83.94,99.75
200319S,2003022718,70.0,100.0,2,2,0.0002137,0.003368,0.9966,1.0,0.9897,1,77.94,87.25,104.2
200319S,2003022721,73.0,108.0,2,2,0.0002568,0.003462,0.996,1.0,0.9883,1,82.5,91.7,107.6
200319S,2003022800,75.0,115.0,2,2,0.0006504,0.01523,0.984,1.0,0.6406,1,81.56,89.2,101.25
200319S,2003022803,75.0,115.0,2,2,0.000621,0.01039,0.989,1.0,0.885,1,81.3,89.7,103.9
200319S,2003022806,75.0,115.0,2,2,0.0005474,0.00991,0.9897,1.0,0.9,1,82.25,90.5,104.1
200319S,2003022809,80.0,115.0,2,2,0.002058,0.03119,0.967,1.0,0.681,1,90.75,97.44,107.1
200319S,2003022812,85.0,115.0,2,2,0.07513,0.4192,0.506,1.0,0.007725,0,100.1,100.94,99.2
200319S,2003022815,93.0,115.0,2,1,0.3057,0.522,0.1725,0.0,0.00149,0,110.7,109.7,104.75
200319S,2003022818,100.0,115.0,2,0,0.7646,0.2123,0.02292,0.0,0.0004785,0,117.1,113.8,104.1
200319S,2003022821,108.0,110.0,1,0,0.597,0.3542,0.0487,0.0,0.0003905,0,128.0,125.44,117.0
200319S,2003030100,115.0,105.0,0,0,0.9478,0.0503,0.002026,0.0,0.00011504,0,127.56,121.8,107.3
200319S,2003030103,115.0,100.0,0,0,0.995,0.004913,7.504e-05,0.0,5.92e-05,0,120.94,112.2,92.6
200319S,2003030106,115.0,95.0,0,0,0.989,0.01089,0.0002176,0.0,7.725e-05,0,115.75,108.56,92.1
200319S,2003030109,115.0,93.0,0,0,0.994,0.005714,8.87e-05,0.0,6.014e-05,0,113.44,105.06,86.25
200319S,2003030112,115.0,90.0,0,0,0.9927,0.006977,0.0001404,0.0,8.22e-05,0,113.3,105.0,86.4
200319S,2003030115,115.0,88.0,0,0,0.996,0.003914,5.23e-05,0.0,6.11e-05,0,110.3,101.75,83.06
200319S,2003030118,115.0,85.0,0,0,0.982,0.01768,0.000482,0.0,9.84e-05,0,113.7,107.0,91.5
200319S,2003030121,110.0,75.0,0,0,0.8955,0.0986,0.00576,0.0,0.0002472,0,108.94,104.94,94.3
200319S,2003030200,105.0,65.0,0,0,0.8804,0.1142,0.00564,0.0,0.0001523,0,108.2,103.94,92.94
200319S,2003030203,100.0,65.0,0,0,0.979,0.02075,0.0002257,0.0,4.23e-05,0,95.06,89.2,75.75
200319S,2003030206,95.0,65.0,0,0,0.9893,0.01087,8.49e-05,0.0,4.363e-05,0,88.75,82.3,68.1
200319S,2003030209,93.0,63.0,0,0,0.9956,0.004276,2.503e-05,0.0,3.916e-05,0,83.8,76.3,60.56
200319S,2003030212,90.0,60.0,0,0,0.998,0.001795,1.22e-05,0.0,5.1e-05,0,82.56,73.7,56.0
200319S,2003030215,88.0,58.0,0,0,0.9946,0.005123,8.98e-05,0.0,0.0001409,0,85.3,77.8,62.1
200319S,2003030218,85.0,55.0,0,0,0.997,0.002829,3.27e-05,0.0,8.82e-05,0,85.56,76.8,59.56
200319S,2003030221,75.0,55.0,0,1,0.4133,0.49,0.0967,0.0,0.0007353,0,81.7,80.3,75.75
200319S,2003030300,65.0,55.0,0,2,0.015434,0.2158,0.7686,0.0,0.0208,0,70.25,73.9,78.9
200320L,2003120506,50.0,55.0,1,1,0.04904,0.7866,0.1642,0.0,0.0003514,0,52.88,53.75,54.4
200320L,2003120509,50.0,55.0,1,0,0.4966,0.4934,0.009995,0.0,0.0001355,0,51.88,49.72,44.62
200320L,2003120512,50.0,55.0,1,0,0.4993,0.484,0.01674,0.0,0.000278,0,51.1,49.1,44.22
200320L,2003120515,50.0,55.0,1,0,0.8354,0.1627,0.001949,0.0,0.0001584,0,49.28,46.16,40.03
200320L,2003120518,50.0,55.0,1,1,0.0449,0.6416,0.3132,0.0,0.001169,0,55.16,56.1,56.3
200320L,2003120521,50.0,50.0,1,0,0.554,0.4358,0.00981,0.0,0.0002003,0,51.16,48.72,43.34
200320L,2003120600,50.0,45.0,1,0,0.5864,0.4058,0.00806,0.0,0.0001897,0,49.6,47.4,42.84
200320L,2003120603,53.0,43.0,0,0,0.767,0.2312,0.001824,0.0,0.0001023,0,49.62,46.72,40.97
200320L,2003120606,55.0,40.0,0,1,0.332,0.641,0.02687,0.0,0.0002003,0,55.1,53.53,49.34
200320L,2003120609,55.0,40.0,0,0,0.7876,0.2101,0.002337,0.0,9.245e-05,0,53.7,50.7,44.4
200320L,2003120612,55.0,40.0,0,0,0.9863,0.01362,6.694e-05,0.0,6.92e-05,0,51.1,45.72,35.66
200320L,2003120615,55.0,43.0,0,0,0.9897,0.010086,4.303e-05,0.0,6.557e-05,0,50.97,45.4,35.28
200320L,2003120618,55.0,45.0,0,0,0.9893,0.01064,4.387e-05,0.0,6.354e-05,0,50.53,45.06,35.03
200320L,2003120621,50.0,45.0,1,1,0.482,0.503,0.01525,0.0,0.0002472,0,50.7,48.53,43.7
200320L,2003120700,45.0,45.0,1,1,0.2389,0.737,0.02443,0.0,0.0002115,0,45.78,44.53,41.6
200320L,2003120703,43.0,45.0,1,1,0.11066,0.8174,0.0721,0.0,0.0003905,0,45.72,45.12,43.16
200320L,2003120706,40.0,45.0,1,1,0.2076,0.775,0.01761,0.0,0.0002378,0,39.84,38.47,35.4
200320L,2003120709,40.0,43.0,1,0,0.6255,0.3735,0.001074,0.0,8.61e-05,0,37.1,34.6,30.4
200320L,2003120712,40.0,40.0,1,0,0.6533,0.3462,0.000741,0.0,7.97e-05,0,35.84,33.28,29.0
200320L,2003120715,43.0,40.0,1,0,0.7085,0.291,0.000637,0.0,6.354e-05,0,39.56,36.78,31.78
200320L,2003120718,45.0,40.0,1,0,0.902,0.09784,0.00010335,0.0,3.88e-05,0,42.47,38.84,32.72
200320L,2003120721,45.0,40.0,1,0,0.8438,0.1561,0.0002978,0.0,5.144e-05,0,43.34,40.03,34.12
200320L,2003120800,45.0,40.0,1,0,0.7056,0.2932,0.001368,0.0,7.904e-05,0,44.53,41.72,36.34
200320L,2003120803,45.0,40.0,1,0,0.791,0.2081,0.001082,0.0,6.866e-05,0,46.3,43.34,37.66
200320L,2003120806,45.0,40.0,1,0,0.6,0.3962,0.003407,0.0,8.89e-05,0,46.84,44.47,39.78
200320L,2003120809,43.0,40.0,1,1,0.3303,0.6616,0.00805,0.0,0.00011504,0,44.9,43.28,40.03
200320L,2003120812,40.0,40.0,1,1,0.08563,0.893,0.02129,0.0,0.0001781,0,40.97,40.47,39.03
200320L,2003120815,40.0,40.0,1,1,0.1034,0.8833,0.01327,0.0,0.0001535,0,40.3,39.47,37.5
200320L,2003120818,40.0,40.0,1,1,0.09265,0.8975,0.00996,0.0,0.0001355,0,39.78,39.03,37.34
200320W,2003101912,40.0,65.0,2,1,0.0641,0.76,0.1761,0.0,0.0007095,0,49.1,48.97,47.28
200320W,2003101915,43.0,73.0,2,1,0.05484,0.614,0.3313,1.0,0.001421,0,51.06,51.7,51.72
200320W,2003101918,45.0,80.0,2,1,0.0588,0.7227,0.2185,1.0,0.0007014,0,48.03,48.47,48.53
200320W,2003101921,48.0,88.0,2,2,0.005318,0.19,0.8047,1.0,0.00393,0,52.78,55.78,59.94
200320W,2003102000,50.0,95.0,2,2,0.003857,0.12335,0.8726,1.0,0.007812,0,54.53,58.22,63.66
200320W,2003102003,53.0,105.0,2,2,0.000855,0.02817,0.971,1.0,0.0741,1,59.56,64.94,74.0
200320W,2003102006,55.0,115.0,2,2,0.0003045,0.00465,0.995,1.0,0.9473,1,66.75,74.7,89.4
200320W,2003102009,60.0,120.0,2,2,0.0002098,0.002035,0.9976,1.0,0.9937,1,75.3,84.6,101.7
200320W,2003102012,65.0,125.0,2,2,0.0003676,0.00546,0.994,1.0,0.9614,1,80.56,89.06,103.3
200320W,2003102015,73.0,125.0,2,2,0.001061,0.01114,0.988,1.0,0.935,1,93.06,101.2,113.56
200320W,2003102018,80.0,125.0,2,2,0.001914,0.02014,0.978,1.0,0.869,1,96.3,104.06,115.9
200320W,2003102021,88.0,125.0,2,2,0.002148,0.01637,0.9814,1.0,0.9673,1,102.44,110.8,124.0
200320W,2003102100,95.0,125.0,2,2,0.001005,0.005035,0.994,1.0,0.9966,1,109.7,119.3,134.2
200320W,2003102103,105.0,125.0,2,2,0.00684,0.0564,0.9365,0.0,0.7236,1,118.44,124.06,131.0
200320W,2003102106,115.0,125.0,2,2,0.02084,0.1603,0.819,0.0,0.2064,1,120.3,124.56,129.2
200320W,2003102109,120.0,125.0,1,2,0.04126,0.2542,0.7046,0.0,0.0709,1,124.6,127.8,130.5
200320W,2003102112,125.0,125.0,1,2,0.03418,0.1748,0.791,0.0,0.2068,1,128.9,132.8,136.2
200320W,2003102115,125.0,120.0,1,2,0.1416,0.4243,0.434,0.0,0.01848,0,132.5,133.8,132.0
200320W,2003102118,125.0,115.0,0,1,0.3464,0.4807,0.173,0.0,0.002653,0,124.9,124.3,119.9
200320W,2003102121,125.0,113.0,0,1,0.2688,0.489,0.2421,0.0,0.00461,0,126.75,127.0,123.8
200320W,2003102200,125.0,110.0,0,2,0.11975,0.4321,0.448,0.0,0.01401,0,127.6,129.1,128.5
200320W,2003102203,125.0,108.0,0,1,0.3862,0.4639,0.1499,0.0,0.002947,0,133.9,133.0,127.4
200320W,2003102206,125.0,105.0,0,1,0.329,0.4792,0.1915,0.0,0.005386,0,132.9,132.8,128.8
200320W,2003102209,125.0,105.0,0,0,0.5312,0.402,0.06635,0.0,0.0008526,0,120.4,118.9,113.1
200320W,2003102212,125.0,105.0,0,0,0.5645,0.3901,0.04556,0.0,0.0003786,0,115.2,113.25,106.56
200320W,2003102215,120.0,103.0,0,0,0.993,0.00673,4.35e-05,0.0,2.67e-05,0,101.3,93.6,76.75
200320W,2003102218,115.0,100.0,0,0,0.9946,0.005177,3.2e-05,0.0,2.93e-05,0,94.8,87.5,71.4
200320W,2003102221,113.0,100.0,0,0,0.9956,0.00454,3.093e-05,0.0,2.91e-05,0,94.44,86.8,70.4
200320W,2003102300,110.0,100.0,0,0,0.686,0.2925,0.02142,0.0,0.000255,0,106.56,104.06,96.4
200320W,2003102303,108.0,95.0,0,1,0.2157,0.5435,0.2407,0.0,0.002192,0,112.8,113.2,110.6
200320W,2003102306,105.0,90.0,0,2,0.05853,0.3623,0.579,0.0,0.01549,0,113.7,116.2,117.75
200320W,2003102309,105.0,88.0,0,2,0.051,0.313,0.636,0.0,0.03528,1,122.2,124.7,125.7
200320W,2003102312,105.0,85.0,0,2,0.06396,0.3425,0.5938,0.0,0.02386,0,121.3,123.56,124.3
200320W,2003102315,103.0,85.0,0,0,0.704,0.2634,0.03238,0.0,0.0005054,0,117.1,113.94,104.5
200320W,2003102318,100.0,85.0,0,0,0.879,0.11505,0.006027,0.0,0.0001881,0,111.5,106.94,95.25
200320W,2003102321,100.0,85.0,0,0,0.919,0.0778,0.003412,0.0,0.0001442,0,110.25,105.2,92.44
200320W,2003102400,100.0,85.0,0,0,0.7524,0.2242,0.02318,0.0,0.0005193,0,106.3,103.7,96.06
200320W,2003102403,95.0,83.0,0,0,0.5127,0.41,0.0775,0.0,0.0008693,0,106.06,103.94,96.8
200320W,2003102406,90.0,80.0,0,1,0.3154,0.5225,0.162,0.0,0.001455,0,101.2,99.8,94.1
200320W,2003102409,88.0,78.0,0,1,0.1749,0.5615,0.2637,0.0,0.002415,0,95.3,95.44,93.4
200320W,2003102412,85.0,75.0,0,1,0.2052,0.5645,0.2305,0.0,0.001611,0,95.06,94.2,89.75
200320W,2003102415,85.0,73.0,0,1,0.268,0.594,0.1377,0.0,0.000876,0,91.3,90.3,85.9
200320W,2003102418,85.0,70.0,0,0,0.954,0.04517,0.000959,0.0,8.154e-05,0,89.2,83.94,71.25
200320W,2003102421,85.0,70.0,0,0,0.996,0.003832,2.98e-05,0.0,4.13e-05,0,83.8,75.7,59.06
200320W,2003102500,85.0,70.0,0,0,0.999,0.0008554,3.46e-06,0.0,3.17e-05,0,81.44,71.8,53.47
200320W,2003102503,83.0,70.0,0,0,0.999,0.001076,4.65e-06,0.0,3.32e-05,0,80.7,71.3,53.38
200320W,2003102506,80.0,70.0,0,0,0.9946,0.005463,3.105e-05,0.0,4.196e-05,0,76.06,69.0,54.38
200320W,2003102509,78.0,68.0,0,0,0.998,0.001826,8.4e-06,0.0,3.74e-05,0,72.1,63.72,47.72
200320W,2003102512,75.0,65.0,0,0,0.9985,0.001273,2.3e-06,0.0,2.146e-05,0,61.34,53.53,39.78
200321S,2003030206,30.0,30.0,1,1,0.013954,0.9155,0.07074,0.0,0.0003998,0,30.9,31.73,32.9
200321S,2003030209,30.0,30.0,1,1,0.01451,0.9688,0.01683,0.0,0.0002654,0,30.56,30.84,31.02
200321S,2003030212,30.0,30.0,1,1,0.01193,0.961,0.0269,0.0,0.000315,0,30.12,30.69,31.52
200321S,2003030215,30.0,30.0,1,1,0.01207,0.972,0.01561,0.0,0.000255,0,30.75,31.12,31.36
200321S,2003030218,30.0,30.0,1,1,0.04056,0.95,0.00905,0.0,0.0001634,0,31.19,30.9,30.44
200321S,2003030221,30.0,30.0,1,1,0.02347,0.9355,0.041,0.0,0.0002937,0,31.81,32.12,32.4
200321S,2003030300,30.0,30.0,1,1,0.0338,0.9556,0.01075,0.0,0.0001897,0,30.67,30.47,29.92
200321S,2003030303,30.0,30.0,1,1,0.10443,0.8926,0.002775,0.0,0.0001345,0,30.42,29.31,27.34
200321S,2003030306,30.0,30.0,1,1,0.0498,0.944,0.006287,0.0,0.0001713,0,30.06,29.56,28.77
200321S,2003030309,30.0,33.0,1,1,0.04413,0.9478,0.00809,0.0,0.0001781,0,30.39,29.98,29.17
200321S,2003030312,30.0,35.0,1,1,0.02318,0.963,0.013695,0.0,0.0001987,0,30.81,30.9,31.08
200321S,2003030315,30.0,35.0,1,1,0.04773,0.948,0.003891,0.0,0.0001345,0,30.97,30.36,29.27
200321S,2003030318,30.0,35.0,1,1,0.01562,0.9624,0.02191,0.0,0.0002378,0,31.5,31.95,32.5
200321S,2003030321,30.0,35.0,1,1,0.010376,0.8965,0.09314,0.0,0.0004077,0,31.7,32.7,34.1
200321S,2003030400,30.0,35.0,1,2,0.000762,0.1405,0.859,0.0,0.002901,0,32.8,35.84,41.9
200321S,2003030403,30.0,35.0,1,1,0.00401,0.5684,0.4277,0.0,0.000911,0,33.1,34.97,38.28
200321S,2003030406,30.0,35.0,1,1,0.007317,0.8794,0.1131,0.0,0.0004582,0,31.78,32.84,34.47
200321S,2003030409,33.0,33.0,1,1,0.01863,0.963,0.01859,0.0,0.0002148,0,32.97,33.28,33.47
200321S,2003030412,35.0,30.0,1,1,0.05258,0.94,0.007492,0.0,0.0001477,0,34.88,34.34,32.94
200321S,2003030415,35.0,30.0,1,1,0.05725,0.9375,0.005466,0.0,0.0001234,0,33.6,33.03,31.95
200321S,2003030418,35.0,30.0,1,1,0.138,0.8604,0.001788,0.0,0.0001023,0,31.62,30.38,28.34
200321S,2003030421,35.0,33.0,1,1,0.0586,0.9375,0.003693,0.0,0.000142,0,31.19,30.47,29.05
200321S,2003030500,35.0,35.0,1,1,0.0792,0.9194,0.001268,0.0,0.0001089,0,30.72,29.64,27.73
200321S,2003030503,35.0,35.0,1,1,0.1102,0.886,0.00365,0.0,0.0001377,0,33.03,31.97,29.92
200321S,2003030506,35.0,35.0,1,1,0.184,0.815,0.000886,0.0,0.00011325,0,32.38,30.66,27.55
200321S,2003030509,33.0,35.0,1,1,0.0953,0.903,0.001906,0.0,0.0001674,0,30.03,28.78,26.52
200321S,2003030512,30.0,35.0,1,1,0.02112,0.9756,0.003424,0.0,0.0002592,0,26.8,26.39,25.62
200321S,2003030515,30.0,35.0,1,1,0.04343,0.9536,0.003132,0.0,0.0001713,0,27.92,27.27,26.36
200321S,2003030518,30.0,35.0,1,1,0.02321,0.97,0.006424,0.0,0.0001853,0,28.88,28.75,28.56
200321S,2003030521,33.0,35.0,1,1,0.04218,0.9556,0.002066,0.0,0.0001293,0,30.22,29.5,28.23
200321S,2003030600,35.0,35.0,1,1,0.0342,0.9565,0.00933,0.0,0.0001941,0,32.62,32.4,31.64
200321S,2003030603,35.0,35.0,1,1,0.02847,0.9595,0.012184,0.0,0.0002397,0,32.84,32.72,32.2
200321S,2003030606,35.0,35.0,1,1,0.00995,0.757,0.2332,0.0,0.0009327,0,34.28,35.6,37.47
