cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200312W,2003081515,25.0,25.0,1,1,0.00964,0.9795,0.010704,0.0,0.0003355,0,25.56,25.75,26.23
200312W,2003081518,25.0,25.0,1,1,0.005596,0.9805,0.01384,0.0,0.0003982,0,25.6,26.06,26.77
200312W,2003081521,25.0,25.0,1,1,0.003574,0.8013,0.1953,0.0,0.0008135,0,25.53,26.72,29.39
200312W,2003081600,25.0,25.0,1,1,0.002033,0.8633,0.1349,0.0,0.000744,0,25.94,27.12,29.39
200312W,2003081603,25.0,25.0,1,1,0.00559,0.988,0.006523,0.0,0.0003355,0,25.34,25.69,26.1
200312W,2003081606,25.0,25.0,1,1,0.01144,0.985,0.00381,0.0,0.0002847,0,25.4,25.31,25.0
200312W,2003081609,25.0,25.0,1,1,0.006058,0.8413,0.1527,0.0,0.001444,0,26.45,27.48,29.8
200312W,2003081612,25.0,25.0,1,1,0.003716,0.927,0.0693,0.0,0.00082,0,26.55,27.38,28.58
200312W,2003081615,25.0,25.0,1,1,0.00239,0.7334,0.2644,0.0,0.001065,0,26.25,27.53,30.14
200312W,2003081618,25.0,25.0,1,1,0.002836,0.8306,0.1666,0.0,0.0007854,0,27.52,28.62,30.64
200312W,2003081621,25.0,25.0,1,2,0.001905,0.4497,0.5483,0.0,0.001335,0,27.88,29.66,33.44
200312W,2003081700,25.0,25.0,1,2,0.0009727,0.2688,0.73,0.0,0.002314,0,28.31,30.62,35.53
200312W,2003081703,25.0,25.0,1,2,0.001274,0.3628,0.636,0.0,0.001472,0,28.58,30.62,34.88
200312W,2003081706,25.0,25.0,1,2,0.001046,0.2195,0.7793,0.0,0.002132,0,28.75,31.12,36.28
200312W,2003081709,25.0,25.0,1,2,0.001297,0.4954,0.5034,0.0,0.0013,0,28.22,30.16,34.1
200312W,2003081712,25.0,25.0,1,2,0.000735,0.2216,0.778,0.0,0.002234,0,29.05,31.5,36.72
200312W,2003081715,25.0,25.0,1,2,0.0006676,0.2383,0.761,0.0,0.002216,0,28.23,30.72,36.1
200312W,2003081718,25.0,25.0,1,1,0.00375,0.872,0.12415,0.0,0.000557,0,28.28,29.34,31.22
200312W,2003081721,25.0,25.0,1,1,0.003454,0.6963,0.3,0.0,0.0009775,0,27.22,28.5,31.03
200312W,2003081800,25.0,25.0,1,1,0.002222,0.5107,0.487,0.0,0.001748,0,27.81,29.56,33.1
200312W,2003081803,25.0,28.0,1,2,0.00175,0.4722,0.5264,0.0,0.002192,0,27.56,29.44,33.2
200312W,2003081806,25.0,30.0,1,2,0.0005445,0.0566,0.943,0.0,0.013275,0,26.56,29.45,36.06
200312W,2003081809,25.0,30.0,1,2,0.0005226,0.0548,0.945,0.0,0.01224,0,31.98,35.12,41.28
200312W,2003081812,25.0,30.0,1,2,0.001012,0.1447,0.8545,0.0,0.003147,0,30.95,33.4,38.25
200312W,2003081815,25.0,30.0,1,2,0.001736,0.2234,0.775,0.0,0.002811,0,32.7,34.97,39.2
200312W,2003081818,25.0,30.0,1,1,0.003744,0.5225,0.4739,0.0,0.001048,0,31.42,33.03,36.0
200312W,2003081821,25.0,30.0,1,2,0.002821,0.2437,0.7534,0.0,0.00316,0,31.84,34.03,38.03
200312W,2003081900,25.0,30.0,1,1,0.01778,0.954,0.02835,0.0,0.0003905,0,27.06,27.31,27.7
200312W,2003081903,28.0,33.0,1,1,0.02255,0.896,0.0816,0.0,0.000685,0,28.06,28.39,28.8
200312W,2003081906,30.0,35.0,1,1,0.02644,0.952,0.02159,0.0,0.000315,0,30.02,29.97,29.52
200312W,2003081909,30.0,40.0,2,1,0.02058,0.956,0.02313,0.0,0.0003276,0,29.12,29.28,29.45
200312W,2003081912,30.0,45.0,2,1,0.03543,0.9585,0.005836,0.0,0.0001911,0,29.6,29.1,28.17
200312W,2003081915,30.0,45.0,2,1,0.03366,0.946,0.02048,0.0,0.0002847,0,31.8,31.75,31.3
200312W,2003081918,30.0,45.0,2,1,0.011055,0.8696,0.11945,0.0,0.000557,0,30.84,31.8,33.34
200312W,2003081921,30.0,53.0,2,1,0.006813,0.5845,0.4084,0.0,0.001389,0,33.0,34.66,37.66
200312W,2003082000,30.0,60.0,2,2,0.001133,0.1713,0.8276,1.0,0.002653,0,32.25,34.97,40.53
200312W,2003082003,33.0,63.0,2,2,0.0002081,0.016,0.984,1.0,0.05878,1,39.25,43.97,53.16
200312W,2003082006,35.0,65.0,2,2,0.00091,0.09784,0.9014,1.0,0.004314,0,38.53,41.62,46.97
200312W,2003082009,40.0,65.0,2,2,0.001822,0.07416,0.924,0.0,0.01869,0,44.78,48.56,55.28
200312W,2003082012,45.0,65.0,2,2,0.002644,0.1538,0.8438,0.0,0.00461,0,47.7,50.9,55.84
200312W,2003082015,45.0,70.0,2,2,0.001611,0.06744,0.931,0.0,0.01718,0,51.34,55.34,61.66
200312W,2003082018,45.0,75.0,2,2,0.0003614,0.01831,0.9814,1.0,0.0591,1,51.56,56.72,66.0
200312W,2003082021,53.0,83.0,2,2,0.0002228,0.006622,0.993,1.0,0.654,1,63.5,70.7,83.75
200312W,2003082100,60.0,90.0,2,2,0.0001737,0.003887,0.996,1.0,0.9487,1,66.44,74.75,90.4
200312W,2003082103,63.0,90.0,2,2,0.03091,0.4756,0.4937,0.0,0.001883,0,66.8,68.4,69.25
200312W,2003082106,65.0,90.0,2,2,0.0368,0.4707,0.4924,0.0,0.002726,0,66.94,68.7,70.1
200312W,2003082109,65.0,85.0,2,2,0.00901,0.1307,0.8604,0.0,0.04282,0,69.3,73.3,78.9
200312W,2003082112,65.0,80.0,2,1,0.0567,0.664,0.279,0.0,0.000718,0,66.44,67.2,66.5
200312W,2003082115,70.0,75.0,1,1,0.1815,0.692,0.1267,0.0,0.000484,0,69.4,68.94,65.9
200312W,2003082118,75.0,70.0,1,1,0.1155,0.628,0.2568,0.0,0.0007467,0,75.56,75.8,73.75
200312W,2003082121,83.0,70.0,0,1,0.2996,0.5947,0.1056,0.0,0.0004478,0,81.44,80.44,76.06
200312W,2003082200,90.0,70.0,0,2,0.0628,0.4646,0.4724,0.0,0.003136,0,87.6,89.8,91.9
200312W,2003082203,90.0,70.0,0,2,0.0174,0.2196,0.763,0.0,0.0203,0,91.3,94.9,99.1
200312W,2003082206,90.0,70.0,0,2,0.003607,0.0515,0.945,0.0,0.381,1,94.94,101.56,111.4
200312W,2003082209,85.0,70.0,0,2,0.003548,0.0411,0.9556,0.0,0.5107,1,95.4,101.25,109.1
200312W,2003082212,80.0,70.0,0,2,0.02423,0.331,0.645,0.0,0.003708,0,86.0,87.94,89.1
200312W,2003082215,75.0,70.0,1,0,0.761,0.2343,0.004414,0.0,7.784e-05,0,71.6,68.56,61.28
200312W,2003082218,70.0,70.0,1,0,0.9736,0.02618,0.00014,0.0,4.166e-05,0,61.97,57.16,47.6
200312W,2003082221,70.0,73.0,1,0,0.9434,0.0562,0.0003939,0.0,6.4e-05,0,58.75,54.9,47.12
200312W,2003082300,70.0,75.0,1,0,0.876,0.1232,0.000978,0.0,5.74e-05,0,59.06,55.84,49.1
200312W,2003082303,70.0,78.0,1,0,0.6016,0.393,0.005424,0.0,7.427e-05,0,59.1,56.97,51.84
200312W,2003082306,70.0,80.0,2,1,0.4412,0.54,0.01886,0.0,0.0001634,0,63.75,62.03,57.12
200312W,2003082309,70.0,83.0,2,1,0.2473,0.7036,0.04898,0.0,0.0002252,0,66.8,65.94,62.38
200312W,2003082312,70.0,85.0,2,1,0.1774,0.746,0.07635,0.0,0.0002716,0,68.06,67.7,65.0
200312W,2003082315,70.0,85.0,2,1,0.0699,0.633,0.297,0.0,0.0009255,0,71.56,72.8,73.0
200312W,2003082318,70.0,85.0,2,2,0.02487,0.274,0.701,0.0,0.008286,0,74.2,77.06,80.4
200312W,2003082321,73.0,83.0,2,2,0.01604,0.2089,0.775,0.0,0.0164,0,77.8,81.25,85.3
200312W,2003082400,75.0,80.0,1,2,0.0122,0.2206,0.767,0.0,0.00956,0,79.94,83.2,86.8
200312W,2003082403,78.0,85.0,1,2,0.00948,0.1869,0.8037,0.0,0.01253,0,83.06,86.94,91.9
200312W,2003082406,80.0,90.0,2,2,0.02203,0.326,0.652,0.0,0.00562,0,85.3,88.06,90.75
200312W,2003082409,83.0,90.0,1,1,0.3914,0.542,0.06635,0.0,0.0004373,0,87.0,85.2,79.0
200312W,2003082412,85.0,90.0,1,0,0.584,0.3857,0.03015,0.0,0.0002434,0,89.94,87.06,78.9
200312W,2003082415,85.0,78.0,1,0,0.527,0.4377,0.03534,0.0,0.00022,0,90.8,88.8,82.4
200312W,2003082418,85.0,65.0,0,1,0.4246,0.51,0.06573,0.0,0.0003514,0,91.06,89.56,84.3
200312W,2003082421,83.0,58.0,0,0,0.8594,0.1365,0.004337,0.0,0.00010806,0,86.75,82.44,71.44
200312W,2003082500,80.0,50.0,0,0,0.875,0.12213,0.002935,0.0,0.0001168,0,81.3,77.2,67.2
200313W,2003081918,35.0,20.0,0,2,0.001305,0.164,0.835,0.0,0.002562,0,36.34,39.12,44.34
200319S,2003022512,25.0,35.0,2,2,8.04e-05,0.01445,0.9854,0.0,0.04138,0,29.28,33.6,42.88
200319S,2003022515,25.0,40.0,2,2,4.47e-05,0.00777,0.992,0.0,0.05988,1,29.56,34.16,44.1
200319S,2003022518,25.0,45.0,2,1,0.0018635,0.616,0.382,0.0,0.001432,0,29.17,30.84,33.97
200319S,2003022521,28.0,45.0,2,2,0.002413,0.47,0.5273,0.0,0.002306,0,30.19,32.03,35.16
200319S,2003022600,30.0,45.0,2,2,0.00255,0.3599,0.6377,0.0,0.001761,0,32.16,34.16,38.03
200319S,2003022603,30.0,50.0,2,2,0.0004883,0.0744,0.9253,0.0,0.00596,0,31.22,34.47,41.66
200319S,2003022606,30.0,55.0,2,2,8.917e-05,0.01233,0.988,0.0,0.04858,1,31.75,36.38,46.47
200319S,2003022609,33.0,60.0,2,2,3.034e-05,0.001625,0.9985,0.0,0.7314,1,37.1,43.84,58.53
200319S,2003022612,35.0,65.0,2,2,1.055e-05,0.0004408,0.9995,1.0,0.9814,1,40.34,48.44,66.0
200319S,2003022615,40.0,68.0,2,2,1.943e-05,0.001238,0.9985,0.0,0.7676,1,45.4,52.6,67.2
200319S,2003022618,45.0,70.0,2,2,0.001686,0.1128,0.8857,0.0,0.0052,0,52.22,55.66,60.34
200319S,2003022621,45.0,73.0,2,2,0.00362,0.11237,0.8843,0.0,0.01099,0,52.28,55.94,61.78
200319S,2003022700,45.0,75.0,2,2,0.002525,0.1431,0.8545,1.0,0.0044,0,51.34,54.78,60.03
200319S,2003022703,50.0,75.0,2,2,0.002178,0.1049,0.893,0.0,0.006218,0,54.22,58.28,65.0
200319S,2003022706,55.0,75.0,2,2,0.001045,0.04288,0.956,0.0,0.04,0,58.1,63.22,72.0
200319S,2003022709,60.0,80.0,2,2,0.0002266,0.005424,0.994,0.0,0.837,1,65.44,73.06,87.0
200319S,2003022712,65.0,85.0,2,2,0.000184,0.004227,0.9956,0.0,0.93,1,69.8,78.06,93.25
200319S,2003022715,68.0,93.0,2,2,0.0001255,0.002209,0.9976,0.0,0.9893,1,73.44,82.7,99.75
200319S,2003022718,70.0,100.0,2,2,0.0001166,0.00201,0.998,1.0,0.991,1,77.3,86.8,104.3
200319S,2003022721,73.0,108.0,2,2,0.000199,0.00297,0.997,1.0,0.9854,1,83.2,92.3,107.94
200319S,2003022800,75.0,115.0,2,2,0.00057,0.0128,0.987,1.0,0.7554,1,83.25,90.94,103.0
200319S,2003022803,75.0,115.0,2,2,0.0003543,0.005806,0.9937,1.0,0.96,1,83.0,91.8,107.0
200319S,2003022806,75.0,115.0,2,2,0.0003743,0.006916,0.9927,1.0,0.939,1,83.9,92.4,106.44
200319S,2003022809,80.0,115.0,2,2,0.00221,0.04065,0.957,1.0,0.3513,1,89.94,96.06,104.7
200319S,2003022812,85.0,115.0,2,2,0.01639,0.2013,0.782,1.0,0.02988,0,98.4,101.3,103.44
200319S,2003022815,93.0,115.0,2,1,0.1116,0.505,0.3838,0.0,0.003607,0,111.75,112.3,109.9
200319S,2003022818,100.0,115.0,2,0,0.561,0.3796,0.05948,0.0,0.000619,0,115.7,113.5,105.7
200319S,2003022821,108.0,110.0,1,0,0.716,0.2603,0.02405,0.0,0.0002378,0,125.4,122.06,111.9
200319S,2003030100,115.0,105.0,0,0,0.935,0.06223,0.002632,0.0,0.0001177,0,126.44,120.8,106.3
200319S,2003030103,115.0,100.0,0,0,0.9805,0.01909,0.0004656,0.0,8.094e-05,0,123.1,115.94,98.75
200319S,2003030106,115.0,95.0,0,0,0.986,0.01386,0.0002797,0.0,8.094e-05,0,117.5,110.56,94.4
200319S,2003030109,115.0,93.0,0,0,0.9966,0.003605,4.47e-05,0.0,5.65e-05,0,114.44,105.4,85.6
200319S,2003030112,115.0,90.0,0,0,0.996,0.003626,4.95e-05,0.0,6.014e-05,0,111.7,102.7,83.0
200319S,2003030115,115.0,88.0,0,0,0.994,0.005775,8.076e-05,0.0,6.11e-05,0,111.3,103.2,85.1
200319S,2003030118,115.0,85.0,0,0,0.9834,0.01639,0.0003664,0.0,8.35e-05,0,111.9,105.1,89.4
200319S,2003030121,110.0,75.0,0,0,0.9854,0.01447,0.0003228,0.0,0.00010806,0,105.44,98.94,83.6
200319S,2003030200,105.0,65.0,0,0,0.9614,0.03757,0.001063,0.0,0.00010073,0,108.3,102.56,88.56
200319S,2003030203,100.0,65.0,0,0,0.9766,0.02307,0.0002885,0.0,4.95e-05,0,98.0,92.0,78.1
200319S,2003030206,95.0,65.0,0,0,0.9863,0.01361,0.0001271,0.0,5.436e-05,0,90.06,83.7,69.3
200319S,2003030209,93.0,63.0,0,0,0.996,0.00367,2.354e-05,0.0,4.756e-05,0,84.25,76.3,59.84
200319S,2003030212,90.0,60.0,0,0,0.9966,0.00345,3.03e-05,0.0,5.83e-05,0,84.3,76.06,59.1
200319S,2003030215,88.0,58.0,0,0,0.987,0.01312,0.0002384,0.0,0.0001224,0,84.56,78.3,64.44
200319S,2003030218,85.0,55.0,0,0,0.997,0.002785,1.657e-05,0.0,4.834e-05,0,77.7,69.3,53.28
200319S,2003030221,75.0,55.0,0,0,0.93,0.06775,0.001972,0.0,0.0001941,0,74.44,69.94,59.9
200319S,2003030300,65.0,55.0,0,1,0.09326,0.4678,0.439,0.0,0.005405,0,70.06,71.2,71.5
200320L,2003120506,50.0,55.0,1,1,0.4714,0.52,0.00852,0.0,0.0001243,0,49.1,47.4,43.88
200320L,2003120509,50.0,55.0,1,0,0.86,0.1392,0.001013,0.0,9.173e-05,0,49.16,45.72,38.72
200320L,2003120512,50.0,55.0,1,1,0.428,0.5522,0.01952,0.0,0.0002592,0,51.38,49.47,44.75
200320L,2003120515,50.0,55.0,1,1,0.3752,0.6064,0.01834,0.0,0.0002252,0,50.47,48.84,44.97
200320L,2003120518,50.0,55.0,1,1,0.288,0.6743,0.03745,0.0,0.0003698,0,51.84,50.4,46.53
200320L,2003120521,50.0,50.0,1,0,0.8535,0.145,0.001246,0.0,0.00011235,0,49.1,45.66,38.84
200320L,2003120600,50.0,45.0,1,0,0.5435,0.4475,0.009186,0.0,0.0001881,0,50.84,48.66,43.97
200320L,2003120603,53.0,43.0,0,0,0.6416,0.3542,0.004044,0.0,0.0001293,0,50.94,48.28,42.84
200320L,2003120606,55.0,40.0,0,0,0.646,0.3474,0.006874,0.0,0.0001547,0,54.28,51.66,45.6
200320L,2003120609,55.0,40.0,0,0,0.8174,0.1808,0.001723,0.0,8.82e-05,0,53.16,49.97,43.3
200320L,2003120612,55.0,40.0,0,0,0.94,0.05984,0.000408,0.0,7.784e-05,0,52.2,47.97,39.6
200320L,2003120615,55.0,43.0,0,0,0.972,0.02779,0.0001386,0.0,6.81e-05,0,51.5,46.78,37.84
200320L,2003120618,55.0,45.0,0,0,0.9795,0.02036,9.674e-05,0.0,6.81e-05,0,51.03,46.03,36.66
200320L,2003120621,50.0,45.0,1,0,0.933,0.0665,0.000507,0.0,0.0001224,0,47.84,43.78,36.16
200320L,2003120700,45.0,45.0,1,0,0.7925,0.206,0.001584,0.0,0.00011325,0,43.78,40.72,35.1
200320L,2003120703,43.0,45.0,1,1,0.177,0.786,0.03662,0.0,0.0002737,0,45.94,44.84,41.97
200320L,2003120706,40.0,45.0,1,1,0.2932,0.695,0.01222,0.0,0.0001972,0,41.9,40.1,36.22
200320L,2003120709,40.0,43.0,1,0,0.5913,0.4067,0.001853,0.0,0.0001039,0,39.1,36.53,32.2
200320L,2003120712,40.0,40.0,1,0,0.572,0.4268,0.001659,0.0,0.0001039,0,37.06,34.66,30.4
200320L,2003120715,43.0,40.0,1,0,0.789,0.2102,0.000543,0.0,6.92e-05,0,39.53,36.4,30.9
200320L,2003120718,45.0,40.0,1,0,0.93,0.06976,7.21e-05,0.0,3.85e-05,0,41.72,37.88,31.42
200320L,2003120721,45.0,40.0,1,0,0.801,0.199,0.000408,0.0,5.436e-05,0,42.8,39.7,34.0
200320L,2003120800,45.0,40.0,1,0,0.726,0.2727,0.001085,0.0,7.486e-05,0,43.78,40.9,35.4
200320L,2003120803,45.0,40.0,1,0,0.787,0.2124,0.0006285,0.0,5.74e-05,0,44.16,41.1,35.38
200320L,2003120806,45.0,40.0,1,0,0.711,0.288,0.000947,0.0,5.74e-05,0,44.34,41.53,36.47
200320L,2003120809,43.0,40.0,1,1,0.3777,0.6177,0.00461,0.0,9.245e-05,0,43.4,41.6,38.12
200320L,2003120812,40.0,40.0,1,1,0.12494,0.857,0.01826,0.0,0.0001726,0,41.2,40.4,38.34
200320L,2003120815,40.0,40.0,1,1,0.1685,0.8228,0.008965,0.0,0.0001345,0,40.12,38.94,36.34
200320L,2003120818,40.0,40.0,1,1,0.0865,0.9004,0.01311,0.0,0.0001523,0,39.75,39.1,37.47
200320W,2003101912,40.0,65.0,2,1,0.03525,0.6934,0.2712,0.0,0.0008264,0,49.53,50.0,49.28
200320W,2003101915,43.0,73.0,2,1,0.0434,0.5996,0.357,1.0,0.001285,0,52.34,53.2,53.4
200320W,2003101918,45.0,80.0,2,1,0.04828,0.706,0.2457,1.0,0.000732,0,49.7,50.34,50.53
200320W,2003101921,48.0,88.0,2,1,0.04236,0.605,0.3525,1.0,0.001169,0,52.78,53.72,54.2
200320W,2003102000,50.0,95.0,2,2,0.03445,0.4636,0.502,1.0,0.002035,0,54.97,56.6,58.16
200320W,2003102003,53.0,105.0,2,2,0.002056,0.0652,0.9326,1.0,0.02174,0,59.47,64.06,71.25
200320W,2003102006,55.0,115.0,2,2,0.0006967,0.014336,0.985,1.0,0.5093,1,64.8,71.4,82.94
200320W,2003102009,60.0,120.0,2,2,0.0002954,0.004192,0.9956,1.0,0.947,1,71.8,80.06,94.9
200320W,2003102012,65.0,125.0,2,2,0.0002851,0.00562,0.994,1.0,0.9004,1,76.44,84.5,98.4
200320W,2003102015,73.0,125.0,2,2,0.000786,0.00934,0.9897,1.0,0.927,1,90.94,99.2,111.9
200320W,2003102018,80.0,125.0,2,2,0.001571,0.01694,0.9814,1.0,0.887,1,99.2,106.94,118.6
200320W,2003102021,88.0,125.0,2,2,0.001423,0.01269,0.986,1.0,0.9644,1,100.06,108.7,122.5
200320W,2003102100,95.0,125.0,2,2,0.001169,0.00814,0.9907,1.0,0.9873,1,109.06,118.06,131.9
200320W,2003102103,105.0,125.0,2,2,0.00849,0.0735,0.918,0.0,0.5244,1,119.7,124.75,130.5
200320W,2003102106,115.0,125.0,2,2,0.01151,0.10297,0.8857,0.0,0.351,1,120.3,125.25,131.0
200320W,2003102109,120.0,125.0,1,2,0.01707,0.134,0.849,0.0,0.2351,1,125.2,129.4,133.9
200320W,2003102112,125.0,125.0,1,2,0.03625,0.191,0.7725,0.0,0.1416,1,129.5,133.0,135.8
200320W,2003102115,125.0,120.0,1,2,0.095,0.3804,0.525,0.0,0.02165,0,130.9,132.5,131.6
200320W,2003102118,125.0,115.0,0,1,0.2479,0.51,0.2422,0.0,0.003622,0,125.4,125.44,121.8
200320W,2003102121,125.0,113.0,0,1,0.232,0.4885,0.2793,0.0,0.0058,0,128.8,129.1,126.1
200320W,2003102200,125.0,110.0,0,1,0.1761,0.479,0.3447,0.0,0.008415,0,130.4,131.2,129.0
200320W,2003102203,125.0,108.0,0,1,0.339,0.4932,0.1677,0.0,0.002443,0,131.9,131.2,125.9
200320W,2003102206,125.0,105.0,0,1,0.1886,0.4863,0.3252,0.0,0.008125,0,130.6,131.4,129.1
200320W,2003102209,125.0,105.0,0,0,0.4844,0.4368,0.07886,0.0,0.0009584,0,121.75,120.3,114.56
200320W,2003102212,125.0,105.0,0,0,0.747,0.2366,0.0163,0.0,0.0002532,0,117.9,114.75,105.75
200320W,2003102215,120.0,103.0,0,0,0.9966,0.003225,2.08e-05,0.0,3.32e-05,0,107.2,98.3,79.2
200320W,2003102218,115.0,100.0,0,0,0.9956,0.004562,3.33e-05,0.0,3.85e-05,0,101.44,93.44,75.9
200320W,2003102221,113.0,100.0,0,0,0.985,0.014725,0.0001701,0.0,4.54e-05,0,100.56,93.94,78.75
200320W,2003102300,110.0,100.0,0,0,0.981,0.01869,0.0002279,0.0,5.65e-05,0,98.75,92.7,78.6
200320W,2003102303,108.0,95.0,0,0,0.757,0.227,0.01614,0.0,0.0002737,0,104.7,101.8,93.7
200320W,2003102306,105.0,90.0,0,2,0.0727,0.4253,0.502,0.0,0.006718,0,110.8,112.9,113.56
200320W,2003102309,105.0,88.0,0,2,0.08,0.4363,0.4836,0.0,0.006985,0,116.44,117.94,117.3
200320W,2003102312,105.0,85.0,0,2,0.06122,0.3657,0.573,0.0,0.012924,0,117.44,119.56,120.1
200320W,2003102315,103.0,85.0,0,0,0.6025,0.344,0.0533,0.0,0.0007067,0,119.7,116.94,108.2
200320W,2003102318,100.0,85.0,0,0,0.886,0.1086,0.005108,0.0,0.0001926,0,115.06,110.3,98.0
200320W,2003102321,100.0,85.0,0,0,0.917,0.07947,0.00342,0.0,0.0001609,0,113.44,108.25,95.2
200320W,2003102400,100.0,85.0,0,0,0.772,0.2084,0.01974,0.0,0.0004935,0,107.2,104.3,96.1
200320W,2003102403,95.0,83.0,0,0,0.706,0.268,0.02597,0.0,0.0003967,0,104.2,100.94,92.0
200320W,2003102406,90.0,80.0,0,0,0.666,0.3013,0.0329,0.0,0.0004547,0,101.56,98.5,89.56
200320W,2003102409,88.0,78.0,0,1,0.218,0.564,0.218,0.0,0.001897,0,97.5,97.06,93.6
200320W,2003102412,85.0,75.0,0,1,0.26,0.564,0.1758,0.0,0.001192,0,97.2,95.8,90.25
200320W,2003102415,85.0,73.0,0,1,0.4668,0.4775,0.05566,0.0,0.0004785,0,91.7,89.56,83.0
200320W,2003102418,85.0,70.0,0,0,0.7944,0.1956,0.01011,0.0,0.0001726,0,92.94,88.9,78.3
200320W,2003102421,85.0,70.0,0,0,0.9556,0.04327,0.001209,0.0,0.0001177,0,91.44,85.44,71.4
200320W,2003102500,85.0,70.0,0,0,0.998,0.001793,8.5e-06,0.0,3.35e-05,0,83.2,74.44,57.0
200320W,2003102503,83.0,70.0,0,0,0.9976,0.002289,1.12e-05,0.0,3.374e-05,0,81.0,72.7,55.94
200320W,2003102506,80.0,70.0,0,0,0.998,0.00197,8.46e-06,0.0,3.594e-05,0,75.6,67.4,51.22
200320W,2003102509,78.0,68.0,0,0,0.9985,0.00154,7.03e-06,0.0,3.79e-05,0,72.8,64.06,47.53
200320W,2003102512,75.0,65.0,0,0,0.998,0.001997,4.35e-06,0.0,2.39e-05,0,63.1,55.62,42.1
200321S,2003030206,30.0,30.0,1,1,0.01501,0.9307,0.05457,0.0,0.0003529,0,30.75,31.47,32.4
200321S,2003030209,30.0,30.0,1,1,0.012886,0.9746,0.01249,0.0,0.0002453,0,29.88,30.17,30.33
200321S,2003030212,30.0,30.0,1,1,0.013306,0.9644,0.02238,0.0,0.0002868,0,30.06,30.5,31.11
200321S,2003030215,30.0,30.0,1,1,0.013374,0.964,0.0229,0.0,0.0002694,0,31.66,32.1,32.28
200321S,2003030218,30.0,30.0,1,1,0.02417,0.9644,0.01131,0.0,0.0001853,0,30.81,30.78,30.61
200321S,2003030221,30.0,30.0,1,1,0.015274,0.9346,0.05002,0.0,0.0003276,0,31.5,32.1,32.66
200321S,2003030300,30.0,30.0,1,1,0.03102,0.9556,0.013565,0.0,0.0002003,0,31.12,31.03,30.52
200321S,2003030303,30.0,30.0,1,1,0.0709,0.9253,0.003716,0.0,0.0001454,0,30.56,29.72,28.02
200321S,2003030306,30.0,30.0,1,1,0.0368,0.9546,0.00881,0.0,0.0001838,0,30.28,30.0,29.45
200321S,2003030309,30.0,33.0,1,1,0.0417,0.9487,0.00941,0.0,0.0001824,0,30.5,30.12,29.33
200321S,2003030312,30.0,35.0,1,1,0.03714,0.9565,0.006176,0.0,0.0001584,0,30.0,29.62,29.12
200321S,2003030315,30.0,35.0,1,1,0.04388,0.9526,0.00356,0.0,0.0001323,0,30.52,29.9,28.83
200321S,2003030318,30.0,35.0,1,1,0.012215,0.958,0.02988,0.0,0.0002592,0,31.38,32.06,32.9
200321S,2003030321,30.0,35.0,1,1,0.00927,0.8975,0.09344,0.0,0.0003874,0,31.81,32.78,34.22
200321S,2003030400,30.0,35.0,1,1,0.003807,0.571,0.4253,0.0,0.0009146,0,31.83,33.72,37.22
200321S,2003030403,30.0,35.0,1,1,0.005074,0.756,0.239,0.0,0.0006313,0,32.12,33.6,36.0
200321S,2003030406,30.0,35.0,1,1,0.00558,0.828,0.1661,0.0,0.000521,0,32.3,33.6,35.53
200321S,2003030409,33.0,33.0,1,1,0.01413,0.9473,0.0387,0.0,0.0002673,0,33.53,34.2,34.78
200321S,2003030412,35.0,30.0,1,1,0.03775,0.947,0.015526,0.0,0.0001838,0,35.4,35.2,34.16
200321S,2003030415,35.0,30.0,1,1,0.05338,0.941,0.005886,0.0,0.0001243,0,33.66,33.16,32.12
200321S,2003030418,35.0,30.0,1,1,0.0724,0.925,0.002613,0.0,0.00011504,0,31.78,30.89,29.36
200321S,2003030421,35.0,33.0,1,1,0.06027,0.935,0.00458,0.0,0.0001409,0,32.34,31.62,30.08
200321S,2003030500,35.0,35.0,1,1,0.07996,0.9185,0.001783,0.0,0.0001106,0,31.39,30.38,28.52
200321S,2003030503,35.0,35.0,1,1,0.05096,0.9443,0.004898,0.0,0.0001572,0,32.06,31.47,30.03
200321S,2003030506,35.0,35.0,1,1,0.10205,0.897,0.0009527,0.0,0.0001253,0,30.9,29.56,27.03
200321S,2003030509,33.0,35.0,1,1,0.0682,0.9297,0.001896,0.0,0.0001572,0,29.77,28.73,26.77
200321S,2003030512,30.0,35.0,1,1,0.02783,0.9688,0.00319,0.0,0.0002183,0,27.4,26.88,25.9
200321S,2003030515,30.0,35.0,1,1,0.03214,0.9644,0.003723,0.0,0.0002034,0,27.5,26.97,26.16
200321S,2003030518,30.0,35.0,1,1,0.01423,0.9785,0.007477,0.0,0.0002288,0,28.14,28.22,28.22
200321S,2003030521,33.0,35.0,1,1,0.0431,0.955,0.001829,0.0,0.0001273,0,29.81,29.05,27.7
200321S,2003030600,35.0,35.0,1,1,0.03418,0.9585,0.007233,0.0,0.0001867,0,31.62,31.38,30.55
200321S,2003030603,35.0,35.0,1,1,0.01955,0.9614,0.0189,0.0,0.0002892,0,32.28,32.53,32.5
200321S,2003030606,35.0,35.0,1,1,0.01248,0.915,0.07227,0.0,0.0005174,0,32.72,33.6,34.38
200321S,2003030609,35.0,35.0,1,1,0.02858,0.959,0.01259,0.0,0.0002937,0,32.38,32.28,31.47
