cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200312W,2003081512,25.0,25.0,1,1,0.05896,0.937,0.003937,0.0,0.0003176,0,25.8,24.97,23.9
200312W,2003081515,25.0,25.0,1,1,0.0199,0.9717,0.00846,0.0,0.0003176,0,24.84,24.69,24.83
200312W,2003081518,25.0,25.0,1,1,0.009155,0.9824,0.00828,0.0,0.0003176,0,25.1,25.28,25.67
200312W,2003081521,25.0,25.0,1,1,0.006577,0.8994,0.09424,0.0,0.0006337,0,24.9,25.66,27.47
200312W,2003081600,25.0,25.0,1,1,0.003382,0.8965,0.1003,0.0,0.000664,0,25.75,26.66,28.33
200312W,2003081603,25.0,25.0,1,1,0.00452,0.9854,0.01008,0.0,0.0004094,0,24.94,25.38,25.95
200312W,2003081606,25.0,25.0,1,1,0.00455,0.9883,0.00729,0.0,0.000377,0,24.58,24.97,25.42
200312W,2003081609,25.0,25.0,1,1,0.00528,0.864,0.131,0.0,0.001484,0,25.44,26.45,28.73
200312W,2003081612,25.0,25.0,1,1,0.002995,0.887,0.1099,0.0,0.000989,0,26.56,27.53,29.08
200312W,2003081615,25.0,25.0,1,1,0.002409,0.6523,0.3455,0.0,0.001169,0,27.1,28.42,31.08
200312W,2003081618,25.0,25.0,1,1,0.002182,0.7827,0.2151,0.0,0.0009255,0,27.12,28.34,30.62
200312W,2003081621,25.0,25.0,1,1,0.002167,0.6035,0.3945,0.0,0.001103,0,26.34,27.88,31.2
200312W,2003081700,25.0,25.0,1,2,0.00107,0.2954,0.7036,0.0,0.0022,0,27.81,29.98,34.6
200312W,2003081703,25.0,25.0,1,2,0.001071,0.2554,0.7437,0.0,0.0019045,0,29.16,31.33,35.72
200312W,2003081706,25.0,25.0,1,2,0.000966,0.1898,0.809,0.0,0.002333,0,28.9,31.31,36.47
200312W,2003081709,25.0,25.0,1,2,0.001016,0.4084,0.5903,0.0,0.001444,0,28.0,30.06,34.34
200312W,2003081712,25.0,25.0,1,2,0.000534,0.1882,0.811,0.0,0.002472,0,28.44,30.97,36.4
200312W,2003081715,25.0,25.0,1,2,0.0005994,0.2098,0.7896,0.0,0.002306,0,28.34,30.84,36.2
200312W,2003081718,25.0,25.0,1,1,0.0028,0.7764,0.2211,0.0,0.000685,0,28.5,29.81,32.25
200312W,2003081721,25.0,25.0,1,1,0.00247,0.563,0.4343,0.0,0.001161,0,27.45,28.97,31.98
200312W,2003081800,25.0,25.0,1,2,0.0021,0.4568,0.541,0.0,0.001831,0,28.22,30.0,33.56
200312W,2003081803,25.0,28.0,1,2,0.001411,0.3196,0.679,0.0,0.002981,0,28.19,30.28,34.47
200312W,2003081806,25.0,30.0,1,2,0.0006585,0.0555,0.944,0.0,0.01333,0,28.17,31.06,37.34
200312W,2003081809,25.0,30.0,1,2,0.001046,0.11224,0.8867,0.0,0.007175,0,29.19,31.69,36.72
200312W,2003081812,25.0,30.0,1,2,0.0007615,0.1508,0.8486,0.0,0.003088,0,27.94,30.3,35.34
200312W,2003081815,25.0,30.0,1,2,0.000982,0.1552,0.8438,0.0,0.003351,0,31.97,34.53,39.34
200312W,2003081818,25.0,30.0,1,1,0.005337,0.56,0.4346,0.0,0.000981,0,33.06,34.53,36.9
200312W,2003081821,25.0,30.0,1,2,0.004967,0.3098,0.685,0.0,0.002611,0,33.88,35.72,38.8
200312W,2003081900,25.0,30.0,1,1,0.011696,0.909,0.0791,0.0,0.0005174,0,28.06,28.69,29.67
200312W,2003081903,28.0,33.0,1,1,0.01878,0.8486,0.1324,0.0,0.0007825,0,28.7,29.27,29.89
200312W,2003081906,30.0,35.0,1,1,0.02869,0.943,0.0285,0.0,0.0003393,0,30.44,30.45,29.95
200312W,2003081909,30.0,40.0,2,1,0.02571,0.9517,0.02266,0.0,0.0003102,0,29.81,29.88,29.77
200312W,2003081912,30.0,45.0,2,1,0.04428,0.9478,0.00815,0.0,0.0002034,0,30.25,29.75,28.67
200312W,2003081915,30.0,45.0,2,1,0.02562,0.9585,0.01584,0.0,0.0002737,0,30.11,30.16,29.94
200312W,2003081918,30.0,45.0,2,1,0.009544,0.891,0.0992,0.0,0.000536,0,29.23,30.12,31.73
200312W,2003081921,30.0,53.0,2,1,0.01327,0.7554,0.2311,0.0,0.000951,0,33.16,34.28,35.97
200312W,2003082000,30.0,60.0,2,2,0.001607,0.2164,0.7817,1.0,0.002157,0,32.47,34.97,39.97
200312W,2003082003,33.0,63.0,2,2,0.0005374,0.03912,0.9604,1.0,0.01843,0,37.47,41.34,48.66
200312W,2003082006,35.0,65.0,2,2,0.001322,0.1365,0.8623,1.0,0.0031,0,36.72,39.44,44.2
200312W,2003082009,40.0,65.0,2,2,0.002,0.0758,0.9224,0.0,0.01634,0,45.16,48.88,55.25
200312W,2003082012,45.0,65.0,2,2,0.004066,0.2012,0.795,0.0,0.003185,0,48.53,51.4,55.47
200312W,2003082015,45.0,70.0,2,2,0.001993,0.0849,0.913,0.0,0.00971,0,51.56,55.28,60.8
200312W,2003082018,45.0,75.0,2,2,0.0003188,0.015564,0.984,1.0,0.0578,1,52.78,58.0,67.25
200312W,2003082021,53.0,83.0,2,2,0.0003364,0.01078,0.989,1.0,0.3232,1,61.47,67.94,79.4
200312W,2003082100,60.0,90.0,2,2,0.0001321,0.002634,0.997,1.0,0.9624,1,66.1,74.7,90.7
200312W,2003082103,63.0,90.0,2,2,0.005245,0.1549,0.84,0.0,0.006985,0,68.4,71.8,76.1
200312W,2003082106,65.0,90.0,2,2,0.01903,0.3188,0.662,0.0,0.004555,0,68.3,70.8,73.4
200312W,2003082109,65.0,85.0,2,2,0.02148,0.2203,0.7583,0.0,0.0183,0,70.8,73.75,77.1
200312W,2003082112,65.0,80.0,2,1,0.0655,0.6743,0.2603,0.0,0.0006485,0,67.3,67.8,66.5
200312W,2003082115,70.0,75.0,1,1,0.118,0.661,0.221,0.0,0.0007734,0,71.9,71.8,69.2
200312W,2003082118,75.0,70.0,1,1,0.1383,0.6553,0.2062,0.0,0.000612,0,75.3,75.3,72.6
200312W,2003082121,83.0,70.0,0,1,0.2913,0.613,0.09595,0.0,0.0003936,0,79.44,78.44,74.1
200312W,2003082200,90.0,70.0,0,2,0.06152,0.4521,0.4863,0.0,0.00297,0,87.7,89.75,91.4
200312W,2003082203,90.0,70.0,0,2,0.0234,0.266,0.7104,0.0,0.01045,0,88.94,92.06,95.44
200312W,2003082206,90.0,70.0,0,2,0.005005,0.06903,0.926,0.0,0.1664,1,91.8,97.7,106.44
200312W,2003082209,85.0,70.0,0,2,0.00493,0.0556,0.9395,0.0,0.278,1,93.9,99.1,106.0
200312W,2003082212,80.0,70.0,0,2,0.01306,0.2283,0.759,0.0,0.00598,0,86.94,89.7,92.4
200312W,2003082215,75.0,70.0,1,1,0.2717,0.6714,0.05682,0.0,0.0001824,0,74.7,73.56,69.25
200312W,2003082218,70.0,70.0,1,0,0.8945,0.10455,0.001077,0.0,6.3e-05,0,64.8,60.9,52.62
200312W,2003082221,70.0,73.0,1,0,0.9175,0.08167,0.000699,0.0,7.546e-05,0,60.1,56.47,48.78
200312W,2003082300,70.0,75.0,1,0,0.934,0.0655,0.0004542,0.0,5.56e-05,0,59.78,55.97,48.1
200312W,2003082303,70.0,78.0,1,0,0.795,0.2026,0.002295,0.0,6.92e-05,0,59.8,56.9,50.4
200312W,2003082306,70.0,80.0,2,1,0.4458,0.537,0.01695,0.0,0.0001572,0,61.72,59.97,55.06
200312W,2003082309,70.0,83.0,2,1,0.3276,0.6484,0.02399,0.0,0.0001559,0,61.53,60.22,56.1
200312W,2003082312,70.0,85.0,2,1,0.1747,0.751,0.07446,0.0,0.0002716,0,65.06,64.6,61.9
200312W,2003082315,70.0,85.0,2,1,0.05893,0.6123,0.3286,0.0,0.00094,0,70.44,71.8,72.25
200312W,2003082318,70.0,85.0,2,2,0.01506,0.2058,0.7793,0.0,0.010056,0,72.3,75.8,80.06
200312W,2003082321,73.0,83.0,2,2,0.01964,0.2483,0.732,0.0,0.008316,0,76.3,79.4,82.75
200312W,2003082400,75.0,80.0,1,2,0.02328,0.3323,0.6445,0.0,0.00404,0,78.56,81.06,83.1
200312W,2003082403,78.0,85.0,1,2,0.01083,0.2053,0.7837,0.0,0.00945,0,81.0,84.8,89.75
200312W,2003082406,80.0,90.0,2,2,0.01525,0.269,0.716,0.0,0.00634,0,83.7,87.06,90.9
200312W,2003082409,83.0,90.0,1,1,0.3567,0.5693,0.07416,0.0,0.0004373,0,88.56,86.9,80.75
200312W,2003082412,85.0,90.0,1,0,0.7476,0.2406,0.011894,0.0,0.0001824,0,91.9,88.1,77.9
200312W,2003082415,85.0,78.0,1,0,0.7544,0.2361,0.00936,0.0,0.0001388,0,90.56,87.25,78.25
200312W,2003082418,85.0,65.0,0,0,0.511,0.448,0.04086,0.0,0.0002694,0,91.4,89.44,82.9
200312W,2003082421,83.0,58.0,0,0,0.8237,0.1707,0.00533,0.0,0.0001089,0,88.4,84.2,73.1
200312W,2003082500,80.0,50.0,0,0,0.833,0.1633,0.003872,0.0,0.00011504,0,81.2,77.44,67.9
200313W,2003081918,35.0,20.0,0,2,0.00114,0.1329,0.8657,0.0,0.002726,0,37.1,39.97,45.34
200319S,2003022512,25.0,35.0,2,2,6.54e-05,0.01021,0.9897,0.0,0.0508,1,29.42,33.88,43.47
200319S,2003022515,25.0,40.0,2,2,3.743e-05,0.00569,0.994,0.0,0.0752,1,29.75,34.47,44.6
200319S,2003022518,25.0,45.0,2,2,0.000664,0.2505,0.7485,0.0,0.003027,0,29.5,31.9,36.66
200319S,2003022521,28.0,45.0,2,2,0.001709,0.2952,0.703,0.0,0.00321,0,31.4,33.53,37.16
200319S,2003022600,30.0,45.0,2,2,0.00297,0.417,0.58,0.0,0.001444,0,32.12,33.94,37.38
200319S,2003022603,30.0,50.0,2,2,0.00106,0.1339,0.8647,0.0,0.00378,0,31.44,34.22,40.34
200319S,2003022606,30.0,55.0,2,2,0.0001858,0.02013,0.9795,0.0,0.02466,0,33.28,37.38,46.25
200319S,2003022609,33.0,60.0,2,2,2.96e-05,0.001812,0.998,0.0,0.5723,1,35.94,42.28,56.1
200319S,2003022612,35.0,65.0,2,2,1.305e-05,0.0005674,0.9995,1.0,0.965,1,39.47,47.16,63.7
200319S,2003022615,40.0,68.0,2,2,2.38e-05,0.001363,0.9985,0.0,0.7036,1,45.75,52.75,66.9
200319S,2003022618,45.0,70.0,2,2,0.000588,0.05017,0.949,0.0,0.00878,0,51.6,55.6,61.66
200319S,2003022621,45.0,73.0,2,2,0.003574,0.11316,0.8833,0.0,0.00871,0,52.72,56.28,61.84
200319S,2003022700,45.0,75.0,2,2,0.00448,0.2003,0.7954,1.0,0.003088,0,53.3,56.34,60.38
200319S,2003022703,50.0,75.0,2,2,0.002811,0.1107,0.8867,0.0,0.00589,0,55.8,59.66,65.7
200319S,2003022706,55.0,75.0,2,2,0.001221,0.04608,0.9526,0.0,0.02942,0,58.84,63.75,71.8
200319S,2003022709,60.0,80.0,2,2,0.0007124,0.01926,0.98,0.0,0.2281,1,63.03,69.2,79.7
200319S,2003022712,65.0,85.0,2,2,0.000329,0.007175,0.9927,0.0,0.815,1,68.8,76.44,89.8
200319S,2003022715,68.0,93.0,2,2,0.0001633,0.002907,0.997,0.0,0.9756,1,73.3,82.06,98.0
200319S,2003022718,70.0,100.0,2,2,7.85e-05,0.00117,0.9985,1.0,0.994,1,76.75,86.56,104.9
200319S,2003022721,73.0,108.0,2,2,9.656e-05,0.0011635,0.9985,1.0,0.9956,1,82.94,92.75,110.1
200319S,2003022800,75.0,115.0,2,2,0.0002737,0.0055,0.994,1.0,0.9233,1,83.56,91.94,105.75
200319S,2003022803,75.0,115.0,2,2,0.0003216,0.00502,0.9946,1.0,0.9546,1,84.25,93.06,108.0
200319S,2003022806,75.0,115.0,2,2,0.0003521,0.005962,0.9937,1.0,0.944,1,85.44,93.94,107.9
200319S,2003022809,80.0,115.0,2,2,0.0013485,0.02347,0.975,1.0,0.6045,1,90.9,97.8,107.75
200319S,2003022812,85.0,115.0,2,2,0.0193,0.2188,0.762,1.0,0.02246,0,100.44,103.0,104.3
200319S,2003022815,93.0,115.0,2,1,0.12396,0.534,0.3418,0.0,0.00226,0,110.06,110.44,107.75
200319S,2003022818,100.0,115.0,2,1,0.401,0.49,0.1092,0.0,0.0008264,0,114.9,113.44,107.0
200319S,2003022821,108.0,110.0,1,0,0.718,0.2615,0.02084,0.0,0.0002217,0,125.8,122.4,112.0
200319S,2003030100,115.0,105.0,0,0,0.909,0.0872,0.00363,0.0,0.00011593,0,124.8,119.56,105.75
200319S,2003030103,115.0,100.0,0,0,0.978,0.0216,0.0004973,0.0,7.66e-05,0,120.8,113.8,96.75
200319S,2003030106,115.0,95.0,0,0,0.9824,0.01724,0.0003388,0.0,8.285e-05,0,117.56,110.94,95.1
200319S,2003030109,115.0,93.0,0,0,0.994,0.005688,7.56e-05,0.0,5.966e-05,0,115.2,106.7,87.6
200319S,2003030112,115.0,90.0,0,0,0.9966,0.003567,4.435e-05,0.0,5.966e-05,0,112.1,103.06,83.2
200319S,2003030115,115.0,88.0,0,0,0.9966,0.003448,3.695e-05,0.0,5.56e-05,0,110.7,101.94,82.75
200319S,2003030118,115.0,85.0,0,0,0.992,0.00784,0.00011414,0.0,6.16e-05,0,109.44,101.94,84.7
200319S,2003030121,110.0,75.0,0,0,0.9863,0.013596,0.0002627,0.0,9.84e-05,0,105.0,98.4,82.8
200319S,2003030200,105.0,65.0,0,0,0.97,0.02911,0.0006576,0.0,8.75e-05,0,107.1,101.06,86.4
200319S,2003030203,100.0,65.0,0,0,0.983,0.01712,0.0001813,0.0,4.613e-05,0,96.4,90.1,75.6
200319S,2003030206,95.0,65.0,0,0,0.986,0.01389,0.0001222,0.0,5.347e-05,0,89.94,83.56,69.0
200319S,2003030209,93.0,63.0,0,0,0.996,0.003798,2.45e-05,0.0,5.025e-05,0,84.8,76.75,60.1
200319S,2003030212,90.0,60.0,0,0,0.997,0.002935,2.474e-05,0.0,6.3e-05,0,84.7,76.06,58.47
200319S,2003030215,88.0,58.0,0,0,0.992,0.007465,0.0001015,0.0,0.00010806,0,83.6,76.6,61.56
200319S,2003030218,85.0,55.0,0,0,0.9976,0.002447,1.305e-05,0.0,4.613e-05,0,78.75,70.2,53.62
200319S,2003030221,75.0,55.0,0,0,0.93,0.06836,0.001622,0.0,0.000166,0,74.56,69.94,59.72
200319S,2003030300,65.0,55.0,0,1,0.192,0.567,0.2412,0.0,0.0022,0,68.94,69.2,67.6
200320L,2003120506,50.0,55.0,1,0,0.66,0.3362,0.003386,0.0,0.0001064,0,48.3,45.97,41.3
200320L,2003120509,50.0,55.0,1,0,0.8833,0.11584,0.0008492,0.0,9.46e-05,0,49.44,45.78,38.28
200320L,2003120512,50.0,55.0,1,0,0.7534,0.2429,0.003475,0.0,0.0001795,0,48.1,45.22,39.16
200320L,2003120515,50.0,55.0,1,0,0.52,0.4714,0.00864,0.0,0.0001824,0,47.97,46.0,41.53
200320L,2003120518,50.0,55.0,1,1,0.3032,0.665,0.03177,0.0,0.0003126,0,51.9,50.4,46.3
200320L,2003120521,50.0,50.0,1,0,0.6763,0.3198,0.003868,0.0,0.0001253,0,50.0,47.22,41.34
200320L,2003120600,50.0,45.0,1,0,0.5728,0.42,0.007446,0.0,0.0001754,0,49.75,47.53,42.8
200320L,2003120603,53.0,43.0,0,0,0.757,0.241,0.001944,0.0,0.0001089,0,49.66,46.66,40.7
200320L,2003120606,55.0,40.0,0,0,0.6104,0.3816,0.00796,0.0,0.0001572,0,55.22,52.62,46.47
200320L,2003120609,55.0,40.0,0,0,0.7583,0.239,0.002762,0.0,0.0001023,0,53.66,50.6,44.06
200320L,2003120612,55.0,40.0,0,0,0.9507,0.04916,0.0002909,0.0,7.37e-05,0,51.78,47.34,38.6
200320L,2003120615,55.0,43.0,0,0,0.96,0.03986,0.0002023,0.0,6.866e-05,0,51.28,46.84,38.22
200320L,2003120618,55.0,45.0,0,0,0.9614,0.03815,0.0001926,0.0,6.866e-05,0,51.38,46.84,38.1
200320L,2003120621,50.0,45.0,1,0,0.8984,0.10065,0.000773,0.0,0.00011504,0,48.1,44.38,37.2
200320L,2003120700,45.0,45.0,1,0,0.78,0.2185,0.001736,0.0,0.00011235,0,44.6,41.56,35.8
200320L,2003120703,43.0,45.0,1,1,0.4922,0.4995,0.00813,0.0,0.0001768,0,44.06,41.84,37.28
200320L,2003120706,40.0,45.0,1,1,0.466,0.529,0.00523,0.0,0.0001572,0,40.25,37.97,33.4
200320L,2003120709,40.0,43.0,1,0,0.5757,0.4224,0.001894,0.0,9.996e-05,0,39.3,36.84,32.44
200320L,2003120712,40.0,40.0,1,0,0.634,0.365,0.001362,0.0,0.00010073,0,37.72,35.1,30.42
200320L,2003120715,43.0,40.0,1,0,0.7817,0.2177,0.000654,0.0,7.6e-05,0,39.97,36.84,31.17
200320L,2003120718,45.0,40.0,1,0,0.937,0.0629,8.2e-05,0.0,4.3e-05,0,41.78,37.8,31.19
200320L,2003120721,45.0,40.0,1,0,0.884,0.116,0.0002337,0.0,5.39e-05,0,42.4,38.84,32.5
200320L,2003120800,45.0,40.0,1,0,0.7524,0.2465,0.0008054,0.0,7.087e-05,0,42.72,39.72,34.06
200320L,2003120803,45.0,40.0,1,0,0.716,0.2834,0.00076,0.0,5.92e-05,0,42.97,40.12,34.78
200320L,2003120806,45.0,40.0,1,0,0.729,0.27,0.0007896,0.0,5.69e-05,0,43.47,40.62,35.44
200320L,2003120809,43.0,40.0,1,1,0.3665,0.63,0.003744,0.0,8.89e-05,0,41.97,40.2,36.78
200320L,2003120812,40.0,40.0,1,1,0.0919,0.8916,0.01666,0.0,0.0001647,0,39.47,38.9,37.28
200320L,2003120815,40.0,40.0,1,1,0.1373,0.852,0.0104,0.0,0.0001377,0,39.44,38.44,36.16
200320L,2003120818,40.0,40.0,1,1,0.12146,0.8667,0.01181,0.0,0.00015,0,39.72,38.84,36.78
200320W,2003101912,40.0,65.0,2,1,0.03104,0.6943,0.275,0.0,0.000779,0,47.03,47.6,47.1
200320W,2003101915,43.0,73.0,2,1,0.0509,0.632,0.3174,1.0,0.001103,0,51.34,52.0,51.9
200320W,2003101918,45.0,80.0,2,1,0.0468,0.704,0.249,1.0,0.0006695,0,50.12,50.8,50.97
200320W,2003101921,48.0,88.0,2,1,0.0542,0.6533,0.2927,1.0,0.0009074,0,53.84,54.5,54.34
200320W,2003102000,50.0,95.0,2,1,0.04663,0.5205,0.4326,1.0,0.001661,0,55.6,56.84,57.75
200320W,2003102003,53.0,105.0,2,2,0.02126,0.32,0.6587,1.0,0.003551,0,58.5,60.84,63.7
200320W,2003102006,55.0,115.0,2,2,0.003654,0.05936,0.937,1.0,0.07477,1,64.2,69.1,76.6
200320W,2003102009,60.0,120.0,2,2,0.0005064,0.007706,0.9917,1.0,0.789,1,71.56,79.06,92.0
200320W,2003102012,65.0,125.0,2,2,0.0004144,0.00882,0.9907,1.0,0.692,1,75.3,82.75,95.2
200320W,2003102015,73.0,125.0,2,2,0.000932,0.01208,0.987,1.0,0.792,1,87.75,95.44,107.1
200320W,2003102018,80.0,125.0,2,2,0.001141,0.013,0.986,1.0,0.8687,1,94.8,102.94,115.25
200320W,2003102021,88.0,125.0,2,2,0.001366,0.0128,0.986,1.0,0.9395,1,99.3,107.8,121.2
200320W,2003102100,95.0,125.0,2,2,0.001309,0.009544,0.9893,1.0,0.9746,1,110.3,118.8,131.8
200320W,2003102103,105.0,125.0,2,2,0.005005,0.04486,0.95,0.0,0.6626,1,117.44,123.3,130.5
200320W,2003102106,115.0,125.0,2,2,0.00751,0.0667,0.926,0.0,0.509,1,119.44,125.06,132.0
200320W,2003102109,120.0,125.0,1,2,0.01936,0.144,0.8364,0.0,0.1716,1,125.56,129.6,133.5
200320W,2003102112,125.0,125.0,1,2,0.038,0.1937,0.7686,0.0,0.1138,1,129.8,133.0,135.5
200320W,2003102115,125.0,120.0,1,2,0.07935,0.3408,0.5796,0.0,0.02753,0,131.0,132.8,132.2
200320W,2003102118,125.0,115.0,0,1,0.22,0.507,0.273,0.0,0.004383,0,126.06,126.3,123.06
200320W,2003102121,125.0,113.0,0,1,0.2008,0.48,0.3193,0.0,0.006718,0,128.5,129.2,126.75
200320W,2003102200,125.0,110.0,0,1,0.1764,0.4785,0.345,0.0,0.007694,0,130.4,131.2,129.0
200320W,2003102203,125.0,108.0,0,1,0.3743,0.4797,0.1459,0.0,0.002216,0,132.9,131.9,126.1
200320W,2003102206,125.0,105.0,0,1,0.2908,0.4956,0.2137,0.0,0.004486,0,131.9,131.9,128.1
200320W,2003102209,125.0,105.0,0,1,0.4475,0.4624,0.09,0.0,0.001032,0,122.7,121.56,116.1
200320W,2003102212,125.0,105.0,0,0,0.6216,0.3464,0.032,0.0,0.0003276,0,118.6,116.25,108.44
200320W,2003102215,120.0,103.0,0,0,0.993,0.00675,5.46e-05,0.0,3.76e-05,0,110.25,102.2,84.0
200320W,2003102218,115.0,100.0,0,0,0.9956,0.00415,2.73e-05,0.0,3.76e-05,0,102.56,94.44,76.44
200320W,2003102221,113.0,100.0,0,0,0.9946,0.00529,4.11e-05,0.0,3.88e-05,0,101.7,93.75,76.1
200320W,2003102300,110.0,100.0,0,0,0.99,0.00964,9.05e-05,0.0,5.39e-05,0,100.2,93.2,77.1
200320W,2003102303,108.0,95.0,0,0,0.7446,0.2389,0.01627,0.0,0.0002868,0,105.56,102.6,94.25
200320W,2003102306,105.0,90.0,0,1,0.2788,0.5503,0.1711,0.0,0.001315,0,107.56,107.44,104.1
200320W,2003102309,105.0,88.0,0,1,0.28,0.5513,0.1688,0.0,0.001202,0,110.9,110.3,106.0
200320W,2003102312,105.0,85.0,0,2,0.0726,0.4004,0.527,0.0,0.007668,0,115.56,117.44,117.4
200320W,2003102315,103.0,85.0,0,1,0.3704,0.5083,0.1216,0.0,0.000856,0,115.4,113.8,107.25
200320W,2003102318,100.0,85.0,0,0,0.7324,0.2498,0.01764,0.0,0.0002513,0,113.3,109.8,99.75
200320W,2003102321,100.0,85.0,0,0,0.925,0.0723,0.002659,0.0,0.0001512,0,115.25,109.94,96.4
200320W,2003102400,100.0,85.0,0,0,0.897,0.09784,0.004993,0.0,0.0002983,0,108.7,104.6,94.0
200320W,2003102403,95.0,83.0,0,0,0.8457,0.1458,0.00857,0.0,0.0002825,0,107.06,102.94,91.9
200320W,2003102406,90.0,80.0,0,0,0.801,0.1862,0.012924,0.0,0.00032,0,103.5,99.56,89.0
200320W,2003102409,88.0,78.0,0,1,0.3315,0.5435,0.125,0.0,0.000989,0,97.2,96.06,91.3
200320W,2003102412,85.0,75.0,0,1,0.4229,0.4922,0.085,0.0,0.0006266,0,97.56,95.4,88.1
200320W,2003102415,85.0,73.0,0,0,0.562,0.4014,0.03638,0.0,0.0003982,0,94.06,91.56,83.9
200320W,2003102418,85.0,70.0,0,0,0.8496,0.1447,0.00586,0.0,0.00015,0,94.94,90.3,78.7
200320W,2003102421,85.0,70.0,0,0,0.9824,0.01712,0.000269,0.0,7.725e-05,0,90.06,83.2,67.5
200320W,2003102500,85.0,70.0,0,0,0.997,0.002762,1.5e-05,0.0,3.85e-05,0,85.8,77.44,60.1
200320W,2003102503,83.0,70.0,0,0,0.9966,0.00354,2.03e-05,0.0,3.976e-05,0,84.5,76.44,59.66
200320W,2003102506,80.0,70.0,0,0,0.997,0.002731,1.21e-05,0.0,3.65e-05,0,76.5,68.56,52.72
200320W,2003102509,78.0,68.0,0,0,0.998,0.002007,9.1e-06,0.0,3.68e-05,0,73.2,64.75,48.56
200320W,2003102512,75.0,65.0,0,0,0.9985,0.001589,3.3e-06,0.0,2.354e-05,0,63.16,55.34,41.34
200321S,2003030206,30.0,30.0,1,1,0.01852,0.9224,0.05917,0.0,0.0003598,0,30.94,31.53,32.2
200321S,2003030209,30.0,30.0,1,1,0.01192,0.971,0.01701,0.0,0.0002654,0,29.64,30.11,30.53
200321S,2003030212,30.0,30.0,1,1,0.01208,0.963,0.02505,0.0,0.0002937,0,29.81,30.33,31.02
200321S,2003030215,30.0,30.0,1,1,0.00896,0.9653,0.02567,0.0,0.0002892,0,30.69,31.34,31.89
200321S,2003030218,30.0,30.0,1,1,0.02068,0.967,0.01239,0.0,0.0001911,0,30.38,30.44,30.4
200321S,2003030221,30.0,30.0,1,1,0.019,0.935,0.04602,0.0,0.0003102,0,31.94,32.3,32.53
200321S,2003030300,30.0,30.0,1,1,0.02147,0.962,0.01643,0.0,0.0002217,0,30.56,30.69,30.45
200321S,2003030303,30.0,30.0,1,1,0.03506,0.9595,0.005444,0.0,0.0001687,0,30.03,29.62,28.55
200321S,2003030306,30.0,30.0,1,1,0.03964,0.951,0.00911,0.0,0.0001853,0,30.33,30.02,29.36
200321S,2003030309,30.0,33.0,1,1,0.03952,0.951,0.00926,0.0,0.0001838,0,30.19,29.84,29.05
200321S,2003030312,30.0,35.0,1,1,0.0361,0.9575,0.00639,0.0,0.0001572,0,29.83,29.5,28.98
200321S,2003030315,30.0,35.0,1,1,0.04346,0.9526,0.003847,0.0,0.0001334,0,30.31,29.73,28.67
200321S,2003030318,30.0,35.0,1,1,0.01323,0.966,0.02077,0.0,0.0002378,0,30.34,30.88,31.55
200321S,2003030321,30.0,35.0,1,1,0.009285,0.9146,0.07623,0.0,0.0003612,0,30.98,31.9,33.22
200321S,2003030400,30.0,35.0,1,1,0.004547,0.626,0.3694,0.0,0.0008073,0,31.53,33.22,36.28
200321S,2003030403,30.0,35.0,1,1,0.00484,0.7354,0.2598,0.0,0.0006213,0,31.98,33.53,35.97
200321S,2003030406,30.0,35.0,1,1,0.004715,0.8247,0.1707,0.0,0.000511,0,31.39,32.75,34.88
200321S,2003030409,33.0,33.0,1,1,0.007744,0.922,0.07043,0.0,0.0003355,0,32.78,33.84,35.12
200321S,2003030412,35.0,30.0,1,1,0.02884,0.95,0.02113,0.0,0.0002003,0,35.47,35.47,34.72
200321S,2003030415,35.0,30.0,1,1,0.04532,0.9463,0.00816,0.0,0.0001355,0,33.9,33.53,32.66
200321S,2003030418,35.0,30.0,1,1,0.05542,0.9404,0.003998,0.0,0.0001273,0,32.06,31.4,30.17
200321S,2003030421,35.0,33.0,1,1,0.05447,0.94,0.005375,0.0,0.0001454,0,32.47,31.81,30.34
200321S,2003030500,35.0,35.0,1,1,0.05066,0.947,0.002357,0.0,0.0001234,0,31.12,30.4,28.95
200321S,2003030503,35.0,35.0,1,1,0.0526,0.9424,0.005123,0.0,0.0001584,0,31.97,31.36,29.89
200321S,2003030506,35.0,35.0,1,1,0.07526,0.9233,0.001356,0.0,0.0001432,0,30.56,29.48,27.39
200321S,2003030509,33.0,35.0,1,1,0.03082,0.9663,0.002726,0.0,0.0001897,0,28.88,28.33,27.1
200321S,2003030512,30.0,35.0,1,1,0.01811,0.9785,0.003521,0.0,0.0002306,0,26.67,26.39,25.83
200321S,2003030515,30.0,35.0,1,1,0.02615,0.97,0.003681,0.0,0.0002083,0,27.19,26.77,26.05
200321S,2003030518,30.0,35.0,1,1,0.01744,0.976,0.00668,0.0,0.0002183,0,27.98,27.94,27.75
200321S,2003030521,33.0,35.0,1,1,0.04153,0.9565,0.001741,0.0,0.0001334,0,29.25,28.48,27.11
200321S,2003030600,35.0,35.0,1,1,0.0303,0.963,0.00684,0.0,0.0001987,0,30.86,30.64,29.89
200321S,2003030603,35.0,35.0,1,1,0.01796,0.9614,0.02057,0.0,0.0003054,0,31.6,31.97,32.1
